match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
29,1,blueberry,157.0,-3,1,1,blueberry_full_control
29,2,blueberry,180.0,-3,1,2,time
30,1,raspberry,180.0,3,1,1,time
30,2,blueberry,180.0,-2,1,1,time
30,3,blueberry,180.0,-2,1,1,time
31,1,blueberry,180.0,-1,1,1,time
31,2,raspberry,180.0,2,1,1,time
31,3,raspberry,162.5,3,1,1,raspberry_full_control
32,1,blueberry,152.5,-3,1,1,blueberry_full_control
32,2,raspberry,180.0,3,1,1,time
32,3,blueberry,180.0,-2,1,1,time
33,1,raspberry,180.0,3,1,1,time
33,2,blueberry,180.0,-3,1,1,time
33,3,blueberry,176.5,-3,1,1,blueberry_full_control
34,1,raspberry,180.0,3,1,1,time
34,2,raspberry,180.0,0,1,1,time
35,1,raspberry,180.0,2,1,1,time
35,2,blueberry,128.0,-3,1,1,blueberry_full_control
35,3,blueberry,124.0,-3,1,1,blueberry_full_control
36,1,raspberry,102.0,3,1,1,raspberry_full_control
36,2,raspberry,180.0,2,1,1,time
37,1,blueberry,180.0,-3,1,1,time
37,2,raspberry,180.0,3,1,1,time
37,3,blueberry,142.0,-3,1,1,blueberry_full_control
38,1,blueberry,144.0,-3,1,1,blueberry_full_control
38,2,blueberry,180.0,-2,1,1,time
39,1,blueberry,144.5,-3,1,1,blueberry_full_control
39,2,blueberry,126.5,-3,1,1,blueberry_full_control
40,1,blueberry,163.5,-3,1,1,blueberry_full_control
40,2,blueberry,169.5,-3,1,1,blueberry_full_control
41,1,blueberry,180.0,0,1,1,time
41,2,blueberry,127.0,-3,1,1,blueberry_full_control
42,1,raspberry,180.0,3,1,1,time
42,2,blueberry,147.0,-3,1,1,blueberry_full_control
42,3,blueberry,93.0,-3,1,1,blueberry_full_control
43,1,blueberry,180.0,-1,1,1,time
43,2,raspberry,180.0,2,1,1,time
43,3,blueberry,180.0,-1,1,1,time
44,1,raspberry,180.0,2,1,2,time
44,2,blueberry,112.0,-3,1,2,blueberry_full_control
44,3,blueberry,115.0,-3,1,2,blueberry_full_control
45,1,blueberry,180.0,-3,1,1,time
45,2,blueberry,180.0,-3,1,2,time
46,1,blueberry,157.0,-3,1,1,blueberry_full_control
46,2,blueberry,180.0,-2,1,1,time
47,1,blueberry,180.0,-2,1,1,time
47,2,blueberry,129.5,-3,1,1,blueberry_full_control
48,1,blueberry,180.0,-2,1,2,time
48,2,blueberry,128.5,-3,1,2,blueberry_full_control
49,1,raspberry,180.0,3,1,2,time
49,2,blueberry,133.5,-3,1,2,blueberry_full_control
49,3,blueberry,125.5,-3,1,2,blueberry_full_control
50,1,raspberry,180.0,0,1,1,time
50,2,raspberry,180.0,3,1,1,time
51,1,blueberry,154.0,-3,1,1,blueberry_full_control
51,2,blueberry,180.0,-2,1,2,time
52,1,raspberry,180.0,2,1,1,time
52,2,blueberry,180.0,-2,1,1,time
52,3,raspberry,171.0,3,1,1,raspberry_full_control
53,1,blueberry,125.5,-3,1,1,blueberry_full_control
53,2,blueberry,140.0,-3,1,1,blueberry_full_control
54,1,blueberry,180.0,-2,1,1,time
54,2,blueberry,130.5,-3,1,1,blueberry_full_control
55,1,raspberry,180.0,1,1,1,time
55,2,raspberry,180.0,2,1,1,time
56,1,blueberry,180.0,-1,1,1,time
56,2,blueberry,180.0,-2,1,1,time
57,1,raspberry,180.0,2,1,1,time
57,2,blueberry,180.0,-1,1,1,time
57,3,blueberry,118.0,-3,1,1,blueberry_full_control
58,1,raspberry,180.0,3,1,1,time
58,2,blueberry,154.0,-3,1,1,blueberry_full_control
58,3,blueberry,180.0,-2,1,1,time
59,1,blueberry,180.0,-2,1,1,time
59,2,blueberry,125.5,-3,1,1,blueberry_full_control
60,1,blueberry,180.0,-3,1,1,time
60,2,blueberry,176.0,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,2,1,1,time
61,2,blueberry,141.5,-3,1,1,blueberry_full_control
61,3,raspberry,180.0,1,1,1,time
62,1,blueberry,180.0,-3,1,3,time
62,2,blueberry,112.0,-3,1,3,blueberry_full_control
63,1,blueberry,180.0,-3,1,1,time
63,2,blueberry,180.0,-2,1,1,time
64,1,blueberry,180.0,-3,1,1,time
64,2,blueberry,180.0,-3,1,1,time
65,1,raspberry,180.0,0,1,1,time
65,2,raspberry,180.0,1,1,1,time
66,1,blueberry,180.0,-1,1,1,time
66,2,raspberry,171.5,3,1,1,raspberry_full_control
66,3,raspberry,180.0,2,1,1,time
67,1,raspberry,180.0,3,1,1,time
67,2,blueberry,180.0,-2,1,1,time
67,3,blueberry,134.5,-3,1,2,blueberry_full_control
68,1,raspberry,180.0,3,1,2,time
68,2,blueberry,114.5,-3,1,2,blueberry_full_control
68,3,blueberry,128.0,-3,1,3,blueberry_full_control
69,1,raspberry,180.0,3,1,1,time
69,2,blueberry,132.0,-3,1,1,blueberry_full_control
69,3,blueberry,128.0,-3,1,1,blueberry_full_control
70,1,blueberry,180.0,-3,1,1,time
70,2,blueberry,180.0,-3,1,2,time
71,1,blueberry,180.0,-1,1,1,time
71,2,blueberry,180.0,-3,1,1,time
72,1,blueberry,180.0,-3,1,1,time
72,2,blueberry,180.0,-1,1,1,time
73,1,blueberry,158.5,-3,1,1,blueberry_full_control
73,2,blueberry,180.0,-1,1,1,time
74,1,raspberry,180.0,2,1,1,time
74,2,blueberry,146.5,-3,1,1,blueberry_full_control
74,3,blueberry,180.0,-3,1,1,time
75,1,blueberry,180.0,-3,1,1,time
75,2,blueberry,180.0,-1,1,2,time
76,1,blueberry,143.0,-3,1,1,blueberry_full_control
76,2,raspberry,180.0,2,1,1,time
76,3,raspberry,180.0,1,1,1,time
77,1,blueberry,148.5,-3,1,1,blueberry_full_control
77,2,blueberry,180.0,-3,1,1,time
78,1,blueberry,180.0,-1,1,1,time
78,2,raspberry,180.0,1,1,1,time
78,3,blueberry,125.0,-3,1,2,blueberry_full_control
79,1,raspberry,180.0,3,1,1,time
79,2,raspberry,180.0,3,1,1,time
80,1,blueberry,180.0,-2,1,1,time
80,2,raspberry,180.0,1,1,1,time
80,3,blueberry,178.0,-3,1,2,blueberry_full_control
