match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
42,2,blueberry,119.0,-3,1,2,blueberry_full_control
43,1,blueberry,176.5,-3,1,1,blueberry_full_control
43,2,blueberry,145.0,-3,1,2,blueberry_full_control
44,1,blueberry,180.0,-1,1,1,time
44,2,blueberry,164.5,-3,1,2,blueberry_full_control
45,1,blueberry,160.5,-3,1,1,blueberry_full_control
45,2,blueberry,180.0,-3,1,2,time
46,1,blueberry,139.0,-3,1,1,blueberry_full_control
46,2,blueberry,127.5,-3,1,1,blueberry_full_control
47,1,blueberry,180.0,-2,1,1,time
47,2,blueberry,180.0,-1,1,2,time
48,1,raspberry,180.0,1,1,1,time
48,2,blueberry,154.0,-3,1,1,blueberry_full_control
48,3,blueberry,164.5,-3,1,2,blueberry_full_control
49,1,blueberry,180.0,-3,1,1,time
49,2,blueberry,145.0,-3,1,1,blueberry_full_control
50,1,blueberry,180.0,-3,1,2,time
50,2,blueberry,112.0,-3,1,2,blueberry_full_control
51,1,blueberry,150.5,-3,1,1,blueberry_full_control
51,2,blueberry,115.5,-3,1,1,blueberry_full_control
52,1,blueberry,175.0,-3,1,1,blueberry_full_control
52,2,blueberry,180.0,-3,1,2,time
53,1,blueberry,134.0,-3,1,1,blueberry_full_control
53,2,blueberry,150.5,-3,1,1,blueberry_full_control
54,1,blueberry,144.5,-3,1,1,blueberry_full_control
54,2,blueberry,144.0,-3,1,1,blueberry_full_control
55,1,blueberry,140.0,-3,1,1,blueberry_full_control
55,2,blueberry,126.0,-3,1,1,blueberry_full_control
56,1,blueberry,155.0,-3,1,1,blueberry_full_control
56,2,raspberry,180.0,3,1,1,time
56,3,raspberry,180.0,2,1,2,time
57,1,blueberry,180.0,-3,1,1,time
57,2,blueberry,170.0,-3,1,1,blueberry_full_control
58,1,raspberry,180.0,0,1,1,time
58,2,blueberry,166.0,-3,1,1,blueberry_full_control
58,3,blueberry,180.0,-3,1,2,time
59,1,blueberry,180.0,-1,1,1,time
59,2,blueberry,180.0,-1,1,2,time
60,1,blueberry,146.5,-3,1,2,blueberry_full_control
60,2,blueberry,180.0,-3,1,2,time
