match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
65,1,blueberry,180.0,-2,1,1,time
65,2,raspberry,180.0,3,1,1,time
65,3,raspberry,180.0,1,1,1,time
66,1,blueberry,180.0,-2,1,1,time
66,2,raspberry,143.0,2,1,1,raspberry_full_control
66,3,raspberry,180.0,3,1,2,time
67,1,blueberry,180.0,-1,1,1,time
67,2,raspberry,180.0,2,1,1,time
67,3,raspberry,180.0,3,1,1,time
68,1,raspberry,105.5,1,1,1,raspberry_full_control
68,2,blueberry,117.0,-3,1,2,blueberry_full_control
68,3,blueberry,142.5,-3,1,2,blueberry_full_control
69,1,blueberry,180.0,-2,1,1,time
69,2,raspberry,180.0,2,1,2,time
69,3,blueberry,63.5,-1,1,2,raspberry_full_control
70,1,raspberry,180.0,2,1,1,time
70,2,blueberry,180.0,-3,1,1,time
70,3,blueberry,180.0,-3,1,2,time
71,1,raspberry,180.0,1,1,1,time
71,2,blueberry,116.0,-3,1,1,blueberry_full_control
71,3,blueberry,180.0,-3,1,1,time
72,1,raspberry,174.5,3,1,1,raspberry_full_control
72,2,raspberry,152.0,3,1,1,raspberry_full_control
73,1,blueberry,180.0,-3,1,1,time
73,2,blueberry,126.5,-3,1,1,blueberry_full_control
74,1,raspberry,180.0,1,1,1,time
74,2,raspberry,180.0,1,1,1,time
75,1,blueberry,165.0,-3,1,1,blueberry_full_control
75,2,raspberry,180.0,2,1,2,time
75,3,blueberry,65.0,-1,1,2,raspberry_full_control
76,1,raspberry,180.0,2,1,1,time
76,2,raspberry,146.0,3,1,1,raspberry_full_control
77,1,raspberry,180.0,1,1,1,time
77,2,raspberry,165.5,3,1,1,raspberry_full_control
78,1,blueberry,180.0,-3,2,1,time
78,2,raspberry,164.0,3,2,1,raspberry_full_control
78,3,raspberry,166.0,3,2,1,raspberry_full_control
79,1,raspberry,157.5,3,1,1,raspberry_full_control
79,2,blueberry,180.0,-2,1,1,time
79,3,raspberry,180.0,0,1,1,time
80,1,raspberry,180.0,2,1,1,time
80,2,blueberry,172.5,-3,1,1,blueberry_full_control
80,3,raspberry,180.0,2,1,1,time
