match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
44,1,blueberry,155.0,-3,1,1,blueberry_full_control
44,2,blueberry,180.0,-3,1,1,time
45,1,raspberry,180.0,2,1,2,time
45,2,blueberry,180.0,-2,1,2,time
45,3,raspberry,180.0,1,1,2,time
46,1,raspberry,180.0,3,1,1,time
46,2,blueberry,120.5,-3,1,1,blueberry_full_control
46,3,blueberry,180.0,-1,1,1,time
47,1,blueberry,180.0,-1,1,1,time
47,2,blueberry,180.0,-3,1,1,time
48,1,raspberry,180.0,2,1,1,time
48,2,blueberry,180.0,-2,1,1,time
48,3,blueberry,180.0,-2,1,2,time
49,1,raspberry,180.0,2,1,1,time
49,2,raspberry,180.0,3,1,1,time
50,1,blueberry,180.0,-3,1,1,time
50,2,blueberry,180.0,-3,1,1,time
51,1,blueberry,164.0,-3,1,1,blueberry_full_control
51,2,blueberry,180.0,-3,1,1,time
52,1,blueberry,173.0,-3,1,1,blueberry_full_control
52,2,raspberry,180.0,1,1,2,time
52,3,raspberry,180.0,1,1,2,time
53,1,raspberry,180.0,2,1,1,time
53,2,raspberry,180.0,3,1,1,time
54,1,blueberry,180.0,-1,1,1,time
54,2,raspberry,180.0,2,1,1,time
54,3,raspberry,180.0,3,1,1,time
55,1,raspberry,180.0,2,1,1,time
55,2,raspberry,180.0,2,1,1,time
56,1,blueberry,180.0,-2,1,1,time
56,2,blueberry,146.5,-3,1,2,blueberry_full_control
57,1,blueberry,180.0,-3,1,2,time
57,2,raspberry,180.0,3,1,2,time
57,3,blueberry,180.0,-2,1,3,time
58,1,raspberry,180.0,3,1,1,time
58,2,blueberry,174.0,-3,1,2,blueberry_full_control
58,3,blueberry,180.0,0,1,3,time
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,raspberry,180.0,2,1,1,time
60,3,blueberry,171.0,-3,1,1,blueberry_full_control
61,1,blueberry,180.0,-3,1,1,time
61,2,blueberry,180.0,-3,1,1,time
62,1,blueberry,157.5,-3,1,1,blueberry_full_control
62,2,raspberry,180.0,2,1,1,time
62,3,blueberry,180.0,-1,1,4,time
63,1,raspberry,180.0,0,1,1,time
63,2,raspberry,180.0,3,1,1,time
64,1,blueberry,180.0,-2,1,1,time
64,2,blueberry,92.5,-1,1,1,raspberry_full_control
65,1,raspberry,180.0,1,1,1,time
65,2,raspberry,180.0,3,1,2,time
66,1,raspberry,180.0,1,1,1,time
66,2,blueberry,143.0,-3,1,2,blueberry_full_control
66,3,blueberry,153.5,-3,1,2,blueberry_full_control
67,1,blueberry,127.0,-1,1,1,raspberry_full_control
67,2,blueberry,180.0,-1,1,1,time
68,1,raspberry,180.0,0,1,1,time
68,2,raspberry,180.0,2,1,1,time
69,1,blueberry,180.0,-1,1,1,time
69,2,raspberry,180.0,2,1,2,time
69,3,raspberry,180.0,3,1,3,time
70,1,blueberry,180.0,-3,1,2,time
70,2,raspberry,180.0,0,1,2,time
70,3,blueberry,180.0,-1,1,2,time
71,1,raspberry,180.0,2,1,1,time
71,2,raspberry,179.0,3,2,1,raspberry_full_control
72,1,raspberry,180.0,1,1,2,time
72,2,blueberry,180.0,-3,1,2,time
72,3,blueberry,180.0,-3,1,2,time
73,1,blueberry,157.5,-3,1,1,blueberry_full_control
73,2,blueberry,180.0,-3,1,1,time
74,1,blueberry,180.0,-3,1,1,time
74,2,blueberry,180.0,-2,1,1,time
75,1,blueberry,166.5,-3,1,1,blueberry_full_control
75,2,blueberry,180.0,-1,1,1,time
76,1,blueberry,155.0,-3,1,1,blueberry_full_control
76,2,blueberry,146.0,-3,1,1,blueberry_full_control
77,1,blueberry,180.0,-3,1,1,time
77,2,raspberry,180.0,0,1,1,time
77,3,blueberry,126.0,-3,1,1,blueberry_full_control
78,1,blueberry,163.5,-3,1,1,blueberry_full_control
78,2,blueberry,180.0,-1,1,1,time
79,1,blueberry,180.0,-1,1,2,time
79,2,raspberry,180.0,2,2,2,time
79,3,raspberry,137.0,1,2,2,raspberry_full_control
80,1,blueberry,174.5,-3,1,1,blueberry_full_control
80,2,raspberry,180.0,3,1,1,time
80,3,raspberry,180.0,3,1,2,time
