match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
20,1,blueberry,180.0,-3,1,1,time
20,2,blueberry,144.5,-3,1,1,blueberry_full_control
21,1,blueberry,180.0,-3,1,2,time
21,2,blueberry,113.0,-3,1,2,blueberry_full_control
22,1,blueberry,180.0,-3,1,2,time
22,2,blueberry,180.0,-3,1,2,time
23,1,blueberry,180.0,-1,1,1,time
23,2,blueberry,123.5,-3,1,1,blueberry_full_control
24,1,raspberry,180.0,1,1,1,time
24,2,raspberry,180.0,3,2,1,time
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,180.0,1,1,1,time
26,1,raspberry,180.0,1,1,1,time
26,2,raspberry,180.0,0,1,3,time
27,1,raspberry,180.0,1,1,1,time
27,2,blueberry,180.0,-3,1,2,time
27,3,blueberry,180.0,-3,1,2,time
28,1,raspberry,169.5,3,1,1,raspberry_full_control
28,2,raspberry,165.5,3,1,1,raspberry_full_control
29,1,blueberry,180.0,-1,1,1,time
29,2,raspberry,180.0,3,1,1,time
29,3,blueberry,180.0,-2,1,2,time
30,1,raspberry,180.0,2,1,1,time
30,2,blueberry,180.0,-2,1,1,time
30,3,blueberry,180.0,-3,1,2,time
31,1,blueberry,180.0,-2,1,1,time
31,2,blueberry,123.5,-3,1,1,blueberry_full_control
32,1,raspberry,180.0,2,1,2,time
32,2,blueberry,180.0,-3,1,3,time
32,3,blueberry,180.0,-3,1,3,time
33,1,raspberry,180.0,0,1,1,time
33,2,raspberry,180.0,0,1,1,time
34,1,raspberry,180.0,3,1,1,time
34,2,raspberry,180.0,0,1,1,time
35,1,blueberry,180.0,-2,1,1,time
35,2,blueberry,154.0,-3,1,1,blueberry_full_control
36,1,blueberry,180.0,-2,1,1,time
36,2,raspberry,180.0,3,1,1,time
36,3,raspberry,180.0,2,1,1,time
37,1,blueberry,180.0,-1,1,1,time
37,2,raspberry,180.0,1,1,1,time
37,3,raspberry,180.0,3,1,1,time
38,1,raspberry,180.0,2,1,1,time
38,2,blueberry,180.0,-1,1,2,time
38,3,blueberry,180.0,-3,1,2,time
39,1,blueberry,173.0,-3,1,1,blueberry_full_control
39,2,raspberry,180.0,0,1,1,time
39,3,raspberry,180.0,1,1,1,time
40,1,blueberry,180.0,-3,1,1,time
40,2,blueberry,105.0,-1,1,1,raspberry_full_control
41,1,blueberry,173.0,-3,1,2,blueberry_full_control
41,2,blueberry,120.5,-3,1,2,blueberry_full_control
42,1,blueberry,180.0,-2,1,1,time
42,2,blueberry,180.0,-1,1,1,time
43,1,blueberry,180.0,-3,1,1,time
43,2,raspberry,175.0,3,1,1,raspberry_full_control
43,3,blueberry,162.0,-3,1,1,blueberry_full_control
44,1,raspberry,180.0,0,1,1,time
44,2,blueberry,180.0,-3,1,2,time
44,3,raspberry,180.0,2,1,2,time
45,1,blueberry,180.0,-2,1,1,time
45,2,raspberry,180.0,1,1,1,time
45,3,blueberry,173.0,-3,1,1,blueberry_full_control
46,1,blueberry,180.0,0,1,1,time
46,2,raspberry,180.0,3,1,1,time
46,3,raspberry,180.0,2,1,1,time
47,1,blueberry,180.0,-1,1,1,time
47,2,raspberry,180.0,3,1,1,time
47,3,blueberry,180.0,-3,1,2,time
48,1,raspberry,180.0,1,1,1,time
48,2,blueberry,180.0,-2,1,1,time
48,3,blueberry,180.0,-2,1,1,time
49,1,blueberry,180.0,-1,1,1,time
49,2,blueberry,180.0,-2,1,2,time
50,1,blueberry,180.0,-3,1,1,time
50,2,raspberry,180.0,3,1,1,time
50,3,blueberry,180.0,-2,1,1,time
51,1,raspberry,180.0,1,1,1,time
51,2,raspberry,180.0,2,1,1,time
52,1,raspberry,180.0,1,1,1,time
52,2,raspberry,180.0,3,1,1,time
53,1,blueberry,180.0,-1,1,1,time
53,2,raspberry,180.0,1,1,1,time
53,3,raspberry,180.0,2,1,1,time
54,1,blueberry,180.0,-3,1,1,time
54,2,blueberry,94.0,-1,1,1,raspberry_full_control
55,1,raspberry,180.0,2,1,1,time
55,2,blueberry,180.0,-1,1,1,time
55,3,raspberry,180.0,0,1,1,time
56,1,blueberry,164.0,-3,1,1,blueberry_full_control
56,2,blueberry,144.5,-3,1,1,blueberry_full_control
57,1,blueberry,180.0,-1,1,2,time
57,2,blueberry,180.0,-1,1,2,time
58,1,blueberry,180.0,-1,1,1,time
58,2,blueberry,155.0,-3,1,1,blueberry_full_control
59,1,blueberry,180.0,-1,1,2,time
59,2,blueberry,180.0,-1,1,3,time
60,1,raspberry,180.0,2,1,1,time
60,2,blueberry,107.5,-1,1,1,raspberry_full_control
60,3,raspberry,180.0,3,1,1,time
61,1,raspberry,180.0,1,1,2,time
61,2,blueberry,180.0,-2,1,2,time
61,3,blueberry,180.0,-3,1,3,time
62,1,raspberry,180.0,0,1,1,time
62,2,raspberry,180.0,3,1,1,time
63,1,raspberry,180.0,1,1,1,time
63,2,blueberry,180.0,-2,1,1,time
63,3,raspberry,180.0,1,1,1,time
64,1,raspberry,180.0,0,1,1,time
64,2,raspberry,180.0,0,1,1,time
65,1,blueberry,180.0,-1,1,1,time
65,2,blueberry,180.0,-1,1,2,time
66,1,blueberry,180.0,-3,1,2,time
66,2,blueberry,180.0,-3,1,3,time
67,1,raspberry,180.0,0,1,1,time
67,2,blueberry,180.0,-1,1,2,time
67,3,blueberry,180.0,-1,1,2,time
68,1,blueberry,170.0,-3,1,1,blueberry_full_control
68,2,raspberry,180.0,1,1,1,time
68,3,blueberry,180.0,-3,1,2,time
69,1,raspberry,180.0,3,1,1,time
69,2,blueberry,180.0,-3,1,2,time
69,3,blueberry,180.0,-2,1,2,time
70,1,raspberry,180.0,0,1,1,time
70,2,raspberry,180.0,3,1,1,time
71,1,blueberry,144.5,-3,1,2,blueberry_full_control
71,2,raspberry,180.0,3,2,2,time
71,3,blueberry,180.0,0,2,3,time
72,1,blueberry,146.5,-3,1,2,blueberry_full_control
72,2,blueberry,130.0,-3,1,2,blueberry_full_control
73,1,blueberry,180.0,-2,1,1,time
73,2,raspberry,180.0,0,1,1,time
73,3,raspberry,180.0,1,1,2,time
74,1,raspberry,180.0,1,1,1,time
74,2,raspberry,163.5,3,1,1,raspberry_full_control
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,180.0,1,1,1,time
76,1,raspberry,180.0,0,1,1,time
76,2,raspberry,180.0,0,1,1,time
77,1,raspberry,180.0,0,1,2,time
77,2,blueberry,180.0,-3,1,2,time
77,3,blueberry,180.0,-2,1,2,time
78,1,raspberry,180.0,2,1,1,time
78,2,blueberry,180.0,-1,1,2,time
78,3,blueberry,166.5,-3,1,2,blueberry_full_control
79,1,blueberry,180.0,-1,1,1,time
79,2,blueberry,180.0,-1,1,2,time
80,1,blueberry,180.0,-2,1,1,time
80,2,blueberry,149.5,-3,1,1,blueberry_full_control
