match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
32,2,blueberry,123.5,-1,1,1,raspberry_full_control
33,1,blueberry,180.0,-1,1,1,time
33,2,raspberry,180.0,2,1,1,time
33,3,raspberry,180.0,1,1,1,time
34,1,raspberry,180.0,1,1,2,time
34,2,raspberry,180.0,3,1,3,time
35,1,blueberry,180.0,-3,1,3,time
35,2,blueberry,149.5,-3,1,4,blueberry_full_control
36,1,blueberry,155.0,-3,1,1,blueberry_full_control
36,2,blueberry,180.0,0,1,1,time
37,1,blueberry,169.0,-3,1,2,blueberry_full_control
37,2,raspberry,180.0,1,1,2,time
37,3,blueberry,144.0,-3,1,2,blueberry_full_control
38,1,blueberry,172.0,-3,1,1,blueberry_full_control
38,2,raspberry,180.0,2,1,1,time
38,3,raspberry,180.0,0,1,1,time
39,1,blueberry,180.0,-3,1,1,time
39,2,raspberry,180.0,3,1,2,time
39,3,blueberry,180.0,-1,1,2,time
40,1,blueberry,180.0,-3,1,3,time
40,2,blueberry,176.5,-3,1,3,blueberry_full_control
41,1,blueberry,180.0,-3,1,1,time
41,2,blueberry,140.5,-3,1,1,blueberry_full_control
42,1,blueberry,180.0,-3,1,1,time
42,2,raspberry,180.0,1,1,1,time
42,3,blueberry,180.0,-1,1,1,time
43,1,raspberry,180.0,2,2,1,time
43,2,raspberry,180.0,2,2,1,time
44,1,blueberry,180.0,-3,1,2,time
44,2,raspberry,180.0,2,1,2,time
44,3,blueberry,135.0,-3,1,2,blueberry_full_control
45,1,blueberry,142.5,-3,1,1,blueberry_full_control
45,2,blueberry,180.0,-2,1,1,time
46,1,blueberry,180.0,-2,1,1,time
46,2,blueberry,180.0,-2,1,1,time
47,1,blueberry,180.0,-3,1,1,time
47,2,raspberry,175.5,3,1,1,raspberry_full_control
47,3,raspberry,180.0,2,1,1,time
48,1,raspberry,180.0,0,1,1,time
48,2,blueberry,145.0,-3,1,1,blueberry_full_control
48,3,raspberry,180.0,0,1,1,time
49,1,blueberry,164.0,-3,1,1,blueberry_full_control
49,2,blueberry,180.0,-2,1,1,time
50,1,raspberry,180.0,1,1,1,time
50,2,blueberry,138.0,-3,1,1,blueberry_full_control
50,3,raspberry,180.0,0,1,1,time
51,1,raspberry,180.0,2,1,2,time
51,2,raspberry,180.0,0,1,2,time
52,1,raspberry,180.0,3,1,1,time
52,2,raspberry,180.0,0,1,1,time
53,1,raspberry,180.0,1,1,1,time
53,2,raspberry,180.0,0,1,2,time
54,1,raspberry,180.0,0,1,1,time
54,2,blueberry,180.0,-3,1,1,time
54,3,blueberry,180.0,-3,1,1,time
55,1,blueberry,180.0,-2,1,1,time
55,2,raspberry,180.0,2,1,1,time
55,3,blueberry,180.0,-2,1,1,time
56,1,raspberry,180.0,2,1,1,time
56,2,raspberry,180.0,2,1,1,time
57,1,blueberry,145.5,-3,1,1,blueberry_full_control
57,2,blueberry,180.0,-1,1,1,time
58,1,blueberry,180.0,-3,1,1,time
58,2,blueberry,179.0,-3,1,1,blueberry_full_control
59,1,blueberry,180.0,-2,1,1,time
59,2,blueberry,180.0,-3,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,blueberry,180.0,-1,1,1,time
61,1,blueberry,180.0,-1,1,1,time
61,2,blueberry,143.0,-3,1,1,blueberry_full_control
62,1,blueberry,180.0,-1,1,1,time
62,2,blueberry,144.5,-3,1,1,blueberry_full_control
63,1,blueberry,180.0,-3,1,2,time
63,2,raspberry,180.0,1,1,2,time
63,3,blueberry,162.5,-3,1,2,blueberry_full_control
64,1,blueberry,164.5,-3,1,1,blueberry_full_control
64,2,raspberry,180.0,2,1,2,time
64,3,blueberry,113.0,-3,1,2,blueberry_full_control
65,1,blueberry,180.0,-2,1,1,time
65,2,raspberry,180.0,3,1,1,time
65,3,raspberry,180.0,2,1,1,time
66,1,raspberry,180.0,1,1,2,time
66,2,blueberry,138.0,-3,1,2,blueberry_full_control
66,3,blueberry,151.5,-3,1,3,blueberry_full_control
67,1,raspberry,180.0,3,1,1,time
67,2,blueberry,180.0,-1,1,1,time
67,3,raspberry,180.0,2,1,1,time
68,1,raspberry,180.0,2,1,2,time
68,2,raspberry,180.0,2,1,2,time
69,1,blueberry,179.0,-3,1,1,blueberry_full_control
69,2,blueberry,180.0,-3,1,1,time
70,1,blueberry,180.0,-2,1,1,time
70,2,blueberry,147.5,-3,1,2,blueberry_full_control
71,1,raspberry,180.0,3,1,1,time
71,2,raspberry,180.0,3,1,1,time
72,1,raspberry,180.0,1,2,1,time
72,2,raspberry,149.0,3,2,1,raspberry_full_control
73,1,raspberry,180.0,1,1,1,time
73,2,raspberry,180.0,1,1,1,time
74,1,raspberry,180.0,0,1,1,time
74,2,raspberry,180.0,0,1,1,time
75,1,raspberry,180.0,2,1,1,time
75,2,raspberry,180.0,3,1,1,time
76,1,blueberry,180.0,-3,1,1,time
76,2,raspberry,180.0,2,1,1,time
76,3,raspberry,180.0,2,1,1,time
77,1,blueberry,180.0,-2,1,1,time
77,2,blueberry,180.0,-3,1,1,time
78,1,raspberry,180.0,1,1,1,time
78,2,raspberry,180.0,3,1,2,time
79,1,blueberry,180.0,-2,1,1,time
79,2,blueberry,180.0,-2,1,1,time
80,1,raspberry,180.0,2,1,1,time
80,2,raspberry,180.0,2,1,1,time
