match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,3,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,blueberry,178.5,-3,1,1,blueberry_full_control
23,3,blueberry,154.0,-3,1,1,blueberry_full_control
24,1,raspberry,178.5,3,1,1,raspberry_full_control
24,2,raspberry,180.0,3,1,1,time
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,180.0,3,1,1,time
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,180.0,3,1,1,time
27,1,raspberry,180.0,3,1,2,time
27,2,blueberry,151.5,-3,1,2,blueberry_full_control
27,3,blueberry,146.5,-3,1,3,blueberry_full_control
28,1,raspberry,180.0,3,1,1,time
28,2,blueberry,180.0,-1,1,2,time
28,3,blueberry,147.5,-3,1,2,blueberry_full_control
29,1,blueberry,180.0,0,1,2,time
29,2,blueberry,126.0,-3,1,2,blueberry_full_control
30,1,blueberry,180.0,0,2,1,time
30,2,blueberry,180.0,-3,2,1,time
31,1,blueberry,180.0,-1,1,2,time
31,2,blueberry,113.5,-3,1,2,blueberry_full_control
32,1,raspberry,180.0,2,1,1,time
32,2,blueberry,165.0,-3,1,1,blueberry_full_control
32,3,blueberry,136.0,-3,1,1,blueberry_full_control
33,1,blueberry,180.0,-3,1,1,time
33,2,blueberry,180.0,-2,1,1,time
34,1,raspberry,180.0,2,1,1,time
34,2,raspberry,180.0,3,1,1,time
35,1,raspberry,180.0,1,1,2,time
35,2,blueberry,126.5,-3,1,2,blueberry_full_control
35,3,blueberry,115.5,-3,1,2,blueberry_full_control
36,1,blueberry,180.0,-2,1,1,time
36,2,raspberry,180.0,3,1,1,time
36,3,raspberry,180.0,2,1,1,time
37,1,raspberry,180.0,1,1,1,time
37,2,blueberry,180.0,-1,1,1,time
37,3,blueberry,180.0,-3,1,2,time
38,1,blueberry,180.0,-3,1,2,time
38,2,blueberry,124.0,-3,1,2,blueberry_full_control
39,1,raspberry,180.0,2,1,1,time
39,2,blueberry,180.0,-1,1,2,time
39,3,blueberry,164.5,-3,1,2,blueberry_full_control
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,180.0,3,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,180.0,3,1,1,time
42,1,raspberry,180.0,3,1,1,time
42,2,raspberry,180.0,2,1,1,time
43,1,raspberry,180.0,0,1,1,time
43,2,raspberry,180.0,3,1,1,time
44,1,raspberry,180.0,3,1,1,time
44,2,blueberry,180.0,-3,1,1,time
44,3,blueberry,178.0,-3,1,1,blueberry_full_control
45,1,blueberry,163.0,-3,1,2,blueberry_full_control
45,2,raspberry,180.0,1,1,2,time
45,3,blueberry,152.5,-3,1,2,blueberry_full_control
46,1,raspberry,180.0,3,1,1,time
46,2,raspberry,180.0,3,1,1,time
47,1,raspberry,180.0,1,1,2,time
47,2,blueberry,170.5,-3,1,3,blueberry_full_control
47,3,blueberry,145.5,-3,1,3,blueberry_full_control
48,1,blueberry,180.0,-3,1,1,time
48,2,blueberry,180.0,-2,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,blueberry,171.0,-3,1,1,blueberry_full_control
49,3,raspberry,180.0,2,1,1,time
50,1,raspberry,180.0,3,1,1,time
50,2,raspberry,180.0,3,1,1,time
51,1,raspberry,180.0,3,1,1,time
51,2,blueberry,180.0,-3,1,1,time
51,3,blueberry,146.5,-3,1,2,blueberry_full_control
52,1,raspberry,180.0,2,1,1,time
52,2,raspberry,180.0,2,1,2,time
53,1,raspberry,180.0,2,1,1,time
53,2,raspberry,180.0,2,1,2,time
54,1,raspberry,180.0,3,1,2,time
54,2,blueberry,180.0,-3,1,2,time
54,3,blueberry,180.0,-2,1,2,time
55,1,blueberry,180.0,-1,1,1,time
55,2,raspberry,180.0,3,1,1,time
55,3,raspberry,180.0,3,1,1,time
56,1,raspberry,180.0,3,1,1,time
56,2,raspberry,180.0,3,1,1,time
57,1,raspberry,180.0,3,1,1,time
57,2,blueberry,180.0,-3,1,1,time
57,3,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,blueberry,180.0,-1,1,1,time
59,2,raspberry,180.0,2,1,1,time
59,3,blueberry,180.0,0,1,1,time
60,1,raspberry,180.0,1,1,1,time
60,2,raspberry,180.0,3,1,1,time
