match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
28,2,raspberry,154.0,3,1,1,raspberry_full_control
29,1,raspberry,133.0,3,1,1,raspberry_full_control
29,2,raspberry,133.0,3,1,1,raspberry_full_control
30,1,raspberry,175.0,3,1,1,raspberry_full_control
30,2,raspberry,143.5,3,1,1,raspberry_full_control
31,1,raspberry,180.0,3,1,1,time
31,2,raspberry,179.0,3,1,1,raspberry_full_control
32,1,raspberry,176.0,3,1,1,raspberry_full_control
32,2,raspberry,165.5,3,1,1,raspberry_full_control
33,1,raspberry,180.0,3,1,1,time
33,2,blueberry,180.0,-1,1,1,time
33,3,blueberry,180.0,-3,1,1,time
34,1,raspberry,180.0,3,1,1,time
34,2,raspberry,180.0,3,1,1,time
35,1,raspberry,180.0,1,1,1,time
35,2,raspberry,180.0,3,1,1,time
36,1,raspberry,127.0,3,1,1,raspberry_full_control
36,2,raspberry,73.0,3,1,1,raspberry_full_control
37,1,raspberry,100.0,2,1,1,raspberry_full_control
37,2,raspberry,157.0,3,1,1,raspberry_full_control
38,1,raspberry,137.5,2,1,1,raspberry_full_control
38,2,raspberry,180.0,0,1,1,time
39,1,raspberry,180.0,3,1,1,time
39,2,raspberry,89.5,2,1,1,raspberry_full_control
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,158.5,3,1,1,raspberry_full_control
41,1,raspberry,180.0,3,1,1,time
41,2,raspberry,161.5,3,1,1,raspberry_full_control
42,1,raspberry,180.0,3,1,1,time
42,2,raspberry,166.0,3,1,1,raspberry_full_control
43,1,raspberry,173.5,3,1,2,raspberry_full_control
43,2,raspberry,180.0,2,1,3,time
44,1,raspberry,180.0,3,1,1,time
44,2,raspberry,86.5,1,1,1,raspberry_full_control
45,1,blueberry,83.5,-1,1,1,raspberry_full_control
45,2,raspberry,128.5,3,1,1,raspberry_full_control
45,3,raspberry,62.5,1,1,1,raspberry_full_control
46,1,raspberry,180.0,3,1,1,time
46,2,raspberry,180.0,2,1,1,time
47,1,raspberry,180.0,3,1,1,time
47,2,raspberry,180.0,3,1,1,time
48,1,blueberry,116.5,-1,1,1,raspberry_full_control
48,2,raspberry,133.0,3,1,1,raspberry_full_control
48,3,raspberry,169.0,3,1,1,raspberry_full_control
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,128.5,3,1,1,raspberry_full_control
50,1,raspberry,180.0,3,1,1,time
50,2,raspberry,113.5,2,1,1,raspberry_full_control
51,1,blueberry,83.5,-1,1,1,raspberry_full_control
51,2,raspberry,164.5,3,2,1,raspberry_full_control
51,3,raspberry,169.0,3,2,1,raspberry_full_control
52,1,raspberry,127.0,3,1,1,raspberry_full_control
52,2,raspberry,180.0,3,2,1,time
53,1,raspberry,180.0,3,1,1,time
53,2,blueberry,62.5,-1,1,1,raspberry_full_control
53,3,raspberry,180.0,3,1,1,time
54,1,raspberry,164.5,3,1,1,raspberry_full_control
54,2,raspberry,155.5,3,1,1,raspberry_full_control
55,1,raspberry,180.0,3,1,1,time
55,2,raspberry,130.0,3,1,1,raspberry_full_control
56,1,raspberry,180.0,0,1,1,time
56,2,raspberry,110.5,3,1,1,raspberry_full_control
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,152.5,3,1,1,raspberry_full_control
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,115.0,3,1,1,raspberry_full_control
59,1,raspberry,164.5,3,1,1,raspberry_full_control
59,2,raspberry,180.0,3,1,1,time
60,1,raspberry,85.0,1,1,1,raspberry_full_control
60,2,raspberry,180.0,3,1,1,time
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,86.5,2,1,1,raspberry_full_control
62,1,raspberry,180.0,3,1,1,time
62,2,raspberry,94.0,2,1,1,raspberry_full_control
63,1,raspberry,180.0,3,1,1,time
63,2,raspberry,157.0,3,1,1,raspberry_full_control
64,1,raspberry,152.5,3,1,1,raspberry_full_control
64,2,raspberry,151.0,3,1,1,raspberry_full_control
65,1,raspberry,158.5,3,1,1,raspberry_full_control
65,2,raspberry,98.5,2,1,1,raspberry_full_control
66,1,raspberry,142.0,3,1,1,raspberry_full_control
66,2,raspberry,171.5,3,1,1,raspberry_full_control
67,1,raspberry,180.0,3,1,1,time
67,2,raspberry,180.0,3,1,1,time
68,1,raspberry,180.0,3,1,1,time
68,2,raspberry,180.0,3,1,1,time
69,1,raspberry,180.0,3,1,1,time
69,2,raspberry,175.0,3,1,1,raspberry_full_control
70,1,raspberry,180.0,2,1,1,time
70,2,raspberry,131.5,2,1,1,raspberry_full_control
71,1,blueberry,85.0,-1,1,1,raspberry_full_control
71,2,raspberry,180.0,3,1,1,time
71,3,raspberry,64.0,1,1,1,raspberry_full_control
72,1,raspberry,180.0,3,1,1,time
72,2,raspberry,121.0,2,1,1,raspberry_full_control
73,1,raspberry,175.0,3,1,1,raspberry_full_control
73,2,raspberry,112.0,3,1,1,raspberry_full_control
74,1,raspberry,180.0,1,1,1,time
74,2,raspberry,180.0,3,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,180.0,3,1,1,time
76,1,blueberry,180.0,-2,1,1,time
76,2,raspberry,161.0,3,1,1,raspberry_full_control
76,3,raspberry,175.0,3,1,1,raspberry_full_control
77,1,raspberry,98.5,2,1,1,raspberry_full_control
77,2,raspberry,79.0,2,1,1,raspberry_full_control
78,1,blueberry,180.0,-3,1,1,time
78,2,blueberry,62.5,-1,1,1,raspberry_full_control
79,1,raspberry,180.0,3,1,1,time
79,2,raspberry,175.0,3,1,1,raspberry_full_control
80,1,raspberry,94.0,1,1,1,raspberry_full_control
80,2,raspberry,180.0,1,1,1,time
