match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
18,1,blueberry,180.0,-1,1,1,time
18,2,blueberry,180.0,-2,1,2,time
19,1,blueberry,180.0,-1,1,2,time
19,2,blueberry,139.0,-3,1,2,blueberry_full_control
20,1,blueberry,180.0,-2,1,1,time
20,2,blueberry,162.5,-3,1,2,blueberry_full_control
21,1,blueberry,180.0,-1,1,1,time
21,2,raspberry,180.0,3,1,1,time
21,3,raspberry,180.0,2,1,1,time
22,1,blueberry,180.0,-1,1,1,time
22,2,blueberry,180.0,-2,1,2,time
23,1,raspberry,180.0,3,1,1,time
23,2,blueberry,180.0,-3,1,1,time
23,3,blueberry,180.0,-3,1,2,time
24,1,blueberry,180.0,-3,1,1,time
24,2,raspberry,180.0,2,1,1,time
24,3,blueberry,180.0,-1,1,1,time
25,1,raspberry,180.0,0,1,1,time
25,2,blueberry,114.5,-3,1,1,blueberry_full_control
25,3,blueberry,122.0,-3,1,1,blueberry_full_control
26,1,blueberry,180.0,-1,1,1,time
26,2,raspberry,180.0,1,2,2,time
26,3,blueberry,154.5,-3,2,2,blueberry_full_control
27,1,blueberry,180.0,-2,1,1,time
27,2,blueberry,180.0,-1,1,1,time
28,1,raspberry,174.0,3,1,1,raspberry_full_control
28,2,blueberry,180.0,-3,1,1,time
28,3,raspberry,180.0,2,1,1,time
29,1,blueberry,180.0,-3,1,1,time
29,2,raspberry,160.0,3,1,1,raspberry_full_control
29,3,raspberry,180.0,2,1,2,time
30,1,raspberry,180.0,3,1,1,time
30,2,raspberry,180.0,3,1,1,time
31,1,raspberry,180.0,2,1,1,time
31,2,raspberry,174.0,3,1,1,raspberry_full_control
32,1,raspberry,180.0,1,1,2,time
32,2,blueberry,173.0,-3,1,2,blueberry_full_control
32,3,blueberry,143.0,-3,1,2,blueberry_full_control
33,1,blueberry,180.0,-1,1,1,time
33,2,blueberry,180.0,-3,1,2,time
34,1,raspberry,163.5,3,1,1,raspberry_full_control
34,2,raspberry,142.5,2,1,1,raspberry_full_control
35,1,raspberry,180.0,2,1,2,time
35,2,raspberry,180.0,2,1,2,time
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,154.5,3,2,1,raspberry_full_control
37,1,raspberry,180.0,3,1,1,time
37,2,raspberry,180.0,1,1,1,time
38,1,blueberry,120.5,-3,1,1,blueberry_full_control
38,2,raspberry,180.0,3,1,1,time
38,3,raspberry,180.0,3,1,1,time
39,1,blueberry,180.0,-3,1,1,time
39,2,blueberry,180.0,-1,1,1,time
40,1,raspberry,180.0,2,1,1,time
40,2,blueberry,180.0,-2,1,2,time
40,3,raspberry,180.0,1,1,2,time
41,1,raspberry,180.0,2,1,2,time
41,2,blueberry,106.0,-3,1,2,blueberry_full_control
41,3,blueberry,180.0,-2,1,3,time
42,1,blueberry,180.0,-3,1,1,time
42,2,blueberry,123.5,-3,1,1,blueberry_full_control
43,1,raspberry,180.0,3,1,1,time
43,2,blueberry,180.0,0,1,1,time
43,3,blueberry,175.5,-3,1,2,blueberry_full_control
44,1,raspberry,180.0,3,1,1,time
44,2,raspberry,157.0,3,1,1,raspberry_full_control
45,1,raspberry,180.0,2,1,1,time
45,2,raspberry,180.0,1,1,1,time
46,1,blueberry,180.0,-2,1,1,time
46,2,blueberry,180.0,-2,1,1,time
47,1,raspberry,174.0,3,1,1,raspberry_full_control
47,2,raspberry,180.0,2,1,1,time
48,1,blueberry,175.0,-3,1,1,blueberry_full_control
48,2,blueberry,180.0,-1,1,2,time
49,1,blueberry,180.0,-1,1,1,time
49,2,blueberry,173.0,-3,1,1,blueberry_full_control
50,1,blueberry,180.0,-1,1,1,time
50,2,blueberry,180.0,-1,1,1,time
51,1,blueberry,180.0,-2,1,1,time
51,2,blueberry,152.0,-3,1,1,blueberry_full_control
52,1,raspberry,180.0,0,1,1,time
52,2,blueberry,180.0,-3,1,1,time
52,3,blueberry,180.0,-3,1,1,time
53,1,raspberry,174.0,3,1,1,raspberry_full_control
53,2,raspberry,180.0,2,1,1,time
54,1,blueberry,180.0,-2,1,1,time
54,2,raspberry,180.0,0,1,1,time
54,3,blueberry,180.0,-3,1,1,time
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,147.5,-3,1,1,blueberry_full_control
56,1,raspberry,180.0,1,1,1,time
56,2,blueberry,180.0,-1,1,1,time
56,3,raspberry,180.0,0,1,1,time
57,1,blueberry,180.0,-2,1,1,time
57,2,raspberry,180.0,3,1,2,time
57,3,blueberry,103.5,-3,1,2,blueberry_full_control
58,1,raspberry,180.0,0,1,1,time
58,2,blueberry,180.0,-1,1,1,time
58,3,raspberry,180.0,3,1,1,time
59,1,raspberry,180.0,1,1,1,time
59,2,blueberry,180.0,-3,1,2,time
59,3,blueberry,180.0,0,1,3,time
60,1,raspberry,180.0,3,1,1,time
60,2,raspberry,153.0,3,1,1,raspberry_full_control
61,1,raspberry,180.0,3,1,1,time
61,2,blueberry,180.0,-3,1,2,time
61,3,blueberry,158.5,-3,1,2,blueberry_full_control
62,1,blueberry,180.0,-3,1,1,time
62,2,blueberry,173.0,-3,1,1,blueberry_full_control
63,1,raspberry,180.0,2,1,1,time
63,2,blueberry,61.5,-1,1,1,raspberry_full_control
63,3,raspberry,180.0,2,1,1,time
64,1,blueberry,180.0,0,1,1,time
64,2,blueberry,180.0,-1,1,1,time
65,1,blueberry,180.0,-3,1,2,time
65,2,blueberry,152.5,-3,1,2,blueberry_full_control
66,1,blueberry,180.0,-3,1,1,time
66,2,raspberry,162.5,3,1,1,raspberry_full_control
66,3,blueberry,180.0,-3,1,2,time
67,1,raspberry,180.0,1,1,1,time
67,2,blueberry,180.0,-3,1,1,time
67,3,blueberry,180.0,0,1,1,time
68,1,raspberry,180.0,0,1,1,time
68,2,raspberry,180.0,2,1,2,time
69,1,blueberry,180.0,0,1,2,time
69,2,blueberry,180.0,-1,1,3,time
70,1,blueberry,180.0,-1,1,1,time
70,2,raspberry,144.0,3,1,1,raspberry_full_control
70,3,raspberry,161.0,3,1,1,raspberry_full_control
71,1,blueberry,124.5,-3,1,1,blueberry_full_control
71,2,blueberry,131.0,-3,1,1,blueberry_full_control
72,1,raspberry,180.0,3,1,1,time
72,2,blueberry,180.0,-1,1,1,time
72,3,blueberry,119.0,-3,1,1,blueberry_full_control
73,1,raspberry,180.0,3,1,1,time
73,2,raspberry,179.5,3,1,1,raspberry_full_control
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,180.0,1,1,1,time
75,1,blueberry,180.0,0,1,2,time
75,2,blueberry,180.0,-2,1,2,time
76,1,raspberry,180.0,1,1,2,time
76,2,blueberry,180.0,-2,1,3,time
76,3,blueberry,118.0,-3,1,3,blueberry_full_control
77,1,raspberry,175.0,3,1,1,raspberry_full_control
77,2,blueberry,180.0,-2,1,1,time
77,3,blueberry,120.5,-3,1,1,blueberry_full_control
78,1,blueberry,180.0,-1,1,1,time
78,2,blueberry,180.0,-1,1,1,time
79,1,blueberry,180.0,-3,1,1,time
79,2,blueberry,180.0,-1,1,1,time
80,1,blueberry,180.0,-3,1,1,time
80,2,blueberry,180.0,-1,1,1,time
