match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
28,1,raspberry,180.0,0,1,1,time
28,2,blueberry,143.0,-3,1,1,blueberry_full_control
28,3,blueberry,166.0,-3,1,1,blueberry_full_control
29,1,raspberry,180.0,2,1,1,time
29,2,blueberry,180.0,-2,1,1,time
29,3,blueberry,180.0,-3,1,1,time
30,1,blueberry,180.0,-2,1,1,time
30,2,raspberry,180.0,1,1,1,time
30,3,blueberry,180.0,-2,1,1,time
31,1,blueberry,180.0,-1,1,2,time
31,2,blueberry,129.5,-3,1,3,blueberry_full_control
32,1,blueberry,180.0,-2,1,3,time
32,2,blueberry,123.5,-3,1,3,blueberry_full_control
33,1,blueberry,180.0,-2,1,1,time
33,2,blueberry,180.0,-3,1,1,time
34,1,raspberry,180.0,2,1,1,time
34,2,blueberry,180.0,-2,1,1,time
34,3,raspberry,180.0,2,1,1,time
35,1,raspberry,180.0,0,1,1,time
35,2,raspberry,180.0,0,2,1,time
36,1,raspberry,180.0,1,1,1,time
36,2,raspberry,180.0,3,1,1,time
37,1,blueberry,180.0,-3,1,1,time
37,2,blueberry,153.5,-3,1,1,blueberry_full_control
38,1,blueberry,180.0,-3,1,1,time
38,2,blueberry,180.0,-3,1,1,time
39,1,blueberry,155.0,-3,1,1,blueberry_full_control
39,2,blueberry,180.0,-3,1,1,time
40,1,raspberry,180.0,2,1,1,time
40,2,blueberry,180.0,-3,1,1,time
40,3,blueberry,180.0,-1,1,2,time
41,1,blueberry,164.0,-3,1,1,blueberry_full_control
41,2,blueberry,180.0,-3,1,1,time
42,1,blueberry,180.0,-1,1,2,time
42,2,blueberry,153.0,-3,1,2,blueberry_full_control
43,1,raspberry,180.0,1,1,2,time
43,2,blueberry,180.0,-2,1,2,time
43,3,blueberry,180.0,-3,1,4,time
44,1,blueberry,180.0,-2,1,1,time
44,2,raspberry,180.0,0,1,1,time
44,3,raspberry,180.0,2,1,1,time
45,1,raspberry,180.0,3,1,1,time
45,2,raspberry,153.0,3,1,1,raspberry_full_control
46,1,raspberry,180.0,2,1,1,time
46,2,blueberry,130.5,-3,1,1,blueberry_full_control
46,3,raspberry,180.0,1,1,1,time
47,1,blueberry,161.5,-3,1,1,blueberry_full_control
47,2,raspberry,180.0,2,1,1,time
47,3,blueberry,153.0,-3,1,1,blueberry_full_control
48,1,blueberry,175.0,-3,1,1,blueberry_full_control
48,2,raspberry,180.0,2,1,1,time
48,3,raspberry,180.0,2,2,1,time
49,1,raspberry,180.0,0,1,1,time
49,2,raspberry,180.0,0,2,1,time
50,1,raspberry,180.0,2,1,1,time
50,2,raspberry,180.0,3,1,1,time
51,1,blueberry,172.5,-3,1,2,blueberry_full_control
51,2,raspberry,180.0,2,1,2,time
51,3,blueberry,180.0,-2,1,2,time
52,1,raspberry,180.0,2,1,1,time
52,2,blueberry,180.0,-3,1,1,time
52,3,blueberry,180.0,-2,1,1,time
53,1,blueberry,180.0,-1,1,2,time
53,2,blueberry,120.5,-3,1,2,blueberry_full_control
54,1,blueberry,180.0,-1,1,1,time
54,2,blueberry,180.0,-2,1,1,time
55,1,raspberry,180.0,2,1,1,time
55,2,blueberry,166.0,-3,1,2,blueberry_full_control
55,3,raspberry,180.0,3,1,2,time
56,1,blueberry,176.0,-3,1,2,blueberry_full_control
56,2,raspberry,180.0,1,1,2,time
56,3,raspberry,180.0,1,1,2,time
57,1,blueberry,180.0,-3,1,1,time
57,2,blueberry,180.0,-2,1,1,time
58,1,blueberry,156.0,-3,1,1,blueberry_full_control
58,2,blueberry,180.0,-2,1,2,time
59,1,raspberry,180.0,0,1,1,time
59,2,raspberry,180.0,3,1,1,time
60,1,raspberry,180.0,1,1,1,time
60,2,blueberry,165.0,-3,1,1,blueberry_full_control
60,3,raspberry,174.5,3,1,1,raspberry_full_control
61,1,raspberry,180.0,1,1,1,time
61,2,blueberry,113.0,-3,1,1,blueberry_full_control
61,3,raspberry,180.0,1,1,1,time
62,1,raspberry,180.0,2,1,1,time
62,2,raspberry,180.0,3,1,1,time
63,1,blueberry,180.0,-2,1,1,time
63,2,blueberry,180.0,-1,1,2,time
64,1,raspberry,180.0,1,1,2,time
64,2,blueberry,180.0,-2,1,2,time
64,3,blueberry,180.0,-1,1,3,time
65,1,blueberry,171.5,-3,1,1,blueberry_full_control
65,2,raspberry,180.0,3,1,1,time
65,3,blueberry,180.0,-3,1,1,time
66,1,blueberry,180.0,-1,1,1,time
66,2,raspberry,180.0,2,1,1,time
66,3,raspberry,180.0,2,1,1,time
67,1,blueberry,180.0,-2,1,1,time
67,2,raspberry,180.0,2,1,1,time
67,3,raspberry,180.0,2,1,1,time
68,1,raspberry,180.0,3,1,1,time
68,2,blueberry,180.0,-3,1,1,time
68,3,raspberry,180.0,2,1,1,time
69,1,raspberry,180.0,1,1,1,time
69,2,blueberry,153.5,-3,1,1,blueberry_full_control
69,3,raspberry,180.0,3,2,1,time
70,1,blueberry,155.0,-3,1,1,blueberry_full_control
70,2,blueberry,180.0,-3,1,1,time
71,1,blueberry,180.0,-3,1,1,time
71,2,blueberry,141.5,-3,1,2,blueberry_full_control
72,1,raspberry,180.0,2,1,2,time
72,2,blueberry,180.0,-3,1,2,time
72,3,blueberry,180.0,-2,1,2,time
73,1,raspberry,180.0,3,1,1,time
73,2,blueberry,180.0,-3,1,1,time
73,3,raspberry,180.0,2,1,2,time
74,1,blueberry,180.0,-3,1,1,time
74,2,raspberry,180.0,0,1,2,time
74,3,blueberry,157.5,-3,1,3,blueberry_full_control
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,180.0,2,1,1,time
76,1,raspberry,180.0,0,1,1,time
76,2,blueberry,164.0,-3,1,2,blueberry_full_control
76,3,blueberry,141.0,-3,1,2,blueberry_full_control
77,1,blueberry,180.0,-2,1,1,time
77,2,blueberry,166.5,-3,1,1,blueberry_full_control
78,1,raspberry,180.0,3,1,1,time
78,2,raspberry,180.0,2,1,1,time
79,1,raspberry,180.0,3,1,1,time
79,2,raspberry,180.0,3,1,1,time
80,1,raspberry,180.0,0,1,1,time
80,2,raspberry,180.0,3,2,1,time
