match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
22,1,raspberry,180.0,2,1,1,time
22,2,raspberry,180.0,2,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,blueberry,180.0,-1,1,1,time
23,3,raspberry,180.0,3,1,1,time
24,1,raspberry,180.0,3,1,1,time
24,2,raspberry,180.0,3,1,1,time
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,174.0,3,1,1,raspberry_full_control
26,1,blueberry,180.0,-3,1,1,time
26,2,raspberry,180.0,3,1,1,time
26,3,blueberry,180.0,-1,1,1,time
27,1,raspberry,180.0,3,1,1,time
27,2,blueberry,180.0,-2,1,1,time
27,3,blueberry,180.0,-3,1,2,time
28,1,raspberry,180.0,3,1,1,time
28,2,blueberry,180.0,-1,1,1,time
28,3,raspberry,180.0,3,1,1,time
29,1,blueberry,180.0,-2,1,1,time
29,2,raspberry,180.0,3,1,1,time
29,3,raspberry,180.0,1,1,1,time
30,1,raspberry,180.0,2,1,1,time
30,2,raspberry,180.0,2,1,1,time
31,1,raspberry,180.0,1,1,1,time
31,2,raspberry,180.0,3,1,1,time
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,3,1,1,time
33,1,raspberry,180.0,2,1,1,time
33,2,raspberry,180.0,2,1,1,time
34,1,blueberry,180.0,-3,1,1,time
34,2,raspberry,180.0,1,1,1,time
34,3,blueberry,180.0,-2,1,1,time
35,1,raspberry,180.0,3,1,1,time
35,2,raspberry,180.0,2,1,1,time
36,1,raspberry,180.0,1,1,1,time
36,2,raspberry,177.5,3,1,2,raspberry_full_control
37,1,blueberry,180.0,-3,1,1,time
37,2,raspberry,180.0,2,1,2,time
37,3,blueberry,146.5,-3,1,2,blueberry_full_control
38,1,raspberry,180.0,1,1,2,time
38,2,blueberry,123.5,-3,1,2,blueberry_full_control
38,3,blueberry,124.0,-3,1,2,blueberry_full_control
39,1,raspberry,180.0,2,1,1,time
39,2,raspberry,180.0,3,1,1,time
40,1,raspberry,180.0,2,1,2,time
40,2,blueberry,134.0,-3,1,3,blueberry_full_control
40,3,blueberry,98.0,-3,1,3,blueberry_full_control
41,1,raspberry,180.0,1,1,2,time
41,2,blueberry,102.5,-3,1,2,blueberry_full_control
41,3,blueberry,124.5,-3,1,2,blueberry_full_control
42,1,raspberry,180.0,2,1,2,time
42,2,blueberry,180.0,-2,1,2,time
42,3,blueberry,173.5,-3,1,2,blueberry_full_control
43,1,blueberry,180.0,-1,1,1,time
43,2,raspberry,180.0,3,1,1,time
43,3,raspberry,164.5,3,1,1,raspberry_full_control
44,1,raspberry,180.0,2,1,1,time
44,2,raspberry,180.0,0,1,1,time
45,1,blueberry,180.0,-1,1,2,time
45,2,blueberry,138.5,-3,1,3,blueberry_full_control
46,1,blueberry,180.0,-1,1,1,time
46,2,raspberry,180.0,3,1,1,time
46,3,blueberry,180.0,-2,1,1,time
47,1,raspberry,180.0,3,1,1,time
47,2,blueberry,180.0,-3,1,1,time
47,3,blueberry,165.0,-3,1,2,blueberry_full_control
48,1,raspberry,180.0,3,1,1,time
48,2,blueberry,177.0,-3,1,1,blueberry_full_control
48,3,blueberry,163.0,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,2,1,1,time
49,2,blueberry,160.5,-3,1,1,blueberry_full_control
49,3,raspberry,180.0,3,1,1,time
50,1,raspberry,180.0,2,1,1,time
50,2,blueberry,180.0,-1,1,2,time
50,3,blueberry,162.0,-3,1,2,blueberry_full_control
51,1,blueberry,180.0,-2,1,1,time
51,2,blueberry,180.0,-3,1,1,time
52,1,blueberry,180.0,-1,1,1,time
52,2,raspberry,180.0,3,1,1,time
52,3,raspberry,180.0,3,1,1,time
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,180.0,2,1,1,time
54,1,raspberry,180.0,2,1,1,time
54,2,raspberry,180.0,3,1,2,time
55,1,raspberry,180.0,3,1,1,time
55,2,raspberry,180.0,3,1,1,time
56,1,raspberry,180.0,3,1,1,time
56,2,blueberry,180.0,0,1,1,time
56,3,raspberry,180.0,1,1,1,time
57,1,blueberry,180.0,-2,1,1,time
57,2,raspberry,180.0,3,1,1,time
57,3,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,2,1,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,blueberry,155.0,-3,1,2,blueberry_full_control
59,3,blueberry,135.5,-3,1,2,blueberry_full_control
60,1,raspberry,180.0,3,1,1,time
60,2,raspberry,157.5,3,1,1,raspberry_full_control
