match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
42,2,raspberry,180.0,1,1,1,time
42,3,raspberry,180.0,1,1,1,time
43,1,raspberry,180.0,2,1,1,time
43,2,blueberry,146.5,-3,1,1,blueberry_full_control
43,3,blueberry,159.5,-3,1,1,blueberry_full_control
44,1,raspberry,180.0,2,1,1,time
44,2,blueberry,180.0,-1,1,1,time
44,3,raspberry,180.0,0,1,1,time
45,1,raspberry,180.0,3,1,1,time
45,2,raspberry,180.0,1,1,1,time
46,1,blueberry,147.0,-3,1,1,blueberry_full_control
46,2,blueberry,180.0,-1,1,1,time
47,1,blueberry,180.0,-1,1,1,time
47,2,raspberry,180.0,2,1,1,time
47,3,blueberry,180.0,-2,1,1,time
48,1,raspberry,180.0,3,1,1,time
48,2,raspberry,180.0,1,1,2,time
49,1,blueberry,142.0,-3,1,1,blueberry_full_control
49,2,raspberry,180.0,1,1,1,time
49,3,raspberry,180.0,2,1,2,time
50,1,raspberry,180.0,3,1,1,time
50,2,raspberry,180.0,3,1,1,time
51,1,blueberry,180.0,-1,1,1,time
51,2,raspberry,174.5,3,1,1,raspberry_full_control
51,3,blueberry,180.0,-2,1,1,time
52,1,raspberry,180.0,1,1,1,time
52,2,blueberry,154.5,-3,1,1,blueberry_full_control
52,3,blueberry,102.5,-3,1,1,blueberry_full_control
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,180.0,3,1,1,time
54,1,blueberry,180.0,-1,1,1,time
54,2,raspberry,180.0,0,1,1,time
54,3,blueberry,180.0,-1,1,1,time
55,1,blueberry,148.5,-3,1,1,blueberry_full_control
55,2,raspberry,180.0,0,1,1,time
55,3,raspberry,180.0,3,1,1,time
56,1,blueberry,156.5,-3,1,1,blueberry_full_control
56,2,blueberry,132.0,-3,1,1,blueberry_full_control
57,1,raspberry,180.0,2,1,1,time
57,2,raspberry,180.0,1,1,1,time
58,1,blueberry,173.0,-3,1,2,blueberry_full_control
58,2,blueberry,153.5,-3,1,2,blueberry_full_control
59,1,blueberry,180.0,-3,1,2,time
59,2,blueberry,142.0,-3,1,2,blueberry_full_control
60,1,raspberry,180.0,2,1,1,time
60,2,blueberry,143.0,-3,1,2,blueberry_full_control
60,3,blueberry,152.0,-3,1,2,blueberry_full_control
61,1,raspberry,180.0,1,1,1,time
61,2,blueberry,180.0,-1,1,1,time
61,3,raspberry,180.0,3,1,1,time
62,1,raspberry,180.0,1,1,1,time
62,2,raspberry,180.0,3,1,1,time
63,1,blueberry,180.0,-3,1,2,time
63,2,raspberry,180.0,1,1,2,time
63,3,blueberry,123.5,-3,1,2,blueberry_full_control
64,1,raspberry,180.0,2,1,1,time
64,2,blueberry,143.0,-3,1,2,blueberry_full_control
64,3,raspberry,180.0,2,1,2,time
65,1,blueberry,180.0,-2,1,1,time
65,2,raspberry,180.0,3,1,1,time
65,3,raspberry,167.5,3,1,1,raspberry_full_control
66,1,blueberry,154.0,-3,1,1,blueberry_full_control
66,2,blueberry,180.0,-2,1,1,time
67,1,blueberry,180.0,-2,1,1,time
67,2,raspberry,180.0,1,1,1,time
67,3,blueberry,180.0,0,1,1,time
68,1,blueberry,178.0,-3,1,2,blueberry_full_control
68,2,blueberry,146.5,-3,1,2,blueberry_full_control
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,180.0,2,2,1,time
70,1,blueberry,180.0,-2,1,1,time
70,2,raspberry,180.0,2,1,1,time
70,3,blueberry,180.0,-2,1,1,time
71,1,blueberry,180.0,-1,1,1,time
71,2,raspberry,180.0,3,1,1,time
71,3,raspberry,180.0,2,1,1,time
72,1,blueberry,180.0,-1,1,1,time
72,2,raspberry,180.0,2,1,1,time
72,3,blueberry,180.0,-2,1,1,time
73,1,blueberry,180.0,-3,1,1,time
73,2,blueberry,153.0,-3,1,1,blueberry_full_control
74,1,raspberry,180.0,1,1,1,time
74,2,blueberry,180.0,-3,1,1,time
74,3,raspberry,180.0,1,1,1,time
75,1,blueberry,180.0,-3,1,2,time
75,2,blueberry,122.0,-3,1,2,blueberry_full_control
76,1,blueberry,180.0,-3,1,1,time
76,2,blueberry,118.5,-3,1,1,blueberry_full_control
77,1,raspberry,180.0,0,2,1,time
77,2,raspberry,180.0,3,2,1,time
78,1,raspberry,180.0,2,1,1,time
78,2,raspberry,165.5,3,1,1,raspberry_full_control
79,1,blueberry,180.0,-3,1,1,time
79,2,blueberry,136.0,-3,1,1,blueberry_full_control
80,1,blueberry,180.0,-2,1,1,time
80,2,blueberry,144.0,-3,1,1,blueberry_full_control
