match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
50,2,blueberry,32.75,-3,1,1,blueberry_full_control
51,1,blueberry,160.0,-3,1,1,blueberry_full_control
51,2,blueberry,32.75,-3,1,1,blueberry_full_control
52,1,blueberry,160.0,-3,1,1,blueberry_full_control
52,2,blueberry,32.75,-3,1,1,blueberry_full_control
53,1,blueberry,160.0,-3,1,1,blueberry_full_control
53,2,blueberry,32.75,-3,1,1,blueberry_full_control
54,1,blueberry,160.0,-3,1,1,blueberry_full_control
54,2,blueberry,32.75,-3,1,1,blueberry_full_control
55,1,blueberry,160.0,-3,1,1,blueberry_full_control
55,2,blueberry,32.75,-3,1,1,blueberry_full_control
56,1,blueberry,160.0,-3,1,1,blueberry_full_control
56,2,blueberry,32.75,-3,1,1,blueberry_full_control
57,1,blueberry,160.0,-3,1,1,blueberry_full_control
57,2,blueberry,32.75,-3,1,1,blueberry_full_control
58,1,blueberry,160.0,-3,1,1,blueberry_full_control
58,2,blueberry,32.75,-3,1,1,blueberry_full_control
59,1,blueberry,160.0,-3,1,1,blueberry_full_control
59,2,blueberry,32.75,-3,1,1,blueberry_full_control
60,1,blueberry,160.0,-3,1,1,blueberry_full_control
60,2,blueberry,32.75,-3,1,1,blueberry_full_control
61,1,blueberry,160.0,-3,1,1,blueberry_full_control
61,2,blueberry,32.75,-3,1,1,blueberry_full_control
62,1,blueberry,160.0,-3,1,1,blueberry_full_control
62,2,blueberry,32.75,-3,1,1,blueberry_full_control
63,1,blueberry,160.0,-3,1,1,blueberry_full_control
63,2,blueberry,32.75,-3,1,1,blueberry_full_control
64,1,blueberry,160.0,-3,1,1,blueberry_full_control
64,2,blueberry,32.75,-3,1,1,blueberry_full_control
65,1,blueberry,160.0,-3,1,1,blueberry_full_control
65,2,blueberry,32.75,-3,1,1,blueberry_full_control
66,1,blueberry,160.0,-3,1,1,blueberry_full_control
66,2,blueberry,32.75,-3,1,1,blueberry_full_control
67,1,blueberry,160.0,-3,1,1,blueberry_full_control
67,2,blueberry,32.75,-3,1,1,blueberry_full_control
68,1,blueberry,160.0,-3,1,1,blueberry_full_control
68,2,blueberry,32.75,-3,1,1,blueberry_full_control
69,1,blueberry,160.0,-3,1,1,blueberry_full_control
69,2,blueberry,32.75,-3,1,1,blueberry_full_control
70,1,blueberry,160.0,-3,1,1,blueberry_full_control
70,2,blueberry,32.75,-3,1,1,blueberry_full_control
71,1,blueberry,160.0,-3,1,1,blueberry_full_control
71,2,blueberry,32.75,-3,1,1,blueberry_full_control
72,1,blueberry,160.0,-3,1,1,blueberry_full_control
72,2,blueberry,32.75,-3,1,1,blueberry_full_control
73,1,blueberry,160.0,-3,1,1,blueberry_full_control
73,2,blueberry,32.75,-3,1,1,blueberry_full_control
74,1,blueberry,160.0,-3,1,1,blueberry_full_control
74,2,blueberry,32.75,-3,1,1,blueberry_full_control
75,1,blueberry,160.0,-3,1,1,blueberry_full_control
75,2,blueberry,32.75,-3,1,1,blueberry_full_control
76,1,blueberry,160.0,-3,1,1,blueberry_full_control
76,2,blueberry,32.75,-3,1,1,blueberry_full_control
77,1,blueberry,160.0,-3,1,1,blueberry_full_control
77,2,blueberry,32.75,-3,1,1,blueberry_full_control
78,1,blueberry,160.0,-3,1,1,blueberry_full_control
78,2,blueberry,32.75,-3,1,1,blueberry_full_control
79,1,blueberry,160.0,-3,1,1,blueberry_full_control
79,2,blueberry,32.75,-3,1,1,blueberry_full_control
80,1,blueberry,160.0,-3,1,1,blueberry_full_control
80,2,blueberry,32.75,-3,1,1,blueberry_full_control
81,1,blueberry,160.0,-3,1,1,blueberry_full_control
81,2,blueberry,32.75,-3,1,1,blueberry_full_control
82,1,blueberry,160.0,-3,1,1,blueberry_full_control
82,2,blueberry,32.75,-3,1,1,blueberry_full_control
83,1,blueberry,160.0,-3,1,1,blueberry_full_control
83,2,blueberry,32.75,-3,1,1,blueberry_full_control
84,1,blueberry,160.0,-3,1,1,blueberry_full_control
84,2,blueberry,32.75,-3,1,1,blueberry_full_control
85,1,blueberry,160.0,-3,1,1,blueberry_full_control
85,2,blueberry,32.75,-3,1,1,blueberry_full_control
86,1,blueberry,160.0,-3,1,1,blueberry_full_control
86,2,blueberry,32.75,-3,1,1,blueberry_full_control
87,1,blueberry,160.0,-3,1,1,blueberry_full_control
87,2,blueberry,32.75,-3,1,1,blueberry_full_control
88,1,blueberry,160.0,-3,1,1,blueberry_full_control
88,2,blueberry,32.75,-3,1,1,blueberry_full_control
89,1,blueberry,160.0,-3,1,1,blueberry_full_control
89,2,blueberry,32.75,-3,1,1,blueberry_full_control
90,1,blueberry,160.0,-3,1,1,blueberry_full_control
90,2,blueberry,32.75,-3,1,1,blueberry_full_control
91,1,blueberry,160.0,-3,1,1,blueberry_full_control
91,2,blueberry,32.75,-3,1,1,blueberry_full_control
92,1,blueberry,160.0,-3,1,1,blueberry_full_control
92,2,blueberry,32.75,-3,1,1,blueberry_full_control
93,1,blueberry,160.0,-3,1,1,blueberry_full_control
93,2,blueberry,32.75,-3,1,1,blueberry_full_control
94,1,blueberry,160.0,-3,1,1,blueberry_full_control
94,2,blueberry,32.75,-3,1,1,blueberry_full_control
95,1,blueberry,160.0,-3,1,1,blueberry_full_control
95,2,blueberry,32.75,-3,1,1,blueberry_full_control
96,1,blueberry,160.0,-3,1,1,blueberry_full_control
96,2,blueberry,32.75,-3,1,1,blueberry_full_control
97,1,blueberry,160.0,-3,1,1,blueberry_full_control
97,2,blueberry,32.75,-3,1,1,blueberry_full_control
98,1,blueberry,160.0,-3,1,1,blueberry_full_control
98,2,blueberry,32.75,-3,1,1,blueberry_full_control
99,1,blueberry,160.0,-3,1,1,blueberry_full_control
99,2,blueberry,32.75,-3,1,1,blueberry_full_control
100,1,blueberry,160.0,-3,1,1,blueberry_full_control
100,2,blueberry,32.75,-3,1,1,blueberry_full_control
