match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
35,1,blueberry,142.5,-3,1,2,blueberry_full_control
35,2,blueberry,172.0,-3,1,2,blueberry_full_control
36,1,blueberry,180.0,-1,1,1,time
36,2,blueberry,116.0,-3,1,1,blueberry_full_control
37,1,blueberry,156.0,-3,1,1,blueberry_full_control
37,2,blueberry,135.5,-3,1,1,blueberry_full_control
38,1,blueberry,180.0,-3,1,2,time
38,2,blueberry,180.0,-2,1,2,time
39,1,blueberry,180.0,-2,1,1,time
39,2,raspberry,180.0,3,1,1,time
39,3,blueberry,180.0,-3,1,1,time
40,1,blueberry,180.0,-2,1,1,time
40,2,raspberry,180.0,3,1,1,time
40,3,raspberry,180.0,1,1,1,time
41,1,raspberry,180.0,1,1,1,time
41,2,blueberry,180.0,-3,1,1,time
41,3,blueberry,180.0,-3,1,1,time
42,1,blueberry,150.5,-3,1,1,blueberry_full_control
42,2,raspberry,180.0,2,1,2,time
42,3,blueberry,180.0,-3,1,2,time
43,1,blueberry,125.5,-3,1,1,blueberry_full_control
43,2,blueberry,122.0,-3,1,1,blueberry_full_control
44,1,blueberry,124.0,-3,1,1,blueberry_full_control
44,2,blueberry,148.0,-1,1,1,raspberry_full_control
45,1,raspberry,180.0,1,1,1,time
45,2,raspberry,180.0,2,1,1,time
46,1,blueberry,135.0,-3,1,1,blueberry_full_control
46,2,blueberry,180.0,-2,1,1,time
47,1,blueberry,168.5,-3,1,1,blueberry_full_control
47,2,blueberry,136.0,-3,1,1,blueberry_full_control
48,1,blueberry,180.0,-2,1,1,time
48,2,raspberry,174.5,3,1,1,raspberry_full_control
48,3,blueberry,180.0,-2,1,1,time
49,1,blueberry,180.0,-3,1,1,time
49,2,blueberry,125.0,-3,1,1,blueberry_full_control
50,1,blueberry,180.0,-3,1,1,time
50,2,blueberry,152.0,-3,1,2,blueberry_full_control
51,1,raspberry,180.0,3,1,1,time
51,2,blueberry,137.5,-3,1,1,blueberry_full_control
51,3,blueberry,124.5,-3,1,1,blueberry_full_control
52,1,blueberry,180.0,-1,1,1,time
52,2,raspberry,180.0,3,1,1,time
52,3,raspberry,180.0,3,1,1,time
53,1,blueberry,146.5,-3,1,1,blueberry_full_control
53,2,blueberry,136.5,-3,1,1,blueberry_full_control
54,1,blueberry,143.5,-3,1,2,blueberry_full_control
54,2,blueberry,107.0,-3,1,2,blueberry_full_control
55,1,raspberry,180.0,1,1,1,time
55,2,raspberry,180.0,2,1,2,time
56,1,blueberry,144.0,-3,1,1,blueberry_full_control
56,2,blueberry,95.5,-3,1,1,blueberry_full_control
57,1,blueberry,138.0,-3,1,1,blueberry_full_control
57,2,blueberry,180.0,-2,1,2,time
58,1,blueberry,140.0,-3,1,1,blueberry_full_control
58,2,raspberry,180.0,1,1,1,time
58,3,blueberry,131.0,-3,1,1,blueberry_full_control
59,1,blueberry,180.0,-1,1,1,time
59,2,raspberry,180.0,2,1,1,time
59,3,raspberry,180.0,3,1,1,time
60,1,raspberry,180.0,1,1,1,time
60,2,blueberry,119.0,-3,1,1,blueberry_full_control
60,3,blueberry,135.5,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,180.0,3,1,1,time
62,1,blueberry,137.5,-3,1,1,blueberry_full_control
62,2,blueberry,130.5,-3,1,1,blueberry_full_control
63,1,blueberry,180.0,-2,1,2,time
63,2,blueberry,124.0,-3,1,2,blueberry_full_control
64,1,blueberry,156.5,-3,1,1,blueberry_full_control
64,2,raspberry,180.0,3,1,1,time
64,3,blueberry,166.0,-3,1,1,blueberry_full_control
65,1,blueberry,180.0,-1,1,1,time
65,2,blueberry,180.0,-3,1,1,time
66,1,blueberry,148.0,-3,1,1,blueberry_full_control
66,2,raspberry,180.0,2,1,2,time
66,3,blueberry,180.0,-3,1,2,time
67,1,blueberry,180.0,-2,1,1,time
67,2,blueberry,180.0,-1,1,2,time
68,1,raspberry,180.0,1,1,1,time
68,2,raspberry,174.0,3,1,1,raspberry_full_control
69,1,blueberry,180.0,-3,1,1,time
69,2,blueberry,180.0,-3,1,1,time
70,1,blueberry,154.0,-3,1,1,blueberry_full_control
70,2,raspberry,180.0,1,1,1,time
70,3,raspberry,179.5,3,1,1,raspberry_full_control
71,1,blueberry,180.0,-3,1,2,time
71,2,blueberry,112.0,-3,1,2,blueberry_full_control
72,1,raspberry,180.0,2,1,1,time
72,2,blueberry,180.0,-1,1,1,time
72,3,raspberry,164.0,3,1,1,raspberry_full_control
73,1,blueberry,180.0,-3,1,2,time
73,2,blueberry,101.5,-3,1,3,blueberry_full_control
74,1,blueberry,167.5,-3,1,1,blueberry_full_control
74,2,blueberry,115.0,-3,1,1,blueberry_full_control
75,1,raspberry,180.0,2,1,1,time
75,2,blueberry,180.0,-1,1,1,time
75,3,blueberry,180.0,-1,1,1,time
76,1,raspberry,180.0,3,1,1,time
76,2,raspberry,180.0,1,1,1,time
77,1,blueberry,138.0,-3,1,1,blueberry_full_control
77,2,blueberry,180.0,-2,1,1,time
78,1,blueberry,180.0,-1,1,1,time
78,2,raspberry,180.0,1,1,2,time
78,3,blueberry,180.0,-1,1,2,time
79,1,blueberry,180.0,-3,1,1,time
79,2,raspberry,180.0,3,1,1,time
79,3,raspberry,180.0,2,1,1,time
80,1,blueberry,180.0,-3,1,2,time
80,2,blueberry,135.5,-3,1,2,blueberry_full_control
