match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
40,1,blueberry,180.0,-3,1,1,time
40,2,blueberry,130.0,-3,1,1,blueberry_full_control
41,1,blueberry,180.0,-3,1,1,time
41,2,blueberry,180.0,-2,1,1,time
42,1,blueberry,180.0,-1,1,2,time
42,2,raspberry,180.0,1,1,2,time
42,3,raspberry,180.0,1,1,2,time
43,1,blueberry,162.0,-3,1,1,blueberry_full_control
43,2,blueberry,144.0,-3,1,1,blueberry_full_control
44,1,blueberry,124.5,-3,1,1,blueberry_full_control
44,2,blueberry,148.5,-3,1,1,blueberry_full_control
45,1,raspberry,180.0,3,1,1,time
45,2,blueberry,180.0,-3,1,1,time
45,3,raspberry,180.0,2,1,1,time
46,1,blueberry,180.0,-2,1,1,time
46,2,raspberry,180.0,1,1,1,time
46,3,blueberry,157.5,-3,1,1,blueberry_full_control
47,1,raspberry,180.0,3,1,1,time
47,2,blueberry,168.0,-3,1,1,blueberry_full_control
47,3,blueberry,135.0,-3,1,1,blueberry_full_control
48,1,blueberry,135.5,-3,1,1,blueberry_full_control
48,2,blueberry,180.0,-2,1,1,time
49,1,blueberry,156.5,-3,1,1,blueberry_full_control
49,2,raspberry,180.0,2,2,1,time
49,3,blueberry,114.5,-3,2,1,blueberry_full_control
50,1,blueberry,135.0,-3,1,1,blueberry_full_control
50,2,blueberry,123.5,-3,1,1,blueberry_full_control
51,1,blueberry,140.0,-3,1,1,blueberry_full_control
51,2,blueberry,124.0,-3,1,1,blueberry_full_control
52,1,blueberry,180.0,-3,1,1,time
52,2,blueberry,180.0,-2,1,1,time
53,1,raspberry,180.0,3,1,1,time
53,2,blueberry,128.0,-3,1,1,blueberry_full_control
53,3,raspberry,177.5,3,1,1,raspberry_full_control
54,1,blueberry,180.0,-1,1,1,time
54,2,raspberry,180.0,2,1,2,time
54,3,blueberry,180.0,-2,1,2,time
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,174.0,-3,1,1,blueberry_full_control
56,1,blueberry,159.5,-3,1,2,blueberry_full_control
56,2,blueberry,121.0,-3,1,2,blueberry_full_control
57,1,blueberry,180.0,-1,1,1,time
57,2,raspberry,180.0,3,1,1,time
57,3,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,raspberry,180.0,1,1,1,time
59,2,raspberry,180.0,1,1,1,time
60,1,raspberry,180.0,1,1,1,time
60,2,blueberry,180.0,-1,1,1,time
60,3,raspberry,123.0,1,1,1,raspberry_full_control
61,1,blueberry,180.0,-3,1,2,time
61,2,blueberry,124.0,-3,1,2,blueberry_full_control
62,1,blueberry,135.5,-3,1,1,blueberry_full_control
62,2,raspberry,180.0,2,1,2,time
62,3,blueberry,125.5,-3,1,2,blueberry_full_control
63,1,blueberry,180.0,-3,1,1,time
63,2,blueberry,161.5,-3,1,1,blueberry_full_control
64,1,blueberry,180.0,-2,1,1,time
64,2,raspberry,180.0,2,1,1,time
64,3,blueberry,180.0,-2,1,1,time
65,1,raspberry,180.0,0,1,1,time
65,2,blueberry,180.0,-3,1,1,time
65,3,blueberry,180.0,-3,1,1,time
66,1,blueberry,180.0,-3,1,2,time
66,2,raspberry,180.0,2,1,2,time
66,3,raspberry,180.0,3,1,2,time
67,1,blueberry,180.0,-3,1,1,time
67,2,blueberry,176.0,-3,1,1,blueberry_full_control
68,1,blueberry,180.0,-1,1,1,time
68,2,blueberry,114.5,-3,1,1,blueberry_full_control
69,1,blueberry,169.0,-3,1,1,blueberry_full_control
69,2,blueberry,180.0,-3,1,1,time
70,1,blueberry,180.0,-2,1,1,time
70,2,blueberry,180.0,-3,1,1,time
71,1,blueberry,180.0,-2,1,1,time
71,2,blueberry,180.0,-3,1,3,time
72,1,blueberry,145.0,-3,1,1,blueberry_full_control
72,2,blueberry,144.5,-3,1,1,blueberry_full_control
73,1,blueberry,180.0,-3,1,1,time
73,2,raspberry,180.0,1,1,2,time
73,3,raspberry,180.0,2,1,2,time
74,1,raspberry,180.0,0,1,2,time
74,2,blueberry,105.5,-3,1,2,blueberry_full_control
74,3,blueberry,115.0,-3,1,2,blueberry_full_control
75,1,raspberry,180.0,2,1,1,time
75,2,blueberry,169.5,-3,1,1,blueberry_full_control
75,3,blueberry,180.0,-3,1,2,time
76,1,blueberry,156.5,-3,1,1,blueberry_full_control
76,2,blueberry,140.0,-3,1,1,blueberry_full_control
77,1,raspberry,180.0,0,1,1,time
77,2,blueberry,180.0,-2,1,1,time
77,3,raspberry,180.0,2,1,1,time
78,1,raspberry,180.0,3,1,1,time
78,2,blueberry,180.0,0,1,1,time
78,3,blueberry,180.0,-1,1,2,time
79,1,blueberry,146.5,-3,1,1,blueberry_full_control
79,2,blueberry,111.0,-3,1,1,blueberry_full_control
80,1,blueberry,180.0,-1,1,1,time
80,2,blueberry,180.0,-3,1,2,time
