match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
32,1,raspberry,180.0,2,1,1,time
32,2,blueberry,180.0,-1,1,1,time
32,3,blueberry,175.5,-3,1,2,blueberry_full_control
33,1,raspberry,180.0,2,1,1,time
33,2,blueberry,180.0,-2,1,1,time
33,3,raspberry,180.0,2,1,2,time
34,1,blueberry,160.0,-3,1,1,blueberry_full_control
34,2,blueberry,134.5,-3,1,1,blueberry_full_control
35,1,raspberry,180.0,0,1,1,time
35,2,raspberry,177.5,3,1,1,raspberry_full_control
36,1,blueberry,180.0,-3,1,1,time
36,2,raspberry,180.0,2,1,1,time
36,3,raspberry,180.0,3,1,1,time
37,1,raspberry,180.0,0,1,1,time
37,2,raspberry,180.0,3,1,1,time
38,1,blueberry,180.0,-1,1,1,time
38,2,blueberry,173.5,-3,1,1,blueberry_full_control
39,1,raspberry,180.0,1,1,2,time
39,2,raspberry,180.0,1,1,2,time
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,151.5,3,1,1,raspberry_full_control
41,1,raspberry,180.0,2,1,1,time
41,2,blueberry,180.0,-3,1,1,time
41,3,blueberry,143.0,-3,1,1,blueberry_full_control
42,1,raspberry,180.0,0,1,1,time
42,2,raspberry,180.0,2,1,1,time
43,1,raspberry,180.0,2,1,1,time
43,2,blueberry,180.0,-2,1,1,time
43,3,blueberry,134.0,-3,1,1,blueberry_full_control
44,1,raspberry,180.0,2,1,1,time
44,2,blueberry,180.0,-2,1,1,time
44,3,raspberry,176.0,3,1,1,raspberry_full_control
45,1,blueberry,180.0,-1,1,1,time
45,2,raspberry,180.0,3,1,1,time
45,3,raspberry,180.0,3,1,1,time
46,1,blueberry,180.0,-1,1,1,time
46,2,raspberry,180.0,0,1,2,time
46,3,raspberry,175.5,3,1,2,raspberry_full_control
47,1,raspberry,180.0,2,1,1,time
47,2,raspberry,180.0,3,1,1,time
48,1,blueberry,154.5,-3,1,2,blueberry_full_control
48,2,blueberry,166.5,-3,1,2,blueberry_full_control
49,1,raspberry,180.0,2,1,2,time
49,2,blueberry,180.0,-1,1,2,time
49,3,blueberry,180.0,-1,1,2,time
50,1,raspberry,180.0,1,1,1,time
50,2,raspberry,180.0,2,2,1,time
51,1,raspberry,180.0,2,1,1,time
51,2,blueberry,170.5,-3,1,1,blueberry_full_control
51,3,raspberry,180.0,3,1,1,time
52,1,raspberry,180.0,3,1,1,time
52,2,blueberry,180.0,-3,1,1,time
52,3,raspberry,180.0,3,1,1,time
53,1,blueberry,166.0,-3,1,1,blueberry_full_control
53,2,raspberry,180.0,1,1,1,time
53,3,blueberry,180.0,-3,1,2,time
54,1,raspberry,180.0,1,1,1,time
54,2,raspberry,180.0,3,1,1,time
55,1,raspberry,180.0,1,1,2,time
55,2,raspberry,180.0,1,1,2,time
56,1,raspberry,180.0,2,1,1,time
56,2,raspberry,180.0,1,1,1,time
57,1,raspberry,180.0,3,1,1,time
57,2,blueberry,180.0,-1,1,2,time
57,3,blueberry,123.5,-3,1,2,blueberry_full_control
58,1,raspberry,180.0,0,1,1,time
58,2,blueberry,180.0,-1,1,1,time
58,3,blueberry,180.0,-2,1,1,time
59,1,raspberry,180.0,2,2,1,time
59,2,raspberry,165.0,3,2,1,raspberry_full_control
60,1,blueberry,180.0,-3,1,1,time
60,2,blueberry,148.5,-3,1,1,blueberry_full_control
61,1,blueberry,180.0,-3,1,1,time
61,2,raspberry,180.0,2,1,1,time
61,3,raspberry,180.0,0,2,1,time
62,1,raspberry,180.0,1,1,1,time
62,2,raspberry,180.0,1,1,1,time
63,1,raspberry,170.5,3,1,1,raspberry_full_control
63,2,raspberry,175.5,3,1,1,raspberry_full_control
64,1,blueberry,180.0,-3,1,2,time
64,2,blueberry,123.5,-3,1,2,blueberry_full_control
65,1,blueberry,155.0,-3,1,1,blueberry_full_control
65,2,raspberry,180.0,2,1,2,time
65,3,blueberry,153.5,-3,1,2,blueberry_full_control
66,1,blueberry,180.0,-1,1,1,time
66,2,raspberry,180.0,1,1,1,time
66,3,blueberry,156.0,-3,1,1,blueberry_full_control
67,1,raspberry,180.0,2,1,1,time
67,2,blueberry,138.5,-3,1,1,blueberry_full_control
67,3,blueberry,180.0,-1,1,1,time
68,1,raspberry,180.0,1,1,1,time
68,2,blueberry,180.0,-2,1,1,time
68,3,blueberry,180.0,-3,1,1,time
69,1,raspberry,180.0,3,1,1,time
69,2,blueberry,180.0,-2,1,1,time
69,3,raspberry,180.0,1,1,1,time
70,1,blueberry,180.0,-1,1,1,time
70,2,blueberry,180.0,-1,1,1,time
71,1,raspberry,180.0,2,1,2,time
71,2,blueberry,180.0,-3,1,2,time
71,3,blueberry,153.5,-3,1,2,blueberry_full_control
72,1,blueberry,180.0,-2,1,1,time
72,2,raspberry,180.0,1,1,1,time
72,3,blueberry,180.0,-3,1,1,time
73,1,raspberry,180.0,2,1,1,time
73,2,raspberry,180.0,2,1,2,time
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,180.0,3,1,1,time
75,1,raspberry,180.0,1,1,1,time
75,2,raspberry,180.0,0,1,1,time
76,1,blueberry,180.0,0,1,1,time
76,2,raspberry,180.0,0,1,1,time
76,3,blueberry,180.0,-2,1,1,time
77,1,blueberry,165.5,-3,1,1,blueberry_full_control
77,2,blueberry,114.0,-3,1,1,blueberry_full_control
78,1,raspberry,180.0,2,1,1,time
78,2,raspberry,180.0,2,1,1,time
79,1,blueberry,180.0,-1,1,1,time
79,2,raspberry,180.0,3,1,1,time
79,3,raspberry,170.5,3,1,1,raspberry_full_control
80,1,raspberry,180.0,2,1,1,time
80,2,blueberry,170.0,-3,1,1,blueberry_full_control
80,3,raspberry,180.0,2,1,1,time
