match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
32,2,raspberry,98.5,2,1,1,raspberry_full_control
32,3,raspberry,180.0,3,1,1,time
33,1,raspberry,180.0,2,1,1,time
33,2,blueberry,65.5,-1,1,1,raspberry_full_control
33,3,blueberry,66.0,-1,1,1,raspberry_full_control
34,1,blueberry,180.0,-3,1,1,time
34,2,raspberry,180.0,1,1,1,time
34,3,raspberry,180.0,2,1,1,time
35,1,raspberry,88.0,1,1,1,raspberry_full_control
35,2,blueberry,180.0,-3,1,1,time
35,3,raspberry,172.5,3,1,1,raspberry_full_control
36,1,blueberry,180.0,-2,1,1,time
36,2,raspberry,180.0,3,1,1,time
36,3,raspberry,166.0,3,1,1,raspberry_full_control
37,1,raspberry,180.0,3,1,1,time
37,2,raspberry,180.0,1,1,1,time
38,1,blueberry,160.0,-3,1,1,blueberry_full_control
38,2,raspberry,139.0,3,1,1,raspberry_full_control
38,3,raspberry,168.5,3,1,1,raspberry_full_control
39,1,raspberry,158.5,3,1,1,raspberry_full_control
39,2,raspberry,180.0,2,1,1,time
40,1,blueberry,155.5,-3,1,1,blueberry_full_control
40,2,blueberry,121.0,-3,1,1,blueberry_full_control
41,1,blueberry,167.5,-3,1,1,blueberry_full_control
41,2,raspberry,180.0,0,1,1,time
41,3,raspberry,180.0,1,1,1,time
42,1,blueberry,180.0,-1,1,1,time
42,2,raspberry,82.0,2,1,1,raspberry_full_control
42,3,blueberry,155.5,-3,1,1,blueberry_full_control
43,1,raspberry,115.0,3,1,1,raspberry_full_control
43,2,raspberry,145.0,3,1,2,raspberry_full_control
44,1,blueberry,180.0,-2,1,1,time
44,2,raspberry,172.0,3,1,1,raspberry_full_control
44,3,raspberry,74.5,3,1,1,raspberry_full_control
45,1,raspberry,180.0,3,1,1,time
45,2,raspberry,103.0,2,1,2,raspberry_full_control
46,1,raspberry,180.0,3,1,1,time
46,2,raspberry,180.0,2,1,1,time
47,1,blueberry,150.0,-3,1,1,blueberry_full_control
47,2,raspberry,167.5,3,1,1,raspberry_full_control
47,3,raspberry,173.5,3,1,1,raspberry_full_control
48,1,blueberry,180.0,-2,1,1,time
48,2,blueberry,144.5,-3,1,1,blueberry_full_control
49,1,blueberry,159.0,-3,1,1,blueberry_full_control
49,2,raspberry,116.5,3,1,1,raspberry_full_control
49,3,raspberry,74.5,3,1,1,raspberry_full_control
50,1,blueberry,180.0,-3,1,1,time
50,2,raspberry,180.0,2,1,1,time
50,3,raspberry,180.0,3,1,1,time
51,1,blueberry,180.0,-1,1,2,time
51,2,blueberry,180.0,-3,1,2,time
52,1,raspberry,180.0,3,1,1,time
52,2,raspberry,116.5,2,1,1,raspberry_full_control
53,1,raspberry,180.0,1,1,1,time
53,2,raspberry,180.0,1,1,1,time
54,1,raspberry,175.0,2,1,2,raspberry_full_control
54,2,blueberry,136.0,-3,1,2,blueberry_full_control
54,3,blueberry,135.0,-3,1,2,blueberry_full_control
55,1,raspberry,180.0,1,1,1,time
55,2,raspberry,166.0,3,1,1,raspberry_full_control
56,1,raspberry,180.0,3,1,1,time
56,2,raspberry,167.5,3,1,1,raspberry_full_control
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,180.0,3,1,1,time
60,1,raspberry,180.0,1,1,1,time
60,2,raspberry,180.0,2,1,1,time
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,174.5,3,1,1,raspberry_full_control
62,1,raspberry,180.0,3,1,1,time
62,2,blueberry,148.0,-3,1,1,blueberry_full_control
62,3,raspberry,169.0,3,1,1,raspberry_full_control
63,1,raspberry,180.0,3,1,1,time
63,2,raspberry,180.0,3,1,1,time
64,1,raspberry,180.0,3,1,1,time
64,2,raspberry,180.0,0,1,1,time
65,1,raspberry,180.0,3,1,1,time
65,2,raspberry,180.0,3,1,1,time
66,1,blueberry,180.0,-3,1,1,time
66,2,blueberry,153.0,-3,1,1,blueberry_full_control
67,1,raspberry,180.0,1,1,1,time
67,2,blueberry,180.0,-1,1,1,time
67,3,raspberry,157.0,2,1,1,raspberry_full_control
68,1,raspberry,180.0,2,2,1,time
68,2,raspberry,154.0,3,3,1,raspberry_full_control
69,1,blueberry,180.0,-2,1,2,time
69,2,blueberry,180.0,-2,1,2,time
70,1,raspberry,180.0,3,1,1,time
70,2,raspberry,180.0,2,1,1,time
71,1,raspberry,180.0,3,1,1,time
71,2,raspberry,180.0,3,1,1,time
72,1,blueberry,180.0,-3,1,1,time
72,2,raspberry,145.5,3,1,1,raspberry_full_control
72,3,raspberry,180.0,3,1,1,time
73,1,raspberry,180.0,1,1,1,time
73,2,raspberry,133.0,3,1,1,raspberry_full_control
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,180.0,1,1,2,time
75,1,raspberry,180.0,1,1,2,time
75,2,raspberry,180.0,3,1,2,time
76,1,blueberry,180.0,-1,1,1,time
76,2,blueberry,180.0,-1,1,1,time
77,1,raspberry,180.0,3,1,1,time
77,2,blueberry,180.0,-3,1,1,time
77,3,raspberry,176.0,3,2,1,raspberry_full_control
78,1,raspberry,180.0,1,1,1,time
78,2,raspberry,180.0,3,1,1,time
79,1,raspberry,180.0,1,1,1,time
79,2,raspberry,175.0,3,1,1,raspberry_full_control
80,1,blueberry,180.0,-1,1,1,time
80,2,raspberry,118.0,1,1,1,raspberry_full_control
80,3,blueberry,159.5,-3,1,1,blueberry_full_control
