match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
41,2,blueberry,180.0,-2,1,1,time
41,3,blueberry,180.0,-1,1,1,time
42,1,blueberry,180.0,-2,1,1,time
42,2,raspberry,180.0,3,1,1,time
42,3,raspberry,180.0,3,1,1,time
43,1,raspberry,180.0,1,1,1,time
43,2,raspberry,180.0,3,1,1,time
44,1,raspberry,180.0,1,1,1,time
44,2,raspberry,180.0,1,1,1,time
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,164.5,-3,1,1,blueberry_full_control
45,3,blueberry,180.0,-1,2,1,time
46,1,raspberry,180.0,2,1,1,time
46,2,blueberry,180.0,-1,2,1,time
46,3,raspberry,180.0,3,2,1,time
47,1,blueberry,168.5,-3,1,1,blueberry_full_control
47,2,raspberry,180.0,3,1,1,time
47,3,blueberry,180.0,-3,1,2,time
48,1,raspberry,180.0,2,1,1,time
48,2,raspberry,180.0,2,2,2,time
49,1,raspberry,180.0,3,1,1,time
49,2,blueberry,180.0,-3,1,1,time
49,3,raspberry,180.0,1,1,2,time
50,1,blueberry,180.0,-1,1,1,time
50,2,raspberry,180.0,0,1,1,time
50,3,raspberry,180.0,2,1,1,time
51,1,raspberry,180.0,1,1,1,time
51,2,blueberry,180.0,-1,1,2,time
51,3,raspberry,180.0,2,1,2,time
52,1,raspberry,180.0,1,1,2,time
52,2,blueberry,180.0,-2,1,2,time
52,3,blueberry,180.0,-1,1,2,time
53,1,raspberry,176.0,3,1,1,raspberry_full_control
53,2,blueberry,180.0,-1,1,1,time
53,3,raspberry,180.0,1,1,1,time
54,1,blueberry,153.5,-3,1,1,blueberry_full_control
54,2,blueberry,180.0,0,1,2,time
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,180.0,0,1,1,time
56,1,blueberry,180.0,-1,2,1,time
56,2,raspberry,180.0,0,2,1,time
56,3,raspberry,180.0,0,2,1,time
57,1,raspberry,180.0,2,1,1,time
57,2,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,1,1,2,time
58,2,blueberry,173.0,-3,1,2,blueberry_full_control
58,3,blueberry,180.0,-3,1,2,time
59,1,raspberry,180.0,2,1,1,time
59,2,blueberry,180.0,-3,1,1,time
59,3,raspberry,163.5,3,1,1,raspberry_full_control
60,1,raspberry,180.0,1,1,1,time
60,2,raspberry,180.0,2,1,1,time
61,1,raspberry,180.0,0,1,1,time
61,2,raspberry,180.0,0,1,2,time
62,1,raspberry,180.0,1,1,1,time
62,2,raspberry,180.0,2,1,1,time
63,1,raspberry,180.0,1,1,1,time
63,2,raspberry,180.0,2,1,1,time
64,1,blueberry,180.0,-2,1,1,time
64,2,raspberry,180.0,2,1,1,time
64,3,raspberry,180.0,1,1,1,time
65,1,blueberry,180.0,-1,1,1,time
65,2,blueberry,123.5,-3,1,1,blueberry_full_control
66,1,raspberry,180.0,1,1,1,time
66,2,blueberry,180.0,-1,1,1,time
66,3,blueberry,153.5,-3,1,1,blueberry_full_control
67,1,blueberry,142.5,-3,1,2,blueberry_full_control
67,2,blueberry,143.0,-3,1,2,blueberry_full_control
68,1,blueberry,180.0,-2,1,1,time
68,2,raspberry,180.0,2,1,1,time
68,3,raspberry,170.5,3,1,1,raspberry_full_control
69,1,blueberry,180.0,-2,1,1,time
69,2,blueberry,180.0,-1,1,1,time
70,1,blueberry,180.0,-2,1,1,time
70,2,raspberry,180.0,3,1,1,time
70,3,raspberry,180.0,1,1,1,time
71,1,raspberry,180.0,3,1,1,time
71,2,blueberry,151.0,-3,1,1,blueberry_full_control
71,3,raspberry,180.0,1,1,1,time
72,1,raspberry,180.0,3,1,1,time
72,2,blueberry,133.5,-3,2,1,blueberry_full_control
72,3,raspberry,180.0,3,2,1,time
73,1,raspberry,180.0,2,1,1,time
73,2,blueberry,180.0,-2,1,1,time
73,3,blueberry,132.0,-3,1,1,blueberry_full_control
74,1,raspberry,180.0,2,1,1,time
74,2,blueberry,144.5,-3,1,1,blueberry_full_control
74,3,raspberry,180.0,1,1,2,time
75,1,blueberry,180.0,-3,1,1,time
75,2,blueberry,180.0,-3,1,2,time
76,1,blueberry,180.0,-3,1,1,time
76,2,blueberry,180.0,-1,1,2,time
77,1,blueberry,180.0,-2,1,1,time
77,2,raspberry,180.0,3,1,1,time
77,3,blueberry,180.0,-3,1,2,time
78,1,blueberry,180.0,-1,1,1,time
78,2,raspberry,180.0,1,1,1,time
78,3,blueberry,180.0,-2,1,1,time
79,1,raspberry,180.0,2,1,2,time
79,2,blueberry,134.0,-3,1,2,blueberry_full_control
79,3,raspberry,180.0,3,1,2,time
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,176.0,3,1,1,raspberry_full_control
