match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
49,1,blueberry,180.0,-1,1,2,time
49,2,blueberry,180.0,-3,1,2,time
50,1,blueberry,180.0,-1,1,2,time
50,2,blueberry,180.0,-3,1,2,time
51,1,blueberry,180.0,-1,1,2,time
51,2,blueberry,180.0,-3,1,2,time
52,1,blueberry,180.0,-1,1,2,time
52,2,blueberry,180.0,-3,1,2,time
53,1,blueberry,180.0,-1,1,2,time
53,2,blueberry,180.0,-3,1,2,time
54,1,blueberry,180.0,-1,1,2,time
54,2,blueberry,180.0,-3,1,2,time
55,1,blueberry,180.0,-1,1,2,time
55,2,blueberry,180.0,-3,1,2,time
56,1,blueberry,180.0,-1,1,2,time
56,2,blueberry,180.0,-3,1,2,time
57,1,blueberry,180.0,-1,1,2,time
57,2,blueberry,180.0,-3,1,2,time
58,1,blueberry,180.0,-1,1,2,time
58,2,blueberry,180.0,-3,1,2,time
59,1,blueberry,180.0,-1,1,2,time
59,2,blueberry,180.0,-3,1,2,time
60,1,blueberry,180.0,-1,1,2,time
60,2,blueberry,180.0,-3,1,2,time
61,1,blueberry,180.0,-1,1,2,time
61,2,blueberry,180.0,-3,1,2,time
62,1,blueberry,180.0,-1,1,2,time
62,2,blueberry,180.0,-3,1,2,time
63,1,blueberry,180.0,-1,1,2,time
63,2,blueberry,180.0,-3,1,2,time
64,1,blueberry,180.0,-1,1,2,time
64,2,blueberry,180.0,-3,1,2,time
65,1,blueberry,180.0,-1,1,2,time
65,2,blueberry,180.0,-3,1,2,time
66,1,blueberry,180.0,-1,1,2,time
66,2,blueberry,180.0,-3,1,2,time
67,1,blueberry,180.0,-1,1,2,time
67,2,blueberry,180.0,-3,1,2,time
68,1,blueberry,180.0,-1,1,2,time
68,2,blueberry,180.0,-3,1,2,time
69,1,blueberry,180.0,-1,1,2,time
69,2,blueberry,180.0,-3,1,2,time
70,1,blueberry,180.0,-1,1,2,time
70,2,blueberry,180.0,-3,1,2,time
71,1,blueberry,180.0,-1,1,2,time
71,2,blueberry,180.0,-3,1,2,time
72,1,blueberry,180.0,-1,1,2,time
72,2,blueberry,180.0,-3,1,2,time
73,1,blueberry,180.0,-1,1,2,time
73,2,blueberry,180.0,-3,1,2,time
74,1,blueberry,180.0,-1,1,2,time
74,2,blueberry,180.0,-3,1,2,time
75,1,blueberry,180.0,-1,1,2,time
75,2,blueberry,180.0,-3,1,2,time
76,1,blueberry,180.0,-1,1,2,time
76,2,blueberry,180.0,-3,1,2,time
77,1,blueberry,180.0,-1,1,2,time
77,2,blueberry,180.0,-3,1,2,time
78,1,blueberry,180.0,-1,1,2,time
78,2,blueberry,180.0,-3,1,2,time
79,1,blueberry,180.0,-1,1,2,time
79,2,blueberry,180.0,-3,1,2,time
80,1,blueberry,180.0,-1,1,2,time
80,2,blueberry,180.0,-3,1,2,time
