match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
47,2,blueberry,142.5,-3,1,1,blueberry_full_control
48,1,raspberry,180.0,2,1,1,time
48,2,blueberry,119.5,-3,1,1,blueberry_full_control
48,3,blueberry,135.5,-3,1,1,blueberry_full_control
49,1,blueberry,165.5,-3,1,1,blueberry_full_control
49,2,raspberry,180.0,1,1,1,time
49,3,blueberry,180.0,0,1,2,time
50,1,blueberry,180.0,-1,1,1,time
50,2,blueberry,138.5,-3,1,2,blueberry_full_control
51,1,blueberry,180.0,-3,1,1,time
51,2,blueberry,180.0,-2,1,2,time
52,1,blueberry,180.0,-3,1,1,time
52,2,blueberry,180.0,-3,1,1,time
53,1,blueberry,180.0,-2,1,1,time
53,2,blueberry,180.0,0,1,1,time
54,1,raspberry,180.0,2,1,1,time
54,2,raspberry,180.0,3,1,1,time
55,1,raspberry,180.0,3,1,1,time
55,2,blueberry,135.5,-3,1,1,blueberry_full_control
55,3,blueberry,123.5,-3,1,1,blueberry_full_control
56,1,raspberry,180.0,3,1,1,time
56,2,blueberry,125.0,-3,1,1,blueberry_full_control
56,3,blueberry,180.0,-3,1,1,time
57,1,blueberry,154.5,-3,1,1,blueberry_full_control
57,2,blueberry,180.0,-1,1,1,time
58,1,blueberry,180.0,-2,1,1,time
58,2,blueberry,122.0,-3,1,1,blueberry_full_control
59,1,blueberry,180.0,-3,1,1,time
59,2,blueberry,144.5,-3,1,1,blueberry_full_control
60,1,blueberry,151.0,-3,1,1,blueberry_full_control
60,2,blueberry,173.0,-3,1,1,blueberry_full_control
