match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
39,1,raspberry,180.0,2,1,1,time
39,2,raspberry,174.5,3,1,1,raspberry_full_control
40,1,raspberry,180.0,0,1,1,time
40,2,raspberry,180.0,3,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,180.0,3,1,1,time
42,1,blueberry,180.0,-1,1,1,time
42,2,raspberry,164.0,3,1,1,raspberry_full_control
42,3,raspberry,180.0,3,1,1,time
43,1,raspberry,180.0,3,1,1,time
43,2,raspberry,180.0,2,1,1,time
44,1,blueberry,180.0,-3,1,1,time
44,2,raspberry,180.0,2,1,1,time
44,3,raspberry,180.0,2,1,1,time
45,1,raspberry,180.0,1,2,1,time
45,2,raspberry,170.0,3,2,1,raspberry_full_control
46,1,blueberry,180.0,-2,1,1,time
46,2,raspberry,166.0,3,1,1,raspberry_full_control
46,3,raspberry,159.5,3,1,1,raspberry_full_control
47,1,blueberry,180.0,-3,1,1,time
47,2,raspberry,171.5,3,1,1,raspberry_full_control
47,3,raspberry,180.0,2,1,1,time
48,1,blueberry,180.0,-1,1,1,time
48,2,raspberry,171.0,3,1,1,raspberry_full_control
48,3,raspberry,160.0,3,1,1,raspberry_full_control
49,1,raspberry,180.0,1,1,1,time
49,2,blueberry,180.0,-1,1,1,time
49,3,blueberry,180.0,-1,1,1,time
50,1,raspberry,180.0,0,1,1,time
50,2,blueberry,159.0,-3,1,1,blueberry_full_control
50,3,blueberry,180.0,-3,1,2,time
51,1,blueberry,160.0,-3,1,2,blueberry_full_control
51,2,blueberry,180.0,-3,1,3,time
52,1,blueberry,170.5,-3,1,1,blueberry_full_control
52,2,raspberry,180.0,2,1,2,time
52,3,raspberry,180.0,1,1,3,time
53,1,blueberry,180.0,-2,1,1,time
53,2,blueberry,180.0,-1,1,1,time
54,1,raspberry,180.0,3,1,1,time
54,2,raspberry,167.0,3,1,1,raspberry_full_control
55,1,raspberry,173.0,3,1,1,raspberry_full_control
55,2,blueberry,180.0,-1,1,1,time
55,3,blueberry,180.0,-3,1,2,time
56,1,raspberry,180.0,3,1,1,time
56,2,blueberry,135.0,-3,1,2,blueberry_full_control
56,3,raspberry,180.0,1,1,2,time
57,1,raspberry,180.0,3,1,2,time
57,2,blueberry,144.5,-3,1,3,blueberry_full_control
57,3,raspberry,180.0,2,1,3,time
58,1,raspberry,180.0,1,1,1,time
58,2,raspberry,174.0,3,1,1,raspberry_full_control
59,1,raspberry,180.0,1,1,2,time
59,2,raspberry,165.5,3,1,2,raspberry_full_control
60,1,blueberry,172.0,-3,1,1,blueberry_full_control
60,2,blueberry,125.0,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,1,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,blueberry,180.0,-3,1,1,time
62,2,raspberry,180.0,2,1,1,time
62,3,blueberry,180.0,-3,1,1,time
63,1,raspberry,180.0,0,1,1,time
63,2,raspberry,180.0,2,1,1,time
64,1,raspberry,180.0,2,1,1,time
64,2,blueberry,172.5,-3,1,1,blueberry_full_control
64,3,blueberry,180.0,-2,1,1,time
65,1,raspberry,180.0,0,1,1,time
65,2,raspberry,180.0,0,1,1,time
66,1,raspberry,180.0,1,1,1,time
66,2,raspberry,180.0,0,1,1,time
67,1,blueberry,180.0,-2,1,1,time
67,2,blueberry,180.0,-3,1,2,time
68,1,blueberry,180.0,-2,1,2,time
68,2,blueberry,137.0,-3,1,2,blueberry_full_control
69,1,raspberry,180.0,2,1,1,time
69,2,blueberry,180.0,-1,1,2,time
69,3,raspberry,180.0,2,1,2,time
70,1,raspberry,180.0,2,1,1,time
70,2,raspberry,174.5,3,1,1,raspberry_full_control
71,1,raspberry,180.0,2,1,1,time
71,2,raspberry,180.0,3,1,1,time
72,1,blueberry,180.0,-2,1,1,time
72,2,blueberry,149.0,-3,1,1,blueberry_full_control
73,1,raspberry,180.0,1,1,1,time
73,2,blueberry,180.0,-3,1,2,time
73,3,raspberry,180.0,1,1,3,time
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,180.0,3,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,blueberry,157.5,-3,1,1,blueberry_full_control
75,3,blueberry,158.5,-3,1,1,blueberry_full_control
76,1,raspberry,180.0,2,1,1,time
76,2,blueberry,178.0,-3,1,1,blueberry_full_control
76,3,raspberry,170.0,3,1,1,raspberry_full_control
77,1,raspberry,180.0,3,1,1,time
77,2,raspberry,180.0,3,1,1,time
78,1,raspberry,180.0,3,1,1,time
78,2,raspberry,180.0,3,1,1,time
79,1,raspberry,180.0,1,1,1,time
79,2,raspberry,180.0,3,1,2,time
80,1,blueberry,180.0,-3,1,1,time
80,2,raspberry,180.0,3,1,1,time
80,3,raspberry,180.0,3,1,1,time
