match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
22,3,raspberry,180.0,2,1,1,time
23,1,blueberry,180.0,-1,1,1,time
23,2,raspberry,180.0,3,2,1,time
23,3,raspberry,180.0,3,2,1,time
24,1,blueberry,180.0,-2,1,1,time
24,2,blueberry,180.0,-3,1,1,time
25,1,raspberry,180.0,3,3,1,time
25,2,raspberry,173.5,3,3,1,raspberry_full_control
26,1,blueberry,137.0,-3,1,1,blueberry_full_control
26,2,raspberry,180.0,2,1,1,time
26,3,blueberry,180.0,-3,1,1,time
27,1,blueberry,166.0,-3,1,1,blueberry_full_control
27,2,blueberry,159.0,-3,1,1,blueberry_full_control
28,1,raspberry,171.5,3,1,1,raspberry_full_control
28,2,raspberry,172.5,3,1,1,raspberry_full_control
29,1,blueberry,180.0,-3,1,1,time
29,2,raspberry,180.0,1,2,1,time
29,3,raspberry,146.0,3,2,1,raspberry_full_control
30,1,raspberry,180.0,1,1,2,time
30,2,blueberry,132.0,-3,1,2,blueberry_full_control
30,3,blueberry,124.0,-3,1,3,blueberry_full_control
31,1,blueberry,160.0,-3,1,1,blueberry_full_control
31,2,raspberry,180.0,3,1,1,time
31,3,blueberry,154.0,-3,1,1,blueberry_full_control
32,1,raspberry,180.0,1,1,1,time
32,2,raspberry,180.0,0,1,1,time
33,1,raspberry,180.0,1,1,1,time
33,2,blueberry,125.0,-3,1,1,blueberry_full_control
33,3,raspberry,180.0,0,1,1,time
34,1,blueberry,180.0,-1,1,1,time
34,2,blueberry,180.0,-1,1,2,time
35,1,blueberry,176.0,-3,1,1,blueberry_full_control
35,2,raspberry,180.0,0,1,1,time
35,3,raspberry,180.0,2,1,1,time
36,1,blueberry,177.0,-3,1,1,blueberry_full_control
36,2,blueberry,123.0,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,-3,1,2,time
37,2,blueberry,180.0,-3,1,2,time
38,1,blueberry,180.0,-1,1,1,time
38,2,raspberry,174.5,3,1,1,raspberry_full_control
38,3,raspberry,180.0,3,1,1,time
39,1,blueberry,180.0,-3,1,1,time
39,2,raspberry,180.0,1,1,2,time
39,3,blueberry,155.5,-3,1,2,blueberry_full_control
40,1,raspberry,180.0,1,1,1,time
40,2,blueberry,180.0,-2,1,1,time
40,3,raspberry,180.0,3,1,1,time
41,1,raspberry,180.0,0,2,1,time
41,2,blueberry,180.0,-1,2,1,time
41,3,blueberry,180.0,-2,2,1,time
42,1,raspberry,180.0,2,1,1,time
42,2,blueberry,180.0,-2,1,1,time
42,3,raspberry,180.0,3,1,1,time
43,1,blueberry,180.0,-3,1,1,time
43,2,raspberry,180.0,2,1,1,time
43,3,raspberry,174.5,3,1,1,raspberry_full_control
44,1,raspberry,180.0,0,1,1,time
44,2,raspberry,180.0,3,1,1,time
45,1,blueberry,180.0,-2,1,2,time
45,2,raspberry,180.0,3,1,2,time
45,3,raspberry,180.0,1,1,2,time
46,1,raspberry,180.0,0,1,1,time
46,2,raspberry,180.0,2,1,1,time
47,1,raspberry,180.0,3,1,1,time
47,2,raspberry,174.5,3,1,1,raspberry_full_control
48,1,raspberry,180.0,1,1,1,time
48,2,blueberry,180.0,-2,1,1,time
48,3,raspberry,180.0,0,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,blueberry,180.0,-3,1,1,time
49,3,raspberry,180.0,2,1,1,time
50,1,blueberry,180.0,-1,1,1,time
50,2,blueberry,180.0,-3,1,1,time
51,1,raspberry,180.0,2,1,1,time
51,2,blueberry,127.0,-3,1,1,blueberry_full_control
51,3,raspberry,180.0,1,2,2,time
52,1,raspberry,180.0,0,1,1,time
52,2,raspberry,164.0,3,1,1,raspberry_full_control
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,180.0,1,1,1,time
54,1,raspberry,180.0,1,1,1,time
54,2,blueberry,180.0,-3,1,2,time
54,3,raspberry,180.0,0,1,2,time
55,1,blueberry,180.0,-3,1,1,time
55,2,blueberry,180.0,-3,1,1,time
56,1,raspberry,180.0,2,1,1,time
56,2,raspberry,169.0,3,1,1,raspberry_full_control
57,1,blueberry,180.0,-1,2,1,time
57,2,raspberry,180.0,2,2,1,time
57,3,raspberry,180.0,2,2,2,time
58,1,blueberry,141.5,-3,1,1,blueberry_full_control
58,2,blueberry,180.0,-3,2,1,time
59,1,blueberry,175.5,-3,1,1,blueberry_full_control
59,2,raspberry,180.0,1,1,2,time
59,3,blueberry,180.0,-1,1,2,time
60,1,raspberry,180.0,1,1,2,time
60,2,blueberry,155.0,-3,1,2,blueberry_full_control
60,3,raspberry,180.0,1,1,2,time
61,1,raspberry,180.0,2,1,1,time
61,2,blueberry,180.0,-3,1,1,time
61,3,blueberry,180.0,-2,1,2,time
62,1,blueberry,146.0,-3,1,1,blueberry_full_control
62,2,blueberry,113.5,-3,1,1,blueberry_full_control
63,1,blueberry,180.0,-3,1,1,time
63,2,blueberry,151.0,-3,1,1,blueberry_full_control
64,1,blueberry,180.0,-3,1,2,time
64,2,blueberry,180.0,-3,1,2,time
65,1,blueberry,144.0,-3,1,1,blueberry_full_control
65,2,blueberry,135.0,-3,1,1,blueberry_full_control
66,1,blueberry,180.0,-3,1,1,time
66,2,raspberry,180.0,1,1,1,time
66,3,raspberry,180.0,1,1,2,time
67,1,blueberry,180.0,-3,1,2,time
67,2,raspberry,180.0,3,1,2,time
67,3,raspberry,180.0,3,2,2,time
68,1,blueberry,180.0,-1,1,2,time
68,2,blueberry,180.0,-3,1,2,time
69,1,raspberry,180.0,1,1,2,time
69,2,blueberry,155.5,-3,1,2,blueberry_full_control
69,3,blueberry,126.5,-3,1,2,blueberry_full_control
70,1,raspberry,180.0,1,1,1,time
70,2,raspberry,180.0,3,1,1,time
71,1,blueberry,180.0,-2,1,1,time
71,2,blueberry,143.0,-3,1,1,blueberry_full_control
72,1,blueberry,180.0,-2,1,1,time
72,2,blueberry,175.0,-3,1,2,blueberry_full_control
73,1,blueberry,180.0,-3,1,1,time
73,2,raspberry,180.0,2,1,1,time
73,3,raspberry,180.0,3,1,1,time
74,1,raspberry,180.0,1,1,1,time
74,2,blueberry,180.0,-1,1,1,time
74,3,blueberry,136.0,-3,1,1,blueberry_full_control
75,1,blueberry,155.5,-3,1,1,blueberry_full_control
75,2,blueberry,180.0,-2,1,2,time
76,1,raspberry,180.0,1,1,1,time
76,2,blueberry,134.5,-3,1,1,blueberry_full_control
76,3,blueberry,125.5,-3,1,1,blueberry_full_control
77,1,blueberry,180.0,-2,1,1,time
77,2,raspberry,180.0,0,1,1,time
77,3,blueberry,180.0,-3,1,1,time
78,1,blueberry,158.5,-3,1,1,blueberry_full_control
78,2,raspberry,172.5,3,1,1,raspberry_full_control
78,3,blueberry,125.5,-3,1,1,blueberry_full_control
79,1,raspberry,180.0,3,1,1,time
79,2,blueberry,180.0,-3,1,1,time
79,3,raspberry,180.0,2,1,1,time
80,1,blueberry,180.0,-3,1,1,time
80,2,blueberry,134.5,-3,1,1,blueberry_full_control
