match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
30,1,raspberry,180.0,0,1,1,time
30,2,blueberry,146.5,-3,1,1,blueberry_full_control
30,3,blueberry,144.0,-3,1,1,blueberry_full_control
31,1,raspberry,180.0,2,1,1,time
31,2,blueberry,180.0,-3,1,1,time
31,3,raspberry,180.0,0,1,1,time
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,3,1,1,time
33,1,raspberry,180.0,1,1,1,time
33,2,raspberry,180.0,0,2,1,time
34,1,blueberry,180.0,-3,1,1,time
34,2,raspberry,180.0,0,1,1,time
34,3,raspberry,180.0,2,1,1,time
35,1,blueberry,180.0,-2,1,2,time
35,2,raspberry,180.0,3,2,2,time
35,3,raspberry,180.0,0,2,3,time
36,1,blueberry,180.0,-2,1,1,time
36,2,blueberry,180.0,-1,1,1,time
37,1,blueberry,173.0,-3,1,1,blueberry_full_control
37,2,raspberry,180.0,0,1,1,time
37,3,raspberry,180.0,3,1,1,time
38,1,raspberry,180.0,1,1,1,time
38,2,blueberry,180.0,-3,1,1,time
38,3,blueberry,180.0,-3,1,2,time
39,1,raspberry,180.0,1,1,1,time
39,2,blueberry,180.0,-3,1,1,time
39,3,blueberry,157.0,-3,1,1,blueberry_full_control
40,1,raspberry,180.0,3,1,1,time
40,2,blueberry,180.0,-1,1,1,time
40,3,raspberry,180.0,2,1,1,time
41,1,raspberry,180.0,1,1,1,time
41,2,blueberry,180.0,-2,1,1,time
41,3,raspberry,180.0,2,1,1,time
42,1,blueberry,180.0,-3,1,1,time
42,2,raspberry,180.0,2,1,2,time
42,3,raspberry,180.0,1,1,3,time
43,1,raspberry,180.0,2,1,1,time
43,2,raspberry,180.0,1,1,1,time
44,1,raspberry,180.0,1,1,1,time
44,2,raspberry,180.0,1,1,1,time
45,1,raspberry,180.0,1,1,1,time
45,2,raspberry,180.0,1,1,1,time
46,1,raspberry,180.0,2,1,1,time
46,2,raspberry,65.0,0,1,1,raspberry_full_control
47,1,blueberry,180.0,-2,1,1,time
47,2,blueberry,142.0,-3,1,1,blueberry_full_control
48,1,blueberry,167.5,-3,1,1,blueberry_full_control
48,2,raspberry,180.0,2,1,1,time
48,3,raspberry,180.0,2,1,1,time
49,1,raspberry,180.0,1,1,1,time
49,2,raspberry,177.5,3,1,1,raspberry_full_control
50,1,blueberry,180.0,-3,1,1,time
50,2,raspberry,141.0,3,1,1,raspberry_full_control
50,3,raspberry,180.0,3,2,2,time
51,1,raspberry,180.0,2,1,1,time
51,2,raspberry,177.5,3,1,1,raspberry_full_control
52,1,raspberry,180.0,0,1,1,time
52,2,blueberry,180.0,-1,1,1,time
52,3,blueberry,178.0,-3,1,2,blueberry_full_control
53,1,blueberry,180.0,-3,1,1,time
53,2,raspberry,180.0,1,1,1,time
53,3,raspberry,180.0,2,1,1,time
54,1,blueberry,180.0,-2,1,1,time
54,2,raspberry,180.0,2,1,1,time
54,3,blueberry,139.5,-3,1,1,blueberry_full_control
55,1,blueberry,139.0,-3,1,1,blueberry_full_control
55,2,blueberry,180.0,-1,1,1,time
56,1,blueberry,155.5,-3,1,1,blueberry_full_control
56,2,raspberry,180.0,2,1,1,time
56,3,raspberry,180.0,3,1,1,time
57,1,raspberry,180.0,2,1,1,time
57,2,raspberry,180.0,2,1,1,time
58,1,blueberry,161.0,-3,1,1,blueberry_full_control
58,2,blueberry,175.5,-3,1,1,blueberry_full_control
59,1,blueberry,180.0,-1,1,1,time
59,2,blueberry,180.0,-1,1,1,time
60,1,blueberry,166.5,-3,1,1,blueberry_full_control
60,2,blueberry,65.0,-1,1,1,raspberry_full_control
61,1,blueberry,151.5,-3,1,1,blueberry_full_control
61,2,blueberry,174.5,-3,1,1,blueberry_full_control
62,1,blueberry,180.0,-3,1,1,time
62,2,blueberry,180.0,-1,1,1,time
63,1,blueberry,180.0,-3,1,1,time
63,2,raspberry,180.0,0,1,1,time
63,3,raspberry,180.0,1,1,2,time
64,1,blueberry,180.0,-2,1,1,time
64,2,blueberry,180.0,-2,1,1,time
65,1,blueberry,180.0,-1,1,1,time
65,2,raspberry,180.0,3,1,1,time
65,3,raspberry,180.0,3,1,1,time
66,1,raspberry,180.0,2,1,1,time
66,2,blueberry,127.5,-3,1,2,blueberry_full_control
66,3,blueberry,125.5,-3,1,2,blueberry_full_control
67,1,raspberry,173.0,3,1,1,raspberry_full_control
67,2,raspberry,180.0,2,1,1,time
68,1,raspberry,180.0,0,1,1,time
68,2,raspberry,180.0,3,1,1,time
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,180.0,3,1,1,time
70,1,raspberry,180.0,1,1,1,time
70,2,raspberry,180.0,1,1,1,time
71,1,raspberry,180.0,1,1,1,time
71,2,raspberry,180.0,1,1,1,time
72,1,blueberry,180.0,-2,1,1,time
72,2,blueberry,131.0,-3,1,1,blueberry_full_control
73,1,blueberry,180.0,-2,1,1,time
73,2,raspberry,180.0,0,1,2,time
73,3,raspberry,180.0,3,1,2,time
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,180.0,1,1,2,time
75,1,blueberry,155.0,-3,1,1,blueberry_full_control
75,2,raspberry,180.0,0,1,1,time
75,3,blueberry,130.5,-3,1,2,blueberry_full_control
76,1,raspberry,180.0,1,1,1,time
76,2,raspberry,180.0,3,1,1,time
77,1,blueberry,180.0,-3,1,1,time
77,2,raspberry,174.0,3,1,1,raspberry_full_control
77,3,raspberry,180.0,2,1,1,time
78,1,blueberry,180.0,-3,1,1,time
78,2,blueberry,113.5,-3,1,1,blueberry_full_control
79,1,blueberry,180.0,-1,1,1,time
79,2,raspberry,180.0,1,1,1,time
79,3,raspberry,180.0,1,1,1,time
80,1,blueberry,134.5,-3,1,2,blueberry_full_control
80,2,blueberry,144.5,-3,1,2,blueberry_full_control
