match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
44,3,blueberry,155.0,-3,1,1,blueberry_full_control
45,1,blueberry,180.0,-1,1,1,time
45,2,blueberry,162.0,-3,1,2,blueberry_full_control
46,1,raspberry,180.0,1,1,1,time
46,2,raspberry,180.0,1,1,1,time
47,1,raspberry,180.0,0,1,2,time
47,2,raspberry,180.0,2,1,2,time
48,1,raspberry,180.0,0,1,3,time
48,2,blueberry,154.5,-3,1,3,blueberry_full_control
48,3,blueberry,180.0,-3,1,3,time
49,1,raspberry,180.0,1,1,2,time
49,2,blueberry,153.0,-3,1,2,blueberry_full_control
49,3,blueberry,180.0,-3,1,2,time
50,1,raspberry,180.0,2,1,1,time
50,2,blueberry,180.0,-2,1,1,time
50,3,raspberry,180.0,3,1,1,time
51,1,raspberry,180.0,2,1,1,time
51,2,raspberry,180.0,2,1,1,time
52,1,raspberry,180.0,3,1,1,time
52,2,raspberry,180.0,2,1,1,time
53,1,blueberry,180.0,-3,1,1,time
53,2,blueberry,180.0,-2,1,1,time
54,1,raspberry,180.0,3,1,1,time
54,2,raspberry,180.0,2,1,1,time
55,1,blueberry,180.0,-1,1,1,time
55,2,blueberry,180.0,-2,1,1,time
56,1,raspberry,180.0,3,1,1,time
56,2,raspberry,180.0,2,1,2,time
57,1,blueberry,180.0,-2,1,2,time
57,2,blueberry,180.0,-2,1,3,time
58,1,raspberry,180.0,0,1,1,time
58,2,raspberry,180.0,1,1,1,time
59,1,blueberry,180.0,-3,1,1,time
59,2,blueberry,180.0,-3,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,blueberry,180.0,-2,1,1,time
61,1,blueberry,180.0,-1,1,1,time
61,2,raspberry,180.0,1,2,1,time
61,3,raspberry,150.5,3,2,1,raspberry_full_control
62,1,raspberry,180.0,3,1,1,time
62,2,blueberry,180.0,-2,1,1,time
62,3,blueberry,180.0,-2,1,1,time
63,1,blueberry,180.0,-2,1,1,time
63,2,blueberry,180.0,-1,1,1,time
64,1,blueberry,180.0,0,1,1,time
64,2,blueberry,128.0,-3,1,1,blueberry_full_control
65,1,raspberry,180.0,3,1,2,time
65,2,blueberry,165.0,-3,1,2,blueberry_full_control
65,3,blueberry,180.0,-3,1,2,time
66,1,blueberry,180.0,-2,1,1,time
66,2,blueberry,180.0,-2,1,1,time
67,1,raspberry,174.5,3,1,1,raspberry_full_control
67,2,raspberry,180.0,0,1,2,time
68,1,blueberry,180.0,-2,1,1,time
68,2,blueberry,180.0,-3,1,1,time
69,1,raspberry,180.0,0,1,2,time
69,2,blueberry,124.5,-3,1,2,blueberry_full_control
69,3,blueberry,180.0,-2,1,2,time
70,1,blueberry,180.0,-2,1,1,time
70,2,raspberry,180.0,1,1,1,time
70,3,raspberry,180.0,3,1,1,time
71,1,raspberry,180.0,1,1,1,time
71,2,raspberry,180.0,2,1,1,time
72,1,blueberry,143.0,-3,1,1,blueberry_full_control
72,2,blueberry,135.0,-3,1,2,blueberry_full_control
73,1,raspberry,180.0,2,1,1,time
73,2,raspberry,180.0,0,1,1,time
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,180.0,1,1,2,time
75,1,blueberry,180.0,-3,1,1,time
75,2,raspberry,180.0,1,1,2,time
75,3,raspberry,180.0,3,1,2,time
76,1,blueberry,180.0,-2,1,1,time
76,2,blueberry,180.0,-3,1,1,time
77,1,blueberry,180.0,-3,1,1,time
77,2,blueberry,180.0,-1,1,1,time
78,1,blueberry,180.0,-1,1,1,time
78,2,raspberry,180.0,3,1,1,time
78,3,raspberry,180.0,2,1,1,time
79,1,raspberry,180.0,3,1,1,time
79,2,blueberry,180.0,-3,1,1,time
79,3,blueberry,180.0,-3,1,1,time
80,1,raspberry,180.0,0,1,1,time
80,2,blueberry,180.0,-2,1,1,time
80,3,blueberry,180.0,-3,1,1,time
