match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
35,1,raspberry,180.0,2,1,2,time
35,2,blueberry,124.0,-3,1,2,blueberry_full_control
35,3,blueberry,145.5,-3,1,2,blueberry_full_control
36,1,blueberry,180.0,-2,1,1,time
36,2,blueberry,171.0,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,-2,1,1,time
37,2,blueberry,180.0,-1,1,1,time
38,1,blueberry,180.0,-1,1,1,time
38,2,raspberry,157.0,3,1,1,raspberry_full_control
38,3,raspberry,180.0,3,1,1,time
39,1,blueberry,180.0,0,1,1,time
39,2,blueberry,180.0,-1,1,2,time
40,1,blueberry,180.0,-3,1,2,time
40,2,blueberry,180.0,-2,1,2,time
41,1,blueberry,180.0,-3,1,1,time
41,2,raspberry,180.0,2,1,1,time
41,3,blueberry,124.0,-3,1,1,blueberry_full_control
42,1,blueberry,180.0,-3,1,1,time
42,2,raspberry,165.0,2,1,1,raspberry_full_control
42,3,raspberry,175.5,3,2,1,raspberry_full_control
43,1,blueberry,124.0,-3,1,1,blueberry_full_control
43,2,blueberry,180.0,-2,1,1,time
44,1,raspberry,180.0,3,1,1,time
44,2,raspberry,180.0,1,1,1,time
45,1,blueberry,180.0,-2,1,1,time
45,2,raspberry,180.0,0,1,1,time
45,3,raspberry,180.0,2,1,1,time
46,1,raspberry,180.0,3,1,1,time
46,2,raspberry,180.0,3,1,2,time
47,1,blueberry,180.0,-1,1,1,time
47,2,raspberry,180.0,2,1,1,time
47,3,blueberry,180.0,-2,1,2,time
48,1,raspberry,180.0,3,1,1,time
48,2,raspberry,180.0,1,1,1,time
49,1,raspberry,176.0,3,1,1,raspberry_full_control
49,2,raspberry,180.0,2,1,1,time
50,1,raspberry,180.0,2,1,1,time
50,2,blueberry,175.5,-3,1,1,blueberry_full_control
50,3,raspberry,180.0,2,1,1,time
51,1,raspberry,180.0,0,1,1,time
51,2,raspberry,180.0,0,1,1,time
52,1,blueberry,180.0,-3,1,1,time
52,2,raspberry,70.5,1,1,1,raspberry_full_control
52,3,blueberry,137.0,-3,1,1,blueberry_full_control
53,1,raspberry,180.0,1,1,2,time
53,2,blueberry,126.5,-3,1,2,blueberry_full_control
53,3,raspberry,180.0,1,1,2,time
54,1,raspberry,180.0,2,1,1,time
54,2,blueberry,179.0,-3,1,1,blueberry_full_control
54,3,blueberry,132.5,-3,1,1,blueberry_full_control
55,1,blueberry,180.0,-3,1,1,time
55,2,blueberry,157.5,-3,1,1,blueberry_full_control
56,1,blueberry,160.5,-3,1,1,blueberry_full_control
56,2,blueberry,134.5,-3,1,1,blueberry_full_control
57,1,blueberry,180.0,-3,1,1,time
57,2,blueberry,180.0,-2,1,4,time
58,1,raspberry,180.0,0,1,2,time
58,2,blueberry,180.0,-1,1,2,time
58,3,blueberry,180.0,-2,1,2,time
59,1,raspberry,180.0,3,1,1,time
59,2,blueberry,177.0,-3,1,1,blueberry_full_control
59,3,raspberry,180.0,1,1,1,time
60,1,blueberry,180.0,-1,1,1,time
60,2,blueberry,134.5,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,2,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,blueberry,180.0,0,2,2,time
62,2,blueberry,180.0,-3,2,2,time
63,1,blueberry,172.5,-3,1,1,blueberry_full_control
63,2,blueberry,180.0,-3,1,1,time
64,1,raspberry,180.0,1,1,1,time
64,2,blueberry,173.5,-3,1,1,blueberry_full_control
64,3,blueberry,162.0,-3,1,1,blueberry_full_control
65,1,blueberry,180.0,-1,1,1,time
65,2,blueberry,141.5,-3,1,1,blueberry_full_control
66,1,raspberry,180.0,3,1,1,time
66,2,blueberry,180.0,-1,1,1,time
66,3,blueberry,180.0,-1,1,1,time
67,1,blueberry,146.5,-3,1,1,blueberry_full_control
67,2,blueberry,130.5,-3,1,1,blueberry_full_control
68,1,blueberry,180.0,-1,1,1,time
68,2,blueberry,164.5,-3,1,1,blueberry_full_control
69,1,blueberry,154.0,-3,1,1,blueberry_full_control
69,2,blueberry,159.5,-3,1,1,blueberry_full_control
70,1,raspberry,180.0,2,1,1,time
70,2,blueberry,180.0,-3,1,1,time
70,3,blueberry,180.0,-2,1,1,time
71,1,blueberry,180.0,0,1,2,time
71,2,blueberry,177.5,-3,1,2,blueberry_full_control
72,1,blueberry,180.0,-2,1,1,time
72,2,blueberry,173.5,-3,1,1,blueberry_full_control
73,1,raspberry,180.0,2,1,1,time
73,2,blueberry,127.0,-3,1,1,blueberry_full_control
73,3,blueberry,180.0,-3,1,2,time
74,1,raspberry,180.0,2,1,1,time
74,2,blueberry,180.0,-2,1,1,time
74,3,blueberry,180.0,-2,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,blueberry,180.0,-3,1,1,time
75,3,blueberry,164.5,-3,1,1,blueberry_full_control
76,1,blueberry,180.0,-2,1,1,time
76,2,blueberry,180.0,-3,1,1,time
77,1,blueberry,180.0,-2,1,1,time
77,2,raspberry,180.0,2,1,2,time
77,3,blueberry,159.5,-3,1,2,blueberry_full_control
78,1,blueberry,164.5,-3,1,1,blueberry_full_control
78,2,blueberry,180.0,-2,1,1,time
79,1,blueberry,180.0,-3,1,1,time
79,2,blueberry,180.0,-3,1,1,time
80,1,raspberry,180.0,2,1,1,time
80,2,blueberry,180.0,-2,1,1,time
80,3,blueberry,180.0,-3,1,1,time
