match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
86,blueberry,1,2,3,1,1
87,blueberry,0,2,2,1,2
88,raspberry,2,1,3,1,2
89,raspberry,2,1,3,1,1
90,raspberry,2,0,2,1,1
91,blueberry,1,2,3,1,1
92,blueberry,0,2,2,1,1
93,raspberry,2,0,2,1,1
94,raspberry,2,0,2,1,1
95,raspberry,2,0,2,1,1
96,raspberry,2,1,3,1,1
97,raspberry,2,0,2,1,1
98,raspberry,2,0,2,1,1
99,raspberry,2,0,2,1,1
100,raspberry,2,0,2,1,1
101,raspberry,2,1,3,1,1
102,raspberry,2,1,3,1,1
103,raspberry,2,0,2,1,1
104,raspberry,2,0,2,1,1
105,raspberry,2,0,2,2,1
106,raspberry,2,0,2,1,1
107,raspberry,2,0,2,1,1
108,raspberry,2,0,2,1,2
109,raspberry,2,0,2,1,1
110,raspberry,2,0,2,1,1
111,blueberry,1,2,3,1,2
112,raspberry,2,1,3,1,2
113,raspberry,2,0,2,1,1
114,blueberry,1,2,3,1,2
115,raspberry,2,0,2,1,1
116,raspberry,2,0,2,1,1
117,raspberry,2,0,2,1,1
118,raspberry,2,0,2,1,1
119,raspberry,2,0,2,1,1
120,raspberry,2,0,2,1,1
121,raspberry,2,0,2,1,1
122,raspberry,2,0,2,1,1
123,blueberry,1,2,3,1,2
124,raspberry,2,0,2,1,1
125,raspberry,2,0,2,1,1
126,raspberry,2,0,2,1,1
127,raspberry,2,0,2,1,1
128,blueberry,0,2,2,1,2
129,blueberry,0,2,2,1,2
130,raspberry,2,0,2,1,1
131,raspberry,2,0,2,1,1
132,blueberry,1,2,3,1,2
133,raspberry,2,0,2,1,1
134,raspberry,2,0,2,1,1
135,raspberry,2,1,3,1,1
136,blueberry,1,2,3,1,1
137,raspberry,2,0,2,1,1
138,raspberry,2,0,2,1,1
139,raspberry,2,1,3,1,1
140,raspberry,2,1,3,1,1
141,blueberry,1,2,3,1,1
142,raspberry,2,0,2,1,1
143,blueberry,1,2,3,1,1
144,raspberry,2,0,2,1,2
145,raspberry,2,0,2,1,1
146,raspberry,2,0,2,1,1
147,raspberry,2,0,2,1,1
148,blueberry,1,2,3,1,2
149,raspberry,2,1,3,1,1
150,raspberry,2,1,3,1,1
151,raspberry,2,1,3,1,1
152,blueberry,1,2,3,1,2
153,raspberry,2,0,2,1,1
154,raspberry,2,0,2,1,1
155,blueberry,1,2,3,1,2
156,blueberry,1,2,3,1,1
157,blueberry,1,2,3,1,2
158,blueberry,1,2,3,1,2
159,raspberry,2,0,2,1,1
160,raspberry,2,0,2,1,1
161,raspberry,2,0,2,1,1
162,raspberry,2,1,3,1,2
163,raspberry,2,0,2,1,2
164,blueberry,1,2,3,1,1
165,blueberry,1,2,3,1,4
166,blueberry,0,2,2,1,2
167,blueberry,1,2,3,1,2
168,blueberry,0,2,2,1,1
169,blueberry,1,2,3,1,2
170,raspberry,2,0,2,1,1
171,raspberry,2,1,3,1,2
172,raspberry,2,0,2,1,1
173,raspberry,2,0,2,1,1
174,blueberry,0,2,2,1,2
175,raspberry,2,1,3,1,1
176,raspberry,2,0,2,1,2
177,raspberry,2,1,3,1,2
178,raspberry,2,1,3,1,1
179,blueberry,1,2,3,1,1
180,raspberry,2,1,3,1,1
181,blueberry,1,2,3,1,2
182,blueberry,1,2,3,1,2
183,blueberry,1,2,3,2,1
184,raspberry,2,0,2,1,1
185,blueberry,1,2,3,1,1
186,blueberry,1,2,3,1,2
187,blueberry,1,2,3,1,1
188,raspberry,2,0,2,1,1
189,blueberry,1,2,3,1,1
190,blueberry,1,2,3,1,2
191,raspberry,2,0,2,1,1
192,raspberry,2,0,2,1,1
193,blueberry,1,2,3,1,1
194,blueberry,0,2,2,1,1
195,blueberry,1,2,3,1,1
196,raspberry,2,0,2,1,1
197,raspberry,2,0,2,1,1
198,blueberry,0,2,2,1,2
199,raspberry,2,0,2,1,1
200,raspberry,2,0,2,1,1
201,blueberry,1,2,3,1,1
202,raspberry,2,1,3,1,1
203,raspberry,2,1,3,1,1
204,blueberry,0,2,2,1,1
205,raspberry,2,1,3,1,1
206,raspberry,2,0,2,1,1
207,blueberry,0,2,2,1,1
208,blueberry,1,2,3,1,3
209,blueberry,0,2,2,1,2
210,blueberry,1,2,3,1,1
211,blueberry,0,2,2,1,2
212,blueberry,1,2,3,1,3
213,raspberry,2,0,2,1,1
214,blueberry,0,2,2,1,1
215,raspberry,2,1,3,1,1
216,blueberry,1,2,3,1,3
217,raspberry,2,0,2,1,1
218,raspberry,2,0,2,1,1
219,raspberry,2,0,2,1,2
220,blueberry,0,2,2,1,1
221,blueberry,0,2,2,1,1
222,raspberry,2,1,3,1,2
223,raspberry,2,0,2,1,1
224,raspberry,2,0,2,1,1
225,blueberry,1,2,3,1,2
226,blueberry,0,2,2,1,1
227,raspberry,2,1,3,1,1
228,blueberry,1,2,3,1,2
229,blueberry,1,2,3,1,1
230,raspberry,2,0,2,1,1
231,blueberry,1,2,3,1,1
232,raspberry,2,1,3,1,2
233,blueberry,1,2,3,1,2
234,blueberry,1,2,3,1,1
235,raspberry,2,0,2,1,1
236,raspberry,2,0,2,1,1
237,blueberry,0,2,2,1,2
238,raspberry,2,1,3,1,1
239,raspberry,2,1,3,1,1
240,blueberry,0,2,2,1,3
241,raspberry,2,1,3,1,1
242,raspberry,2,1,3,1,1
243,raspberry,2,0,2,1,1
244,raspberry,2,0,2,1,1
245,raspberry,2,1,3,1,1
246,raspberry,2,1,3,1,1
247,raspberry,2,0,2,1,1
248,blueberry,0,2,2,1,2
249,raspberry,2,0,2,1,1
250,blueberry,1,2,3,1,2
251,raspberry,2,0,2,1,2
252,blueberry,1,2,3,1,1
253,blueberry,0,2,2,1,1
254,raspberry,2,1,3,1,1
255,blueberry,1,2,3,1,2
256,raspberry,2,0,2,1,1
257,raspberry,2,1,3,1,1
258,blueberry,1,2,3,1,2
259,raspberry,2,0,2,1,1
260,blueberry,0,2,2,1,1
261,raspberry,2,0,2,1,1
262,blueberry,0,2,2,1,2
263,raspberry,2,0,2,1,1
264,raspberry,2,0,2,1,1
265,blueberry,1,2,3,1,1
266,raspberry,2,1,3,1,1
267,blueberry,1,2,3,1,1
268,raspberry,2,0,2,1,1
269,blueberry,0,2,2,1,2
270,blueberry,1,2,3,1,1
271,blueberry,1,2,3,1,1
272,raspberry,2,1,3,1,1
273,raspberry,2,1,3,1,1
274,raspberry,2,0,2,1,1
275,blueberry,0,2,2,1,1
276,raspberry,2,0,2,1,1
277,blueberry,0,2,2,2,1
278,raspberry,2,0,2,1,1
279,raspberry,2,1,3,1,1
280,raspberry,2,0,2,1,1
281,raspberry,2,0,2,1,1
282,raspberry,2,1,3,1,1
283,raspberry,2,0,2,1,1
284,raspberry,2,1,3,1,1
285,blueberry,1,2,3,1,2
286,raspberry,2,1,3,1,1
287,raspberry,2,1,3,1,1
288,raspberry,2,1,3,1,1
289,raspberry,2,1,3,1,1
290,blueberry,0,2,2,1,2
291,blueberry,1,2,3,2,1
292,raspberry,2,0,2,1,1
293,blueberry,0,2,2,1,1
294,raspberry,2,0,2,1,1
295,blueberry,1,2,3,1,1
296,blueberry,0,2,2,1,1
297,raspberry,2,0,2,1,1
298,blueberry,1,2,3,1,1
299,blueberry,1,2,3,1,2
300,raspberry,2,0,2,1,1
301,raspberry,2,1,3,1,1
302,raspberry,2,0,2,1,1
303,raspberry,2,1,3,1,1
304,raspberry,2,0,2,1,1
305,blueberry,1,2,3,1,2
306,raspberry,2,1,3,1,1
307,blueberry,1,2,3,1,1
308,blueberry,1,2,3,1,1
309,raspberry,2,1,3,1,1
310,raspberry,2,0,2,1,1
311,raspberry,2,1,3,1,1
312,raspberry,2,1,3,1,1
313,raspberry,2,0,2,1,1
314,raspberry,2,1,3,1,2
315,raspberry,2,0,2,1,2
316,raspberry,2,0,2,1,1
317,blueberry,1,2,3,1,2
318,raspberry,2,0,2,1,1
319,raspberry,2,0,2,1,1
320,blueberry,0,2,2,1,1
321,blueberry,1,2,3,1,1
322,blueberry,0,2,2,1,1
323,raspberry,2,0,2,1,1
324,blueberry,1,2,3,1,2
325,blueberry,1,2,3,1,2
326,raspberry,2,1,3,1,1
327,raspberry,2,1,3,1,1
328,blueberry,1,2,3,1,1
329,blueberry,0,2,2,1,1
330,blueberry,1,2,3,1,2
331,raspberry,2,0,2,1,1
332,blueberry,0,2,2,1,1
333,raspberry,2,0,2,1,1
334,blueberry,1,2,3,1,2
335,raspberry,2,0,2,1,2
336,raspberry,2,1,3,1,1
337,raspberry,2,0,2,1,1
338,raspberry,2,0,2,2,1
339,raspberry,2,0,2,1,1
340,blueberry,1,2,3,1,2
341,raspberry,2,0,2,1,1
342,raspberry,2,1,3,1,1
343,raspberry,2,0,2,1,2
344,blueberry,1,2,3,1,1
345,raspberry,2,0,2,1,1
346,blueberry,0,2,2,1,1
347,blueberry,1,2,3,1,2
348,raspberry,2,1,3,1,1
349,raspberry,2,1,3,1,1
350,raspberry,2,1,3,1,1
351,raspberry,2,0,2,1,1
352,blueberry,1,2,3,1,2
353,raspberry,2,1,3,1,1
354,raspberry,2,1,3,1,1
355,raspberry,2,0,2,1,1
356,raspberry,2,0,2,1,1
357,blueberry,0,2,2,1,1
358,blueberry,1,2,3,1,2
359,blueberry,0,2,2,1,2
360,raspberry,2,0,2,2,1
361,blueberry,0,2,2,1,2
362,raspberry,2,0,2,1,2
363,blueberry,1,2,3,1,2
364,raspberry,2,0,2,1,1
365,blueberry,0,2,2,1,1
366,raspberry,2,0,2,1,2
367,blueberry,1,2,3,1,1
368,blueberry,1,2,3,2,1
369,raspberry,2,1,3,1,1
370,blueberry,1,2,3,1,1
371,raspberry,2,0,2,1,1
372,blueberry,1,2,3,1,2
373,raspberry,2,0,2,1,1
374,blueberry,0,2,2,1,2
375,blueberry,1,2,3,1,2
376,raspberry,2,1,3,1,2
377,raspberry,2,1,3,1,1
378,raspberry,2,0,2,1,1
379,raspberry,2,1,3,1,1
380,blueberry,1,2,3,1,2
381,raspberry,2,1,3,1,1
382,raspberry,2,1,3,1,1
383,raspberry,2,0,2,1,1
384,raspberry,2,0,2,1,1
385,blueberry,1,2,3,1,1
386,raspberry,2,0,2,1,1
387,raspberry,2,0,2,1,2
388,blueberry,0,2,2,1,2
389,raspberry,2,0,2,1,1
390,raspberry,2,1,3,1,1
391,raspberry,2,0,2,1,1
392,raspberry,2,1,3,1,1
393,raspberry,2,0,2,1,1
394,raspberry,2,0,2,1,1
395,blueberry,1,2,3,1,1
396,blueberry,0,2,2,1,2
397,raspberry,2,1,3,1,1
398,raspberry,2,0,2,1,1
399,raspberry,2,1,3,1,1
400,raspberry,2,1,3,2,1
401,blueberry,0,2,2,1,2
402,blueberry,1,2,3,1,3
403,raspberry,2,0,2,1,1
404,blueberry,1,2,3,1,2
405,blueberry,0,2,2,1,1
406,blueberry,1,2,3,1,2
407,blueberry,0,2,2,1,2
408,raspberry,2,0,2,1,1
409,blueberry,0,2,2,1,2
410,raspberry,2,1,3,1,1
411,blueberry,0,2,2,1,2
412,blueberry,0,2,2,1,1
413,raspberry,2,1,3,1,1
414,blueberry,1,2,3,1,1
415,raspberry,2,1,3,1,1
416,blueberry,0,2,2,1,1
417,blueberry,0,2,2,1,1
418,raspberry,2,1,3,1,2
419,raspberry,2,1,3,2,1
420,blueberry,1,2,3,1,2
421,raspberry,2,1,3,1,1
422,blueberry,1,2,3,1,1
423,raspberry,2,1,3,1,1
424,raspberry,2,1,3,1,1
425,blueberry,1,2,3,1,3
426,blueberry,0,2,2,1,2
427,raspberry,2,1,3,1,1
428,raspberry,2,1,3,1,1
429,raspberry,2,1,3,1,1
430,blueberry,0,2,2,1,1
431,raspberry,2,0,2,1,2
432,blueberry,1,2,3,1,3
433,raspberry,2,0,2,1,2
434,blueberry,0,2,2,1,1
435,raspberry,2,0,2,1,1
436,blueberry,0,2,2,1,1
437,blueberry,1,2,3,1,1
438,raspberry,2,0,2,1,1
439,raspberry,2,0,2,1,1
440,raspberry,2,1,3,1,2
441,blueberry,1,2,3,1,1
442,raspberry,2,0,2,1,1
443,blueberry,0,2,2,1,1
444,raspberry,2,0,2,1,1
445,blueberry,1,2,3,1,1
446,raspberry,2,0,2,1,1
447,raspberry,2,1,3,1,1
448,raspberry,2,0,2,1,1
449,raspberry,2,0,2,1,1
450,blueberry,0,2,2,1,1
451,raspberry,2,1,3,1,1
452,raspberry,2,0,2,1,1
453,raspberry,2,0,2,1,1
454,blueberry,1,2,3,1,1
455,blueberry,1,2,3,1,2
456,raspberry,2,0,2,1,2
457,blueberry,1,2,3,1,1
458,raspberry,2,1,3,1,1
459,raspberry,2,0,2,1,1
460,raspberry,2,0,2,1,1
461,raspberry,2,0,2,1,1
462,blueberry,1,2,3,1,1
463,blueberry,1,2,3,1,1
464,blueberry,0,2,2,1,1
465,raspberry,2,0,2,1,1
466,raspberry,2,0,2,1,1
467,raspberry,2,0,2,1,1
468,blueberry,1,2,3,1,2
469,raspberry,2,1,3,1,1
470,raspberry,2,0,2,1,1
471,blueberry,0,2,2,1,2
472,blueberry,0,2,2,1,2
473,raspberry,2,1,3,1,2
474,raspberry,2,1,3,1,1
475,raspberry,2,0,2,1,1
476,raspberry,2,0,2,1,1
477,blueberry,0,2,2,1,1
478,raspberry,2,1,3,1,1
479,raspberry,2,1,3,1,1
480,raspberry,2,1,3,1,1
481,raspberry,2,1,3,1,1
482,raspberry,2,0,2,1,1
483,raspberry,2,0,2,1,1
484,raspberry,2,0,2,1,1
485,blueberry,0,2,2,1,2
486,raspberry,2,1,3,1,1
487,blueberry,0,2,2,1,1
488,blueberry,1,2,3,1,1
489,raspberry,2,0,2,1,1
490,raspberry,2,0,2,1,1
491,blueberry,0,2,2,1,1
492,raspberry,2,0,2,1,1
493,blueberry,1,2,3,1,1
494,raspberry,2,0,2,1,2
495,raspberry,2,0,2,1,1
496,raspberry,2,1,3,1,1
497,raspberry,2,0,2,1,1
498,raspberry,2,1,3,1,1
499,blueberry,1,2,3,2,1
500,raspberry,2,0,2,1,1
