match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
21,2,blueberry,180.0,-1,1,1,time
21,3,raspberry,180.0,2,1,1,time
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,3,1,1,time
23,1,blueberry,180.0,-2,1,1,time
23,2,raspberry,180.0,3,1,1,time
23,3,raspberry,180.0,3,1,1,time
24,1,raspberry,180.0,1,1,1,time
24,2,raspberry,180.0,2,1,1,time
25,1,blueberry,180.0,0,1,1,time
25,2,raspberry,180.0,2,1,1,time
25,3,blueberry,180.0,-1,1,1,time
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,180.0,2,1,1,time
27,1,blueberry,180.0,-2,1,1,time
27,2,raspberry,180.0,3,1,1,time
27,3,raspberry,180.0,1,1,2,time
28,1,blueberry,180.0,-1,1,1,time
28,2,raspberry,180.0,2,1,1,time
28,3,raspberry,180.0,2,1,2,time
29,1,blueberry,180.0,-2,1,1,time
29,2,blueberry,134.5,-3,1,1,blueberry_full_control
30,1,raspberry,180.0,2,1,1,time
30,2,raspberry,180.0,2,1,1,time
31,1,raspberry,180.0,2,1,1,time
31,2,raspberry,180.0,1,1,1,time
32,1,blueberry,180.0,-2,1,2,time
32,2,blueberry,122.5,-3,1,3,blueberry_full_control
33,1,blueberry,180.0,-3,1,1,time
33,2,raspberry,180.0,3,1,1,time
33,3,blueberry,180.0,-2,1,1,time
34,1,blueberry,180.0,-3,1,1,time
34,2,blueberry,159.0,-3,1,1,blueberry_full_control
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,172.5,-3,1,1,blueberry_full_control
36,1,raspberry,180.0,0,1,1,time
36,2,raspberry,180.0,2,1,1,time
37,1,blueberry,180.0,-2,1,1,time
37,2,blueberry,180.0,-3,1,2,time
38,1,raspberry,180.0,2,1,1,time
38,2,raspberry,180.0,1,1,1,time
39,1,blueberry,151.0,-3,1,1,blueberry_full_control
39,2,blueberry,179.5,-3,1,1,blueberry_full_control
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,180.0,3,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,blueberry,173.5,-3,1,2,blueberry_full_control
41,3,blueberry,180.0,-1,1,3,time
42,1,raspberry,180.0,3,1,1,time
42,2,raspberry,180.0,2,1,1,time
43,1,raspberry,180.0,3,1,1,time
43,2,raspberry,180.0,3,1,1,time
44,1,blueberry,148.0,-3,1,2,blueberry_full_control
44,2,blueberry,116.5,-3,1,2,blueberry_full_control
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,180.0,-2,1,1,time
45,3,raspberry,180.0,3,1,1,time
46,1,raspberry,180.0,3,1,1,time
46,2,blueberry,158.5,-3,1,1,blueberry_full_control
46,3,blueberry,180.0,0,1,1,time
47,1,raspberry,180.0,2,1,1,time
47,2,raspberry,180.0,3,1,1,time
48,1,blueberry,180.0,0,1,1,time
48,2,raspberry,180.0,3,1,1,time
48,3,blueberry,131.5,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,2,1,2,time
49,2,blueberry,124.0,-3,1,2,blueberry_full_control
49,3,blueberry,136.5,-3,1,2,blueberry_full_control
50,1,blueberry,143.5,-3,1,1,blueberry_full_control
50,2,raspberry,180.0,3,1,1,time
50,3,raspberry,180.0,1,1,1,time
51,1,raspberry,180.0,2,1,1,time
51,2,raspberry,180.0,0,1,1,time
52,1,raspberry,180.0,2,1,1,time
52,2,raspberry,175.0,3,1,1,raspberry_full_control
53,1,blueberry,180.0,-2,1,1,time
53,2,blueberry,180.0,-2,1,1,time
54,1,blueberry,180.0,-2,1,2,time
54,2,blueberry,126.5,-3,1,2,blueberry_full_control
55,1,raspberry,180.0,1,1,1,time
55,2,blueberry,180.0,-2,1,1,time
55,3,blueberry,180.0,-2,1,1,time
56,1,raspberry,180.0,3,1,1,time
56,2,raspberry,180.0,3,1,1,time
57,1,raspberry,180.0,2,1,1,time
57,2,raspberry,180.0,2,1,1,time
58,1,raspberry,180.0,2,1,1,time
58,2,raspberry,180.0,3,1,2,time
59,1,raspberry,180.0,2,1,2,time
59,2,blueberry,169.5,-3,1,2,blueberry_full_control
59,3,blueberry,146.0,-3,1,2,blueberry_full_control
60,1,blueberry,180.0,-2,1,1,time
60,2,raspberry,180.0,2,1,1,time
60,3,raspberry,173.0,3,1,1,raspberry_full_control
61,1,raspberry,180.0,2,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,blueberry,164.5,-3,1,1,blueberry_full_control
62,2,raspberry,180.0,3,1,1,time
62,3,raspberry,180.0,3,1,2,time
63,1,blueberry,180.0,-2,1,1,time
63,2,blueberry,180.0,-1,1,2,time
64,1,blueberry,180.0,-3,1,1,time
64,2,raspberry,180.0,2,1,2,time
64,3,blueberry,180.0,-3,1,2,time
65,1,raspberry,180.0,3,1,1,time
65,2,raspberry,180.0,3,1,1,time
66,1,raspberry,180.0,2,1,1,time
66,2,blueberry,180.0,-2,1,1,time
66,3,raspberry,180.0,3,1,1,time
67,1,blueberry,180.0,-2,1,1,time
67,2,blueberry,180.0,-1,1,1,time
68,1,raspberry,180.0,2,1,1,time
68,2,raspberry,180.0,2,1,1,time
69,1,raspberry,180.0,3,1,1,time
69,2,blueberry,180.0,-2,1,1,time
69,3,blueberry,180.0,-3,1,1,time
70,1,raspberry,180.0,1,1,1,time
70,2,blueberry,180.0,-3,1,2,time
70,3,blueberry,179.0,-3,1,2,blueberry_full_control
71,1,raspberry,180.0,1,1,1,time
71,2,raspberry,180.0,1,2,1,time
72,1,raspberry,176.5,3,1,1,raspberry_full_control
72,2,raspberry,169.5,3,1,1,raspberry_full_control
73,1,blueberry,145.0,-3,1,1,blueberry_full_control
73,2,blueberry,180.0,-3,1,1,time
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,180.0,3,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,180.0,3,1,2,time
76,1,raspberry,180.0,2,1,1,time
76,2,raspberry,180.0,0,1,1,time
77,1,raspberry,180.0,2,1,1,time
77,2,blueberry,180.0,-1,1,1,time
77,3,blueberry,180.0,-1,1,1,time
78,1,raspberry,180.0,2,1,1,time
78,2,raspberry,180.0,2,1,1,time
79,1,blueberry,148.5,-3,1,1,blueberry_full_control
79,2,raspberry,180.0,2,1,1,time
79,3,raspberry,180.0,3,1,1,time
80,1,blueberry,180.0,-3,1,1,time
80,2,raspberry,180.0,3,1,1,time
80,3,raspberry,180.0,2,1,2,time
81,1,raspberry,180.0,1,1,1,time
81,2,blueberry,180.0,0,1,1,time
81,3,raspberry,180.0,3,1,1,time
82,1,blueberry,180.0,-1,1,2,time
82,2,blueberry,180.0,-3,1,2,time
83,1,raspberry,180.0,3,1,1,time
83,2,raspberry,180.0,2,1,2,time
84,1,blueberry,163.0,-3,1,1,blueberry_full_control
84,2,raspberry,180.0,3,1,1,time
84,3,raspberry,180.0,3,1,1,time
85,1,raspberry,180.0,2,1,1,time
85,2,blueberry,180.0,-2,1,2,time
85,3,blueberry,180.0,-3,1,2,time
86,1,raspberry,180.0,2,1,1,time
86,2,blueberry,180.0,0,1,1,time
86,3,blueberry,180.0,-2,1,1,time
87,1,blueberry,180.0,-2,1,2,time
87,2,blueberry,121.5,-3,1,2,blueberry_full_control
88,1,raspberry,180.0,2,1,1,time
88,2,blueberry,180.0,-2,1,2,time
88,3,raspberry,180.0,1,1,2,time
89,1,blueberry,180.0,0,1,1,time
89,2,raspberry,180.0,3,1,1,time
89,3,raspberry,164.5,3,1,1,raspberry_full_control
90,1,raspberry,180.0,2,1,1,time
90,2,raspberry,180.0,3,1,1,time
91,1,raspberry,180.0,3,1,1,time
91,2,blueberry,180.0,-2,1,1,time
91,3,blueberry,173.5,-3,1,1,blueberry_full_control
92,1,blueberry,180.0,-1,1,1,time
92,2,blueberry,180.0,-2,1,1,time
93,1,raspberry,180.0,3,1,1,time
93,2,raspberry,180.0,1,1,1,time
94,1,raspberry,180.0,2,1,1,time
94,2,raspberry,180.0,1,1,1,time
95,1,raspberry,180.0,2,1,1,time
95,2,raspberry,180.0,3,1,1,time
96,1,blueberry,180.0,-2,1,1,time
96,2,raspberry,180.0,1,1,1,time
96,3,raspberry,180.0,3,1,1,time
97,1,raspberry,180.0,3,1,1,time
97,2,raspberry,180.0,3,1,1,time
98,1,raspberry,180.0,3,1,1,time
98,2,raspberry,180.0,2,1,1,time
99,1,raspberry,180.0,2,1,1,time
99,2,raspberry,180.0,3,1,1,time
100,1,raspberry,180.0,1,1,1,time
100,2,raspberry,180.0,3,1,1,time
101,1,raspberry,180.0,3,1,1,time
101,2,blueberry,180.0,0,1,1,time
101,3,raspberry,180.0,2,1,1,time
102,1,raspberry,180.0,3,1,1,time
102,2,blueberry,180.0,-2,1,1,time
102,3,raspberry,180.0,2,1,1,time
103,1,raspberry,180.0,2,1,1,time
103,2,raspberry,180.0,2,1,1,time
104,1,raspberry,180.0,2,1,1,time
104,2,raspberry,180.0,3,1,1,time
105,1,raspberry,180.0,2,1,1,time
105,2,raspberry,180.0,0,2,1,time
106,1,raspberry,180.0,2,1,1,time
106,2,raspberry,180.0,3,1,1,time
107,1,raspberry,180.0,3,1,1,time
107,2,raspberry,180.0,3,1,1,time
108,1,raspberry,180.0,2,1,1,time
108,2,raspberry,180.0,2,1,2,time
109,1,raspberry,180.0,3,1,1,time
109,2,raspberry,180.0,3,1,1,time
110,1,raspberry,180.0,3,1,1,time
110,2,raspberry,180.0,3,1,1,time
111,1,raspberry,99.0,1,1,1,raspberry_full_control
111,2,blueberry,159.0,-3,1,1,blueberry_full_control
111,3,blueberry,180.0,-3,1,2,time
112,1,raspberry,180.0,3,1,1,time
112,2,blueberry,180.0,-1,1,1,time
112,3,raspberry,180.0,1,1,2,time
113,1,raspberry,180.0,3,1,1,time
113,2,raspberry,180.0,3,1,1,time
114,1,raspberry,180.0,3,1,2,time
114,2,blueberry,166.0,-3,1,2,blueberry_full_control
114,3,blueberry,180.0,-2,1,2,time
115,1,raspberry,180.0,2,1,1,time
115,2,raspberry,180.0,2,1,1,time
116,1,raspberry,180.0,2,1,1,time
116,2,raspberry,180.0,3,1,1,time
117,1,raspberry,180.0,3,1,1,time
117,2,raspberry,180.0,3,1,1,time
118,1,raspberry,180.0,1,1,1,time
118,2,raspberry,180.0,2,1,1,time
119,1,raspberry,180.0,3,1,1,time
119,2,raspberry,180.0,3,1,1,time
120,1,raspberry,180.0,3,1,1,time
120,2,raspberry,180.0,3,1,1,time
121,1,raspberry,154.0,3,1,1,raspberry_full_control
121,2,raspberry,180.0,3,1,1,time
122,1,raspberry,180.0,2,1,1,time
122,2,raspberry,180.0,2,1,1,time
123,1,raspberry,180.0,2,1,2,time
123,2,blueberry,121.0,-3,1,2,blueberry_full_control
123,3,blueberry,125.5,-3,1,2,blueberry_full_control
124,1,raspberry,180.0,2,1,1,time
124,2,raspberry,180.0,3,1,1,time
125,1,raspberry,180.0,3,1,1,time
125,2,raspberry,180.0,3,1,1,time
126,1,raspberry,180.0,2,1,1,time
126,2,raspberry,180.0,1,1,1,time
127,1,raspberry,171.5,3,1,1,raspberry_full_control
127,2,raspberry,180.0,3,1,1,time
128,1,blueberry,180.0,-2,1,2,time
128,2,blueberry,180.0,-2,1,2,time
129,1,blueberry,180.0,-2,1,1,time
129,2,blueberry,172.0,-3,1,2,blueberry_full_control
130,1,raspberry,180.0,2,1,1,time
130,2,raspberry,180.0,3,1,1,time
131,1,raspberry,180.0,3,1,1,time
131,2,raspberry,180.0,3,1,1,time
132,1,raspberry,180.0,3,1,1,time
132,2,blueberry,180.0,-1,1,2,time
132,3,blueberry,121.0,-3,1,2,blueberry_full_control
133,1,raspberry,180.0,1,1,1,time
133,2,raspberry,180.0,1,1,1,time
134,1,raspberry,180.0,3,1,1,time
134,2,raspberry,180.0,3,1,1,time
135,1,blueberry,180.0,-1,1,1,time
135,2,raspberry,180.0,3,1,1,time
135,3,raspberry,180.0,1,1,1,time
136,1,raspberry,180.0,2,1,1,time
136,2,blueberry,180.0,-3,1,1,time
136,3,blueberry,180.0,-3,1,1,time
137,1,raspberry,180.0,3,1,1,time
137,2,raspberry,180.0,3,1,1,time
138,1,raspberry,180.0,2,1,1,time
138,2,raspberry,180.0,2,1,1,time
139,1,raspberry,180.0,2,1,1,time
139,2,blueberry,180.0,-1,1,1,time
139,3,raspberry,180.0,1,1,1,time
140,1,raspberry,180.0,0,1,1,time
140,2,blueberry,137.0,-3,1,1,blueberry_full_control
140,3,raspberry,180.0,3,1,1,time
141,1,raspberry,180.0,3,1,1,time
141,2,blueberry,180.0,-2,1,1,time
141,3,blueberry,180.0,-3,1,1,time
142,1,raspberry,180.0,3,1,1,time
142,2,raspberry,180.0,1,1,1,time
143,1,raspberry,180.0,3,1,1,time
143,2,blueberry,180.0,-2,1,1,time
143,3,blueberry,180.0,-1,1,1,time
144,1,raspberry,180.0,3,1,1,time
144,2,raspberry,180.0,3,1,2,time
145,1,raspberry,180.0,2,1,1,time
145,2,raspberry,180.0,0,1,1,time
146,1,raspberry,180.0,2,1,1,time
146,2,raspberry,180.0,3,1,1,time
147,1,raspberry,180.0,3,1,1,time
147,2,raspberry,180.0,2,1,1,time
148,1,raspberry,180.0,1,1,2,time
148,2,blueberry,180.0,-2,1,2,time
148,3,blueberry,97.5,-3,1,2,blueberry_full_control
149,1,blueberry,180.0,-1,1,1,time
149,2,raspberry,180.0,3,1,1,time
149,3,raspberry,180.0,3,1,1,time
150,1,raspberry,180.0,2,1,1,time
150,2,blueberry,180.0,-1,1,1,time
150,3,raspberry,180.0,2,1,1,time
151,1,blueberry,180.0,0,1,1,time
151,2,raspberry,180.0,3,1,1,time
151,3,raspberry,180.0,3,1,1,time
152,1,raspberry,180.0,3,1,1,time
152,2,blueberry,167.0,-3,1,2,blueberry_full_control
152,3,blueberry,116.5,-3,1,2,blueberry_full_control
153,1,raspberry,180.0,3,1,1,time
153,2,raspberry,180.0,3,1,1,time
154,1,raspberry,180.0,3,1,1,time
154,2,raspberry,180.0,2,1,1,time
155,1,raspberry,180.0,2,1,2,time
155,2,blueberry,180.0,-3,1,2,time
155,3,blueberry,120.0,-3,1,2,blueberry_full_control
156,1,raspberry,180.0,1,1,1,time
156,2,blueberry,180.0,0,1,1,time
156,3,blueberry,180.0,-1,1,1,time
157,1,raspberry,180.0,2,1,1,time
157,2,blueberry,180.0,-2,1,1,time
157,3,blueberry,180.0,-3,1,2,time
158,1,raspberry,180.0,3,1,2,time
158,2,blueberry,145.0,-3,1,2,blueberry_full_control
158,3,blueberry,125.5,-3,1,2,blueberry_full_control
159,1,raspberry,180.0,2,1,1,time
159,2,raspberry,180.0,1,1,1,time
160,1,raspberry,180.0,2,1,1,time
160,2,raspberry,180.0,3,1,1,time
161,1,raspberry,180.0,3,1,1,time
161,2,raspberry,180.0,2,1,1,time
162,1,blueberry,180.0,-1,1,1,time
162,2,raspberry,180.0,2,1,1,time
162,3,raspberry,180.0,3,1,2,time
163,1,raspberry,180.0,2,1,1,time
163,2,raspberry,180.0,1,1,2,time
164,1,blueberry,180.0,-3,1,1,time
164,2,raspberry,180.0,1,1,1,time
164,3,blueberry,180.0,-1,1,1,time
165,1,raspberry,180.0,3,1,2,time
165,2,blueberry,164.5,-3,1,3,blueberry_full_control
165,3,blueberry,174.0,-3,1,4,blueberry_full_control
166,1,blueberry,145.0,-3,1,2,blueberry_full_control
166,2,blueberry,153.5,-3,1,2,blueberry_full_control
167,1,raspberry,180.0,3,1,1,time
167,2,blueberry,180.0,-1,1,2,time
167,3,blueberry,152.5,-3,1,2,blueberry_full_control
168,1,blueberry,180.0,-1,1,1,time
168,2,blueberry,180.0,-1,1,1,time
169,1,blueberry,180.0,-1,1,1,time
169,2,raspberry,180.0,1,1,2,time
169,3,blueberry,134.0,-3,1,2,blueberry_full_control
170,1,raspberry,180.0,2,1,1,time
170,2,raspberry,180.0,2,1,1,time
171,1,raspberry,180.0,3,1,1,time
171,2,blueberry,180.0,-2,1,1,time
171,3,raspberry,180.0,2,1,2,time
172,1,raspberry,180.0,2,1,1,time
172,2,raspberry,180.0,3,1,1,time
173,1,raspberry,180.0,2,1,1,time
173,2,raspberry,180.0,2,1,1,time
174,1,blueberry,180.0,-2,1,2,time
174,2,blueberry,125.5,-3,1,2,blueberry_full_control
175,1,raspberry,180.0,2,1,1,time
175,2,blueberry,180.0,0,1,1,time
175,3,raspberry,180.0,3,1,1,time
176,1,raspberry,180.0,2,1,1,time
176,2,raspberry,180.0,3,1,2,time
177,1,blueberry,180.0,-3,1,1,time
177,2,raspberry,180.0,3,1,1,time
177,3,raspberry,180.0,2,1,2,time
178,1,raspberry,180.0,3,1,1,time
178,2,blueberry,180.0,-2,1,1,time
178,3,raspberry,180.0,3,1,1,time
179,1,raspberry,180.0,2,1,1,time
179,2,blueberry,180.0,-2,1,1,time
179,3,blueberry,128.5,-3,1,1,blueberry_full_control
180,1,raspberry,180.0,3,1,1,time
180,2,blueberry,180.0,-1,1,1,time
180,3,raspberry,180.0,3,1,1,time
181,1,raspberry,180.0,2,1,2,time
181,2,blueberry,142.0,-3,1,2,blueberry_full_control
181,3,blueberry,124.0,-3,1,2,blueberry_full_control
182,1,raspberry,180.0,1,1,2,time
182,2,blueberry,125.5,-3,1,2,blueberry_full_control
182,3,blueberry,128.0,-3,1,2,blueberry_full_control
183,1,blueberry,180.0,-2,1,1,time
183,2,raspberry,180.0,1,2,1,time
183,3,blueberry,180.0,-3,2,1,time
184,1,raspberry,180.0,2,1,1,time
184,2,raspberry,180.0,3,1,1,time
185,1,blueberry,180.0,-2,1,1,time
185,2,raspberry,180.0,2,1,1,time
185,3,blueberry,180.0,-1,1,1,time
186,1,raspberry,180.0,3,1,2,time
186,2,blueberry,116.5,-3,1,2,blueberry_full_control
186,3,blueberry,133.0,-3,1,2,blueberry_full_control
187,1,raspberry,180.0,3,1,1,time
187,2,blueberry,176.0,-3,1,1,blueberry_full_control
187,3,blueberry,165.0,-3,1,1,blueberry_full_control
188,1,raspberry,180.0,3,1,1,time
188,2,raspberry,180.0,1,1,1,time
189,1,raspberry,180.0,3,1,1,time
189,2,blueberry,180.0,-2,1,1,time
189,3,blueberry,180.0,-2,1,1,time
190,1,raspberry,180.0,3,1,1,time
190,2,blueberry,180.0,-3,1,2,time
190,3,blueberry,124.0,-3,1,2,blueberry_full_control
191,1,raspberry,180.0,2,1,1,time
191,2,raspberry,180.0,2,1,1,time
192,1,raspberry,180.0,2,1,1,time
192,2,raspberry,180.0,2,1,1,time
193,1,raspberry,180.0,3,1,1,time
193,2,blueberry,180.0,-2,1,1,time
193,3,blueberry,180.0,-2,1,1,time
194,1,blueberry,180.0,-2,1,1,time
194,2,blueberry,180.0,-3,1,1,time
195,1,raspberry,180.0,2,1,1,time
195,2,blueberry,180.0,-2,1,1,time
195,3,blueberry,180.0,-2,1,1,time
196,1,raspberry,180.0,3,1,1,time
196,2,raspberry,180.0,3,1,1,time
197,1,raspberry,180.0,2,1,1,time
197,2,raspberry,180.0,2,1,1,time
198,1,blueberry,180.0,-2,1,2,time
198,2,blueberry,121.5,-3,1,2,blueberry_full_control
199,1,raspberry,180.0,2,1,1,time
199,2,raspberry,180.0,2,1,1,time
200,1,raspberry,180.0,2,1,1,time
200,2,raspberry,180.0,3,1,1,time
201,1,raspberry,180.0,3,1,1,time
201,2,blueberry,180.0,-2,1,1,time
201,3,blueberry,180.0,-2,1,1,time
202,1,blueberry,180.0,-3,1,1,time
202,2,raspberry,180.0,2,1,1,time
202,3,raspberry,180.0,3,1,1,time
203,1,blueberry,180.0,-2,1,1,time
203,2,raspberry,180.0,2,1,1,time
203,3,raspberry,180.0,3,1,1,time
204,1,blueberry,155.5,-3,1,1,blueberry_full_control
204,2,blueberry,180.0,0,1,1,time
205,1,blueberry,180.0,-3,1,1,time
205,2,raspberry,180.0,2,1,1,time
205,3,raspberry,180.0,3,1,1,time
206,1,raspberry,180.0,3,1,1,time
206,2,raspberry,180.0,2,1,1,time
207,1,blueberry,156.0,-3,1,1,blueberry_full_control
207,2,blueberry,161.0,-3,1,1,blueberry_full_control
208,1,blueberry,180.0,-3,1,2,time
208,2,raspberry,180.0,0,1,3,time
208,3,blueberry,125.5,-3,1,3,blueberry_full_control
209,1,blueberry,180.0,0,1,2,time
209,2,blueberry,155.5,-3,1,2,blueberry_full_control
210,1,raspberry,180.0,0,1,1,time
210,2,blueberry,144.5,-3,1,1,blueberry_full_control
210,3,blueberry,180.0,-1,1,1,time
211,1,blueberry,180.0,-1,1,2,time
211,2,blueberry,119.5,-3,1,2,blueberry_full_control
212,1,blueberry,180.0,-3,1,1,time
212,2,raspberry,180.0,1,1,1,time
212,3,blueberry,180.0,-2,1,3,time
213,1,raspberry,180.0,3,1,1,time
213,2,raspberry,180.0,1,1,1,time
214,1,blueberry,180.0,-2,1,1,time
214,2,blueberry,153.5,-3,1,1,blueberry_full_control
215,1,blueberry,180.0,0,1,1,time
215,2,raspberry,180.0,3,1,1,time
215,3,raspberry,180.0,2,1,1,time
216,1,raspberry,180.0,2,1,1,time
216,2,blueberry,152.5,-3,1,1,blueberry_full_control
216,3,blueberry,180.0,-2,1,3,time
217,1,raspberry,180.0,3,1,1,time
217,2,raspberry,180.0,2,1,1,time
218,1,raspberry,180.0,2,1,1,time
218,2,raspberry,180.0,3,1,1,time
219,1,raspberry,180.0,1,1,1,time
219,2,raspberry,180.0,2,1,2,time
220,1,blueberry,155.5,-3,1,1,blueberry_full_control
220,2,blueberry,180.0,-1,1,1,time
221,1,blueberry,180.0,-2,1,1,time
221,2,blueberry,173.0,-3,1,1,blueberry_full_control
222,1,blueberry,149.5,-3,1,1,blueberry_full_control
222,2,raspberry,180.0,2,1,1,time
222,3,raspberry,180.0,2,1,2,time
223,1,raspberry,180.0,2,1,1,time
223,2,raspberry,180.0,2,1,1,time
224,1,raspberry,180.0,3,1,1,time
224,2,raspberry,180.0,2,1,1,time
225,1,blueberry,170.0,-3,1,1,blueberry_full_control
225,2,raspberry,180.0,1,1,2,time
225,3,blueberry,180.0,-3,1,2,time
226,1,blueberry,180.0,-1,1,1,time
226,2,blueberry,180.0,-1,1,1,time
227,1,raspberry,180.0,2,1,1,time
227,2,blueberry,180.0,-3,1,1,time
227,3,raspberry,180.0,2,1,1,time
228,1,raspberry,180.0,2,1,1,time
228,2,blueberry,176.0,-3,1,2,blueberry_full_control
228,3,blueberry,180.0,-3,1,2,time
229,1,blueberry,180.0,-1,1,1,time
229,2,raspberry,180.0,3,1,1,time
229,3,blueberry,180.0,-2,1,1,time
230,1,raspberry,180.0,2,1,1,time
230,2,raspberry,180.0,3,1,1,time
231,1,blueberry,180.0,-1,1,1,time
231,2,raspberry,180.0,2,1,1,time
231,3,blueberry,180.0,-2,1,1,time
232,1,blueberry,180.0,-2,1,1,time
232,2,raspberry,180.0,3,1,1,time
232,3,raspberry,180.0,2,1,2,time
233,1,raspberry,180.0,2,1,1,time
233,2,blueberry,180.0,0,1,2,time
233,3,blueberry,113.5,-3,1,2,blueberry_full_control
234,1,blueberry,146.0,-3,1,1,blueberry_full_control
234,2,raspberry,180.0,3,1,1,time
234,3,blueberry,180.0,-2,1,1,time
235,1,raspberry,180.0,3,1,1,time
235,2,raspberry,180.0,3,1,1,time
236,1,raspberry,180.0,3,1,1,time
236,2,raspberry,180.0,3,1,1,time
237,1,blueberry,180.0,-3,1,2,time
237,2,blueberry,136.0,-3,1,2,blueberry_full_control
238,1,blueberry,169.0,-2,1,1,raspberry_full_control
238,2,raspberry,180.0,2,1,1,time
238,3,raspberry,180.0,2,1,1,time
239,1,blueberry,172.0,-3,1,1,blueberry_full_control
239,2,raspberry,180.0,2,1,1,time
239,3,raspberry,180.0,1,1,1,time
240,1,blueberry,153.5,-3,1,2,blueberry_full_control
240,2,blueberry,133.5,-3,1,3,blueberry_full_control
241,1,blueberry,164.5,-3,1,1,blueberry_full_control
241,2,raspberry,180.0,3,1,1,time
241,3,raspberry,180.0,3,1,1,time
242,1,blueberry,180.0,-1,1,1,time
242,2,raspberry,180.0,3,1,1,time
242,3,raspberry,180.0,3,1,1,time
243,1,raspberry,180.0,3,1,1,time
243,2,raspberry,171.5,3,1,1,raspberry_full_control
244,1,raspberry,180.0,2,1,1,time
244,2,raspberry,180.0,1,1,1,time
245,1,raspberry,180.0,0,1,1,time
245,2,blueberry,180.0,-1,1,1,time
245,3,raspberry,180.0,2,1,1,time
246,1,blueberry,180.0,0,1,1,time
246,2,raspberry,180.0,3,1,1,time
246,3,raspberry,180.0,3,1,1,time
247,1,raspberry,180.0,1,1,1,time
247,2,raspberry,180.0,2,1,1,time
248,1,blueberry,163.0,-3,1,1,blueberry_full_control
248,2,blueberry,170.5,-3,1,2,blueberry_full_control
249,1,raspberry,180.0,2,1,1,time
249,2,raspberry,180.0,2,1,1,time
250,1,raspberry,180.0,1,1,2,time
250,2,blueberry,165.0,-3,1,2,blueberry_full_control
250,3,blueberry,154.5,-3,1,2,blueberry_full_control
251,1,raspberry,180.0,2,1,1,time
251,2,raspberry,180.0,2,1,2,time
252,1,raspberry,180.0,2,1,1,time
252,2,blueberry,180.0,-2,1,1,time
252,3,blueberry,180.0,-2,1,1,time
253,1,blueberry,180.0,-2,1,1,time
253,2,blueberry,142.5,-3,1,1,blueberry_full_control
254,1,raspberry,180.0,2,1,1,time
