match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
28,2,blueberry,140.0,-3,1,2,blueberry_full_control
28,3,blueberry,180.0,-2,1,2,time
29,1,raspberry,180.0,3,1,1,time
29,2,raspberry,180.0,1,1,2,time
30,1,blueberry,180.0,-2,1,1,time
30,2,raspberry,180.0,2,1,1,time
30,3,raspberry,180.0,3,1,1,time
31,1,raspberry,180.0,3,1,1,time
31,2,raspberry,171.5,3,1,1,raspberry_full_control
32,1,raspberry,180.0,2,1,2,time
32,2,blueberry,180.0,-2,1,3,time
32,3,blueberry,180.0,-3,1,3,time
33,1,blueberry,180.0,-3,1,1,time
33,2,raspberry,180.0,1,1,1,time
33,3,blueberry,180.0,-3,1,1,time
34,1,raspberry,180.0,3,1,1,time
34,2,raspberry,180.0,3,1,2,time
35,1,blueberry,180.0,-1,1,1,time
35,2,raspberry,180.0,1,1,3,time
35,3,blueberry,180.0,-3,1,3,time
36,1,raspberry,180.0,1,1,2,time
36,2,blueberry,161.0,-3,1,2,blueberry_full_control
36,3,blueberry,180.0,-1,1,2,time
37,1,raspberry,180.0,3,1,1,time
37,2,raspberry,145.0,3,1,1,raspberry_full_control
38,1,blueberry,180.0,-1,1,1,time
38,2,raspberry,180.0,1,1,1,time
38,3,blueberry,175.0,-3,1,1,blueberry_full_control
39,1,raspberry,175.0,3,1,1,raspberry_full_control
39,2,blueberry,155.0,-3,1,1,blueberry_full_control
39,3,blueberry,180.0,-3,1,1,time
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,180.0,3,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,180.0,3,1,1,time
42,1,blueberry,180.0,-3,1,1,time
42,2,blueberry,180.0,-1,1,1,time
43,1,raspberry,180.0,3,1,1,time
43,2,raspberry,154.0,3,1,1,raspberry_full_control
44,1,raspberry,180.0,1,1,1,time
44,2,raspberry,180.0,0,1,1,time
45,1,raspberry,180.0,1,1,2,time
45,2,raspberry,180.0,2,1,2,time
46,1,raspberry,173.5,3,1,1,raspberry_full_control
46,2,raspberry,177.5,3,1,1,raspberry_full_control
47,1,raspberry,173.5,3,1,1,raspberry_full_control
47,2,blueberry,180.0,-1,1,1,time
47,3,blueberry,180.0,-2,1,2,time
48,1,blueberry,180.0,-3,1,1,time
48,2,blueberry,180.0,-3,1,1,time
49,1,raspberry,180.0,2,1,1,time
49,2,raspberry,143.5,3,1,1,raspberry_full_control
50,1,raspberry,180.0,2,1,1,time
50,2,blueberry,180.0,-3,1,1,time
50,3,blueberry,180.0,-3,1,1,time
51,1,raspberry,180.0,3,1,1,time
51,2,blueberry,180.0,-3,1,1,time
51,3,raspberry,151.0,3,1,1,raspberry_full_control
52,1,raspberry,95.5,1,1,1,raspberry_full_control
52,2,blueberry,129.5,-3,1,1,blueberry_full_control
52,3,raspberry,180.0,3,1,2,time
53,1,raspberry,175.0,3,3,1,raspberry_full_control
53,2,raspberry,180.0,1,3,1,time
54,1,raspberry,180.0,1,1,1,time
54,2,raspberry,152.5,3,1,1,raspberry_full_control
55,1,raspberry,180.0,1,1,1,time
55,2,raspberry,180.0,3,1,1,time
56,1,raspberry,180.0,2,1,1,time
56,2,raspberry,180.0,2,1,1,time
57,1,raspberry,180.0,1,1,2,time
57,2,blueberry,180.0,0,1,2,time
57,3,blueberry,146.5,-3,1,2,blueberry_full_control
58,1,blueberry,180.0,-3,1,1,time
58,2,raspberry,180.0,2,1,1,time
58,3,raspberry,180.0,2,1,1,time
59,1,raspberry,178.5,3,1,1,raspberry_full_control
59,2,raspberry,155.5,3,1,1,raspberry_full_control
60,1,raspberry,180.0,3,1,1,time
60,2,raspberry,180.0,3,1,1,time
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,180.0,3,1,1,time
62,1,raspberry,133.0,1,1,1,raspberry_full_control
62,2,raspberry,173.5,3,1,1,raspberry_full_control
63,1,blueberry,180.0,-1,1,1,time
63,2,raspberry,180.0,3,1,1,time
63,3,blueberry,180.0,-3,1,1,time
64,1,raspberry,180.0,0,1,1,time
64,2,blueberry,180.0,-2,1,1,time
64,3,blueberry,180.0,-1,1,3,time
65,1,blueberry,180.0,-2,1,1,time
65,2,blueberry,180.0,-2,1,1,time
66,1,blueberry,180.0,-1,1,1,time
66,2,blueberry,180.0,-1,2,2,time
67,1,blueberry,180.0,-3,1,2,time
67,2,raspberry,180.0,1,1,2,time
67,3,blueberry,170.0,-3,1,2,blueberry_full_control
68,1,raspberry,177.0,3,1,1,raspberry_full_control
68,2,raspberry,180.0,3,1,1,time
69,1,blueberry,180.0,-1,1,1,time
69,2,raspberry,180.0,2,1,1,time
69,3,blueberry,180.0,-2,1,1,time
70,1,blueberry,180.0,-1,1,2,time
70,2,raspberry,180.0,2,1,3,time
70,3,blueberry,146.0,-3,1,3,blueberry_full_control
71,1,raspberry,180.0,1,1,1,time
71,2,blueberry,180.0,-1,1,1,time
71,3,blueberry,180.0,-3,1,2,time
72,1,blueberry,180.0,-3,1,1,time
72,2,blueberry,180.0,-2,1,1,time
73,1,raspberry,180.0,1,1,1,time
73,2,raspberry,152.5,3,1,1,raspberry_full_control
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,133.0,3,1,1,raspberry_full_control
75,1,blueberry,180.0,-2,1,1,time
75,2,blueberry,180.0,0,1,1,time
76,1,raspberry,180.0,1,1,1,time
76,2,blueberry,180.0,-2,1,2,time
76,3,blueberry,176.5,-3,1,2,blueberry_full_control
77,1,blueberry,180.0,-1,1,1,time
77,2,raspberry,154.0,3,2,1,raspberry_full_control
77,3,blueberry,170.0,-3,2,1,blueberry_full_control
78,1,raspberry,180.0,1,2,1,time
78,2,raspberry,180.0,3,2,1,time
79,1,raspberry,172.0,3,1,1,raspberry_full_control
79,2,raspberry,146.0,3,1,1,raspberry_full_control
80,1,raspberry,163.0,1,1,2,raspberry_full_control
80,2,blueberry,171.5,-3,1,2,blueberry_full_control
80,3,blueberry,180.0,-1,1,2,time
