match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
54,3,blueberry,180.0,-2,1,1,time
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,180.0,-3,1,2,time
56,1,raspberry,180.0,3,1,2,time
56,2,blueberry,180.0,-2,1,2,time
56,3,blueberry,180.0,-3,1,3,time
57,1,blueberry,141.5,-3,1,1,blueberry_full_control
57,2,blueberry,146.5,-3,1,1,blueberry_full_control
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,174.5,3,1,1,raspberry_full_control
59,1,blueberry,156.5,-3,1,1,blueberry_full_control
59,2,raspberry,180.0,3,1,2,time
59,3,blueberry,144.5,-3,1,2,blueberry_full_control
60,1,raspberry,180.0,2,1,1,time
60,2,raspberry,180.0,3,1,1,time
61,1,blueberry,180.0,-1,1,1,time
61,2,raspberry,180.0,3,1,1,time
61,3,blueberry,180.0,-1,1,1,time
62,1,raspberry,180.0,3,1,2,time
62,2,blueberry,116.5,-3,1,2,blueberry_full_control
62,3,blueberry,125.0,-3,1,2,blueberry_full_control
63,1,blueberry,180.0,0,1,1,time
63,2,blueberry,180.0,-2,1,1,time
64,1,blueberry,180.0,-3,1,1,time
64,2,blueberry,144.0,-3,1,1,blueberry_full_control
65,1,raspberry,180.0,1,1,1,time
65,2,raspberry,180.0,3,2,1,time
66,1,blueberry,180.0,-3,1,1,time
66,2,raspberry,180.0,3,1,1,time
66,3,blueberry,180.0,-2,1,1,time
67,1,blueberry,180.0,-1,1,1,time
67,2,blueberry,180.0,-1,1,1,time
68,1,blueberry,180.0,-3,1,1,time
68,2,raspberry,180.0,3,1,1,time
68,3,raspberry,180.0,3,1,1,time
69,1,blueberry,180.0,-3,1,1,time
69,2,blueberry,180.0,-2,1,1,time
70,1,blueberry,180.0,-3,1,1,time
70,2,raspberry,180.0,3,1,1,time
70,3,raspberry,180.0,1,1,1,time
71,1,blueberry,173.0,-3,1,1,blueberry_full_control
71,2,blueberry,136.5,-3,1,1,blueberry_full_control
72,1,raspberry,180.0,2,1,1,time
72,2,blueberry,180.0,-1,1,1,time
72,3,blueberry,180.0,-3,1,1,time
73,1,blueberry,180.0,-2,1,1,time
73,2,raspberry,180.0,3,1,1,time
73,3,blueberry,180.0,-2,1,2,time
74,1,blueberry,180.0,-1,1,1,time
74,2,blueberry,176.5,-3,1,1,blueberry_full_control
75,1,blueberry,146.5,-3,1,1,blueberry_full_control
75,2,raspberry,180.0,3,1,1,time
75,3,raspberry,180.0,3,1,1,time
76,1,raspberry,180.0,2,1,1,time
76,2,raspberry,166.0,3,1,1,raspberry_full_control
77,1,blueberry,180.0,-3,1,1,time
77,2,raspberry,180.0,1,1,1,time
77,3,blueberry,180.0,-1,1,1,time
78,1,blueberry,180.0,-2,1,1,time
78,2,raspberry,180.0,3,1,1,time
78,3,raspberry,155.0,3,1,1,raspberry_full_control
79,1,blueberry,180.0,-3,1,1,time
79,2,blueberry,180.0,-3,1,1,time
80,1,blueberry,180.0,-1,1,2,time
80,2,blueberry,180.0,-1,1,2,time
