match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
33,3,blueberry,135.5,-3,1,1,blueberry_full_control
34,1,blueberry,180.0,-2,1,1,time
34,2,blueberry,180.0,-3,1,1,time
35,1,blueberry,180.0,-3,1,1,time
35,2,raspberry,180.0,1,1,1,time
35,3,raspberry,93.0,3,1,1,raspberry_full_control
36,1,blueberry,180.0,-3,1,1,time
36,2,raspberry,180.0,1,1,1,time
36,3,raspberry,180.0,2,1,1,time
37,1,blueberry,145.0,-3,1,1,blueberry_full_control
37,2,blueberry,123.0,-3,1,1,blueberry_full_control
38,1,blueberry,180.0,-1,1,1,time
38,2,blueberry,137.5,-3,1,1,blueberry_full_control
39,1,blueberry,180.0,-3,1,1,time
39,2,blueberry,180.0,-1,1,1,time
40,1,blueberry,163.0,-3,1,1,blueberry_full_control
40,2,blueberry,157.5,-3,1,2,blueberry_full_control
41,1,blueberry,153.0,-3,1,1,blueberry_full_control
41,2,raspberry,180.0,3,1,1,time
41,3,raspberry,180.0,3,1,1,time
42,1,raspberry,180.0,1,1,1,time
42,2,raspberry,180.0,1,1,2,time
43,1,blueberry,180.0,-3,1,1,time
43,2,blueberry,154.5,-3,1,1,blueberry_full_control
44,1,raspberry,180.0,2,1,1,time
44,2,blueberry,128.5,-3,1,1,blueberry_full_control
44,3,blueberry,124.0,-3,1,1,blueberry_full_control
45,1,blueberry,180.0,-3,1,1,time
45,2,blueberry,180.0,-2,1,1,time
46,1,blueberry,180.0,-3,1,1,time
46,2,blueberry,164.5,-3,1,1,blueberry_full_control
47,1,raspberry,180.0,2,1,1,time
47,2,raspberry,180.0,1,1,1,time
48,1,blueberry,169.0,-3,1,1,blueberry_full_control
48,2,raspberry,174.0,3,1,1,raspberry_full_control
48,3,raspberry,174.0,3,1,1,raspberry_full_control
49,1,raspberry,180.0,2,1,1,time
49,2,blueberry,180.0,-3,1,1,time
49,3,raspberry,180.0,1,1,1,time
50,1,raspberry,180.0,1,1,1,time
50,2,raspberry,180.0,1,1,1,time
51,1,blueberry,180.0,-2,1,1,time
51,2,blueberry,180.0,-2,1,2,time
52,1,raspberry,180.0,1,1,1,time
52,2,blueberry,143.5,-3,1,1,blueberry_full_control
52,3,blueberry,180.0,-2,1,2,time
53,1,raspberry,180.0,2,1,1,time
53,2,blueberry,180.0,-3,1,1,time
53,3,blueberry,175.5,-3,1,1,blueberry_full_control
54,1,blueberry,180.0,-2,1,1,time
54,2,blueberry,180.0,-2,1,1,time
55,1,blueberry,180.0,-3,1,1,time
55,2,raspberry,180.0,3,1,1,time
55,3,blueberry,140.5,-3,1,1,blueberry_full_control
56,1,raspberry,180.0,3,1,1,time
56,2,raspberry,180.0,3,1,1,time
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,180.0,3,1,1,time
58,1,blueberry,180.0,-2,1,1,time
58,2,raspberry,176.0,3,1,1,raspberry_full_control
58,3,blueberry,180.0,-3,1,1,time
59,1,blueberry,180.0,-1,1,1,time
59,2,blueberry,152.5,-3,1,2,blueberry_full_control
60,1,blueberry,180.0,-2,1,2,time
60,2,blueberry,165.5,-3,1,2,blueberry_full_control
61,1,raspberry,180.0,1,1,1,time
61,2,blueberry,180.0,-3,1,1,time
61,3,blueberry,180.0,-2,1,1,time
62,1,raspberry,180.0,3,1,2,time
62,2,blueberry,132.0,-3,1,2,blueberry_full_control
62,3,blueberry,180.0,-1,1,3,time
63,1,blueberry,180.0,0,1,1,time
63,2,raspberry,180.0,2,1,1,time
63,3,blueberry,154.0,-3,1,1,blueberry_full_control
64,1,raspberry,180.0,1,1,1,time
64,2,raspberry,180.0,3,1,2,time
65,1,raspberry,180.0,2,1,1,time
65,2,blueberry,125.0,-3,1,1,blueberry_full_control
65,3,raspberry,180.0,3,1,1,time
66,1,blueberry,180.0,-1,1,1,time
66,2,blueberry,180.0,-3,1,1,time
67,1,blueberry,174.0,-3,1,1,blueberry_full_control
67,2,blueberry,61.5,-2,1,1,raspberry_full_control
68,1,blueberry,180.0,-2,1,1,time
68,2,blueberry,180.0,0,1,1,time
69,1,blueberry,180.0,-3,1,1,time
69,2,blueberry,154.5,-3,1,1,blueberry_full_control
70,1,blueberry,180.0,-2,1,2,time
70,2,blueberry,120.0,-3,1,2,blueberry_full_control
71,1,blueberry,180.0,-1,1,1,time
71,2,blueberry,175.0,-3,1,2,blueberry_full_control
72,1,raspberry,180.0,3,1,1,time
72,2,blueberry,180.0,0,1,1,time
72,3,blueberry,176.5,-3,1,1,blueberry_full_control
73,1,blueberry,180.0,-3,1,1,time
73,2,blueberry,120.5,-3,1,1,blueberry_full_control
74,1,raspberry,180.0,2,1,1,time
74,2,blueberry,180.0,-3,1,2,time
74,3,blueberry,124.0,-3,1,2,blueberry_full_control
75,1,raspberry,180.0,3,2,1,time
75,2,blueberry,180.0,0,2,1,time
75,3,blueberry,164.5,-3,2,1,blueberry_full_control
76,1,blueberry,180.0,-3,1,1,time
76,2,blueberry,145.5,-3,1,1,blueberry_full_control
77,1,raspberry,180.0,1,1,1,time
77,2,raspberry,180.0,0,1,1,time
78,1,blueberry,180.0,-2,1,1,time
78,2,blueberry,144.5,-3,1,1,blueberry_full_control
79,1,blueberry,180.0,-1,1,1,time
79,2,raspberry,180.0,1,1,2,time
79,3,blueberry,122.5,-3,1,2,blueberry_full_control
80,1,blueberry,164.5,-3,1,2,blueberry_full_control
80,2,blueberry,177.0,-3,1,2,blueberry_full_control
