match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
19,2,raspberry,168.5,3,1,1,raspberry_full_control
20,1,raspberry,180.0,2,1,2,time
20,2,blueberry,174.5,-3,1,2,blueberry_full_control
20,3,blueberry,174.5,-3,1,2,blueberry_full_control
21,1,raspberry,180.0,2,1,1,time
21,2,raspberry,180.0,2,1,1,time
22,1,raspberry,180.0,3,1,2,time
22,2,blueberry,175.0,-3,1,2,blueberry_full_control
22,3,raspberry,180.0,1,1,2,time
23,1,blueberry,164.0,-3,1,2,blueberry_full_control
23,2,blueberry,136.5,-3,1,2,blueberry_full_control
24,1,blueberry,180.0,-3,1,1,time
24,2,blueberry,180.0,-3,1,1,time
25,1,raspberry,180.0,3,1,1,time
25,2,blueberry,164.5,-3,1,1,blueberry_full_control
25,3,raspberry,180.0,1,2,1,time
26,1,blueberry,140.5,-3,1,1,blueberry_full_control
26,2,blueberry,180.0,-1,1,1,time
27,1,raspberry,180.0,2,1,2,time
27,2,raspberry,180.0,2,1,2,time
28,1,raspberry,180.0,2,1,1,time
28,2,blueberry,180.0,-3,1,1,time
28,3,raspberry,180.0,2,1,2,time
29,1,raspberry,180.0,3,1,1,time
29,2,blueberry,180.0,-3,1,1,time
29,3,blueberry,124.0,-3,1,1,blueberry_full_control
30,1,raspberry,180.0,1,1,1,time
30,2,raspberry,180.0,3,1,1,time
31,1,blueberry,152.5,-3,1,1,blueberry_full_control
31,2,blueberry,126.5,-3,1,1,blueberry_full_control
32,1,raspberry,180.0,2,1,1,time
32,2,blueberry,170.0,-3,1,2,blueberry_full_control
32,3,blueberry,155.5,-3,1,2,blueberry_full_control
33,1,raspberry,180.0,3,1,1,time
33,2,blueberry,180.0,-3,1,1,time
33,3,blueberry,180.0,-2,1,1,time
34,1,blueberry,174.5,-3,1,1,blueberry_full_control
34,2,raspberry,180.0,1,1,2,time
34,3,raspberry,180.0,2,1,2,time
35,1,blueberry,180.0,-3,1,1,time
35,2,raspberry,180.0,2,1,1,time
35,3,blueberry,180.0,-3,1,1,time
36,1,blueberry,180.0,-2,1,1,time
36,2,blueberry,180.0,-2,1,1,time
37,1,blueberry,180.0,-1,1,1,time
37,2,raspberry,180.0,3,1,1,time
37,3,raspberry,180.0,3,1,1,time
38,1,blueberry,155.5,-3,1,1,blueberry_full_control
38,2,blueberry,131.0,-3,1,1,blueberry_full_control
39,1,blueberry,175.0,-3,1,1,blueberry_full_control
39,2,blueberry,137.5,-3,1,1,blueberry_full_control
40,1,blueberry,147.5,-3,1,1,blueberry_full_control
40,2,blueberry,151.5,-3,1,1,blueberry_full_control
41,1,raspberry,180.0,2,1,1,time
41,2,blueberry,180.0,-3,1,1,time
41,3,blueberry,155.5,-3,1,1,blueberry_full_control
42,1,raspberry,180.0,0,1,1,time
42,2,blueberry,124.0,-3,1,1,blueberry_full_control
42,3,raspberry,180.0,0,1,1,time
43,1,raspberry,180.0,2,1,1,time
43,2,blueberry,180.0,-1,1,1,time
43,3,raspberry,180.0,3,1,1,time
44,1,blueberry,153.5,-3,1,1,blueberry_full_control
44,2,raspberry,180.0,2,1,1,time
44,3,blueberry,180.0,-3,1,1,time
45,1,raspberry,180.0,1,1,3,time
45,2,blueberry,136.0,-3,1,3,blueberry_full_control
45,3,blueberry,145.0,-3,1,4,blueberry_full_control
46,1,raspberry,180.0,0,1,1,time
46,2,raspberry,180.0,0,1,1,time
47,1,raspberry,180.0,2,1,1,time
47,2,blueberry,180.0,-1,1,1,time
47,3,blueberry,144.5,-3,1,2,blueberry_full_control
48,1,blueberry,139.5,-3,1,1,blueberry_full_control
48,2,blueberry,133.0,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,0,1,1,time
49,2,raspberry,180.0,0,1,1,time
50,1,blueberry,180.0,-3,1,1,time
50,2,raspberry,180.0,1,2,1,time
50,3,blueberry,180.0,-3,2,1,time
51,1,raspberry,180.0,3,1,1,time
51,2,raspberry,157.5,3,1,1,raspberry_full_control
52,1,blueberry,180.0,-3,1,1,time
52,2,raspberry,180.0,3,1,1,time
52,3,raspberry,180.0,2,2,1,time
53,1,blueberry,177.0,-3,1,1,blueberry_full_control
53,2,raspberry,180.0,2,1,1,time
53,3,raspberry,180.0,2,1,1,time
54,1,raspberry,180.0,2,1,2,time
54,2,blueberry,180.0,-1,1,2,time
54,3,blueberry,134.5,-3,1,2,blueberry_full_control
55,1,blueberry,170.0,-3,1,1,blueberry_full_control
55,2,raspberry,180.0,1,1,1,time
55,3,raspberry,180.0,2,1,1,time
56,1,raspberry,180.0,2,1,1,time
56,2,raspberry,180.0,3,1,1,time
57,1,blueberry,155.5,-3,1,1,blueberry_full_control
57,2,blueberry,180.0,-1,1,1,time
58,1,raspberry,180.0,1,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,raspberry,180.0,2,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,blueberry,180.0,0,1,1,time
60,2,blueberry,180.0,-3,1,1,time
61,1,blueberry,180.0,-3,1,2,time
61,2,raspberry,153.0,3,1,2,raspberry_full_control
61,3,blueberry,180.0,-1,1,2,time
62,1,blueberry,180.0,-2,1,1,time
62,2,blueberry,180.0,-3,1,1,time
63,1,blueberry,180.0,-3,1,1,time
63,2,blueberry,160.5,-3,1,1,blueberry_full_control
64,1,blueberry,180.0,-2,1,1,time
64,2,blueberry,180.0,-1,1,1,time
65,1,raspberry,180.0,2,1,1,time
65,2,blueberry,180.0,-2,1,1,time
65,3,raspberry,180.0,3,1,2,time
66,1,raspberry,180.0,2,1,1,time
66,2,raspberry,157.5,3,1,1,raspberry_full_control
67,1,raspberry,180.0,1,1,1,time
67,2,raspberry,180.0,3,1,1,time
68,1,raspberry,180.0,1,1,1,time
68,2,blueberry,175.5,-3,1,1,blueberry_full_control
68,3,blueberry,166.0,-3,1,1,blueberry_full_control
69,1,raspberry,180.0,1,1,1,time
69,2,raspberry,180.0,2,1,1,time
70,1,raspberry,180.0,3,1,1,time
70,2,raspberry,180.0,3,1,1,time
71,1,blueberry,180.0,-3,1,2,time
71,2,blueberry,152.0,-3,1,2,blueberry_full_control
72,1,raspberry,180.0,2,1,1,time
72,2,blueberry,137.5,-3,1,1,blueberry_full_control
72,3,blueberry,148.5,-3,1,1,blueberry_full_control
73,1,blueberry,176.0,-3,1,1,blueberry_full_control
73,2,blueberry,175.0,-3,1,1,blueberry_full_control
74,1,blueberry,175.0,-3,1,2,blueberry_full_control
74,2,raspberry,180.0,1,1,3,time
74,3,blueberry,125.5,-3,1,3,blueberry_full_control
75,1,blueberry,146.5,-3,1,1,blueberry_full_control
75,2,raspberry,180.0,2,1,1,time
75,3,raspberry,180.0,3,1,1,time
76,1,raspberry,180.0,3,1,2,time
76,2,blueberry,113.5,-3,1,2,blueberry_full_control
76,3,blueberry,113.5,-3,1,2,blueberry_full_control
77,1,blueberry,180.0,-2,1,1,time
77,2,raspberry,180.0,3,1,1,time
77,3,raspberry,180.0,3,1,1,time
78,1,blueberry,180.0,-1,1,1,time
78,2,blueberry,180.0,0,1,1,time
79,1,blueberry,180.0,-1,1,1,time
79,2,raspberry,180.0,2,1,2,time
79,3,blueberry,180.0,-3,1,2,time
80,1,blueberry,140.0,-3,1,1,blueberry_full_control
80,2,blueberry,140.5,-3,1,1,blueberry_full_control
