match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
46,3,blueberry,180.0,-2,1,1,time
47,1,raspberry,180.0,1,1,1,time
47,2,blueberry,180.0,-2,1,1,time
47,3,blueberry,180.0,-1,1,1,time
48,1,raspberry,180.0,1,1,1,time
48,2,blueberry,180.0,-1,1,1,time
48,3,blueberry,180.0,-1,1,1,time
49,1,raspberry,180.0,1,1,1,time
49,2,blueberry,159.25,-3,1,1,blueberry_full_control
49,3,raspberry,180.0,0,1,1,time
50,1,raspberry,180.0,1,1,1,time
50,2,blueberry,159.25,-3,1,1,blueberry_full_control
50,3,blueberry,159.25,-3,1,1,blueberry_full_control
51,1,raspberry,180.0,1,1,1,time
51,2,blueberry,159.25,-3,1,1,blueberry_full_control
51,3,blueberry,180.0,-1,1,1,time
52,1,raspberry,180.0,1,1,1,time
52,2,blueberry,180.0,-2,1,1,time
52,3,blueberry,180.0,-1,1,1,time
53,1,raspberry,180.0,1,1,1,time
53,2,blueberry,180.0,-2,1,1,time
53,3,blueberry,180.0,0,1,1,time
54,1,raspberry,180.0,1,1,1,time
54,2,blueberry,180.0,-1,1,1,time
54,3,blueberry,180.0,-1,1,1,time
55,1,raspberry,180.0,1,1,1,time
55,2,blueberry,180.0,-1,1,1,time
55,3,blueberry,180.0,-1,1,1,time
56,1,raspberry,180.0,1,1,1,time
56,2,raspberry,180.0,0,1,1,time
57,1,raspberry,180.0,1,1,1,time
57,2,blueberry,180.0,-2,1,1,time
57,3,raspberry,180.0,0,1,1,time
58,1,raspberry,180.0,1,1,1,time
58,2,blueberry,180.0,-2,1,1,time
58,3,blueberry,180.0,-1,1,1,time
59,1,raspberry,180.0,1,1,1,time
59,2,blueberry,180.0,-2,1,1,time
59,3,raspberry,180.0,0,1,1,time
60,1,raspberry,180.0,1,1,1,time
60,2,blueberry,180.0,-1,1,1,time
60,3,blueberry,159.25,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,1,1,1,time
61,2,blueberry,180.0,-1,1,1,time
61,3,blueberry,180.0,-2,1,1,time
62,1,raspberry,180.0,1,1,1,time
62,2,blueberry,159.25,-3,1,1,blueberry_full_control
62,3,blueberry,180.0,-1,1,1,time
63,1,raspberry,180.0,1,1,1,time
63,2,blueberry,180.0,-2,1,1,time
63,3,blueberry,159.25,-3,1,1,blueberry_full_control
64,1,raspberry,180.0,1,1,1,time
64,2,blueberry,159.25,-3,1,1,blueberry_full_control
64,3,raspberry,180.0,0,1,1,time
65,1,raspberry,180.0,1,1,1,time
65,2,raspberry,180.0,0,1,1,time
66,1,raspberry,180.0,1,1,1,time
66,2,raspberry,180.0,0,1,1,time
67,1,raspberry,180.0,1,1,1,time
67,2,raspberry,180.0,0,1,1,time
68,1,raspberry,180.0,1,1,1,time
68,2,raspberry,180.0,0,1,1,time
69,1,raspberry,180.0,1,1,1,time
69,2,blueberry,180.0,-2,1,1,time
69,3,raspberry,180.0,0,1,1,time
70,1,raspberry,180.0,1,1,1,time
70,2,raspberry,180.0,0,1,1,time
71,1,raspberry,180.0,1,1,1,time
71,2,raspberry,180.0,2,1,1,time
72,1,raspberry,180.0,1,1,1,time
72,2,blueberry,159.25,-3,1,1,blueberry_full_control
72,3,blueberry,180.0,-1,1,1,time
73,1,raspberry,180.0,1,1,1,time
73,2,raspberry,178.5,3,1,1,raspberry_full_control
74,1,raspberry,180.0,1,1,1,time
74,2,blueberry,179.75,-3,1,1,blueberry_full_control
74,3,blueberry,179.75,-3,1,1,blueberry_full_control
75,1,raspberry,180.0,1,1,1,time
75,2,raspberry,180.0,0,1,1,time
76,1,raspberry,180.0,1,1,1,time
76,2,blueberry,159.25,-3,1,1,blueberry_full_control
76,3,blueberry,180.0,-2,1,1,time
77,1,raspberry,180.0,1,1,1,time
77,2,blueberry,159.25,-3,1,1,blueberry_full_control
77,3,blueberry,180.0,-2,1,1,time
78,1,raspberry,180.0,1,1,1,time
78,2,blueberry,180.0,-1,1,1,time
78,3,blueberry,180.0,-2,1,1,time
79,1,raspberry,180.0,1,1,1,time
79,2,blueberry,159.25,-3,1,1,blueberry_full_control
79,3,blueberry,159.25,-3,1,1,blueberry_full_control
80,1,raspberry,180.0,1,1,1,time
80,2,blueberry,159.25,-3,1,1,blueberry_full_control
80,3,raspberry,180.0,0,1,1,time
81,1,raspberry,180.0,1,1,1,time
81,2,blueberry,180.0,0,1,1,time
81,3,blueberry,180.0,-1,1,1,time
82,1,raspberry,180.0,1,1,1,time
82,2,raspberry,180.0,0,1,1,time
83,1,raspberry,180.0,1,1,1,time
83,2,raspberry,180.0,0,1,1,time
84,1,raspberry,180.0,1,1,1,time
84,2,blueberry,180.0,-2,1,1,time
84,3,blueberry,180.0,-2,1,1,time
85,1,raspberry,180.0,1,1,1,time
85,2,blueberry,180.0,-2,1,1,time
85,3,raspberry,180.0,0,1,1,time
86,1,raspberry,180.0,1,1,1,time
86,2,blueberry,159.25,-3,1,1,blueberry_full_control
86,3,blueberry,180.0,-1,1,1,time
87,1,raspberry,180.0,1,1,1,time
87,2,raspberry,180.0,0,1,1,time
88,1,raspberry,180.0,1,1,1,time
88,2,raspberry,180.0,0,1,1,time
89,1,raspberry,180.0,1,1,1,time
89,2,blueberry,159.25,-3,1,1,blueberry_full_control
89,3,blueberry,180.0,-1,1,1,time
90,1,raspberry,180.0,1,1,1,time
90,2,blueberry,180.0,-2,1,1,time
90,3,blueberry,180.0,-1,1,1,time
91,1,raspberry,180.0,1,1,1,time
91,2,raspberry,180.0,0,1,1,time
92,1,raspberry,180.0,1,1,1,time
92,2,blueberry,180.0,-1,1,1,time
92,3,blueberry,180.0,-2,1,1,time
93,1,raspberry,180.0,1,1,1,time
93,2,blueberry,180.0,-2,1,1,time
93,3,blueberry,180.0,-1,1,1,time
94,1,raspberry,180.0,1,1,1,time
94,2,blueberry,180.0,-1,1,1,time
94,3,blueberry,159.25,-3,1,1,blueberry_full_control
95,1,raspberry,180.0,1,1,1,time
95,2,raspberry,180.0,0,1,1,time
96,1,raspberry,180.0,1,1,1,time
96,2,blueberry,180.0,0,1,1,time
96,3,blueberry,180.0,-2,1,1,time
97,1,raspberry,180.0,1,1,1,time
97,2,blueberry,180.0,-2,1,1,time
97,3,blueberry,180.0,-1,1,1,time
98,1,raspberry,180.0,1,1,1,time
98,2,blueberry,180.0,-1,1,1,time
98,3,blueberry,180.0,-1,1,1,time
99,1,raspberry,180.0,1,1,1,time
99,2,raspberry,180.0,0,1,1,time
100,1,raspberry,180.0,1,1,1,time
100,2,blueberry,180.0,-2,1,1,time
100,3,blueberry,180.0,-2,1,1,time
