match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
21,1,raspberry,180.0,2,1,1,time
21,2,blueberry,180.0,-3,1,2,time
21,3,blueberry,166.0,-3,1,2,blueberry_full_control
22,1,blueberry,180.0,-2,1,1,time
22,2,raspberry,180.0,2,1,1,time
22,3,raspberry,180.0,0,1,1,time
23,1,blueberry,180.0,-3,1,1,time
23,2,raspberry,180.0,0,2,1,time
23,3,raspberry,155.0,3,2,1,raspberry_full_control
24,1,raspberry,180.0,2,1,2,time
24,2,blueberry,180.0,-1,1,2,time
24,3,blueberry,123.5,-3,1,3,blueberry_full_control
25,1,blueberry,146.5,-3,1,1,blueberry_full_control
25,2,blueberry,180.0,-1,1,1,time
26,1,raspberry,180.0,2,1,1,time
26,2,raspberry,180.0,2,1,1,time
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,180.0,1,1,1,time
28,1,raspberry,180.0,1,1,1,time
28,2,blueberry,166.0,-3,1,1,blueberry_full_control
28,3,blueberry,154.5,-3,1,1,blueberry_full_control
29,1,blueberry,180.0,-1,1,1,time
29,2,raspberry,180.0,2,1,1,time
29,3,blueberry,125.0,-3,1,1,blueberry_full_control
30,1,raspberry,180.0,1,2,1,time
30,2,blueberry,180.0,-1,2,1,time
30,3,blueberry,180.0,-3,2,1,time
31,1,blueberry,166.0,-3,1,1,blueberry_full_control
31,2,blueberry,180.0,-3,1,1,time
32,1,raspberry,180.0,3,1,1,time
32,2,blueberry,146.0,-3,1,1,blueberry_full_control
32,3,blueberry,180.0,-1,1,2,time
33,1,raspberry,180.0,3,1,1,time
33,2,raspberry,180.0,3,1,1,time
34,1,raspberry,180.0,3,1,1,time
34,2,blueberry,156.0,-3,1,1,blueberry_full_control
34,3,blueberry,180.0,-3,1,1,time
35,1,raspberry,180.0,1,2,2,time
35,2,blueberry,180.0,-1,2,3,time
35,3,blueberry,129.5,-3,2,3,blueberry_full_control
36,1,blueberry,180.0,0,1,2,time
36,2,blueberry,180.0,-3,1,2,time
37,1,blueberry,160.0,-3,1,2,blueberry_full_control
37,2,blueberry,125.0,-3,1,2,blueberry_full_control
38,1,raspberry,180.0,2,1,1,time
38,2,blueberry,180.0,-3,1,1,time
38,3,blueberry,180.0,-3,1,2,time
39,1,raspberry,180.0,2,1,1,time
39,2,raspberry,180.0,2,1,1,time
40,1,blueberry,180.0,-2,1,1,time
40,2,blueberry,178.0,-3,1,1,blueberry_full_control
41,1,raspberry,180.0,3,1,1,time
41,2,raspberry,180.0,3,1,1,time
42,1,raspberry,180.0,3,2,1,time
42,2,raspberry,167.0,3,2,1,raspberry_full_control
43,1,blueberry,142.5,-3,1,1,blueberry_full_control
43,2,blueberry,180.0,-1,1,1,time
44,1,blueberry,180.0,-1,1,1,time
44,2,raspberry,180.0,0,1,1,time
44,3,raspberry,180.0,3,1,1,time
45,1,raspberry,180.0,2,1,1,time
45,2,raspberry,180.0,3,1,1,time
46,1,raspberry,180.0,3,1,1,time
46,2,raspberry,180.0,0,1,1,time
47,1,blueberry,154.5,-3,1,1,blueberry_full_control
47,2,blueberry,134.0,-3,1,1,blueberry_full_control
48,1,blueberry,180.0,-3,1,1,time
48,2,blueberry,180.0,-1,1,1,time
49,1,blueberry,166.5,-3,1,2,blueberry_full_control
49,2,raspberry,180.0,3,1,2,time
49,3,blueberry,180.0,-1,1,2,time
50,1,raspberry,180.0,2,1,1,time
50,2,blueberry,175.0,-3,1,1,blueberry_full_control
50,3,raspberry,180.0,3,1,2,time
51,1,raspberry,180.0,3,1,1,time
51,2,raspberry,180.0,2,1,1,time
52,1,blueberry,180.0,-2,1,1,time
52,2,blueberry,180.0,-3,1,1,time
53,1,raspberry,180.0,2,1,1,time
53,2,raspberry,180.0,2,1,1,time
54,1,blueberry,180.0,-3,1,1,time
54,2,raspberry,180.0,3,2,1,time
54,3,blueberry,163.0,-3,2,1,blueberry_full_control
55,1,blueberry,180.0,-1,1,1,time
55,2,blueberry,180.0,-3,1,1,time
56,1,blueberry,180.0,-2,1,1,time
56,2,raspberry,180.0,0,1,1,time
56,3,blueberry,175.5,-3,1,2,blueberry_full_control
57,1,raspberry,180.0,1,1,1,time
57,2,blueberry,180.0,-3,1,1,time
57,3,raspberry,180.0,3,1,1,time
58,1,blueberry,180.0,-3,1,1,time
58,2,blueberry,144.0,-3,1,2,blueberry_full_control
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,blueberry,180.0,-3,1,2,time
60,2,blueberry,128.5,-3,1,2,blueberry_full_control
61,1,blueberry,180.0,-3,1,1,time
61,2,raspberry,180.0,2,1,1,time
61,3,raspberry,180.0,2,1,1,time
62,1,blueberry,157.0,-3,1,1,blueberry_full_control
62,2,raspberry,179.0,3,1,1,raspberry_full_control
62,3,blueberry,180.0,-2,1,1,time
63,1,blueberry,151.5,-3,1,1,blueberry_full_control
63,2,raspberry,166.5,3,1,1,raspberry_full_control
63,3,blueberry,180.0,-1,1,1,time
64,1,raspberry,180.0,2,2,1,time
64,2,raspberry,180.0,2,2,1,time
65,1,raspberry,180.0,2,1,1,time
65,2,blueberry,180.0,-1,1,1,time
65,3,raspberry,180.0,3,1,1,time
66,1,blueberry,180.0,-1,1,1,time
66,2,blueberry,146.5,-2,1,1,raspberry_full_control
67,1,blueberry,180.0,-1,1,2,time
67,2,blueberry,140.0,-3,1,2,blueberry_full_control
68,1,raspberry,180.0,0,1,1,time
68,2,raspberry,180.0,2,1,1,time
69,1,blueberry,180.0,-2,1,1,time
69,2,raspberry,180.0,3,1,1,time
69,3,blueberry,180.0,-2,1,2,time
70,1,raspberry,180.0,2,1,1,time
70,2,raspberry,180.0,2,1,1,time
71,1,raspberry,180.0,1,1,1,time
71,2,raspberry,180.0,3,1,1,time
72,1,blueberry,180.0,-1,1,1,time
72,2,raspberry,180.0,1,1,1,time
72,3,blueberry,180.0,-1,1,1,time
73,1,raspberry,180.0,1,2,1,time
73,2,raspberry,180.0,3,2,1,time
74,1,raspberry,180.0,3,1,1,time
74,2,blueberry,180.0,-1,1,2,time
74,3,raspberry,180.0,2,1,2,time
75,1,raspberry,176.5,3,1,1,raspberry_full_control
75,2,raspberry,155.0,3,1,1,raspberry_full_control
76,1,raspberry,180.0,2,2,1,time
76,2,blueberry,170.0,-3,2,1,blueberry_full_control
76,3,blueberry,143.5,-3,2,1,blueberry_full_control
77,1,raspberry,180.0,1,1,1,time
77,2,blueberry,124.5,-3,1,1,blueberry_full_control
77,3,raspberry,180.0,2,1,2,time
78,1,raspberry,180.0,2,1,1,time
78,2,raspberry,174.5,3,1,1,raspberry_full_control
79,1,blueberry,164.0,-3,1,1,blueberry_full_control
79,2,raspberry,180.0,2,1,1,time
79,3,raspberry,180.0,2,1,2,time
80,1,raspberry,180.0,1,1,1,time
80,2,blueberry,180.0,-3,1,1,time
80,3,blueberry,180.0,-1,1,1,time
