match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
19,2,blueberry,147.5,-3,1,1,blueberry_full_control
20,1,raspberry,180.0,0,1,1,time
20,2,blueberry,147.0,-3,1,1,blueberry_full_control
20,3,blueberry,180.0,-1,1,1,time
21,1,raspberry,180.0,3,1,1,time
21,2,blueberry,104.0,-1,1,1,raspberry_full_control
21,3,raspberry,180.0,2,1,1,time
22,1,blueberry,169.5,-3,1,1,blueberry_full_control
22,2,raspberry,180.0,1,1,1,time
22,3,blueberry,155.5,-3,1,1,blueberry_full_control
23,1,raspberry,180.0,2,1,1,time
23,2,blueberry,180.0,-2,1,1,time
23,3,blueberry,180.0,-3,1,1,time
24,1,raspberry,180.0,2,1,1,time
24,2,raspberry,180.0,0,1,1,time
25,1,blueberry,180.0,-3,1,1,time
25,2,blueberry,180.0,-1,2,1,time
26,1,blueberry,180.0,0,1,1,time
26,2,raspberry,180.0,2,1,2,time
26,3,blueberry,132.5,-3,1,2,blueberry_full_control
27,1,raspberry,180.0,1,1,1,time
27,2,raspberry,180.0,0,1,1,time
28,1,raspberry,180.0,2,1,1,time
28,2,raspberry,180.0,3,1,1,time
29,1,raspberry,180.0,2,1,1,time
29,2,raspberry,180.0,2,1,1,time
30,1,blueberry,180.0,-2,1,1,time
30,2,raspberry,180.0,1,1,1,time
30,3,blueberry,180.0,-1,1,1,time
31,1,raspberry,180.0,3,1,1,time
31,2,raspberry,174.5,2,1,1,raspberry_full_control
32,1,blueberry,180.0,-3,1,1,time
32,2,raspberry,180.0,3,1,1,time
32,3,raspberry,171.5,3,1,1,raspberry_full_control
33,1,raspberry,180.0,1,1,1,time
33,2,raspberry,180.0,3,1,1,time
34,1,raspberry,180.0,2,1,1,time
34,2,raspberry,180.0,2,1,1,time
35,1,raspberry,180.0,1,1,1,time
35,2,raspberry,180.0,2,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,180.0,3,1,1,time
37,1,blueberry,180.0,-3,1,1,time
37,2,raspberry,180.0,2,1,1,time
37,3,raspberry,180.0,3,1,1,time
38,1,raspberry,180.0,3,1,1,time
38,2,raspberry,180.0,3,1,1,time
39,1,raspberry,180.0,2,1,1,time
39,2,blueberry,180.0,-2,1,1,time
39,3,raspberry,165.5,3,1,1,raspberry_full_control
40,1,blueberry,180.0,-2,1,1,time
40,2,raspberry,180.0,3,1,1,time
40,3,raspberry,180.0,2,1,1,time
41,1,blueberry,180.0,-2,1,1,time
41,2,raspberry,180.0,2,1,1,time
41,3,raspberry,180.0,3,1,1,time
42,1,raspberry,180.0,0,1,1,time
42,2,raspberry,180.0,2,1,1,time
43,1,raspberry,180.0,2,1,1,time
43,2,raspberry,180.0,2,1,1,time
44,1,raspberry,180.0,3,1,1,time
44,2,blueberry,180.0,-2,1,1,time
44,3,blueberry,180.0,-2,1,1,time
45,1,raspberry,180.0,3,1,1,time
45,2,raspberry,177.5,3,1,1,raspberry_full_control
46,1,raspberry,180.0,1,1,1,time
46,2,blueberry,180.0,-1,1,1,time
46,3,raspberry,180.0,2,1,1,time
47,1,blueberry,180.0,-1,1,2,time
47,2,raspberry,180.0,2,1,2,time
47,3,raspberry,180.0,0,1,3,time
48,1,raspberry,180.0,2,1,1,time
48,2,raspberry,176.0,3,1,1,raspberry_full_control
49,1,raspberry,180.0,0,1,1,time
49,2,raspberry,180.0,1,1,1,time
50,1,raspberry,180.0,3,1,1,time
50,2,blueberry,110.0,-1,1,1,raspberry_full_control
50,3,raspberry,176.5,3,1,1,raspberry_full_control
51,1,blueberry,180.0,-3,1,1,time
51,2,raspberry,180.0,2,1,1,time
51,3,blueberry,151.0,-3,1,1,blueberry_full_control
52,1,raspberry,180.0,2,2,2,time
52,2,blueberry,180.0,-2,2,2,time
52,3,raspberry,180.0,1,2,3,time
53,1,raspberry,180.0,1,1,1,time
53,2,blueberry,180.0,0,1,2,time
53,3,raspberry,180.0,1,1,2,time
54,1,raspberry,180.0,2,1,1,time
54,2,raspberry,180.0,2,1,1,time
55,1,raspberry,180.0,1,1,1,time
55,2,raspberry,180.0,3,1,1,time
56,1,blueberry,180.0,-1,1,1,time
56,2,raspberry,180.0,2,1,1,time
56,3,raspberry,180.0,1,1,1,time
57,1,blueberry,137.0,-3,1,1,blueberry_full_control
57,2,blueberry,180.0,-2,1,1,time
58,1,blueberry,180.0,-3,2,1,time
58,2,blueberry,180.0,-1,2,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,180.0,3,1,1,time
60,1,raspberry,180.0,2,1,1,time
60,2,raspberry,180.0,2,1,1,time
61,1,blueberry,155.5,-3,1,1,blueberry_full_control
61,2,blueberry,142.0,-3,1,1,blueberry_full_control
62,1,raspberry,180.0,3,1,1,time
62,2,raspberry,176.5,3,1,1,raspberry_full_control
63,1,raspberry,180.0,2,1,1,time
63,2,raspberry,172.0,3,1,1,raspberry_full_control
64,1,raspberry,180.0,1,1,1,time
64,2,blueberry,180.0,-1,1,1,time
64,3,raspberry,180.0,1,1,1,time
65,1,blueberry,180.0,0,1,1,time
65,2,raspberry,160.5,1,1,1,raspberry_full_control
65,3,raspberry,180.0,3,2,1,time
66,1,blueberry,180.0,-2,1,2,time
66,2,blueberry,173.5,-3,1,2,blueberry_full_control
67,1,blueberry,180.0,-1,1,1,time
67,2,raspberry,180.0,0,1,2,time
67,3,blueberry,180.0,-2,2,3,time
68,1,raspberry,180.0,0,1,1,time
68,2,blueberry,180.0,-2,2,1,time
68,3,blueberry,180.0,0,2,1,time
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,180.0,2,1,1,time
70,1,blueberry,153.0,-3,1,1,blueberry_full_control
70,2,raspberry,180.0,3,1,1,time
70,3,raspberry,180.0,1,1,1,time
71,1,blueberry,153.0,-3,1,1,blueberry_full_control
71,2,raspberry,180.0,2,1,1,time
71,3,raspberry,180.0,3,1,1,time
72,1,blueberry,175.0,-3,1,1,blueberry_full_control
72,2,raspberry,180.0,3,1,1,time
72,3,raspberry,180.0,1,1,1,time
73,1,raspberry,180.0,2,1,1,time
73,2,raspberry,180.0,2,1,1,time
74,1,blueberry,145.0,-3,1,1,blueberry_full_control
74,2,raspberry,180.0,3,1,2,time
74,3,blueberry,180.0,-1,1,3,time
75,1,blueberry,180.0,-1,1,1,time
75,2,raspberry,180.0,2,1,1,time
75,3,raspberry,180.0,3,1,1,time
76,1,raspberry,180.0,1,1,1,time
76,2,blueberry,180.0,-1,1,1,time
76,3,blueberry,180.0,-2,1,1,time
77,1,blueberry,180.0,0,1,1,time
77,2,raspberry,174.5,3,1,1,raspberry_full_control
77,3,blueberry,103.0,-1,1,1,raspberry_full_control
78,1,blueberry,180.0,-1,1,1,time
78,2,raspberry,180.0,3,1,1,time
78,3,blueberry,180.0,-2,1,2,time
79,1,blueberry,180.0,-2,1,1,time
79,2,blueberry,180.0,-1,1,2,time
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,180.0,1,1,1,time
