match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
25,2,blueberry,180.0,-3,1,1,time
26,1,raspberry,180.0,0,1,1,time
26,2,blueberry,180.0,-1,1,2,time
26,3,raspberry,180.0,3,1,3,time
27,1,blueberry,159.5,-3,1,1,blueberry_full_control
27,2,raspberry,180.0,2,1,1,time
27,3,blueberry,180.0,-3,1,1,time
28,1,blueberry,180.0,-1,1,1,time
28,2,raspberry,180.0,1,1,1,time
28,3,blueberry,180.0,-2,1,2,time
29,1,raspberry,180.0,1,1,1,time
29,2,blueberry,180.0,-1,1,1,time
29,3,blueberry,151.5,-3,1,1,blueberry_full_control
30,1,blueberry,180.0,-3,1,1,time
30,2,raspberry,180.0,3,1,1,time
30,3,blueberry,180.0,-1,1,2,time
31,1,blueberry,180.0,-1,1,1,time
31,2,blueberry,180.0,-2,1,1,time
32,1,blueberry,180.0,-2,1,1,time
32,2,blueberry,180.0,-3,1,1,time
33,1,blueberry,180.0,0,1,1,time
33,2,raspberry,180.0,3,1,1,time
33,3,blueberry,180.0,0,1,1,time
34,1,blueberry,180.0,-3,1,1,time
34,2,blueberry,155.0,-3,1,2,blueberry_full_control
35,1,raspberry,180.0,3,2,1,time
35,2,blueberry,142.5,-3,2,1,blueberry_full_control
35,3,blueberry,180.0,-1,2,1,time
36,1,blueberry,180.0,-2,1,1,time
36,2,blueberry,180.0,-3,1,1,time
37,1,blueberry,180.0,-1,1,2,time
37,2,blueberry,180.0,-2,1,3,time
38,1,blueberry,180.0,-2,1,2,time
38,2,blueberry,180.0,-3,1,2,time
39,1,raspberry,180.0,1,1,1,time
39,2,blueberry,180.0,-3,1,1,time
39,3,blueberry,141.0,-3,1,1,blueberry_full_control
40,1,blueberry,166.5,-3,1,1,blueberry_full_control
40,2,blueberry,152.5,-3,1,1,blueberry_full_control
41,1,raspberry,180.0,1,1,2,time
41,2,blueberry,180.0,-3,1,2,time
41,3,blueberry,180.0,-3,1,2,time
42,1,blueberry,180.0,-3,1,1,time
42,2,blueberry,180.0,-3,1,1,time
43,1,blueberry,164.5,-3,1,1,blueberry_full_control
43,2,blueberry,180.0,-1,1,1,time
44,1,blueberry,180.0,-1,1,1,time
44,2,blueberry,172.5,-3,1,1,blueberry_full_control
45,1,raspberry,180.0,2,1,2,time
45,2,blueberry,180.0,-2,1,2,time
45,3,raspberry,149.5,3,1,2,raspberry_full_control
46,1,raspberry,180.0,0,1,1,time
46,2,blueberry,180.0,0,1,2,time
46,3,blueberry,180.0,-2,1,2,time
47,1,blueberry,180.0,-3,1,1,time
47,2,raspberry,180.0,2,1,1,time
47,3,raspberry,180.0,3,1,1,time
48,1,raspberry,180.0,1,1,1,time
48,2,raspberry,180.0,2,1,2,time
49,1,blueberry,162.0,-3,1,1,blueberry_full_control
49,2,blueberry,180.0,-1,1,1,time
50,1,blueberry,180.0,-2,1,1,time
50,2,blueberry,180.0,-2,1,1,time
51,1,raspberry,180.0,3,1,1,time
51,2,blueberry,180.0,-1,1,1,time
51,3,blueberry,180.0,0,1,2,time
52,1,blueberry,180.0,-2,1,1,time
52,2,blueberry,180.0,-1,1,1,time
53,1,blueberry,180.0,-1,1,1,time
53,2,raspberry,180.0,1,1,1,time
53,3,blueberry,180.0,-3,1,1,time
54,1,blueberry,180.0,0,1,1,time
54,2,blueberry,180.0,0,1,2,time
55,1,blueberry,180.0,-2,1,1,time
55,2,raspberry,180.0,3,1,2,time
55,3,blueberry,136.0,-3,1,2,blueberry_full_control
56,1,blueberry,180.0,-1,1,2,time
56,2,blueberry,180.0,-1,1,2,time
57,1,raspberry,180.0,3,1,2,time
57,2,raspberry,180.0,1,1,2,time
58,1,blueberry,142.5,-3,1,1,blueberry_full_control
58,2,raspberry,180.0,3,1,1,time
58,3,raspberry,180.0,1,1,1,time
59,1,blueberry,180.0,-1,1,1,time
59,2,blueberry,180.0,-3,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,blueberry,180.0,-2,1,1,time
61,1,blueberry,180.0,-2,1,1,time
61,2,blueberry,136.0,-3,1,1,blueberry_full_control
62,1,raspberry,177.5,3,1,1,raspberry_full_control
62,2,blueberry,156.5,-3,1,1,blueberry_full_control
62,3,blueberry,166.5,-3,1,1,blueberry_full_control
63,1,blueberry,180.0,-3,1,2,time
63,2,blueberry,180.0,-3,1,3,time
64,1,raspberry,180.0,2,1,1,time
64,2,blueberry,180.0,0,1,1,time
64,3,raspberry,180.0,2,1,1,time
65,1,blueberry,180.0,-1,1,1,time
65,2,blueberry,180.0,-2,1,2,time
66,1,raspberry,180.0,2,1,1,time
66,2,raspberry,180.0,1,1,2,time
67,1,raspberry,180.0,1,1,2,time
67,2,raspberry,180.0,1,1,3,time
68,1,blueberry,180.0,-3,1,1,time
68,2,blueberry,141.0,-3,1,1,blueberry_full_control
69,1,blueberry,180.0,-3,1,1,time
69,2,blueberry,180.0,-1,1,1,time
70,1,raspberry,180.0,2,1,1,time
70,2,blueberry,179.5,-3,1,1,blueberry_full_control
70,3,blueberry,180.0,-3,1,1,time
71,1,blueberry,180.0,-1,1,1,time
71,2,blueberry,164.0,-3,1,1,blueberry_full_control
72,1,raspberry,180.0,3,1,1,time
72,2,blueberry,157.0,-3,1,1,blueberry_full_control
72,3,blueberry,180.0,-2,1,1,time
73,1,blueberry,180.0,-1,1,1,time
73,2,raspberry,180.0,3,1,1,time
73,3,raspberry,180.0,2,1,1,time
74,1,blueberry,180.0,-2,1,1,time
74,2,blueberry,180.0,0,1,1,time
75,1,raspberry,180.0,2,1,1,time
75,2,blueberry,180.0,-2,1,1,time
75,3,blueberry,159.5,-3,1,1,blueberry_full_control
76,1,raspberry,168.5,3,1,1,raspberry_full_control
76,2,blueberry,180.0,-1,1,2,time
76,3,raspberry,180.0,2,1,3,time
77,1,raspberry,180.0,2,1,1,time
77,2,raspberry,180.0,2,1,1,time
78,1,raspberry,180.0,3,1,1,time
78,2,raspberry,180.0,3,1,1,time
79,1,raspberry,180.0,2,1,2,time
79,2,blueberry,180.0,-1,1,2,time
79,3,blueberry,134.0,-3,1,2,blueberry_full_control
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,180.0,2,1,1,time
