match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
25,3,blueberry,139.5,-3,1,2,blueberry_full_control
26,1,raspberry,180.0,3,1,2,time
26,2,blueberry,180.0,-1,1,3,time
26,3,blueberry,126.5,-3,1,3,blueberry_full_control
27,1,blueberry,180.0,-2,1,1,time
27,2,blueberry,180.0,-1,1,2,time
28,1,raspberry,174.0,3,1,1,raspberry_full_control
28,2,blueberry,124.5,-3,1,1,blueberry_full_control
28,3,raspberry,180.0,3,1,1,time
29,1,raspberry,180.0,0,1,1,time
29,2,raspberry,180.0,2,1,2,time
30,1,blueberry,180.0,0,1,1,time
30,2,raspberry,180.0,1,1,2,time
30,3,blueberry,131.5,-3,1,2,blueberry_full_control
31,1,raspberry,180.0,1,1,2,time
31,2,blueberry,131.5,-3,1,2,blueberry_full_control
31,3,blueberry,111.5,-3,1,2,blueberry_full_control
32,1,blueberry,180.0,-2,1,1,time
32,2,raspberry,159.5,3,1,2,raspberry_full_control
32,3,blueberry,180.0,-1,1,2,time
33,1,blueberry,180.0,-1,1,3,time
33,2,blueberry,144.5,-3,1,3,blueberry_full_control
34,1,raspberry,180.0,1,1,1,time
34,2,blueberry,177.5,-3,1,1,blueberry_full_control
34,3,raspberry,180.0,1,1,2,time
35,1,raspberry,180.0,3,1,1,time
35,2,raspberry,180.0,1,1,1,time
36,1,blueberry,180.0,-2,1,1,time
36,2,blueberry,180.0,-1,1,1,time
37,1,raspberry,180.0,3,1,1,time
37,2,blueberry,180.0,-1,1,1,time
37,3,blueberry,180.0,0,1,2,time
38,1,raspberry,180.0,3,1,1,time
38,2,blueberry,180.0,-3,1,1,time
38,3,raspberry,180.0,1,1,2,time
39,1,blueberry,180.0,-1,1,1,time
39,2,blueberry,180.0,-1,1,2,time
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,180.0,1,1,3,time
41,1,raspberry,171.5,3,1,1,raspberry_full_control
41,2,blueberry,180.0,-1,1,1,time
41,3,raspberry,180.0,3,1,1,time
42,1,blueberry,180.0,-3,1,1,time
42,2,blueberry,180.0,0,1,1,time
43,1,raspberry,180.0,3,2,1,time
43,2,blueberry,180.0,-3,2,1,time
43,3,blueberry,180.0,-1,2,1,time
44,1,blueberry,180.0,-3,1,1,time
44,2,blueberry,180.0,-2,1,2,time
45,1,raspberry,180.0,1,1,1,time
45,2,blueberry,180.0,-3,1,1,time
45,3,blueberry,180.0,-1,2,1,time
46,1,blueberry,180.0,-1,1,1,time
46,2,raspberry,169.0,3,1,1,raspberry_full_control
46,3,raspberry,180.0,3,1,2,time
47,1,blueberry,180.0,0,1,1,time
47,2,blueberry,180.0,-3,1,1,time
48,1,raspberry,180.0,2,2,1,time
48,2,raspberry,180.0,3,2,1,time
49,1,raspberry,180.0,0,1,1,time
49,2,blueberry,180.0,-2,1,1,time
49,3,blueberry,180.0,-1,1,1,time
50,1,raspberry,180.0,3,1,1,time
50,2,blueberry,152.5,-3,1,1,blueberry_full_control
50,3,blueberry,180.0,-3,1,1,time
51,1,raspberry,174.0,3,1,1,raspberry_full_control
51,2,blueberry,180.0,-3,1,1,time
51,3,raspberry,180.0,3,1,1,time
52,1,raspberry,180.0,1,1,1,time
52,2,blueberry,180.0,-3,1,1,time
52,3,blueberry,180.0,-2,1,2,time
53,1,raspberry,180.0,2,1,1,time
53,2,blueberry,180.0,-2,1,1,time
53,3,raspberry,180.0,3,1,2,time
54,1,raspberry,180.0,3,1,1,time
54,2,blueberry,180.0,0,1,1,time
54,3,raspberry,180.0,2,2,1,time
55,1,blueberry,180.0,-2,1,2,time
55,2,blueberry,174.5,-3,1,2,blueberry_full_control
56,1,raspberry,180.0,3,1,1,time
56,2,raspberry,180.0,1,1,2,time
57,1,raspberry,180.0,1,1,2,time
57,2,blueberry,180.0,-3,1,2,time
57,3,blueberry,173.5,-3,1,2,blueberry_full_control
58,1,blueberry,180.0,-3,1,1,time
58,2,blueberry,180.0,-2,1,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,blueberry,176.0,-3,1,2,blueberry_full_control
59,3,blueberry,180.0,-3,1,2,time
60,1,raspberry,180.0,3,1,1,time
60,2,raspberry,180.0,3,1,1,time
61,1,blueberry,180.0,-3,1,1,time
61,2,raspberry,169.0,3,1,1,raspberry_full_control
61,3,raspberry,180.0,2,1,1,time
62,1,raspberry,180.0,3,1,1,time
62,2,blueberry,180.0,-3,1,1,time
62,3,raspberry,180.0,3,1,1,time
63,1,raspberry,180.0,3,1,1,time
63,2,raspberry,178.0,3,1,1,raspberry_full_control
64,1,blueberry,180.0,-2,1,1,time
64,2,raspberry,180.0,2,1,1,time
64,3,blueberry,180.0,-2,1,3,time
65,1,raspberry,180.0,3,1,1,time
65,2,raspberry,180.0,1,1,1,time
66,1,blueberry,180.0,-1,1,1,time
66,2,raspberry,180.0,3,1,2,time
66,3,blueberry,180.0,-2,1,2,time
67,1,blueberry,180.0,0,1,1,time
67,2,raspberry,180.0,3,1,1,time
67,3,raspberry,153.0,3,1,1,raspberry_full_control
68,1,raspberry,180.0,2,1,1,time
68,2,raspberry,172.5,3,1,1,raspberry_full_control
69,1,blueberry,180.0,-2,1,1,time
69,2,raspberry,160.5,3,1,1,raspberry_full_control
69,3,raspberry,180.0,2,1,1,time
70,1,raspberry,180.0,2,1,1,time
70,2,raspberry,180.0,1,1,1,time
71,1,blueberry,180.0,-3,1,1,time
71,2,blueberry,180.0,-1,1,2,time
72,1,blueberry,180.0,-1,1,1,time
72,2,blueberry,180.0,-3,1,1,time
73,1,raspberry,180.0,3,1,1,time
73,2,raspberry,163.5,3,1,1,raspberry_full_control
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,180.0,2,1,1,time
75,1,blueberry,180.0,-1,1,1,time
75,2,blueberry,180.0,-1,1,1,time
76,1,raspberry,180.0,2,1,1,time
76,2,blueberry,180.0,-3,1,1,time
76,3,blueberry,180.0,-1,1,1,time
77,1,raspberry,180.0,3,1,1,time
77,2,raspberry,172.0,3,1,1,raspberry_full_control
78,1,raspberry,180.0,3,1,1,time
78,2,blueberry,115.0,-3,1,1,blueberry_full_control
78,3,raspberry,180.0,3,1,1,time
79,1,blueberry,180.0,-2,1,2,time
79,2,blueberry,156.0,-3,1,3,blueberry_full_control
80,1,raspberry,180.0,3,1,1,time
80,2,blueberry,175.0,-3,1,1,blueberry_full_control
80,3,raspberry,163.5,3,1,1,raspberry_full_control
