match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
19,1,raspberry,162.5,3,1,1,raspberry_full_control
19,2,raspberry,180.0,2,1,2,time
20,1,raspberry,180.0,2,1,1,time
20,2,blueberry,180.0,-3,1,1,time
20,3,raspberry,180.0,2,1,1,time
21,1,blueberry,180.0,-3,1,2,time
21,2,blueberry,125.5,-3,1,2,blueberry_full_control
22,1,blueberry,163.0,-3,1,2,blueberry_full_control
22,2,blueberry,158.5,-3,1,2,blueberry_full_control
23,1,raspberry,180.0,2,1,1,time
23,2,raspberry,180.0,1,1,1,time
24,1,raspberry,180.0,2,1,1,time
24,2,blueberry,180.0,-2,1,1,time
24,3,raspberry,177.5,3,1,1,raspberry_full_control
25,1,raspberry,180.0,3,1,1,time
25,2,blueberry,135.5,-3,1,1,blueberry_full_control
25,3,raspberry,180.0,0,1,2,time
26,1,blueberry,180.0,-3,1,1,time
26,2,raspberry,180.0,1,1,1,time
26,3,raspberry,180.0,1,1,1,time
27,1,raspberry,180.0,1,1,1,time
27,2,raspberry,165.5,3,1,1,raspberry_full_control
28,1,raspberry,180.0,2,1,2,time
28,2,blueberry,133.5,-3,1,2,blueberry_full_control
28,3,blueberry,127.0,-3,1,2,blueberry_full_control
29,1,blueberry,161.0,-3,1,1,blueberry_full_control
29,2,blueberry,166.0,-3,1,1,blueberry_full_control
30,1,raspberry,180.0,1,1,2,time
30,2,blueberry,121.5,-3,1,2,blueberry_full_control
30,3,blueberry,118.5,-3,1,3,blueberry_full_control
31,1,raspberry,180.0,1,1,1,time
31,2,raspberry,180.0,2,1,3,time
32,1,blueberry,180.0,-3,1,1,time
32,2,raspberry,180.0,2,1,1,time
32,3,raspberry,114.5,2,1,1,raspberry_full_control
33,1,raspberry,180.0,3,1,1,time
33,2,raspberry,180.0,3,1,1,time
34,1,blueberry,180.0,-1,1,1,time
34,2,blueberry,180.0,-2,1,1,time
35,1,blueberry,159.0,-3,1,1,blueberry_full_control
35,2,blueberry,180.0,-2,1,1,time
36,1,raspberry,180.0,1,1,1,time
36,2,raspberry,180.0,2,1,1,time
37,1,raspberry,180.0,0,1,2,time
37,2,raspberry,180.0,0,1,2,time
38,1,raspberry,180.0,2,1,1,time
38,2,raspberry,180.0,2,1,1,time
39,1,blueberry,159.5,-3,1,1,blueberry_full_control
39,2,raspberry,180.0,2,1,1,time
39,3,raspberry,180.0,3,1,1,time
40,1,blueberry,180.0,-3,1,1,time
40,2,raspberry,180.0,3,1,1,time
40,3,raspberry,68.0,1,1,1,raspberry_full_control
41,1,blueberry,180.0,-3,1,1,time
41,2,blueberry,180.0,-1,1,1,time
42,1,blueberry,180.0,-3,1,2,time
42,2,blueberry,180.0,-1,1,2,time
43,1,raspberry,180.0,3,1,1,time
43,2,raspberry,180.0,2,1,1,time
44,1,raspberry,180.0,3,1,1,time
44,2,blueberry,180.0,-3,1,1,time
44,3,blueberry,113.5,-3,1,1,blueberry_full_control
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,145.0,-3,1,1,blueberry_full_control
45,3,blueberry,142.5,-3,1,1,blueberry_full_control
46,1,blueberry,180.0,-2,1,1,time
46,2,raspberry,176.0,3,1,1,raspberry_full_control
46,3,raspberry,180.0,3,1,1,time
47,1,blueberry,180.0,-3,1,1,time
47,2,blueberry,180.0,-2,1,1,time
48,1,blueberry,180.0,-1,1,1,time
48,2,blueberry,180.0,-1,1,1,time
49,1,blueberry,180.0,-3,1,1,time
49,2,blueberry,137.5,-3,1,1,blueberry_full_control
50,1,raspberry,180.0,2,1,1,time
50,2,raspberry,180.0,2,1,1,time
51,1,raspberry,180.0,0,1,1,time
51,2,raspberry,180.0,2,2,1,time
52,1,blueberry,180.0,-2,1,1,time
52,2,blueberry,125.0,-3,1,1,blueberry_full_control
53,1,blueberry,155.0,-3,1,1,blueberry_full_control
53,2,blueberry,136.0,-3,1,1,blueberry_full_control
54,1,raspberry,180.0,1,1,1,time
54,2,blueberry,134.0,-3,1,1,blueberry_full_control
54,3,blueberry,134.5,-3,1,1,blueberry_full_control
55,1,blueberry,180.0,-3,1,1,time
55,2,raspberry,180.0,0,1,1,time
55,3,raspberry,180.0,2,1,1,time
56,1,blueberry,180.0,-2,1,1,time
56,2,blueberry,180.0,-2,1,2,time
57,1,blueberry,180.0,-1,1,1,time
57,2,blueberry,127.0,-3,1,2,blueberry_full_control
58,1,raspberry,180.0,1,1,1,time
58,2,raspberry,144.5,3,1,1,raspberry_full_control
59,1,raspberry,174.5,3,1,1,raspberry_full_control
59,2,raspberry,180.0,1,1,1,time
60,1,blueberry,163.5,-3,1,1,blueberry_full_control
60,2,raspberry,180.0,2,1,1,time
60,3,blueberry,180.0,-1,1,1,time
61,1,blueberry,163.5,-3,1,1,blueberry_full_control
61,2,raspberry,180.0,1,1,1,time
61,3,raspberry,180.0,2,1,1,time
62,1,blueberry,180.0,-1,1,1,time
62,2,blueberry,154.5,-3,1,1,blueberry_full_control
63,1,blueberry,174.0,-3,1,1,blueberry_full_control
63,2,blueberry,180.0,-2,1,1,time
64,1,blueberry,136.5,-3,1,1,blueberry_full_control
64,2,blueberry,115.5,-3,1,1,blueberry_full_control
65,1,raspberry,180.0,0,1,1,time
65,2,raspberry,180.0,3,1,1,time
66,1,raspberry,180.0,1,1,2,time
66,2,raspberry,180.0,2,1,2,time
67,1,raspberry,180.0,2,1,1,time
67,2,raspberry,180.0,3,2,1,time
68,1,blueberry,180.0,-3,1,2,time
68,2,raspberry,180.0,1,1,2,time
68,3,raspberry,180.0,0,1,2,time
69,1,raspberry,180.0,0,1,2,time
69,2,raspberry,180.0,1,1,2,time
70,1,raspberry,180.0,0,1,1,time
70,2,blueberry,180.0,-3,1,1,time
70,3,raspberry,180.0,0,1,1,time
71,1,raspberry,180.0,1,1,2,time
71,2,raspberry,180.0,1,1,2,time
72,1,blueberry,150.0,-3,1,1,blueberry_full_control
72,2,raspberry,68.0,1,1,1,raspberry_full_control
72,3,blueberry,115.0,-3,1,1,blueberry_full_control
73,1,blueberry,160.0,-3,1,2,blueberry_full_control
73,2,raspberry,180.0,2,1,2,time
73,3,raspberry,176.0,3,1,2,raspberry_full_control
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,180.0,3,1,1,time
75,1,blueberry,180.0,-3,1,1,time
75,2,blueberry,123.0,-3,1,1,blueberry_full_control
76,1,blueberry,147.0,-3,1,2,blueberry_full_control
76,2,raspberry,180.0,3,1,2,time
76,3,raspberry,180.0,3,1,2,time
77,1,blueberry,178.5,-3,1,1,blueberry_full_control
77,2,raspberry,180.0,2,2,1,time
77,3,raspberry,65.0,1,2,1,raspberry_full_control
78,1,raspberry,180.0,1,1,1,time
78,2,blueberry,132.0,-3,1,1,blueberry_full_control
78,3,raspberry,180.0,1,1,1,time
79,1,blueberry,180.0,-1,1,1,time
79,2,raspberry,180.0,1,1,2,time
79,3,blueberry,127.0,-3,1,3,blueberry_full_control
80,1,raspberry,180.0,1,1,2,time
80,2,raspberry,180.0,3,1,3,time
