match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
29,2,blueberry,180.0,-1,1,1,time
29,3,raspberry,180.0,3,2,1,time
30,1,raspberry,180.0,1,1,1,time
30,2,raspberry,143.0,3,1,1,raspberry_full_control
31,1,blueberry,180.0,-1,1,1,time
31,2,raspberry,102.5,2,1,2,raspberry_full_control
31,3,raspberry,174.5,3,1,2,raspberry_full_control
32,1,blueberry,180.0,-1,1,1,time
32,2,raspberry,180.0,3,1,1,time
32,3,blueberry,180.0,-2,1,1,time
33,1,raspberry,180.0,0,1,1,time
33,2,blueberry,180.0,-3,1,1,time
33,3,raspberry,180.0,2,1,1,time
34,1,raspberry,180.0,2,1,1,time
34,2,blueberry,134.0,-3,1,1,blueberry_full_control
34,3,blueberry,146.0,-3,1,1,blueberry_full_control
35,1,blueberry,180.0,-2,1,1,time
35,2,raspberry,150.5,3,1,1,raspberry_full_control
35,3,raspberry,174.5,3,1,1,raspberry_full_control
36,1,raspberry,173.0,2,1,1,raspberry_full_control
36,2,raspberry,90.5,2,1,1,raspberry_full_control
37,1,blueberry,141.5,-3,1,1,blueberry_full_control
37,2,blueberry,133.0,-3,1,1,blueberry_full_control
38,1,blueberry,180.0,-3,1,1,time
38,2,raspberry,175.0,3,1,1,raspberry_full_control
38,3,raspberry,161.0,3,1,1,raspberry_full_control
39,1,raspberry,168.5,3,1,1,raspberry_full_control
39,2,raspberry,180.0,1,1,1,time
40,1,blueberry,167.0,-3,1,1,blueberry_full_control
40,2,raspberry,180.0,2,1,1,time
40,3,raspberry,93.5,2,1,1,raspberry_full_control
41,1,raspberry,180.0,1,1,1,time
41,2,raspberry,180.0,2,1,1,time
42,1,blueberry,99.0,-2,1,1,raspberry_full_control
42,2,blueberry,180.0,-2,1,1,time
43,1,raspberry,180.0,1,1,1,time
43,2,blueberry,145.5,-3,1,1,blueberry_full_control
43,3,raspberry,180.0,3,1,1,time
44,1,blueberry,180.0,-3,1,1,time
44,2,blueberry,121.5,-3,1,1,blueberry_full_control
45,1,blueberry,180.0,-3,1,1,time
45,2,raspberry,87.5,3,1,1,raspberry_full_control
45,3,raspberry,101.0,2,1,1,raspberry_full_control
46,1,raspberry,180.0,3,1,1,time
46,2,raspberry,126.5,3,1,1,raspberry_full_control
47,1,blueberry,180.0,-3,1,1,time
47,2,raspberry,180.0,2,1,1,time
47,3,raspberry,180.0,2,1,1,time
48,1,blueberry,180.0,-2,1,1,time
48,2,blueberry,180.0,-1,1,1,time
49,1,raspberry,180.0,2,1,1,time
49,2,blueberry,125.5,-3,1,2,blueberry_full_control
49,3,blueberry,159.5,-3,1,2,blueberry_full_control
50,1,raspberry,180.0,1,1,1,time
50,2,raspberry,180.0,2,1,1,time
51,1,blueberry,180.0,-2,1,1,time
51,2,raspberry,171.5,3,1,1,raspberry_full_control
51,3,raspberry,167.0,3,1,1,raspberry_full_control
52,1,raspberry,180.0,2,1,1,time
52,2,blueberry,180.0,-1,1,1,time
52,3,raspberry,68.0,1,1,1,raspberry_full_control
53,1,raspberry,180.0,1,1,1,time
53,2,blueberry,162.0,-3,1,1,blueberry_full_control
53,3,raspberry,176.5,3,1,1,raspberry_full_control
54,1,blueberry,97.0,-1,1,1,raspberry_full_control
54,2,blueberry,139.5,-3,1,1,blueberry_full_control
55,1,raspberry,180.0,3,1,1,time
55,2,raspberry,119.0,3,1,1,raspberry_full_control
56,1,raspberry,180.0,3,1,1,time
56,2,blueberry,165.5,-3,1,1,blueberry_full_control
56,3,raspberry,125.0,2,1,1,raspberry_full_control
57,1,blueberry,180.0,-1,1,2,time
57,2,blueberry,63.5,-1,1,2,raspberry_full_control
58,1,blueberry,180.0,-2,1,1,time
58,2,blueberry,180.0,-3,1,2,time
59,1,raspberry,180.0,0,1,1,time
59,2,raspberry,166.0,3,1,1,raspberry_full_control
60,1,blueberry,154.5,-3,1,1,blueberry_full_control
60,2,blueberry,143.5,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,2,1,1,time
61,2,raspberry,180.0,1,1,1,time
62,1,raspberry,180.0,1,1,1,time
62,2,blueberry,180.0,-2,1,1,time
62,3,raspberry,149.0,3,1,1,raspberry_full_control
63,1,raspberry,180.0,0,1,2,time
63,2,raspberry,180.0,2,1,2,time
64,1,raspberry,180.0,1,1,1,time
64,2,blueberry,180.0,-2,1,1,time
64,3,blueberry,180.0,-1,1,1,time
65,1,raspberry,180.0,1,1,1,time
65,2,blueberry,180.0,-2,1,1,time
65,3,raspberry,180.0,2,1,1,time
66,1,blueberry,180.0,-1,1,1,time
66,2,blueberry,180.0,-2,1,1,time
67,1,raspberry,180.0,3,1,1,time
67,2,raspberry,180.0,3,1,1,time
68,1,raspberry,180.0,2,1,1,time
68,2,raspberry,180.0,3,1,1,time
69,1,raspberry,104.0,1,1,1,raspberry_full_control
69,2,blueberry,133.5,-3,1,1,blueberry_full_control
69,3,raspberry,77.0,1,1,1,raspberry_full_control
70,1,blueberry,180.0,-3,1,1,time
70,2,blueberry,63.5,-1,1,1,raspberry_full_control
71,1,raspberry,128.0,3,1,1,raspberry_full_control
71,2,raspberry,180.0,2,1,1,time
72,1,blueberry,144.5,-3,1,2,blueberry_full_control
72,2,blueberry,152.5,-3,1,2,blueberry_full_control
73,1,raspberry,180.0,3,1,1,time
73,2,blueberry,180.0,-1,1,1,time
73,3,blueberry,163.0,-3,1,1,blueberry_full_control
74,1,blueberry,180.0,-1,1,1,time
74,2,blueberry,180.0,-2,1,1,time
75,1,raspberry,180.0,1,2,1,time
75,2,raspberry,170.5,3,3,1,raspberry_full_control
76,1,blueberry,180.0,-3,1,2,time
76,2,blueberry,140.0,-3,1,2,blueberry_full_control
77,1,raspberry,180.0,2,1,1,time
77,2,blueberry,180.0,-2,1,1,time
77,3,raspberry,180.0,2,1,1,time
78,1,raspberry,180.0,1,1,1,time
78,2,raspberry,167.5,3,1,1,raspberry_full_control
79,1,raspberry,104.0,3,1,1,raspberry_full_control
79,2,raspberry,180.0,2,1,1,time
80,1,blueberry,178.0,-3,1,1,blueberry_full_control
80,2,raspberry,180.0,3,1,1,time
80,3,raspberry,180.0,2,1,1,time
