match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
74,3,raspberry,150.0,3,1,2,raspberry_full_control
75,1,blueberry,180.0,-3,1,1,time
75,2,blueberry,180.0,-2,1,1,time
76,1,blueberry,180.0,-2,1,1,time
76,2,raspberry,164.5,3,1,1,raspberry_full_control
76,3,raspberry,180.0,3,1,1,time
77,1,raspberry,180.0,2,2,1,time
77,2,raspberry,180.0,1,2,1,time
78,1,blueberry,180.0,-3,1,1,time
78,2,blueberry,148.0,-3,1,1,blueberry_full_control
79,1,raspberry,180.0,1,1,1,time
79,2,blueberry,180.0,-2,1,1,time
79,3,raspberry,180.0,0,1,1,time
80,1,blueberry,137.5,-3,1,1,blueberry_full_control
80,2,raspberry,180.0,1,1,1,time
80,3,raspberry,180.0,1,1,1,time
