match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
41,1,raspberry,180.0,3,1,1,time
41,2,blueberry,153.0,-3,1,1,blueberry_full_control
41,3,raspberry,180.0,3,1,1,time
42,1,blueberry,180.0,-2,1,1,time
42,2,blueberry,180.0,-2,1,1,time
43,1,raspberry,180.0,3,1,1,time
43,2,raspberry,180.0,3,1,1,time
44,1,blueberry,154.0,-3,1,1,blueberry_full_control
44,2,blueberry,180.0,-3,1,1,time
45,1,blueberry,180.0,-3,1,1,time
45,2,raspberry,180.0,3,1,1,time
45,3,raspberry,180.0,2,2,1,time
46,1,raspberry,180.0,3,1,1,time
46,2,raspberry,180.0,3,1,1,time
47,1,raspberry,180.0,3,1,1,time
47,2,raspberry,180.0,3,1,1,time
48,1,blueberry,180.0,-2,1,1,time
48,2,blueberry,180.0,-2,1,1,time
49,1,raspberry,180.0,1,1,1,time
49,2,raspberry,180.0,3,1,1,time
50,1,raspberry,180.0,3,1,1,time
50,2,blueberry,180.0,-1,1,1,time
50,3,blueberry,122.0,-3,1,1,raspberry_full_control
51,1,blueberry,160.0,-3,1,1,blueberry_full_control
51,2,blueberry,180.0,-3,1,1,time
52,1,raspberry,180.0,3,1,1,time
52,2,blueberry,180.0,-3,1,1,time
52,3,raspberry,180.0,3,1,1,time
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,180.0,1,1,1,time
54,1,raspberry,180.0,2,1,1,time
54,2,raspberry,180.0,1,1,2,time
55,1,raspberry,180.0,3,1,1,time
55,2,raspberry,180.0,3,1,2,time
56,1,raspberry,180.0,3,1,1,time
56,2,raspberry,180.0,3,1,1,time
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,blueberry,171.0,-3,1,1,blueberry_full_control
58,3,raspberry,180.0,3,1,1,time
59,1,raspberry,180.0,2,1,1,time
59,2,raspberry,180.0,3,1,1,time
60,1,blueberry,152.5,-3,1,1,blueberry_full_control
60,2,raspberry,180.0,3,1,1,time
60,3,raspberry,180.0,1,1,2,time
