match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
24,2,raspberry,180.0,3,1,1,time
25,1,raspberry,180.0,1,1,1,time
25,2,raspberry,180.0,2,1,1,time
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,180.0,3,1,1,time
27,1,blueberry,180.0,-2,1,2,time
27,2,blueberry,142.5,-3,1,2,blueberry_full_control
28,1,blueberry,180.0,-1,1,1,time
28,2,blueberry,180.0,-3,1,2,time
29,1,raspberry,180.0,3,1,1,time
29,2,blueberry,168.0,-3,1,1,blueberry_full_control
29,3,raspberry,180.0,2,1,1,time
30,1,blueberry,180.0,-3,1,1,time
30,2,raspberry,180.0,2,1,1,time
30,3,blueberry,180.0,-2,1,2,time
31,1,raspberry,180.0,2,2,1,time
31,2,raspberry,180.0,3,2,1,time
32,1,blueberry,180.0,-1,1,1,time
32,2,raspberry,173.0,3,1,1,raspberry_full_control
32,3,raspberry,180.0,2,1,1,time
33,1,blueberry,180.0,-3,1,1,time
33,2,raspberry,180.0,1,1,1,time
33,3,blueberry,165.0,-3,1,2,blueberry_full_control
34,1,blueberry,180.0,-2,1,1,time
34,2,blueberry,180.0,-3,2,1,time
35,1,blueberry,180.0,-3,1,2,time
35,2,raspberry,158.5,3,1,2,raspberry_full_control
35,3,raspberry,180.0,2,1,2,time
36,1,raspberry,180.0,0,1,1,time
36,2,raspberry,180.0,1,2,1,time
37,1,blueberry,166.5,-3,1,1,blueberry_full_control
37,2,raspberry,180.0,2,1,1,time
37,3,blueberry,180.0,-3,1,1,time
38,1,blueberry,180.0,-1,1,1,time
38,2,blueberry,144.0,-3,1,1,blueberry_full_control
39,1,blueberry,144.0,-3,1,1,blueberry_full_control
39,2,raspberry,180.0,0,1,2,time
39,3,blueberry,124.0,-3,1,2,blueberry_full_control
40,1,blueberry,180.0,-1,1,1,time
40,2,raspberry,180.0,1,1,2,time
40,3,blueberry,147.0,-3,1,2,blueberry_full_control
41,1,blueberry,180.0,-2,1,1,time
41,2,blueberry,180.0,-3,1,1,time
42,1,raspberry,180.0,1,1,1,time
42,2,blueberry,180.0,-3,1,1,time
42,3,blueberry,172.5,-3,1,1,blueberry_full_control
43,1,blueberry,180.0,-2,1,1,time
43,2,raspberry,180.0,2,1,1,time
43,3,raspberry,180.0,2,1,1,time
44,1,raspberry,180.0,2,2,1,time
44,2,raspberry,161.0,3,2,1,raspberry_full_control
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,175.5,-3,1,1,blueberry_full_control
45,3,raspberry,180.0,3,1,1,time
46,1,blueberry,180.0,-3,1,1,time
46,2,raspberry,180.0,2,1,1,time
46,3,raspberry,180.0,3,1,1,time
47,1,raspberry,180.0,2,1,1,time
47,2,blueberry,180.0,-2,1,1,time
47,3,blueberry,136.0,-3,1,1,blueberry_full_control
48,1,blueberry,160.5,-3,1,2,blueberry_full_control
48,2,blueberry,180.0,-3,1,2,time
49,1,raspberry,176.0,3,1,1,raspberry_full_control
49,2,raspberry,161.0,3,1,1,raspberry_full_control
50,1,blueberry,180.0,-3,1,1,time
50,2,raspberry,180.0,1,1,1,time
50,3,blueberry,180.0,-3,1,1,time
51,1,blueberry,180.0,-1,1,2,time
51,2,blueberry,127.0,-3,1,2,blueberry_full_control
52,1,raspberry,180.0,2,1,2,time
52,2,blueberry,127.5,-3,1,2,blueberry_full_control
52,3,blueberry,121.5,-3,1,2,blueberry_full_control
53,1,raspberry,180.0,2,1,2,time
53,2,blueberry,180.0,-3,1,2,time
53,3,blueberry,180.0,0,1,2,time
54,1,raspberry,174.5,3,1,1,raspberry_full_control
54,2,raspberry,160.5,3,1,1,raspberry_full_control
55,1,blueberry,180.0,-1,1,1,time
55,2,raspberry,180.0,1,1,1,time
55,3,raspberry,180.0,3,1,2,time
56,1,raspberry,180.0,3,1,1,time
56,2,raspberry,180.0,2,1,1,time
57,1,blueberry,180.0,-3,1,2,time
57,2,blueberry,175.5,-3,1,2,blueberry_full_control
58,1,blueberry,180.0,-1,1,1,time
58,2,raspberry,180.0,1,1,1,time
58,3,blueberry,180.0,-2,1,2,time
59,1,blueberry,180.0,-3,1,2,time
59,2,raspberry,180.0,1,1,2,time
59,3,raspberry,180.0,2,1,2,time
60,1,raspberry,180.0,2,1,1,time
60,2,raspberry,180.0,3,1,1,time
61,1,blueberry,165.0,-3,1,1,blueberry_full_control
61,2,blueberry,153.5,-3,1,1,blueberry_full_control
62,1,raspberry,180.0,2,1,1,time
62,2,raspberry,177.0,3,2,1,raspberry_full_control
63,1,raspberry,180.0,2,1,1,time
63,2,raspberry,180.0,2,1,1,time
64,1,raspberry,180.0,2,2,1,time
64,2,blueberry,163.0,-3,2,1,blueberry_full_control
64,3,blueberry,180.0,-1,2,1,time
65,1,raspberry,180.0,1,1,1,time
65,2,blueberry,169.5,-3,1,1,blueberry_full_control
65,3,blueberry,155.5,-3,1,1,blueberry_full_control
66,1,blueberry,171.0,-3,1,1,blueberry_full_control
66,2,blueberry,180.0,-1,1,2,time
67,1,blueberry,180.0,-1,1,1,time
67,2,blueberry,180.0,-3,1,1,time
68,1,blueberry,159.5,-3,1,2,blueberry_full_control
68,2,raspberry,180.0,3,1,2,time
68,3,raspberry,156.0,3,1,2,raspberry_full_control
69,1,blueberry,142.0,-3,1,1,blueberry_full_control
69,2,blueberry,126.5,-3,1,1,blueberry_full_control
70,1,raspberry,180.0,1,1,2,time
70,2,blueberry,115.5,-3,1,2,blueberry_full_control
70,3,blueberry,134.0,-3,1,2,blueberry_full_control
71,1,raspberry,180.0,3,1,1,time
71,2,raspberry,180.0,3,1,1,time
72,1,blueberry,158.0,-3,1,1,blueberry_full_control
72,2,raspberry,180.0,0,1,1,time
72,3,raspberry,180.0,1,1,1,time
73,1,raspberry,180.0,2,1,1,time
73,2,raspberry,180.0,3,1,1,time
74,1,blueberry,164.5,-3,1,1,blueberry_full_control
74,2,blueberry,180.0,-1,1,1,time
75,1,blueberry,180.0,-2,1,1,time
75,2,raspberry,180.0,3,1,1,time
75,3,raspberry,180.0,2,1,1,time
76,1,blueberry,180.0,-3,1,1,time
76,2,raspberry,180.0,3,1,1,time
76,3,raspberry,180.0,2,1,1,time
77,1,raspberry,180.0,3,1,1,time
77,2,blueberry,154.5,-3,1,2,blueberry_full_control
77,3,blueberry,180.0,-2,1,2,time
78,1,blueberry,180.0,-3,1,1,time
78,2,blueberry,124.5,-3,1,2,blueberry_full_control
79,1,raspberry,180.0,2,1,2,time
79,2,raspberry,180.0,3,1,2,time
80,1,raspberry,180.0,3,2,1,time
80,2,raspberry,174.5,3,2,1,raspberry_full_control
