match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
18,3,blueberry,180.0,-3,1,1,time
19,1,blueberry,180.0,-2,1,1,time
19,2,raspberry,180.0,2,1,1,time
19,3,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,2,1,1,time
20,2,raspberry,180.0,1,1,1,time
21,1,raspberry,180.0,1,1,1,time
21,2,blueberry,147.0,-3,1,1,blueberry_full_control
21,3,blueberry,180.0,-1,1,1,time
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,123.5,3,1,1,raspberry_full_control
23,1,raspberry,180.0,0,1,2,time
23,2,blueberry,130.5,-3,1,2,blueberry_full_control
23,3,blueberry,123.0,-3,1,2,blueberry_full_control
24,1,raspberry,180.0,2,1,1,time
24,2,blueberry,165.0,-3,1,1,blueberry_full_control
24,3,raspberry,180.0,2,1,1,time
25,1,blueberry,144.0,-3,1,2,blueberry_full_control
25,2,raspberry,180.0,2,1,2,time
25,3,raspberry,180.0,0,1,2,time
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,180.0,2,1,1,time
27,1,blueberry,180.0,-1,1,1,time
27,2,raspberry,126.5,3,2,1,raspberry_full_control
27,3,raspberry,180.0,3,2,1,time
28,1,raspberry,180.0,3,1,1,time
28,2,raspberry,180.0,1,1,1,time
29,1,blueberry,86.0,-1,1,1,raspberry_full_control
29,2,blueberry,180.0,-3,1,1,time
30,1,raspberry,180.0,1,1,1,time
30,2,blueberry,180.0,-1,1,1,time
30,3,blueberry,143.5,-3,1,2,blueberry_full_control
31,1,raspberry,180.0,1,1,1,time
31,2,blueberry,160.0,-3,1,1,blueberry_full_control
31,3,raspberry,180.0,3,1,1,time
32,1,blueberry,180.0,-1,1,1,time
32,2,raspberry,161.0,3,1,1,raspberry_full_control
32,3,blueberry,163.5,-3,1,1,blueberry_full_control
33,1,raspberry,180.0,1,1,1,time
33,2,blueberry,125.5,-3,1,1,blueberry_full_control
33,3,blueberry,138.0,-3,1,1,blueberry_full_control
34,1,blueberry,180.0,-2,2,1,time
34,2,raspberry,87.5,2,2,1,raspberry_full_control
34,3,raspberry,87.5,1,2,1,raspberry_full_control
35,1,raspberry,180.0,3,1,1,time
35,2,raspberry,180.0,0,1,1,time
36,1,blueberry,167.0,-3,1,1,blueberry_full_control
36,2,raspberry,153.0,3,1,2,raspberry_full_control
36,3,raspberry,176.0,3,1,2,raspberry_full_control
37,1,blueberry,180.0,-2,1,1,time
37,2,blueberry,156.5,-3,1,1,blueberry_full_control
38,1,raspberry,180.0,2,1,1,time
38,2,raspberry,164.0,3,1,1,raspberry_full_control
39,1,raspberry,180.0,2,1,1,time
39,2,raspberry,180.0,0,1,2,time
40,1,blueberry,180.0,-2,1,1,time
40,2,raspberry,180.0,1,1,1,time
40,3,blueberry,180.0,-2,1,1,time
41,1,blueberry,97.0,-1,1,1,raspberry_full_control
41,2,blueberry,180.0,-2,1,1,time
42,1,raspberry,180.0,3,1,1,time
42,2,raspberry,180.0,2,1,1,time
43,1,blueberry,177.0,-3,1,1,blueberry_full_control
43,2,raspberry,180.0,2,1,1,time
43,3,blueberry,144.5,-3,1,1,blueberry_full_control
44,1,raspberry,180.0,1,1,1,time
44,2,raspberry,180.0,2,1,1,time
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,156.0,-3,1,1,blueberry_full_control
45,3,blueberry,167.5,-3,1,1,blueberry_full_control
46,1,blueberry,148.0,-3,1,1,blueberry_full_control
46,2,raspberry,180.0,2,1,1,time
46,3,blueberry,136.0,-3,1,2,blueberry_full_control
47,1,raspberry,180.0,3,1,1,time
47,2,raspberry,180.0,3,1,1,time
48,1,blueberry,150.5,-3,1,1,blueberry_full_control
48,2,raspberry,180.0,2,2,1,time
48,3,raspberry,180.0,3,2,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,blueberry,66.5,-1,1,1,raspberry_full_control
49,3,blueberry,66.5,-1,1,1,raspberry_full_control
50,1,blueberry,172.0,-3,1,1,blueberry_full_control
50,2,blueberry,180.0,-2,1,1,time
51,1,blueberry,180.0,-1,1,1,time
51,2,raspberry,180.0,3,1,1,time
51,3,raspberry,180.0,2,1,1,time
52,1,raspberry,180.0,1,1,1,time
52,2,raspberry,180.0,1,1,1,time
53,1,raspberry,180.0,0,1,1,time
53,2,blueberry,180.0,-2,1,1,time
53,3,raspberry,180.0,0,1,1,time
54,1,raspberry,180.0,1,1,1,time
54,2,blueberry,180.0,-1,1,1,time
54,3,raspberry,180.0,2,1,1,time
55,1,raspberry,180.0,3,1,1,time
55,2,raspberry,180.0,2,1,2,time
56,1,blueberry,114.5,-1,1,1,raspberry_full_control
56,2,blueberry,134.5,-3,1,1,blueberry_full_control
57,1,raspberry,180.0,1,1,1,time
57,2,raspberry,176.0,3,1,1,raspberry_full_control
58,1,raspberry,180.0,2,1,1,time
58,2,raspberry,180.0,2,1,1,time
59,1,blueberry,180.0,-2,1,1,time
59,2,raspberry,180.0,2,1,1,time
59,3,raspberry,180.0,2,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,blueberry,150.5,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,2,1,1,time
61,2,blueberry,135.5,-3,1,1,blueberry_full_control
61,3,raspberry,171.0,2,1,2,raspberry_full_control
62,1,raspberry,180.0,1,1,1,time
62,2,raspberry,180.0,1,1,1,time
63,1,raspberry,180.0,2,1,1,time
63,2,raspberry,180.0,1,1,2,time
64,1,raspberry,180.0,2,1,1,time
64,2,raspberry,180.0,2,1,1,time
65,1,blueberry,180.0,-1,1,1,time
65,2,raspberry,180.0,1,1,1,time
65,3,raspberry,180.0,2,1,1,time
66,1,raspberry,180.0,3,1,2,time
66,2,blueberry,126.0,-3,1,2,blueberry_full_control
66,3,blueberry,126.0,-3,1,2,blueberry_full_control
67,1,raspberry,180.0,3,1,1,time
67,2,blueberry,180.0,-3,1,3,time
67,3,blueberry,148.0,-3,1,3,blueberry_full_control
68,1,raspberry,158.0,3,1,1,raspberry_full_control
68,2,raspberry,180.0,2,1,1,time
69,1,raspberry,180.0,1,1,1,time
69,2,raspberry,180.0,2,1,1,time
70,1,raspberry,180.0,2,1,1,time
70,2,blueberry,180.0,-2,1,2,time
70,3,blueberry,180.0,-3,1,3,time
71,1,blueberry,180.0,-1,1,1,time
71,2,raspberry,116.0,3,1,1,raspberry_full_control
71,3,blueberry,180.0,-1,1,1,time
72,1,blueberry,159.0,-3,1,1,blueberry_full_control
72,2,raspberry,180.0,2,1,2,time
72,3,raspberry,180.0,2,1,2,time
73,1,raspberry,141.5,3,1,1,raspberry_full_control
73,2,raspberry,180.0,2,1,1,time
74,1,raspberry,180.0,3,1,1,time
74,2,blueberry,164.0,-3,1,1,blueberry_full_control
74,3,blueberry,136.5,-3,1,1,blueberry_full_control
75,1,raspberry,180.0,2,1,1,time
75,2,blueberry,180.0,-2,1,2,time
75,3,blueberry,154.0,-3,1,2,blueberry_full_control
76,1,blueberry,180.0,-3,1,2,time
76,2,blueberry,175.0,-3,1,2,blueberry_full_control
77,1,raspberry,180.0,3,1,1,time
77,2,raspberry,180.0,2,1,1,time
78,1,blueberry,175.0,-3,1,1,blueberry_full_control
78,2,blueberry,166.0,-3,1,1,blueberry_full_control
79,1,blueberry,151.0,-3,1,1,blueberry_full_control
79,2,blueberry,134.5,-3,1,1,blueberry_full_control
80,1,raspberry,180.0,1,1,1,time
80,2,blueberry,136.5,-3,1,1,blueberry_full_control
80,3,blueberry,180.0,0,1,2,time
