match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
55,2,raspberry,180.0,3,1,1,time
55,3,raspberry,180.0,1,1,1,time
56,1,raspberry,180.0,3,1,1,time
56,2,raspberry,180.0,1,1,1,time
57,1,raspberry,180.0,2,1,1,time
57,2,blueberry,134.5,-3,1,1,blueberry_full_control
57,3,blueberry,164.5,-3,1,1,blueberry_full_control
58,1,blueberry,180.0,-3,1,3,time
58,2,blueberry,180.0,-1,1,3,time
59,1,raspberry,180.0,1,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,blueberry,100.5,0,1,1,raspberry_full_control
60,2,blueberry,180.0,-3,1,1,time
