match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
28,3,raspberry,180.0,1,1,1,time
29,1,raspberry,180.0,3,1,1,time
29,2,raspberry,180.0,3,1,1,time
30,1,blueberry,180.0,-2,1,1,time
30,2,raspberry,85.0,2,1,1,raspberry_full_control
30,3,blueberry,178.0,-3,1,1,blueberry_full_control
31,1,blueberry,180.0,-3,1,1,time
31,2,blueberry,62.5,0,1,2,raspberry_full_control
32,1,raspberry,177.5,3,1,1,raspberry_full_control
32,2,raspberry,180.0,3,1,1,time
33,1,blueberry,180.0,-1,1,1,time
33,2,raspberry,180.0,2,1,2,time
33,3,blueberry,180.0,-2,1,2,time
34,1,raspberry,180.0,3,1,1,time
34,2,blueberry,180.0,-1,1,1,time
34,3,blueberry,180.0,-1,1,1,time
35,1,raspberry,180.0,0,1,2,time
35,2,blueberry,170.5,-3,1,2,blueberry_full_control
35,3,blueberry,125.5,-3,1,2,blueberry_full_control
36,1,raspberry,173.5,3,1,1,raspberry_full_control
36,2,blueberry,180.0,-2,1,1,time
36,3,raspberry,180.0,3,1,1,time
37,1,raspberry,180.0,3,1,1,time
37,2,raspberry,180.0,0,1,2,time
38,1,raspberry,176.0,3,1,1,raspberry_full_control
38,2,raspberry,180.0,3,1,1,time
39,1,blueberry,180.0,-1,1,1,time
39,2,raspberry,180.0,3,1,1,time
39,3,blueberry,180.0,-1,2,2,time
40,1,blueberry,180.0,-3,1,1,time
40,2,raspberry,180.0,2,1,1,time
40,3,blueberry,180.0,-3,1,1,time
41,1,blueberry,180.0,-3,1,1,time
41,2,blueberry,135.0,-3,1,1,blueberry_full_control
42,1,blueberry,180.0,-3,1,1,time
42,2,blueberry,135.0,-3,1,1,blueberry_full_control
43,1,blueberry,180.0,-2,1,1,time
43,2,blueberry,180.0,-3,1,1,time
44,1,raspberry,180.0,3,1,1,time
44,2,raspberry,180.0,1,1,2,time
45,1,raspberry,180.0,0,1,1,time
45,2,blueberry,180.0,-2,1,1,time
45,3,raspberry,173.5,3,1,1,raspberry_full_control
46,1,blueberry,180.0,-3,1,1,time
46,2,blueberry,178.0,-3,1,1,blueberry_full_control
47,1,blueberry,180.0,-1,1,1,time
47,2,raspberry,180.0,1,1,2,time
47,3,raspberry,180.0,0,1,2,time
48,1,blueberry,180.0,0,1,1,time
48,2,blueberry,180.0,-2,1,2,time
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,154.0,3,1,1,raspberry_full_control
50,1,blueberry,180.0,0,1,1,time
50,2,raspberry,180.0,1,1,1,time
50,3,raspberry,180.0,0,1,1,time
51,1,blueberry,180.0,-1,1,1,time
51,2,raspberry,180.0,3,1,1,time
51,3,raspberry,180.0,2,1,1,time
52,1,raspberry,180.0,0,1,2,time
52,2,blueberry,180.0,-2,1,2,time
52,3,blueberry,149.5,-3,1,2,blueberry_full_control
53,1,raspberry,180.0,1,1,1,time
53,2,raspberry,180.0,2,1,2,time
54,1,raspberry,173.5,3,1,1,raspberry_full_control
54,2,raspberry,76.0,1,1,1,raspberry_full_control
55,1,raspberry,176.5,3,1,1,raspberry_full_control
55,2,raspberry,180.0,3,1,1,time
56,1,blueberry,180.0,-2,1,1,time
56,2,blueberry,180.0,-2,1,1,time
57,1,raspberry,180.0,3,1,2,time
57,2,blueberry,180.0,-3,1,2,time
57,3,blueberry,164.0,-3,1,2,blueberry_full_control
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,164.5,3,1,1,raspberry_full_control
59,1,raspberry,180.0,2,1,1,time
59,2,blueberry,180.0,-3,1,1,time
59,3,raspberry,180.0,2,1,1,time
60,1,raspberry,180.0,3,1,1,time
60,2,raspberry,180.0,3,1,1,time
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,raspberry,180.0,3,1,1,time
62,2,blueberry,180.0,-1,1,1,time
62,3,raspberry,180.0,3,1,1,time
63,1,raspberry,180.0,2,1,1,time
63,2,raspberry,180.0,2,1,1,time
64,1,blueberry,180.0,-3,1,1,time
64,2,blueberry,151.5,-3,1,1,blueberry_full_control
65,1,raspberry,173.5,3,1,1,raspberry_full_control
65,2,raspberry,180.0,2,1,1,time
66,1,blueberry,170.5,-3,1,1,blueberry_full_control
66,2,raspberry,180.0,1,1,2,time
66,3,raspberry,180.0,1,1,2,time
67,1,raspberry,180.0,3,1,1,time
67,2,raspberry,180.0,3,1,1,time
68,1,blueberry,180.0,-3,1,1,time
68,2,blueberry,145.0,-3,1,1,blueberry_full_control
69,1,blueberry,169.0,-3,1,1,blueberry_full_control
69,2,blueberry,180.0,-1,1,1,time
70,1,raspberry,180.0,1,1,1,time
70,2,blueberry,180.0,-2,1,2,time
70,3,blueberry,143.0,-3,1,2,blueberry_full_control
71,1,raspberry,180.0,3,1,1,time
71,2,raspberry,180.0,3,1,1,time
72,1,blueberry,174.0,-3,1,1,blueberry_full_control
72,2,blueberry,172.0,-3,1,1,blueberry_full_control
73,1,raspberry,180.0,3,1,1,time
73,2,raspberry,180.0,2,1,1,time
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,180.0,3,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,180.0,3,1,1,time
76,1,raspberry,180.0,1,1,1,time
76,2,raspberry,180.0,1,1,1,time
77,1,blueberry,174.0,-3,1,1,blueberry_full_control
77,2,blueberry,180.0,-1,1,1,time
78,1,raspberry,180.0,3,1,1,time
78,2,raspberry,180.0,3,1,1,time
79,1,blueberry,180.0,-1,1,2,time
79,2,blueberry,133.5,-3,1,2,blueberry_full_control
80,1,raspberry,180.0,3,1,1,time
80,2,blueberry,180.0,-1,1,1,time
80,3,raspberry,180.0,3,1,1,time
