match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
20,2,raspberry,180.0,3,1,2,time
21,1,raspberry,180.0,2,1,1,time
21,2,blueberry,163.5,-3,1,1,blueberry_full_control
21,3,raspberry,180.0,2,1,1,time
22,1,blueberry,180.0,-2,1,1,time
22,2,blueberry,180.0,-1,1,1,time
23,1,blueberry,180.0,-3,1,1,time
23,2,blueberry,180.0,-3,1,1,time
24,1,raspberry,180.0,3,1,1,time
24,2,raspberry,180.0,3,1,2,time
25,1,raspberry,180.0,2,1,1,time
25,2,blueberry,180.0,-1,1,1,time
25,3,raspberry,180.0,1,1,1,time
26,1,blueberry,180.0,-3,1,1,time
26,2,raspberry,180.0,3,1,1,time
26,3,blueberry,158.0,-3,1,1,blueberry_full_control
27,1,raspberry,180.0,1,1,2,time
27,2,blueberry,152.5,-3,1,2,blueberry_full_control
27,3,blueberry,142.0,-3,1,2,blueberry_full_control
28,1,blueberry,180.0,-3,1,1,time
28,2,raspberry,180.0,2,1,1,time
28,3,raspberry,180.0,3,1,1,time
29,1,raspberry,180.0,3,1,1,time
29,2,blueberry,180.0,0,1,2,time
29,3,raspberry,180.0,3,1,2,time
30,1,raspberry,180.0,2,1,1,time
30,2,blueberry,180.0,-1,1,1,time
30,3,raspberry,180.0,1,1,1,time
31,1,blueberry,180.0,-1,1,2,time
31,2,raspberry,180.0,3,1,2,time
31,3,blueberry,180.0,-2,1,3,time
32,1,raspberry,180.0,1,1,1,time
32,2,raspberry,173.5,3,1,1,raspberry_full_control
33,1,blueberry,157.0,-3,1,3,blueberry_full_control
33,2,blueberry,122.0,-3,1,3,blueberry_full_control
34,1,raspberry,176.5,3,1,1,raspberry_full_control
34,2,raspberry,180.0,2,2,1,time
35,1,raspberry,175.0,3,1,1,raspberry_full_control
35,2,raspberry,180.0,3,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,180.0,2,1,2,time
37,1,blueberry,180.0,-2,1,1,time
37,2,raspberry,180.0,1,1,2,time
37,3,blueberry,180.0,-3,1,2,time
38,1,blueberry,180.0,-3,1,1,time
38,2,blueberry,140.0,-3,1,1,blueberry_full_control
39,1,raspberry,180.0,3,1,1,time
39,2,blueberry,180.0,-2,1,2,time
39,3,blueberry,139.5,-3,1,2,blueberry_full_control
40,1,raspberry,175.0,3,1,1,raspberry_full_control
40,2,blueberry,180.0,-1,1,1,time
40,3,raspberry,180.0,3,1,1,time
41,1,raspberry,180.0,3,1,1,time
41,2,blueberry,180.0,-1,1,1,time
41,3,raspberry,180.0,2,1,1,time
42,1,blueberry,180.0,-1,1,1,time
42,2,blueberry,180.0,-2,1,1,time
43,1,raspberry,180.0,0,1,1,time
43,2,blueberry,180.0,-3,1,1,time
43,3,blueberry,180.0,-2,1,1,time
44,1,blueberry,180.0,0,1,1,time
44,2,blueberry,180.0,-1,1,1,time
45,1,raspberry,180.0,1,1,1,time
45,2,blueberry,137.0,-3,1,1,blueberry_full_control
45,3,raspberry,180.0,2,1,1,time
46,1,raspberry,180.0,0,1,1,time
46,2,blueberry,180.0,0,1,1,time
46,3,blueberry,180.0,-3,1,1,time
47,1,blueberry,180.0,-1,1,1,time
47,2,raspberry,180.0,3,1,1,time
47,3,blueberry,180.0,-1,1,1,time
48,1,blueberry,180.0,-3,1,1,time
48,2,blueberry,180.0,-1,1,1,time
49,1,blueberry,180.0,-2,1,1,time
49,2,blueberry,180.0,-1,1,1,time
50,1,raspberry,175.0,3,1,1,raspberry_full_control
50,2,blueberry,171.5,-3,1,2,blueberry_full_control
50,3,raspberry,180.0,2,1,2,time
51,1,blueberry,180.0,-3,1,1,time
51,2,blueberry,180.0,-3,1,2,time
52,1,raspberry,180.0,1,1,1,time
52,2,blueberry,180.0,-3,1,1,time
52,3,blueberry,180.0,-3,1,1,time
53,1,blueberry,130.0,-1,1,1,raspberry_full_control
53,2,blueberry,180.0,-2,1,1,time
54,1,blueberry,180.0,-2,1,1,time
54,2,raspberry,172.5,3,1,1,raspberry_full_control
54,3,raspberry,180.0,1,1,1,time
55,1,raspberry,180.0,2,1,1,time
55,2,raspberry,180.0,2,1,2,time
56,1,raspberry,180.0,1,1,1,time
56,2,blueberry,180.0,-1,1,1,time
56,3,blueberry,164.5,-3,1,1,blueberry_full_control
57,1,raspberry,180.0,1,1,1,time
57,2,raspberry,180.0,2,1,1,time
58,1,blueberry,180.0,-3,1,1,time
58,2,raspberry,180.0,2,1,1,time
58,3,blueberry,180.0,0,1,2,time
59,1,blueberry,180.0,-2,1,1,time
59,2,blueberry,158.5,-3,1,2,blueberry_full_control
60,1,raspberry,180.0,2,1,1,time
60,2,raspberry,180.0,3,1,1,time
61,1,blueberry,180.0,-1,1,1,time
61,2,raspberry,180.0,2,1,2,time
61,3,blueberry,180.0,-3,1,2,time
62,1,raspberry,180.0,3,1,1,time
62,2,blueberry,180.0,-3,1,2,time
62,3,blueberry,133.0,-3,1,2,blueberry_full_control
63,1,raspberry,180.0,1,1,1,time
63,2,blueberry,178.0,-3,1,1,blueberry_full_control
63,3,raspberry,180.0,2,1,1,time
64,1,blueberry,168.5,-3,1,2,blueberry_full_control
64,2,blueberry,180.0,-3,1,2,time
65,1,blueberry,180.0,-2,1,1,time
65,2,raspberry,171.5,3,1,1,raspberry_full_control
65,3,blueberry,180.0,-1,1,1,time
66,1,raspberry,180.0,1,1,1,time
66,2,raspberry,153.5,3,1,1,raspberry_full_control
67,1,blueberry,180.0,-2,1,1,time
67,2,blueberry,180.0,-1,1,1,time
68,1,blueberry,170.0,-3,1,1,blueberry_full_control
68,2,raspberry,180.0,1,1,1,time
68,3,blueberry,177.5,-3,1,1,blueberry_full_control
69,1,blueberry,180.0,-2,1,2,time
69,2,raspberry,161.5,3,1,2,raspberry_full_control
69,3,raspberry,171.5,3,1,2,raspberry_full_control
70,1,blueberry,180.0,-3,1,1,time
70,2,raspberry,180.0,3,1,1,time
70,3,blueberry,180.0,-3,1,1,time
71,1,blueberry,180.0,-1,1,1,time
71,2,blueberry,180.0,-3,1,1,time
72,1,blueberry,180.0,-2,1,1,time
72,2,raspberry,180.0,3,1,1,time
72,3,raspberry,180.0,2,1,1,time
73,1,blueberry,180.0,-1,1,1,time
73,2,raspberry,180.0,1,1,2,time
73,3,raspberry,180.0,0,1,2,time
74,1,raspberry,180.0,3,1,1,time
74,2,blueberry,180.0,-2,1,2,time
74,3,blueberry,180.0,-3,1,2,time
75,1,raspberry,180.0,0,1,1,time
75,2,raspberry,180.0,1,1,1,time
76,1,raspberry,180.0,3,1,1,time
76,2,raspberry,180.0,3,1,1,time
77,1,raspberry,180.0,3,1,1,time
77,2,raspberry,180.0,2,1,2,time
78,1,blueberry,180.0,-2,1,1,time
78,2,raspberry,180.0,3,1,1,time
78,3,raspberry,180.0,2,1,1,time
79,1,blueberry,177.5,-3,1,1,blueberry_full_control
79,2,raspberry,180.0,1,1,2,time
79,3,raspberry,180.0,2,1,2,time
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,180.0,2,1,1,time
