match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
31,1,blueberry,180.0,-1,1,1,time
31,2,raspberry,180.0,3,1,1,time
31,3,raspberry,180.0,2,1,1,time
32,1,blueberry,167.0,-3,1,1,blueberry_full_control
32,2,raspberry,180.0,1,1,1,time
32,3,raspberry,180.0,2,1,1,time
33,1,raspberry,180.0,3,1,1,time
33,2,blueberry,172.0,-3,1,1,blueberry_full_control
33,3,raspberry,180.0,2,1,1,time
34,1,raspberry,180.0,0,1,1,time
34,2,raspberry,180.0,1,1,1,time
35,1,raspberry,180.0,1,1,1,time
35,2,blueberry,134.0,-3,1,1,blueberry_full_control
35,3,blueberry,180.0,-1,1,2,time
36,1,blueberry,174.0,-3,1,2,blueberry_full_control
36,2,blueberry,156.5,-3,1,3,blueberry_full_control
37,1,raspberry,180.0,1,1,1,time
37,2,raspberry,180.0,1,2,1,time
38,1,raspberry,137.0,2,1,1,raspberry_full_control
38,2,raspberry,180.0,2,1,1,time
39,1,blueberry,146.5,-3,1,1,blueberry_full_control
39,2,blueberry,180.0,-2,1,1,time
40,1,blueberry,180.0,-1,1,1,time
40,2,blueberry,180.0,-3,1,1,time
41,1,blueberry,180.0,-1,1,1,time
41,2,raspberry,180.0,3,1,1,time
41,3,blueberry,180.0,-1,1,1,time
42,1,raspberry,180.0,2,1,2,time
42,2,blueberry,180.0,-2,1,3,time
42,3,raspberry,180.0,3,1,3,time
43,1,blueberry,180.0,-1,1,1,time
43,2,blueberry,151.5,-3,1,1,blueberry_full_control
44,1,raspberry,180.0,3,1,1,time
44,2,raspberry,176.0,3,1,1,raspberry_full_control
45,1,blueberry,180.0,-1,1,1,time
45,2,blueberry,136.0,-3,1,1,blueberry_full_control
46,1,raspberry,180.0,3,1,1,time
46,2,blueberry,180.0,-2,1,1,time
46,3,blueberry,180.0,-3,1,1,time
47,1,raspberry,174.5,3,1,1,raspberry_full_control
47,2,raspberry,180.0,2,1,1,time
48,1,raspberry,180.0,2,2,1,time
48,2,blueberry,180.0,-3,2,1,time
48,3,blueberry,180.0,-3,2,1,time
49,1,blueberry,174.0,-3,1,1,blueberry_full_control
49,2,raspberry,180.0,2,1,1,time
49,3,blueberry,180.0,-2,1,2,time
50,1,blueberry,180.0,-2,1,1,time
50,2,raspberry,178.5,3,1,1,raspberry_full_control
50,3,raspberry,135.5,2,1,1,raspberry_full_control
51,1,blueberry,167.5,-3,1,1,blueberry_full_control
51,2,blueberry,180.0,-1,1,1,time
52,1,raspberry,180.0,2,1,1,time
52,2,blueberry,180.0,-3,1,1,time
52,3,blueberry,180.0,0,1,1,time
53,1,blueberry,180.0,-2,1,1,time
53,2,blueberry,131.5,-3,1,1,blueberry_full_control
54,1,raspberry,180.0,3,1,1,time
54,2,blueberry,174.5,-3,1,1,blueberry_full_control
54,3,raspberry,180.0,1,1,1,time
55,1,blueberry,164.5,-3,1,1,blueberry_full_control
55,2,blueberry,148.5,-3,1,1,blueberry_full_control
56,1,blueberry,108.0,-1,1,1,raspberry_full_control
56,2,raspberry,155.0,3,1,1,raspberry_full_control
56,3,raspberry,173.0,3,1,1,raspberry_full_control
57,1,blueberry,180.0,-3,1,1,time
57,2,raspberry,180.0,2,1,1,time
57,3,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,0,1,1,time
58,2,raspberry,180.0,2,1,2,time
59,1,blueberry,164.0,-3,1,1,blueberry_full_control
59,2,raspberry,180.0,2,1,1,time
59,3,raspberry,180.0,2,1,1,time
60,1,raspberry,180.0,0,1,1,time
60,2,blueberry,135.0,-3,1,2,blueberry_full_control
60,3,blueberry,152.5,-3,1,2,blueberry_full_control
61,1,blueberry,167.5,-3,1,2,blueberry_full_control
61,2,raspberry,180.0,1,1,2,time
61,3,blueberry,180.0,-3,1,2,time
62,1,blueberry,180.0,-2,1,1,time
62,2,blueberry,172.0,-3,1,1,blueberry_full_control
63,1,raspberry,180.0,1,1,1,time
63,2,raspberry,180.0,2,1,1,time
64,1,blueberry,180.0,-2,1,1,time
64,2,raspberry,180.0,0,1,1,time
64,3,blueberry,128.0,-3,1,1,blueberry_full_control
65,1,blueberry,180.0,-2,1,1,time
65,2,raspberry,180.0,2,1,1,time
65,3,raspberry,180.0,2,1,1,time
66,1,blueberry,158.5,-3,1,1,blueberry_full_control
66,2,raspberry,180.0,1,1,1,time
66,3,raspberry,180.0,3,1,1,time
67,1,raspberry,180.0,0,1,1,time
67,2,raspberry,180.0,2,1,1,time
68,1,raspberry,180.0,2,1,1,time
68,2,blueberry,143.0,-3,1,1,blueberry_full_control
68,3,blueberry,155.5,-3,1,1,blueberry_full_control
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,180.0,2,1,1,time
70,1,blueberry,157.5,-3,1,1,blueberry_full_control
70,2,blueberry,139.0,-3,1,1,blueberry_full_control
71,1,blueberry,180.0,-3,1,1,time
71,2,blueberry,114.0,-3,1,1,blueberry_full_control
72,1,raspberry,180.0,0,1,1,time
72,2,raspberry,180.0,2,1,1,time
73,1,raspberry,180.0,2,1,1,time
73,2,raspberry,180.0,2,1,1,time
74,1,blueberry,159.0,-3,1,1,blueberry_full_control
74,2,raspberry,180.0,2,1,1,time
74,3,raspberry,180.0,2,1,1,time
75,1,raspberry,180.0,2,1,1,time
75,2,raspberry,177.5,3,1,1,raspberry_full_control
76,1,raspberry,180.0,1,1,1,time
76,2,raspberry,180.0,2,1,1,time
77,1,raspberry,174.5,3,1,1,raspberry_full_control
77,2,raspberry,180.0,2,1,1,time
78,1,raspberry,180.0,1,1,1,time
78,2,blueberry,170.5,-3,1,2,blueberry_full_control
78,3,blueberry,180.0,-3,1,2,time
79,1,raspberry,180.0,2,1,1,time
79,2,raspberry,180.0,2,1,1,time
80,1,blueberry,180.0,-2,1,1,time
80,2,raspberry,129.5,2,1,1,raspberry_full_control
80,3,blueberry,124.0,-3,1,2,blueberry_full_control
