match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
36,2,blueberry,180.0,-2,1,1,time
36,3,blueberry,180.0,-2,1,1,time
37,1,blueberry,176.5,-3,1,1,blueberry_full_control
37,2,raspberry,176.0,3,1,1,raspberry_full_control
37,3,raspberry,180.0,1,1,1,time
38,1,raspberry,180.0,3,1,1,time
38,2,raspberry,156.5,3,1,1,raspberry_full_control
39,1,raspberry,180.0,1,1,2,time
39,2,blueberry,134.0,-3,1,2,blueberry_full_control
39,3,blueberry,180.0,-1,1,2,time
40,1,blueberry,180.0,-3,1,2,time
40,2,blueberry,172.5,-3,1,2,blueberry_full_control
41,1,blueberry,180.0,0,1,1,time
41,2,blueberry,171.0,-3,1,1,blueberry_full_control
42,1,raspberry,180.0,3,1,1,time
42,2,raspberry,180.0,3,1,1,time
43,1,blueberry,180.0,-2,1,1,time
43,2,raspberry,180.0,2,1,1,time
43,3,blueberry,180.0,-1,1,1,time
44,1,raspberry,180.0,3,1,1,time
44,2,blueberry,155.5,-3,1,1,blueberry_full_control
44,3,blueberry,155.0,-3,1,1,blueberry_full_control
45,1,blueberry,136.0,-3,1,1,blueberry_full_control
45,2,blueberry,180.0,-1,1,1,time
46,1,blueberry,180.0,-2,1,1,time
46,2,blueberry,176.5,-3,1,1,blueberry_full_control
47,1,blueberry,175.0,-3,1,1,blueberry_full_control
47,2,blueberry,180.0,-1,1,1,time
48,1,blueberry,180.0,0,1,1,time
48,2,blueberry,180.0,-3,1,1,time
49,1,blueberry,180.0,0,1,2,time
49,2,blueberry,175.0,-3,1,2,blueberry_full_control
50,1,blueberry,180.0,-3,1,1,time
50,2,blueberry,180.0,-1,1,2,time
51,1,blueberry,151.5,-3,1,1,blueberry_full_control
51,2,blueberry,180.0,-3,1,1,time
52,1,raspberry,180.0,3,1,1,time
52,2,blueberry,180.0,-3,1,1,time
52,3,blueberry,180.0,-2,1,2,time
53,1,raspberry,180.0,3,1,1,time
53,2,blueberry,180.0,-3,1,1,time
53,3,blueberry,173.5,-3,1,1,blueberry_full_control
54,1,blueberry,180.0,-2,1,1,time
54,2,blueberry,180.0,-3,1,1,time
55,1,raspberry,180.0,2,1,1,time
55,2,raspberry,159.5,3,1,1,raspberry_full_control
56,1,blueberry,166.0,-3,1,1,blueberry_full_control
56,2,blueberry,180.0,-1,1,1,time
57,1,blueberry,180.0,-1,1,1,time
57,2,raspberry,180.0,3,1,1,time
57,3,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,2,1,1,time
58,2,blueberry,180.0,-3,1,1,time
58,3,raspberry,180.0,3,1,1,time
59,1,blueberry,180.0,-1,1,1,time
59,2,raspberry,180.0,2,1,1,time
59,3,raspberry,167.0,3,1,1,raspberry_full_control
60,1,blueberry,180.0,-3,1,1,time
60,2,raspberry,154.0,3,1,1,raspberry_full_control
60,3,blueberry,180.0,-2,1,1,time
61,1,blueberry,180.0,-1,1,1,time
61,2,raspberry,180.0,2,1,1,time
61,3,blueberry,180.0,-2,1,1,time
62,1,raspberry,180.0,1,1,1,time
62,2,blueberry,172.0,-3,1,1,blueberry_full_control
62,3,blueberry,180.0,-2,1,1,time
63,1,blueberry,180.0,-2,1,1,time
63,2,blueberry,180.0,-2,1,2,time
64,1,raspberry,161.0,3,1,1,raspberry_full_control
64,2,raspberry,180.0,3,1,1,time
65,1,raspberry,180.0,2,1,2,time
65,2,raspberry,156.0,3,1,2,raspberry_full_control
66,1,blueberry,180.0,-2,1,1,time
66,2,raspberry,163.5,3,1,1,raspberry_full_control
66,3,blueberry,180.0,-1,1,1,time
67,1,raspberry,180.0,3,1,1,time
67,2,blueberry,180.0,-3,1,1,time
67,3,blueberry,180.0,-1,1,1,time
68,1,blueberry,180.0,-3,1,1,time
68,2,blueberry,172.0,-3,1,1,blueberry_full_control
69,1,blueberry,180.0,-2,1,1,time
69,2,blueberry,165.0,-3,1,1,blueberry_full_control
70,1,blueberry,180.0,-1,1,2,time
70,2,raspberry,180.0,2,1,3,time
70,3,blueberry,140.5,-3,1,3,blueberry_full_control
71,1,blueberry,180.0,-1,1,1,time
71,2,raspberry,180.0,3,1,1,time
71,3,blueberry,172.5,-3,1,1,blueberry_full_control
72,1,blueberry,180.0,-1,1,1,time
72,2,blueberry,180.0,-2,1,1,time
73,1,blueberry,180.0,-2,1,1,time
73,2,blueberry,180.0,-2,1,2,time
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,180.0,3,1,1,time
75,1,blueberry,180.0,-2,1,1,time
75,2,blueberry,172.5,-3,1,1,blueberry_full_control
76,1,raspberry,180.0,2,1,2,time
76,2,blueberry,121.5,-3,1,2,blueberry_full_control
76,3,blueberry,132.0,-3,1,2,blueberry_full_control
77,1,raspberry,180.0,3,1,1,time
77,2,raspberry,145.0,3,1,1,raspberry_full_control
78,1,raspberry,180.0,2,1,1,time
78,2,blueberry,171.0,-3,1,1,blueberry_full_control
78,3,blueberry,180.0,-3,1,1,time
79,1,raspberry,180.0,3,1,1,time
79,2,blueberry,142.5,-3,1,1,blueberry_full_control
79,3,blueberry,180.0,-1,1,1,time
80,1,raspberry,180.0,2,1,1,time
80,2,blueberry,180.0,-2,1,1,time
80,3,blueberry,180.0,-1,1,1,time
