match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
40,2,raspberry,178.5,3,1,2,raspberry_full_control
41,1,raspberry,180.0,3,1,1,time
41,2,raspberry,172.0,3,1,1,raspberry_full_control
42,1,raspberry,175.0,3,2,1,raspberry_full_control
42,2,raspberry,153.5,3,2,1,raspberry_full_control
43,1,raspberry,180.0,3,1,1,time
43,2,raspberry,133.0,3,1,1,raspberry_full_control
44,1,raspberry,180.0,3,1,1,time
44,2,raspberry,161.5,3,1,1,raspberry_full_control
45,1,raspberry,180.0,3,1,1,time
45,2,raspberry,176.5,3,1,1,raspberry_full_control
46,1,raspberry,174.5,3,1,1,raspberry_full_control
46,2,raspberry,167.5,3,1,1,raspberry_full_control
47,1,raspberry,180.0,3,1,1,time
47,2,raspberry,174.5,3,1,1,raspberry_full_control
48,1,raspberry,176.0,3,1,1,raspberry_full_control
48,2,raspberry,180.0,3,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,161.5,3,1,1,raspberry_full_control
50,1,raspberry,180.0,3,1,1,time
50,2,raspberry,170.5,3,1,1,raspberry_full_control
51,1,raspberry,173.5,3,1,1,raspberry_full_control
51,2,raspberry,154.0,3,1,1,raspberry_full_control
52,1,raspberry,180.0,3,1,1,time
52,2,raspberry,166.0,3,1,1,raspberry_full_control
53,1,raspberry,176.0,2,1,1,raspberry_full_control
53,2,raspberry,176.0,3,1,1,raspberry_full_control
54,1,raspberry,180.0,3,1,1,time
54,2,raspberry,180.0,2,1,1,time
55,1,blueberry,180.0,-2,1,1,time
55,2,raspberry,172.5,3,1,1,raspberry_full_control
55,3,raspberry,62.5,2,1,1,raspberry_full_control
56,1,raspberry,100.0,2,1,1,raspberry_full_control
56,2,raspberry,154.5,3,1,1,raspberry_full_control
57,1,raspberry,106.0,3,1,1,raspberry_full_control
57,2,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,raspberry,176.5,3,2,1,raspberry_full_control
59,2,raspberry,143.5,3,2,1,raspberry_full_control
60,1,raspberry,180.0,3,1,1,time
60,2,raspberry,154.0,3,1,1,raspberry_full_control
61,1,raspberry,180.0,3,2,1,time
61,2,raspberry,180.0,3,2,1,time
62,1,raspberry,180.0,3,1,1,time
62,2,raspberry,167.0,3,1,1,raspberry_full_control
63,1,raspberry,178.0,3,1,1,raspberry_full_control
63,2,raspberry,116.5,3,1,1,raspberry_full_control
64,1,raspberry,180.0,3,1,1,time
64,2,raspberry,163.0,3,1,1,raspberry_full_control
65,1,raspberry,180.0,3,1,1,time
65,2,raspberry,91.0,3,1,1,raspberry_full_control
66,1,raspberry,180.0,3,1,1,time
66,2,raspberry,163.0,3,1,1,raspberry_full_control
67,1,raspberry,180.0,3,1,1,time
67,2,raspberry,122.5,3,1,1,raspberry_full_control
68,1,raspberry,180.0,2,1,1,time
68,2,raspberry,163.0,3,1,1,raspberry_full_control
69,1,raspberry,180.0,3,1,1,time
69,2,raspberry,173.5,3,1,1,raspberry_full_control
70,1,raspberry,163.0,3,1,1,raspberry_full_control
70,2,raspberry,172.0,3,1,1,raspberry_full_control
71,1,raspberry,172.0,3,1,1,raspberry_full_control
71,2,raspberry,160.0,3,1,1,raspberry_full_control
72,1,raspberry,180.0,3,1,1,time
72,2,raspberry,94.0,3,1,1,raspberry_full_control
73,1,raspberry,180.0,3,1,1,time
73,2,raspberry,163.5,3,1,1,raspberry_full_control
74,1,raspberry,180.0,0,1,2,time
74,2,blueberry,62.5,-1,1,2,raspberry_full_control
74,3,blueberry,159.5,-3,1,2,blueberry_full_control
75,1,raspberry,164.5,3,1,1,raspberry_full_control
75,2,raspberry,180.0,3,2,1,time
76,1,raspberry,92.5,3,1,1,raspberry_full_control
76,2,raspberry,180.0,3,1,1,time
77,1,raspberry,180.0,0,1,1,time
77,2,raspberry,180.0,2,1,1,time
78,1,raspberry,180.0,2,1,1,time
78,2,blueberry,83.0,0,1,1,raspberry_full_control
78,3,blueberry,74.5,-1,2,1,raspberry_full_control
79,1,raspberry,137.5,3,1,1,raspberry_full_control
79,2,raspberry,106.0,3,1,1,raspberry_full_control
80,1,raspberry,180.0,2,1,1,time
80,2,raspberry,177.5,3,1,1,raspberry_full_control
