match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
20,1,raspberry,180.0,2,1,1,time
20,2,raspberry,180.0,3,1,2,time
21,1,raspberry,171.0,3,1,1,raspberry_full_control
21,2,raspberry,180.0,2,1,1,time
22,1,blueberry,180.0,-1,1,1,time
22,2,raspberry,162.0,3,1,1,raspberry_full_control
22,3,raspberry,142.5,3,1,1,raspberry_full_control
23,1,raspberry,180.0,1,1,1,time
23,2,raspberry,180.0,2,1,1,time
24,1,raspberry,180.0,2,1,1,time
24,2,raspberry,180.0,3,1,1,time
25,1,raspberry,180.0,0,1,1,time
25,2,raspberry,159.0,3,1,1,raspberry_full_control
26,1,raspberry,180.0,3,1,2,time
26,2,blueberry,180.0,-2,1,2,time
26,3,blueberry,165.0,-3,1,2,blueberry_full_control
27,1,raspberry,176.5,3,1,1,raspberry_full_control
27,2,raspberry,172.5,3,1,1,raspberry_full_control
28,1,raspberry,180.0,3,1,1,time
28,2,raspberry,172.5,3,1,1,raspberry_full_control
29,1,blueberry,180.0,-2,1,2,time
29,2,blueberry,117.0,-3,1,2,blueberry_full_control
30,1,raspberry,175.5,3,1,1,raspberry_full_control
30,2,raspberry,180.0,3,1,1,time
31,1,raspberry,180.0,3,1,1,time
31,2,raspberry,180.0,2,1,2,time
32,1,blueberry,180.0,-3,1,1,time
32,2,raspberry,153.0,3,1,1,raspberry_full_control
32,3,blueberry,131.5,-3,1,1,blueberry_full_control
33,1,blueberry,180.0,-3,1,1,time
33,2,blueberry,180.0,-3,1,1,time
34,1,raspberry,180.0,1,1,1,time
34,2,blueberry,139.0,-3,1,1,blueberry_full_control
34,3,raspberry,172.5,3,1,1,raspberry_full_control
35,1,blueberry,180.0,-3,1,1,time
35,2,raspberry,153.0,3,1,1,raspberry_full_control
35,3,raspberry,153.0,3,1,1,raspberry_full_control
36,1,raspberry,178.5,3,1,1,raspberry_full_control
36,2,raspberry,156.0,3,1,1,raspberry_full_control
37,1,raspberry,180.0,1,1,1,time
37,2,raspberry,162.0,3,1,1,raspberry_full_control
38,1,blueberry,180.0,-3,1,2,time
38,2,blueberry,107.5,-3,1,2,blueberry_full_control
39,1,raspberry,180.0,2,1,1,time
39,2,raspberry,153.0,3,1,1,raspberry_full_control
40,1,blueberry,180.0,-2,1,1,time
40,2,blueberry,180.0,-2,1,1,time
41,1,blueberry,180.0,-3,1,1,time
41,2,blueberry,180.0,-3,1,1,time
42,1,blueberry,180.0,-1,1,2,time
42,2,raspberry,180.0,3,1,2,time
42,3,raspberry,180.0,1,1,2,time
43,1,raspberry,180.0,2,1,2,time
43,2,raspberry,180.0,2,1,2,time
44,1,raspberry,180.0,3,1,1,time
44,2,blueberry,180.0,-3,1,1,time
44,3,raspberry,164.5,3,1,1,raspberry_full_control
45,1,blueberry,180.0,-3,1,1,time
45,2,blueberry,166.0,-3,1,1,blueberry_full_control
46,1,raspberry,180.0,2,1,2,time
46,2,blueberry,136.0,-3,1,2,blueberry_full_control
46,3,blueberry,171.0,-3,1,2,blueberry_full_control
47,1,raspberry,180.0,2,1,1,time
47,2,blueberry,180.0,-1,1,2,time
47,3,blueberry,155.0,-3,1,2,blueberry_full_control
48,1,raspberry,180.0,3,1,1,time
48,2,blueberry,180.0,-2,1,1,time
48,3,raspberry,171.5,3,1,1,raspberry_full_control
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,180.0,3,1,1,time
50,1,raspberry,180.0,2,1,2,time
50,2,blueberry,180.0,-2,1,3,time
50,3,blueberry,107.5,-3,1,3,blueberry_full_control
51,1,raspberry,180.0,2,1,2,time
51,2,raspberry,180.0,2,1,2,time
52,1,blueberry,180.0,-1,1,1,time
52,2,raspberry,180.0,3,1,3,time
52,3,blueberry,151.0,-3,1,3,blueberry_full_control
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,172.5,3,1,1,raspberry_full_control
54,1,raspberry,180.0,0,1,1,time
54,2,blueberry,180.0,-1,1,1,time
54,3,blueberry,180.0,-1,1,1,time
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,172.5,-3,1,2,blueberry_full_control
56,1,raspberry,175.5,3,1,1,raspberry_full_control
56,2,raspberry,180.0,3,1,1,time
57,1,blueberry,180.0,-2,1,1,time
57,2,blueberry,180.0,-3,1,1,time
58,1,blueberry,180.0,-3,1,1,time
58,2,raspberry,180.0,3,1,1,time
58,3,raspberry,180.0,2,1,1,time
59,1,blueberry,180.0,-1,1,1,time
59,2,blueberry,180.0,-2,1,2,time
60,1,raspberry,180.0,3,1,1,time
60,2,raspberry,162.0,3,1,1,raspberry_full_control
61,1,blueberry,180.0,-2,1,1,time
61,2,raspberry,148.0,3,1,1,raspberry_full_control
61,3,blueberry,180.0,-2,1,1,time
62,1,raspberry,180.0,2,1,1,time
62,2,blueberry,152.0,-3,1,1,blueberry_full_control
62,3,raspberry,180.0,2,1,1,time
63,1,raspberry,180.0,3,1,2,time
63,2,raspberry,180.0,1,1,2,time
64,1,raspberry,180.0,3,1,1,time
64,2,raspberry,180.0,2,1,3,time
65,1,blueberry,180.0,0,1,2,time
65,2,blueberry,116.0,-3,1,2,blueberry_full_control
66,1,blueberry,180.0,0,1,1,time
66,2,raspberry,147.5,3,1,1,raspberry_full_control
66,3,raspberry,180.0,2,1,2,time
67,1,blueberry,180.0,-3,1,1,time
67,2,blueberry,142.5,-3,1,1,blueberry_full_control
68,1,raspberry,180.0,3,1,1,time
68,2,raspberry,180.0,3,1,1,time
69,1,raspberry,180.0,3,1,1,time
69,2,raspberry,180.0,3,1,1,time
70,1,raspberry,180.0,3,1,1,time
70,2,raspberry,158.5,3,1,1,raspberry_full_control
71,1,raspberry,180.0,1,1,1,time
71,2,blueberry,180.0,0,1,1,time
71,3,raspberry,180.0,3,1,1,time
72,1,blueberry,180.0,-3,1,1,time
72,2,blueberry,129.0,-3,1,1,blueberry_full_control
73,1,raspberry,180.0,3,1,1,time
73,2,raspberry,180.0,3,1,1,time
74,1,blueberry,180.0,0,1,1,time
74,2,blueberry,139.0,-3,1,2,blueberry_full_control
75,1,raspberry,180.0,3,1,1,time
75,2,raspberry,180.0,1,1,1,time
76,1,blueberry,180.0,0,1,1,time
76,2,blueberry,180.0,-1,1,1,time
77,1,blueberry,180.0,-1,1,1,time
77,2,raspberry,180.0,1,1,1,time
77,3,blueberry,180.0,-2,1,2,time
78,1,raspberry,169.0,3,1,1,raspberry_full_control
78,2,raspberry,180.0,3,1,1,time
79,1,blueberry,180.0,-3,1,1,time
79,2,blueberry,134.5,-3,1,1,blueberry_full_control
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,162.0,3,1,1,raspberry_full_control
