match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
33,1,raspberry,180.0,2,1,1,time
33,2,raspberry,180.0,3,1,1,time
34,1,raspberry,180.0,2,1,1,time
34,2,raspberry,174.5,3,1,1,raspberry_full_control
35,1,raspberry,173.5,3,1,1,raspberry_full_control
35,2,blueberry,180.0,-1,1,1,time
35,3,raspberry,154.0,3,1,1,raspberry_full_control
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,180.0,3,1,1,time
37,1,blueberry,180.0,-2,1,2,time
37,2,blueberry,180.0,-2,1,2,time
38,1,blueberry,180.0,-1,1,2,time
38,2,blueberry,180.0,-1,1,2,time
39,1,blueberry,180.0,-1,1,1,time
39,2,raspberry,160.5,3,1,1,raspberry_full_control
39,3,raspberry,180.0,1,1,1,time
40,1,raspberry,180.0,2,1,1,time
40,2,blueberry,180.0,-1,1,1,time
40,3,raspberry,180.0,1,1,2,time
41,1,raspberry,180.0,2,1,1,time
41,2,blueberry,180.0,-1,1,1,time
41,3,raspberry,180.0,2,1,1,time
42,1,blueberry,180.0,-1,1,1,time
42,2,raspberry,180.0,2,1,1,time
42,3,blueberry,180.0,-3,1,2,time
43,1,raspberry,164.5,3,1,1,raspberry_full_control
43,2,raspberry,180.0,3,1,1,time
44,1,blueberry,180.0,-3,1,1,time
44,2,blueberry,180.0,-3,1,1,time
45,1,blueberry,180.0,-1,1,1,time
45,2,raspberry,180.0,3,1,1,time
45,3,blueberry,156.0,-3,1,2,blueberry_full_control
46,1,raspberry,180.0,2,1,1,time
46,2,raspberry,180.0,2,1,1,time
47,1,blueberry,180.0,-2,1,2,time
47,2,raspberry,180.0,2,1,2,time
47,3,raspberry,180.0,2,1,2,time
48,1,blueberry,180.0,-1,1,1,time
48,2,raspberry,180.0,1,1,1,time
48,3,raspberry,180.0,2,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,176.5,3,1,1,raspberry_full_control
50,1,raspberry,180.0,1,1,1,time
50,2,raspberry,180.0,2,1,1,time
51,1,raspberry,180.0,3,1,1,time
51,2,blueberry,180.0,-1,1,2,time
51,3,blueberry,180.0,-3,1,2,time
52,1,blueberry,180.0,-3,1,1,time
52,2,blueberry,164.5,-3,1,1,blueberry_full_control
53,1,raspberry,180.0,2,1,1,time
53,2,raspberry,180.0,2,1,1,time
54,1,raspberry,180.0,2,1,1,time
54,2,raspberry,180.0,1,1,1,time
55,1,raspberry,180.0,1,1,1,time
55,2,raspberry,180.0,1,1,1,time
56,1,blueberry,180.0,-2,1,1,time
56,2,blueberry,180.0,-1,1,1,time
57,1,blueberry,180.0,-3,1,1,time
57,2,raspberry,152.5,3,2,1,raspberry_full_control
57,3,raspberry,180.0,2,2,1,time
58,1,blueberry,180.0,-3,1,1,time
58,2,raspberry,180.0,1,1,1,time
58,3,blueberry,180.0,-1,2,1,time
59,1,raspberry,175.0,3,1,1,raspberry_full_control
59,2,blueberry,180.0,-3,1,1,time
59,3,blueberry,180.0,0,1,1,time
60,1,raspberry,180.0,3,1,1,time
60,2,raspberry,180.0,2,1,2,time
61,1,raspberry,180.0,2,1,1,time
61,2,blueberry,180.0,-2,1,1,time
61,3,blueberry,131.0,-3,1,1,blueberry_full_control
62,1,raspberry,180.0,2,1,2,time
62,2,blueberry,180.0,-3,1,3,time
62,3,blueberry,147.5,-3,1,3,blueberry_full_control
63,1,blueberry,180.0,-1,1,1,time
63,2,blueberry,180.0,-1,1,1,time
64,1,raspberry,180.0,3,1,1,time
64,2,blueberry,180.0,-1,1,1,time
64,3,raspberry,101.5,0,1,1,raspberry_full_control
65,1,blueberry,180.0,-2,1,1,time
65,2,raspberry,180.0,3,1,1,time
65,3,raspberry,180.0,1,1,1,time
66,1,blueberry,180.0,-2,1,1,time
66,2,blueberry,180.0,-2,1,1,time
67,1,blueberry,180.0,0,1,1,time
67,2,blueberry,180.0,-2,1,2,time
68,1,raspberry,180.0,1,1,1,time
68,2,blueberry,180.0,-3,1,1,time
68,3,blueberry,180.0,-2,1,2,time
69,1,raspberry,180.0,3,1,1,time
69,2,blueberry,180.0,-2,1,1,time
69,3,blueberry,180.0,-3,1,1,time
70,1,blueberry,180.0,0,1,1,time
70,2,blueberry,180.0,-1,1,2,time
71,1,raspberry,180.0,0,2,1,time
71,2,raspberry,180.0,2,2,1,time
72,1,blueberry,180.0,-1,1,1,time
72,2,raspberry,180.0,3,1,1,time
72,3,blueberry,180.0,-3,1,1,time
73,1,raspberry,180.0,2,1,2,time
73,2,blueberry,170.5,-3,1,3,blueberry_full_control
73,3,blueberry,146.0,-3,1,3,blueberry_full_control
74,1,blueberry,180.0,-1,1,1,time
74,2,blueberry,170.5,-3,1,1,blueberry_full_control
75,1,raspberry,180.0,1,1,1,time
75,2,blueberry,180.0,-3,1,2,time
75,3,blueberry,133.0,-3,1,2,blueberry_full_control
76,1,raspberry,180.0,2,1,2,time
76,2,blueberry,180.0,0,1,2,time
76,3,blueberry,180.0,-3,1,3,time
77,1,blueberry,180.0,-2,1,1,time
77,2,raspberry,180.0,3,1,1,time
77,3,raspberry,180.0,3,1,1,time
78,1,raspberry,180.0,1,1,2,time
78,2,blueberry,175.5,-3,1,2,blueberry_full_control
78,3,blueberry,175.5,-3,1,2,blueberry_full_control
79,1,blueberry,180.0,-1,1,2,time
79,2,blueberry,180.0,-3,1,2,time
80,1,raspberry,180.0,3,1,1,time
80,2,blueberry,175.5,-3,1,1,blueberry_full_control
80,3,raspberry,154.0,3,1,1,raspberry_full_control
