match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
37,2,raspberry,171.0,3,1,1,raspberry_full_control
37,3,raspberry,171.0,3,1,1,raspberry_full_control
38,1,blueberry,180.0,-3,1,1,time
38,2,raspberry,171.0,3,1,1,raspberry_full_control
38,3,raspberry,171.0,3,1,1,raspberry_full_control
39,1,blueberry,169.5,-3,1,1,blueberry_full_control
39,2,raspberry,171.0,3,1,1,raspberry_full_control
39,3,raspberry,171.0,3,1,1,raspberry_full_control
40,1,blueberry,180.0,-1,1,2,time
40,2,blueberry,127.0,-3,1,2,blueberry_full_control
