match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
19,3,blueberry,131.5,-3,1,1,blueberry_full_control
20,1,blueberry,152.0,-3,1,2,blueberry_full_control
20,2,blueberry,133.5,-3,1,2,blueberry_full_control
21,1,blueberry,180.0,-1,1,1,time
21,2,raspberry,180.0,0,1,1,time
21,3,blueberry,149.5,-3,1,1,blueberry_full_control
22,1,raspberry,180.0,0,1,1,time
22,2,raspberry,180.0,1,1,1,time
23,1,raspberry,180.0,0,1,1,time
23,2,raspberry,180.0,2,1,1,time
24,1,blueberry,180.0,-2,1,2,time
24,2,blueberry,174.5,-3,1,2,blueberry_full_control
25,1,blueberry,180.0,-3,1,1,time
25,2,blueberry,142.5,-3,1,1,blueberry_full_control
26,1,blueberry,180.0,-1,1,1,time
26,2,raspberry,180.0,2,1,1,time
26,3,blueberry,145.5,-3,1,1,blueberry_full_control
27,1,blueberry,180.0,-3,1,1,time
27,2,blueberry,146.5,-3,1,1,blueberry_full_control
28,1,blueberry,155.0,-3,1,1,blueberry_full_control
28,2,blueberry,135.5,-3,1,1,blueberry_full_control
29,1,blueberry,180.0,-3,1,1,time
29,2,raspberry,180.0,2,1,1,time
29,3,blueberry,180.0,-3,1,1,time
30,1,raspberry,180.0,2,1,2,time
30,2,blueberry,151.5,-3,1,2,blueberry_full_control
30,3,raspberry,180.0,0,1,2,time
31,1,blueberry,166.5,-3,1,1,blueberry_full_control
31,2,blueberry,180.0,-2,1,1,time
32,1,raspberry,180.0,2,1,1,time
32,2,raspberry,180.0,2,1,1,time
33,1,blueberry,180.0,-3,1,1,time
33,2,raspberry,180.0,0,1,1,time
33,3,raspberry,180.0,1,1,1,time
34,1,raspberry,180.0,1,1,1,time
34,2,raspberry,180.0,1,1,2,time
35,1,blueberry,180.0,-3,1,1,time
35,2,raspberry,174.5,3,1,1,raspberry_full_control
35,3,raspberry,180.0,3,1,1,time
36,1,blueberry,179.0,-3,1,1,blueberry_full_control
36,2,raspberry,180.0,3,1,1,time
36,3,blueberry,143.0,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,0,1,1,time
37,2,blueberry,180.0,-3,1,1,time
38,1,blueberry,143.0,-3,1,1,blueberry_full_control
38,2,raspberry,180.0,1,1,1,time
38,3,raspberry,180.0,2,1,1,time
39,1,blueberry,156.5,-3,1,2,blueberry_full_control
39,2,blueberry,180.0,-3,1,2,time
40,1,blueberry,157.5,-3,1,1,blueberry_full_control
40,2,blueberry,154.0,-3,1,1,blueberry_full_control
41,1,blueberry,174.0,-3,1,1,blueberry_full_control
41,2,raspberry,180.0,0,1,2,time
41,3,blueberry,180.0,-2,1,2,time
42,1,blueberry,180.0,-3,1,1,time
42,2,blueberry,136.0,-3,1,1,blueberry_full_control
43,1,raspberry,180.0,2,1,1,time
43,2,raspberry,180.0,3,1,1,time
44,1,raspberry,180.0,2,1,1,time
44,2,raspberry,180.0,3,1,1,time
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,180.0,-3,1,2,time
45,3,raspberry,180.0,2,1,2,time
46,1,blueberry,169.5,-3,1,2,blueberry_full_control
46,2,blueberry,180.0,-3,1,2,time
47,1,raspberry,180.0,2,1,1,time
47,2,raspberry,180.0,1,1,1,time
48,1,blueberry,180.0,-3,1,1,time
48,2,raspberry,180.0,3,1,1,time
48,3,raspberry,180.0,3,1,1,time
49,1,raspberry,180.0,1,1,1,time
49,2,raspberry,180.0,1,1,1,time
50,1,raspberry,180.0,2,1,1,time
50,2,blueberry,180.0,-1,1,1,time
50,3,blueberry,174.0,-3,1,1,blueberry_full_control
51,1,blueberry,180.0,-2,1,1,time
51,2,raspberry,165.5,3,1,1,raspberry_full_control
51,3,raspberry,180.0,3,1,2,time
52,1,blueberry,180.0,-3,1,1,time
52,2,raspberry,180.0,2,1,2,time
52,3,blueberry,152.5,-3,1,2,blueberry_full_control
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,180.0,1,1,1,time
54,1,blueberry,180.0,-1,1,2,time
54,2,blueberry,154.5,-3,1,2,blueberry_full_control
55,1,blueberry,180.0,-1,1,1,time
55,2,raspberry,180.0,3,1,1,time
55,3,raspberry,180.0,3,1,1,time
56,1,blueberry,134.5,-3,1,1,blueberry_full_control
56,2,blueberry,180.0,-3,1,1,time
57,1,raspberry,180.0,0,1,1,time
57,2,blueberry,153.0,-3,1,1,blueberry_full_control
57,3,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,2,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,raspberry,180.0,0,1,1,time
59,2,blueberry,154.5,-3,1,1,blueberry_full_control
59,3,raspberry,180.0,0,1,1,time
60,1,raspberry,180.0,1,1,1,time
60,2,blueberry,136.0,-3,1,1,blueberry_full_control
60,3,blueberry,170.5,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,3,1,1,time
61,2,blueberry,180.0,-3,1,1,time
61,3,blueberry,174.0,-3,1,1,blueberry_full_control
62,1,blueberry,151.5,-3,1,1,blueberry_full_control
62,2,blueberry,129.5,-3,1,1,blueberry_full_control
63,1,raspberry,180.0,0,1,1,time
63,2,blueberry,180.0,-3,1,1,time
63,3,raspberry,180.0,1,1,1,time
64,1,blueberry,180.0,-1,1,1,time
64,2,raspberry,180.0,3,1,1,time
64,3,raspberry,180.0,3,1,2,time
65,1,blueberry,180.0,-3,1,1,time
65,2,blueberry,148.5,-3,1,1,blueberry_full_control
66,1,blueberry,157.0,-3,1,1,blueberry_full_control
66,2,blueberry,143.0,-3,1,1,blueberry_full_control
67,1,blueberry,166.5,-3,1,1,blueberry_full_control
67,2,blueberry,158.5,-3,1,1,blueberry_full_control
68,1,blueberry,168.0,-3,1,3,blueberry_full_control
68,2,blueberry,123.0,-3,1,3,blueberry_full_control
69,1,blueberry,180.0,-1,1,1,time
69,2,raspberry,180.0,0,1,1,time
69,3,blueberry,128.5,-3,1,1,blueberry_full_control
70,1,blueberry,125.0,-1,1,1,raspberry_full_control
70,2,raspberry,180.0,3,2,1,time
70,3,raspberry,180.0,3,2,1,time
71,1,raspberry,180.0,3,1,1,time
71,2,raspberry,180.0,1,1,1,time
72,1,raspberry,180.0,2,2,1,time
72,2,raspberry,180.0,3,2,1,time
73,1,raspberry,180.0,2,1,1,time
73,2,blueberry,176.0,-3,1,1,blueberry_full_control
73,3,raspberry,180.0,2,1,1,time
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,155.0,3,1,1,raspberry_full_control
75,1,blueberry,180.0,-1,1,2,time
75,2,blueberry,180.0,-1,1,2,time
76,1,raspberry,180.0,3,1,1,time
76,2,raspberry,180.0,2,1,1,time
77,1,blueberry,173.5,-3,1,1,blueberry_full_control
77,2,raspberry,180.0,3,1,1,time
77,3,raspberry,180.0,2,1,1,time
78,1,raspberry,180.0,2,1,1,time
78,2,raspberry,180.0,1,1,2,time
79,1,raspberry,180.0,0,1,1,time
79,2,blueberry,124.5,-3,1,1,blueberry_full_control
79,3,raspberry,180.0,3,1,1,time
80,1,blueberry,180.0,-2,1,1,time
80,2,raspberry,180.0,2,1,1,time
80,3,blueberry,154.5,-3,1,1,blueberry_full_control
