match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
36,1,blueberry,175.0,-3,1,1,blueberry_full_control
36,2,raspberry,180.0,2,1,1,time
36,3,raspberry,180.0,3,1,1,time
37,1,blueberry,180.0,-3,1,1,time
37,2,blueberry,180.0,-2,1,1,time
38,1,raspberry,180.0,0,1,1,time
38,2,blueberry,180.0,-1,1,1,time
38,3,blueberry,180.0,-1,1,1,time
39,1,raspberry,180.0,1,1,1,time
39,2,blueberry,180.0,-1,1,1,time
39,3,raspberry,180.0,2,1,1,time
40,1,blueberry,180.0,-1,1,1,time
40,2,raspberry,180.0,0,1,2,time
40,3,raspberry,180.0,2,1,2,time
41,1,blueberry,180.0,-1,1,2,time
41,2,blueberry,180.0,-2,1,2,time
42,1,raspberry,180.0,0,1,1,time
42,2,raspberry,180.0,2,1,1,time
43,1,blueberry,180.0,-1,1,1,time
43,2,blueberry,180.0,-1,1,2,time
44,1,blueberry,160.5,-3,1,1,blueberry_full_control
44,2,raspberry,169.0,3,1,1,raspberry_full_control
44,3,raspberry,180.0,3,1,1,time
45,1,blueberry,180.0,-1,1,1,time
45,2,blueberry,125.0,-3,1,1,blueberry_full_control
46,1,blueberry,180.0,-2,1,1,time
46,2,blueberry,180.0,-3,1,2,time
47,1,blueberry,171.5,-3,1,1,blueberry_full_control
47,2,blueberry,147.5,-3,1,1,blueberry_full_control
48,1,blueberry,180.0,-3,1,1,time
48,2,raspberry,176.0,3,1,1,raspberry_full_control
48,3,blueberry,180.0,-1,1,1,time
49,1,blueberry,180.0,-1,1,1,time
49,2,blueberry,180.0,-3,1,1,time
50,1,blueberry,176.5,-3,1,1,blueberry_full_control
50,2,raspberry,180.0,2,2,1,time
50,3,raspberry,146.0,3,2,1,raspberry_full_control
51,1,blueberry,180.0,-3,1,2,time
51,2,blueberry,153.5,-3,1,2,blueberry_full_control
52,1,blueberry,180.0,0,1,1,time
52,2,blueberry,180.0,-3,1,1,time
53,1,blueberry,180.0,-1,1,2,time
53,2,blueberry,159.0,-3,1,2,blueberry_full_control
54,1,raspberry,180.0,0,1,1,time
54,2,raspberry,180.0,0,1,1,time
55,1,raspberry,180.0,3,2,1,time
55,2,blueberry,180.0,-2,2,1,time
55,3,blueberry,180.0,-1,2,1,time
56,1,blueberry,180.0,-3,1,1,time
56,2,blueberry,164.0,-3,1,2,blueberry_full_control
57,1,raspberry,180.0,3,1,1,time
57,2,blueberry,180.0,-3,1,3,time
57,3,blueberry,132.5,-3,1,3,blueberry_full_control
58,1,raspberry,180.0,1,2,1,time
58,2,raspberry,180.0,1,2,2,time
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,raspberry,180.0,2,1,1,time
60,2,blueberry,134.0,-3,1,2,blueberry_full_control
60,3,raspberry,180.0,3,1,2,time
61,1,raspberry,180.0,1,1,1,time
61,2,blueberry,145.5,-3,1,1,blueberry_full_control
61,3,raspberry,180.0,0,1,1,time
62,1,raspberry,180.0,1,2,1,time
62,2,raspberry,180.0,2,2,1,time
63,1,blueberry,164.0,-3,1,1,blueberry_full_control
63,2,blueberry,127.5,-3,1,1,blueberry_full_control
64,1,raspberry,180.0,2,1,1,time
64,2,blueberry,123.5,-3,1,1,blueberry_full_control
64,3,raspberry,180.0,1,1,1,time
65,1,raspberry,180.0,1,1,1,time
65,2,blueberry,180.0,-1,1,1,time
65,3,raspberry,180.0,2,1,1,time
66,1,blueberry,180.0,-2,1,1,time
66,2,raspberry,180.0,3,1,1,time
66,3,blueberry,150.0,-3,1,1,blueberry_full_control
67,1,blueberry,180.0,-2,1,1,time
67,2,blueberry,153.5,-3,1,1,blueberry_full_control
68,1,blueberry,180.0,-1,1,1,time
68,2,blueberry,114.5,-3,1,1,blueberry_full_control
69,1,raspberry,180.0,3,1,1,time
69,2,blueberry,164.0,-3,1,1,blueberry_full_control
69,3,blueberry,143.0,-3,1,1,blueberry_full_control
70,1,raspberry,166.5,3,1,1,raspberry_full_control
70,2,raspberry,180.0,2,1,1,time
71,1,blueberry,143.0,-3,1,1,blueberry_full_control
71,2,blueberry,180.0,-2,1,1,time
72,1,blueberry,180.0,-1,1,2,time
72,2,blueberry,143.0,-3,1,2,blueberry_full_control
73,1,raspberry,180.0,1,1,1,time
73,2,blueberry,100.5,-2,1,1,raspberry_full_control
73,3,raspberry,180.0,2,1,1,time
74,1,blueberry,180.0,-3,1,1,time
74,2,blueberry,180.0,-1,1,2,time
75,1,blueberry,143.0,-3,1,1,blueberry_full_control
75,2,blueberry,180.0,-3,1,1,time
76,1,raspberry,180.0,3,1,1,time
76,2,blueberry,180.0,-3,1,1,time
76,3,raspberry,180.0,1,1,1,time
77,1,raspberry,180.0,3,2,1,time
77,2,raspberry,180.0,3,2,1,time
78,1,raspberry,180.0,3,1,1,time
78,2,blueberry,180.0,-2,1,1,time
78,3,blueberry,121.5,-3,1,1,blueberry_full_control
79,1,blueberry,152.5,-3,1,1,blueberry_full_control
79,2,raspberry,180.0,2,1,1,time
79,3,blueberry,149.0,-3,1,2,blueberry_full_control
80,1,blueberry,174.5,-3,1,1,blueberry_full_control
80,2,blueberry,180.0,-2,1,1,time
