match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
17,3,blueberry,133.5,-3,1,1,blueberry_full_control
18,1,blueberry,154.5,-3,1,1,blueberry_full_control
18,2,blueberry,145.5,-3,1,1,blueberry_full_control
19,1,raspberry,180.0,0,1,1,time
19,2,raspberry,180.0,2,1,1,time
20,1,blueberry,180.0,-2,1,1,time
20,2,raspberry,180.0,2,1,1,time
20,3,raspberry,180.0,2,1,1,time
21,1,raspberry,180.0,1,2,1,time
21,2,raspberry,180.0,2,2,2,time
22,1,raspberry,180.0,1,1,1,time
22,2,raspberry,174.5,3,1,1,raspberry_full_control
23,1,blueberry,174.0,-3,1,2,blueberry_full_control
23,2,blueberry,135.5,-3,1,3,blueberry_full_control
24,1,raspberry,180.0,1,1,1,time
24,2,blueberry,144.0,-3,1,1,blueberry_full_control
24,3,blueberry,114.0,-3,1,1,blueberry_full_control
25,1,raspberry,180.0,1,1,1,time
25,2,raspberry,176.0,3,1,1,raspberry_full_control
26,1,blueberry,171.0,-3,1,1,blueberry_full_control
26,2,blueberry,142.5,-3,1,1,blueberry_full_control
27,1,blueberry,180.0,-2,1,1,time
27,2,blueberry,180.0,-2,1,1,time
28,1,blueberry,134.0,-3,1,1,blueberry_full_control
28,2,raspberry,180.0,1,2,1,time
28,3,raspberry,180.0,2,2,1,time
29,1,raspberry,180.0,0,1,1,time
29,2,raspberry,180.0,2,1,1,time
30,1,raspberry,180.0,3,1,1,time
30,2,blueberry,172.5,-3,1,1,blueberry_full_control
30,3,blueberry,175.5,-3,1,1,blueberry_full_control
31,1,blueberry,174.0,-3,1,1,blueberry_full_control
31,2,blueberry,135.0,-3,1,1,blueberry_full_control
32,1,blueberry,180.0,-3,1,1,time
32,2,blueberry,180.0,-2,1,1,time
33,1,blueberry,154.5,-3,1,1,blueberry_full_control
33,2,blueberry,172.5,-3,1,2,blueberry_full_control
34,1,raspberry,180.0,3,1,1,time
34,2,raspberry,180.0,2,1,2,time
35,1,raspberry,180.0,3,1,1,time
35,2,raspberry,180.0,3,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,164.0,3,1,1,raspberry_full_control
37,1,blueberry,165.0,-3,1,1,blueberry_full_control
37,2,raspberry,180.0,2,1,2,time
37,3,blueberry,144.0,-3,1,2,blueberry_full_control
38,1,blueberry,180.0,-1,1,1,time
38,2,blueberry,180.0,-3,1,2,time
39,1,raspberry,180.0,2,1,1,time
39,2,raspberry,180.0,1,1,1,time
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,180.0,2,2,1,time
41,1,blueberry,153.0,-3,1,1,blueberry_full_control
41,2,blueberry,180.0,-2,2,1,time
42,1,raspberry,180.0,3,1,1,time
42,2,raspberry,180.0,3,1,1,time
43,1,blueberry,180.0,-3,1,1,time
43,2,raspberry,180.0,3,1,1,time
43,3,raspberry,180.0,2,1,1,time
44,1,blueberry,180.0,-1,1,1,time
44,2,blueberry,136.5,-3,1,1,blueberry_full_control
45,1,raspberry,180.0,1,1,1,time
45,2,blueberry,180.0,-3,1,1,time
45,3,blueberry,180.0,-3,1,1,time
46,1,blueberry,174.0,-3,1,1,blueberry_full_control
46,2,raspberry,158.0,3,1,1,raspberry_full_control
46,3,raspberry,180.0,2,1,1,time
47,1,blueberry,180.0,-3,1,1,time
47,2,raspberry,180.0,2,1,1,time
47,3,blueberry,180.0,-3,1,1,time
48,1,raspberry,180.0,2,1,1,time
48,2,blueberry,139.5,-3,1,1,blueberry_full_control
48,3,raspberry,180.0,1,1,2,time
49,1,raspberry,180.0,1,2,1,time
49,2,raspberry,180.0,3,2,1,time
50,1,raspberry,180.0,3,1,1,time
50,2,raspberry,180.0,2,1,1,time
51,1,blueberry,180.0,-3,1,2,time
51,2,raspberry,147.5,2,1,2,raspberry_full_control
51,3,blueberry,144.0,-3,1,3,blueberry_full_control
52,1,raspberry,180.0,2,1,1,time
52,2,raspberry,180.0,1,1,1,time
53,1,raspberry,180.0,1,1,1,time
53,2,raspberry,180.0,3,1,1,time
54,1,raspberry,180.0,2,1,1,time
54,2,raspberry,180.0,3,1,1,time
55,1,blueberry,180.0,-3,1,1,time
55,2,blueberry,134.5,-3,1,1,blueberry_full_control
56,1,raspberry,180.0,1,1,1,time
56,2,blueberry,141.0,-3,1,1,blueberry_full_control
56,3,raspberry,157.0,3,1,1,raspberry_full_control
57,1,blueberry,180.0,-3,1,2,time
57,2,raspberry,180.0,3,1,2,time
57,3,raspberry,180.0,3,1,2,time
58,1,blueberry,180.0,-2,1,1,time
58,2,blueberry,121.5,-3,1,1,blueberry_full_control
59,1,raspberry,180.0,2,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,raspberry,180.0,2,1,2,time
60,2,blueberry,148.0,-3,1,2,blueberry_full_control
60,3,raspberry,180.0,1,1,3,time
61,1,raspberry,180.0,2,1,1,time
61,2,blueberry,141.5,-3,1,1,blueberry_full_control
61,3,raspberry,180.0,2,1,1,time
62,1,blueberry,180.0,-1,1,1,time
62,2,raspberry,176.0,3,1,1,raspberry_full_control
62,3,raspberry,180.0,3,1,1,time
63,1,raspberry,180.0,0,2,1,time
63,2,raspberry,180.0,2,2,1,time
64,1,blueberry,180.0,-3,1,1,time
64,2,blueberry,164.5,-3,1,1,blueberry_full_control
65,1,raspberry,180.0,1,1,1,time
65,2,raspberry,180.0,2,1,1,time
66,1,raspberry,180.0,2,2,1,time
66,2,raspberry,180.0,3,2,1,time
67,1,blueberry,177.5,-3,1,1,blueberry_full_control
67,2,raspberry,180.0,1,1,1,time
67,3,blueberry,153.5,-3,1,1,blueberry_full_control
68,1,raspberry,180.0,1,1,1,time
68,2,raspberry,180.0,0,1,2,time
69,1,raspberry,180.0,3,1,1,time
69,2,raspberry,180.0,2,1,1,time
70,1,raspberry,180.0,3,1,1,time
70,2,raspberry,180.0,2,1,1,time
71,1,raspberry,180.0,1,1,1,time
71,2,raspberry,180.0,3,1,1,time
72,1,raspberry,168.5,3,1,1,raspberry_full_control
72,2,blueberry,180.0,-2,1,2,time
72,3,raspberry,180.0,3,1,2,time
73,1,raspberry,180.0,2,1,1,time
73,2,blueberry,147.5,-3,1,1,blueberry_full_control
73,3,blueberry,143.5,-3,1,1,blueberry_full_control
74,1,blueberry,154.5,-3,1,1,blueberry_full_control
74,2,raspberry,180.0,0,1,1,time
74,3,raspberry,180.0,2,1,1,time
75,1,blueberry,160.0,-3,1,1,blueberry_full_control
75,2,raspberry,180.0,2,1,1,time
75,3,raspberry,180.0,2,1,2,time
76,1,raspberry,180.0,1,1,1,time
76,2,blueberry,180.0,0,1,1,time
76,3,raspberry,180.0,2,1,1,time
77,1,raspberry,180.0,2,1,1,time
77,2,blueberry,154.0,-3,1,2,blueberry_full_control
77,3,blueberry,134.5,-3,1,2,blueberry_full_control
78,1,raspberry,180.0,3,1,1,time
78,2,raspberry,180.0,1,1,2,time
79,1,blueberry,180.0,-2,1,1,time
79,2,raspberry,180.0,0,1,1,time
79,3,raspberry,180.0,1,1,2,time
80,1,raspberry,180.0,3,1,2,time
80,2,blueberry,180.0,-1,1,2,time
80,3,raspberry,180.0,1,1,2,time
