match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
31,2,blueberry,136.5,-3,1,1,blueberry_full_control
32,1,blueberry,138.0,-3,1,1,blueberry_full_control
32,2,raspberry,180.0,3,1,1,time
32,3,blueberry,124.5,-3,1,1,blueberry_full_control
33,1,blueberry,135.0,-3,1,1,blueberry_full_control
33,2,blueberry,110.5,-3,1,1,blueberry_full_control
34,1,blueberry,144.0,-3,1,1,blueberry_full_control
34,2,blueberry,134.0,-3,1,1,blueberry_full_control
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,180.0,-3,1,1,time
36,1,blueberry,144.5,-3,1,1,blueberry_full_control
36,2,blueberry,125.0,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,-3,1,2,time
37,2,blueberry,146.0,-3,1,2,blueberry_full_control
38,1,blueberry,180.0,-1,1,1,time
38,2,blueberry,122.5,-3,1,2,blueberry_full_control
39,1,blueberry,174.0,-3,1,2,blueberry_full_control
39,2,blueberry,135.5,-3,1,2,blueberry_full_control
40,1,blueberry,146.5,-3,1,1,blueberry_full_control
40,2,blueberry,120.0,-3,1,2,blueberry_full_control
41,1,blueberry,180.0,-3,1,1,time
41,2,blueberry,139.0,-3,1,2,blueberry_full_control
42,1,blueberry,180.0,-1,1,1,time
42,2,blueberry,122.5,-3,1,1,blueberry_full_control
43,1,blueberry,142.5,-3,1,1,blueberry_full_control
43,2,blueberry,121.0,-3,1,1,blueberry_full_control
44,1,blueberry,153.0,-3,1,1,blueberry_full_control
44,2,blueberry,139.5,-3,1,2,blueberry_full_control
45,1,blueberry,180.0,-3,1,2,time
45,2,blueberry,164.5,-3,1,2,blueberry_full_control
46,1,blueberry,144.0,-3,1,1,blueberry_full_control
46,2,blueberry,134.0,-3,1,1,blueberry_full_control
47,1,blueberry,180.0,-3,1,1,time
47,2,blueberry,153.5,-3,1,1,blueberry_full_control
48,1,raspberry,180.0,1,1,1,time
48,2,blueberry,163.5,-3,1,1,blueberry_full_control
48,3,blueberry,180.0,-3,1,2,time
49,1,blueberry,162.0,-3,1,2,blueberry_full_control
49,2,blueberry,180.0,-1,1,2,time
50,1,blueberry,180.0,-1,1,1,time
50,2,blueberry,136.5,-3,1,2,blueberry_full_control
51,1,blueberry,153.0,-3,1,1,blueberry_full_control
51,2,blueberry,121.5,-3,1,1,blueberry_full_control
52,1,blueberry,155.5,-3,1,1,blueberry_full_control
52,2,blueberry,130.5,-3,1,2,blueberry_full_control
53,1,blueberry,180.0,-3,1,1,time
53,2,blueberry,143.5,-3,1,1,blueberry_full_control
54,1,blueberry,180.0,-2,1,1,time
54,2,blueberry,134.0,-3,1,1,blueberry_full_control
55,1,blueberry,151.0,-3,1,1,blueberry_full_control
55,2,blueberry,124.5,-3,1,1,blueberry_full_control
56,1,blueberry,180.0,-2,1,2,time
56,2,blueberry,122.5,-3,1,2,blueberry_full_control
57,1,blueberry,180.0,-2,1,1,time
57,2,blueberry,147.5,-3,1,1,blueberry_full_control
58,1,blueberry,149.5,-3,1,1,blueberry_full_control
58,2,blueberry,132.5,-3,1,1,blueberry_full_control
59,1,blueberry,163.5,-3,1,2,blueberry_full_control
59,2,blueberry,124.0,-3,1,2,blueberry_full_control
60,1,blueberry,134.5,-3,1,1,blueberry_full_control
60,2,blueberry,126.5,-3,1,1,blueberry_full_control
