match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
60,2,raspberry,164.5,3,1,1,raspberry_full_control
61,1,raspberry,180.0,3,1,2,time
61,2,blueberry,180.0,-3,1,2,time
61,3,raspberry,163.0,3,1,2,raspberry_full_control
62,1,blueberry,180.0,-2,1,1,time
62,2,blueberry,180.0,0,1,1,time
63,1,blueberry,161.0,-3,1,1,blueberry_full_control
63,2,raspberry,164.5,3,1,1,raspberry_full_control
63,3,raspberry,180.0,1,1,1,time
64,1,raspberry,154.0,3,2,1,raspberry_full_control
64,2,raspberry,180.0,3,2,1,time
65,1,blueberry,142.0,-1,1,1,raspberry_full_control
65,2,raspberry,142.0,3,1,1,raspberry_full_control
65,3,raspberry,180.0,2,1,1,time
66,1,raspberry,180.0,3,1,1,time
66,2,raspberry,180.0,2,1,1,time
67,1,raspberry,180.0,1,1,1,time
67,2,raspberry,180.0,3,1,1,time
68,1,blueberry,180.0,-1,1,1,time
68,2,raspberry,180.0,2,1,2,time
68,3,blueberry,180.0,-1,1,3,time
69,1,raspberry,180.0,3,1,1,time
69,2,raspberry,145.0,3,1,1,raspberry_full_control
70,1,raspberry,180.0,1,1,2,time
70,2,blueberry,152.5,-3,1,2,blueberry_full_control
70,3,blueberry,155.0,-3,1,2,blueberry_full_control
71,1,blueberry,180.0,0,1,3,time
71,2,blueberry,180.0,-1,1,4,time
72,1,blueberry,180.0,-2,1,1,time
72,2,raspberry,180.0,2,2,2,time
72,3,raspberry,136.0,3,2,2,raspberry_full_control
73,1,raspberry,180.0,1,1,1,time
73,2,raspberry,180.0,3,1,2,time
74,1,raspberry,180.0,2,1,1,time
74,2,raspberry,163.0,3,1,1,raspberry_full_control
75,1,blueberry,180.0,-3,1,1,time
75,2,raspberry,180.0,2,1,1,time
75,3,blueberry,180.0,-3,1,1,time
76,1,blueberry,180.0,-2,1,1,time
76,2,blueberry,180.0,-1,1,1,time
77,1,blueberry,180.0,-2,1,1,time
77,2,blueberry,180.0,-3,1,1,time
78,1,raspberry,180.0,2,1,1,time
78,2,raspberry,180.0,2,1,2,time
79,1,raspberry,180.0,1,1,1,time
79,2,blueberry,180.0,-1,1,1,time
79,3,blueberry,170.0,-3,1,1,blueberry_full_control
80,1,blueberry,180.0,-1,1,1,time
80,2,raspberry,180.0,1,1,2,time
80,3,blueberry,146.5,-3,1,2,blueberry_full_control
