match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
47,3,raspberry,167.0,3,1,2,raspberry_full_control
48,1,raspberry,180.0,1,1,3,time
48,2,blueberry,154.5,-3,1,4,blueberry_full_control
48,3,blueberry,112.5,-3,1,4,blueberry_full_control
49,1,blueberry,136.0,-3,1,1,blueberry_full_control
49,2,raspberry,166.0,3,1,1,raspberry_full_control
49,3,raspberry,180.0,3,1,1,time
50,1,raspberry,180.0,2,1,1,time
50,2,raspberry,180.0,1,1,1,time
51,1,raspberry,180.0,1,1,2,time
51,2,blueberry,145.5,-3,1,2,blueberry_full_control
51,3,blueberry,124.0,-3,1,2,blueberry_full_control
52,1,blueberry,180.0,-3,1,1,time
52,2,blueberry,180.0,-3,1,1,time
53,1,blueberry,180.0,-2,1,1,time
53,2,raspberry,180.0,2,1,1,time
53,3,raspberry,180.0,3,1,1,time
54,1,raspberry,180.0,1,1,1,time
54,2,raspberry,180.0,2,1,1,time
55,1,blueberry,157.5,-3,1,1,blueberry_full_control
55,2,blueberry,180.0,-3,1,1,time
56,1,blueberry,180.0,-2,1,1,time
56,2,blueberry,152.5,-3,1,1,blueberry_full_control
57,1,raspberry,180.0,0,1,1,time
57,2,raspberry,180.0,3,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,156.5,3,1,2,raspberry_full_control
59,1,blueberry,167.5,-3,1,1,blueberry_full_control
59,2,raspberry,180.0,3,2,1,time
59,3,raspberry,174.5,3,2,1,raspberry_full_control
60,1,raspberry,180.0,2,1,1,time
60,2,raspberry,174.5,3,1,1,raspberry_full_control
61,1,raspberry,180.0,2,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,blueberry,180.0,-2,1,1,time
62,2,raspberry,180.0,3,1,1,time
62,3,raspberry,180.0,2,1,1,time
63,1,raspberry,180.0,3,1,1,time
63,2,raspberry,113.0,3,1,1,raspberry_full_control
64,1,blueberry,180.0,-3,1,1,time
64,2,raspberry,180.0,3,1,1,time
64,3,blueberry,148.5,-3,1,1,blueberry_full_control
65,1,blueberry,180.0,-1,1,1,time
65,2,raspberry,174.5,3,1,1,raspberry_full_control
65,3,raspberry,101.0,2,1,1,raspberry_full_control
66,1,blueberry,180.0,-3,1,2,time
66,2,blueberry,123.0,-3,1,2,blueberry_full_control
67,1,raspberry,180.0,1,1,1,time
67,2,raspberry,180.0,2,1,1,time
68,1,blueberry,157.5,-3,1,1,blueberry_full_control
68,2,blueberry,170.5,-3,1,1,blueberry_full_control
69,1,blueberry,180.0,-2,1,1,time
69,2,raspberry,177.5,3,2,1,raspberry_full_control
69,3,raspberry,180.0,3,2,1,time
70,1,raspberry,180.0,0,2,1,time
70,2,blueberry,180.0,-2,2,1,time
70,3,raspberry,180.0,1,2,1,time
71,1,blueberry,180.0,-2,1,1,time
71,2,blueberry,133.0,-3,1,1,blueberry_full_control
72,1,raspberry,180.0,2,1,1,time
72,2,blueberry,156.0,-3,1,1,blueberry_full_control
72,3,blueberry,144.0,-3,1,1,blueberry_full_control
73,1,raspberry,180.0,3,1,1,time
73,2,blueberry,180.0,-3,1,1,time
73,3,blueberry,165.5,-3,1,1,blueberry_full_control
74,1,raspberry,180.0,1,1,1,time
74,2,blueberry,180.0,-1,1,1,time
74,3,raspberry,180.0,2,1,1,time
75,1,raspberry,180.0,1,2,1,time
75,2,raspberry,138.5,3,2,1,raspberry_full_control
76,1,blueberry,169.0,-3,1,1,blueberry_full_control
76,2,blueberry,63.5,-1,1,1,raspberry_full_control
77,1,blueberry,180.0,-1,1,1,time
77,2,raspberry,168.5,2,1,1,raspberry_full_control
77,3,raspberry,180.0,1,1,1,time
78,1,blueberry,147.5,-3,1,1,blueberry_full_control
78,2,blueberry,136.5,-3,1,1,blueberry_full_control
79,1,blueberry,163.5,-3,1,1,blueberry_full_control
79,2,raspberry,164.0,3,1,1,raspberry_full_control
79,3,blueberry,180.0,-3,1,1,time
80,1,raspberry,180.0,2,1,1,time
80,2,blueberry,180.0,-2,1,1,time
80,3,blueberry,154.0,-3,1,1,blueberry_full_control
