match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
45,3,blueberry,124.0,-3,1,1,blueberry_full_control
46,1,blueberry,180.0,-2,1,1,time
46,2,raspberry,180.0,2,1,1,time
46,3,blueberry,180.0,-1,1,1,time
47,1,raspberry,180.0,0,1,2,time
47,2,blueberry,153.5,-3,1,2,blueberry_full_control
47,3,raspberry,180.0,1,1,2,time
48,1,blueberry,180.0,-2,1,1,time
48,2,blueberry,144.0,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,2,1,1,time
49,2,blueberry,144.0,-3,1,1,blueberry_full_control
49,3,blueberry,180.0,-2,1,1,time
50,1,raspberry,180.0,2,1,2,time
50,2,raspberry,180.0,1,1,2,time
51,1,blueberry,180.0,-1,1,1,time
51,2,raspberry,180.0,2,1,1,time
51,3,raspberry,180.0,1,1,1,time
52,1,blueberry,180.0,-3,1,1,time
52,2,blueberry,141.0,-3,1,1,blueberry_full_control
53,1,blueberry,140.5,-3,1,1,blueberry_full_control
53,2,raspberry,180.0,2,1,1,time
53,3,blueberry,130.0,-3,1,1,blueberry_full_control
54,1,raspberry,180.0,2,1,1,time
54,2,blueberry,144.5,-3,1,1,blueberry_full_control
54,3,blueberry,180.0,-3,1,1,time
55,1,blueberry,180.0,-3,1,1,time
55,2,blueberry,180.0,-1,1,1,time
56,1,raspberry,180.0,2,1,2,time
56,2,raspberry,180.0,3,1,2,time
57,1,blueberry,180.0,-2,1,1,time
57,2,raspberry,180.0,1,1,1,time
57,3,blueberry,180.0,-3,1,1,time
58,1,blueberry,180.0,-2,1,1,time
58,2,blueberry,180.0,-2,1,1,time
59,1,raspberry,180.0,1,1,2,time
59,2,raspberry,180.0,1,1,2,time
60,1,blueberry,180.0,-2,1,1,time
60,2,raspberry,180.0,1,2,1,time
60,3,raspberry,137.5,1,2,2,raspberry_full_control
61,1,raspberry,180.0,2,1,1,time
61,2,raspberry,171.0,3,2,1,raspberry_full_control
62,1,raspberry,180.0,1,1,1,time
62,2,raspberry,180.0,2,1,1,time
63,1,blueberry,180.0,-3,1,1,time
63,2,blueberry,180.0,-1,1,1,time
64,1,blueberry,166.5,-3,1,1,blueberry_full_control
64,2,raspberry,180.0,0,1,1,time
64,3,raspberry,180.0,2,2,1,time
65,1,raspberry,180.0,0,1,1,time
65,2,raspberry,180.0,3,1,1,time
66,1,raspberry,180.0,2,1,1,time
66,2,blueberry,180.0,-3,1,2,time
66,3,blueberry,104.5,-2,1,2,raspberry_full_control
67,1,raspberry,180.0,2,1,1,time
67,2,blueberry,144.5,-3,1,1,blueberry_full_control
67,3,raspberry,180.0,2,1,2,time
68,1,blueberry,170.0,-3,1,1,blueberry_full_control
68,2,blueberry,180.0,-3,1,1,time
69,1,blueberry,180.0,0,1,1,time
69,2,raspberry,180.0,3,1,1,time
69,3,raspberry,180.0,3,1,1,time
70,1,raspberry,180.0,1,1,1,time
70,2,raspberry,180.0,3,1,1,time
71,1,raspberry,180.0,3,1,1,time
71,2,blueberry,180.0,-2,1,1,time
71,3,raspberry,180.0,2,1,1,time
72,1,blueberry,153.5,-3,1,1,blueberry_full_control
72,2,raspberry,180.0,3,1,1,time
72,3,raspberry,180.0,3,1,1,time
73,1,blueberry,180.0,-3,1,1,time
73,2,blueberry,180.0,-3,1,1,time
74,1,blueberry,180.0,-3,1,2,time
74,2,raspberry,180.0,2,1,2,time
74,3,blueberry,180.0,-1,1,2,time
75,1,blueberry,180.0,-3,1,1,time
75,2,raspberry,180.0,3,1,1,time
75,3,raspberry,180.0,2,1,1,time
76,1,blueberry,180.0,-1,1,1,time
76,2,raspberry,180.0,2,1,1,time
76,3,blueberry,127.5,-3,1,1,blueberry_full_control
77,1,blueberry,167.5,-3,1,1,blueberry_full_control
77,2,blueberry,180.0,-3,1,1,time
78,1,raspberry,180.0,3,1,1,time
78,2,raspberry,174.5,3,1,2,raspberry_full_control
79,1,raspberry,137.5,1,2,1,raspberry_full_control
79,2,raspberry,180.0,3,2,1,time
80,1,raspberry,180.0,3,1,1,time
80,2,raspberry,176.0,3,1,1,raspberry_full_control
