match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
45,2,raspberry,104.0,2,1,1,raspberry_full_control
46,1,blueberry,180.0,-3,1,1,time
46,2,raspberry,171.0,3,2,1,raspberry_full_control
46,3,raspberry,176.0,3,2,1,raspberry_full_control
47,1,blueberry,180.0,-3,1,1,time
47,2,raspberry,166.0,3,2,1,raspberry_full_control
47,3,raspberry,173.0,3,2,1,raspberry_full_control
48,1,raspberry,180.0,2,1,1,time
48,2,blueberry,140.5,-3,1,1,blueberry_full_control
48,3,blueberry,132.0,-3,1,1,blueberry_full_control
49,1,blueberry,180.0,-3,1,1,time
49,2,raspberry,180.0,3,1,1,time
49,3,raspberry,104.0,2,1,1,raspberry_full_control
50,1,blueberry,180.0,-3,1,1,time
50,2,raspberry,116.0,2,1,1,raspberry_full_control
50,3,blueberry,180.0,-1,1,1,time
51,1,blueberry,180.0,-1,1,1,time
51,2,raspberry,180.0,3,1,1,time
51,3,blueberry,180.0,-3,1,1,time
52,1,blueberry,180.0,-3,1,1,time
52,2,raspberry,180.0,1,1,2,time
52,3,raspberry,180.0,1,1,2,time
53,1,raspberry,180.0,0,1,1,time
53,2,blueberry,65.0,-1,1,1,raspberry_full_control
53,3,raspberry,180.0,1,1,1,time
54,1,blueberry,172.5,-3,1,2,blueberry_full_control
54,2,blueberry,180.0,-2,1,2,time
55,1,raspberry,180.0,0,1,1,time
55,2,blueberry,129.0,-3,1,1,blueberry_full_control
55,3,raspberry,180.0,1,1,1,time
56,1,blueberry,164.0,-3,1,1,blueberry_full_control
56,2,blueberry,180.0,-3,1,2,time
57,1,raspberry,180.0,0,1,2,time
57,2,raspberry,164.0,3,1,2,raspberry_full_control
58,1,raspberry,180.0,3,1,1,time
58,2,blueberry,145.0,-3,1,1,blueberry_full_control
58,3,blueberry,139.0,-3,1,1,blueberry_full_control
59,1,raspberry,180.0,2,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,blueberry,160.5,-3,1,1,blueberry_full_control
60,2,blueberry,166.5,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,2,1,1,time
61,2,raspberry,180.0,3,1,1,time
62,1,blueberry,158.5,-3,1,1,blueberry_full_control
62,2,raspberry,174.0,3,1,1,raspberry_full_control
62,3,raspberry,180.0,1,1,1,time
63,1,raspberry,180.0,1,1,1,time
63,2,blueberry,180.0,-3,1,2,time
63,3,blueberry,136.5,-3,1,2,blueberry_full_control
64,1,raspberry,180.0,2,1,1,time
64,2,blueberry,180.0,-3,1,1,time
64,3,blueberry,144.5,-3,1,1,blueberry_full_control
65,1,blueberry,180.0,-3,1,1,time
65,2,raspberry,159.5,2,1,1,raspberry_full_control
65,3,blueberry,180.0,-2,1,1,time
66,1,blueberry,158.5,-3,1,1,blueberry_full_control
66,2,blueberry,180.0,-3,1,1,time
67,1,blueberry,180.0,-3,1,1,time
67,2,raspberry,180.0,2,2,1,time
67,3,raspberry,129.5,3,2,1,raspberry_full_control
68,1,raspberry,180.0,1,1,1,time
68,2,raspberry,180.0,1,1,1,time
69,1,blueberry,180.0,-3,1,1,time
69,2,raspberry,180.0,3,1,1,time
69,3,raspberry,180.0,3,1,1,time
70,1,raspberry,180.0,1,2,1,time
70,2,raspberry,180.0,3,2,1,time
71,1,blueberry,180.0,-3,1,1,time
71,2,blueberry,166.0,-3,1,1,blueberry_full_control
72,1,raspberry,180.0,3,1,1,time
72,2,raspberry,180.0,0,1,1,time
73,1,raspberry,180.0,2,1,1,time
73,2,raspberry,180.0,1,1,2,time
74,1,raspberry,180.0,2,1,1,time
74,2,blueberry,180.0,-3,1,1,time
74,3,blueberry,180.0,-1,1,1,time
75,1,blueberry,180.0,-2,1,2,time
75,2,raspberry,180.0,3,1,2,time
75,3,raspberry,180.0,3,1,3,time
76,1,blueberry,180.0,-1,1,2,time
76,2,raspberry,180.0,1,1,2,time
76,3,raspberry,165.5,3,1,2,raspberry_full_control
77,1,raspberry,180.0,0,1,1,time
77,2,raspberry,180.0,2,1,2,time
78,1,blueberry,159.0,-3,1,1,blueberry_full_control
78,2,blueberry,172.5,-3,1,2,blueberry_full_control
79,1,raspberry,180.0,2,1,1,time
79,2,raspberry,108.5,3,1,1,raspberry_full_control
80,1,raspberry,180.0,1,2,2,time
80,2,raspberry,108.5,2,2,2,raspberry_full_control
