match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
26,1,blueberry,180.0,-2,1,1,time
26,2,blueberry,180.0,-2,1,1,time
27,1,raspberry,180.0,2,1,1,time
27,2,raspberry,180.0,3,1,1,time
28,1,raspberry,180.0,3,1,1,time
28,2,blueberry,180.0,-1,1,3,time
28,3,blueberry,154.0,-3,1,3,blueberry_full_control
29,1,blueberry,180.0,-3,1,1,time
29,2,blueberry,180.0,-2,1,2,time
30,1,blueberry,150.5,-3,1,1,blueberry_full_control
30,2,raspberry,180.0,2,1,1,time
30,3,raspberry,151.0,3,1,1,raspberry_full_control
31,1,blueberry,180.0,-2,1,2,time
31,2,blueberry,124.0,-3,1,2,blueberry_full_control
32,1,blueberry,180.0,-3,1,1,time
32,2,raspberry,180.0,3,1,1,time
32,3,raspberry,165.0,3,1,1,raspberry_full_control
33,1,raspberry,176.5,3,1,1,raspberry_full_control
33,2,raspberry,176.5,3,2,1,raspberry_full_control
34,1,blueberry,180.0,-2,1,1,time
34,2,raspberry,170.5,3,1,1,raspberry_full_control
34,3,blueberry,180.0,-3,1,1,time
35,1,raspberry,167.5,3,1,1,raspberry_full_control
35,2,blueberry,180.0,-2,1,1,time
35,3,blueberry,180.0,-1,1,1,time
36,1,blueberry,180.0,-1,1,1,time
36,2,raspberry,180.0,3,1,1,time
36,3,raspberry,180.0,3,1,1,time
37,1,raspberry,180.0,2,1,1,time
37,2,blueberry,180.0,-3,1,2,time
37,3,blueberry,160.0,-3,1,2,blueberry_full_control
38,1,blueberry,180.0,-3,1,1,time
38,2,raspberry,180.0,1,1,2,time
38,3,blueberry,115.0,-3,1,2,blueberry_full_control
39,1,raspberry,180.0,3,1,2,time
39,2,raspberry,180.0,2,1,2,time
40,1,raspberry,180.0,3,1,1,time
40,2,blueberry,180.0,-1,1,1,time
40,3,raspberry,157.0,3,1,1,raspberry_full_control
41,1,raspberry,174.0,3,1,1,raspberry_full_control
41,2,blueberry,180.0,-3,1,2,time
41,3,blueberry,180.0,-2,1,2,time
42,1,raspberry,180.0,3,1,2,time
42,2,blueberry,130.0,-3,1,2,blueberry_full_control
42,3,blueberry,126.5,-3,1,2,blueberry_full_control
43,1,blueberry,180.0,-3,1,1,time
43,2,raspberry,180.0,1,1,1,time
43,3,raspberry,180.0,3,1,1,time
44,1,blueberry,163.0,-3,1,2,blueberry_full_control
44,2,blueberry,175.5,-3,1,4,blueberry_full_control
45,1,raspberry,180.0,1,1,1,time
45,2,raspberry,160.0,3,1,1,raspberry_full_control
46,1,raspberry,180.0,3,1,1,time
46,2,raspberry,179.0,3,1,2,raspberry_full_control
47,1,raspberry,180.0,2,1,1,time
47,2,raspberry,160.0,3,1,1,raspberry_full_control
48,1,raspberry,143.0,0,1,1,raspberry_full_control
48,2,blueberry,162.0,-3,1,1,blueberry_full_control
48,3,blueberry,138.0,-3,1,1,blueberry_full_control
49,1,blueberry,180.0,0,1,2,time
49,2,raspberry,180.0,0,1,2,time
49,3,blueberry,180.0,-1,1,2,time
50,1,raspberry,180.0,2,1,1,time
50,2,raspberry,167.5,3,1,1,raspberry_full_control
51,1,raspberry,180.0,3,1,1,time
51,2,raspberry,158.5,3,1,1,raspberry_full_control
52,1,blueberry,180.0,-2,1,2,time
52,2,blueberry,137.5,-3,1,3,blueberry_full_control
53,1,blueberry,180.0,-1,1,1,time
53,2,raspberry,164.0,3,1,1,raspberry_full_control
53,3,raspberry,180.0,2,1,2,time
54,1,raspberry,180.0,1,1,1,time
54,2,raspberry,167.5,3,1,1,raspberry_full_control
55,1,blueberry,180.0,-1,1,1,time
55,2,blueberry,180.0,0,1,2,time
56,1,raspberry,180.0,1,1,1,time
56,2,raspberry,180.0,3,1,1,time
57,1,raspberry,163.5,3,1,1,raspberry_full_control
57,2,raspberry,180.0,1,2,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,blueberry,180.0,-1,1,1,time
58,3,raspberry,178.5,3,1,1,raspberry_full_control
59,1,raspberry,180.0,1,1,1,time
59,2,raspberry,154.5,3,1,1,raspberry_full_control
60,1,raspberry,177.0,3,1,1,raspberry_full_control
60,2,raspberry,180.0,2,1,1,time
61,1,raspberry,180.0,1,1,1,time
61,2,blueberry,143.5,-3,1,1,blueberry_full_control
61,3,raspberry,180.0,1,1,2,time
62,1,raspberry,180.0,3,1,1,time
62,2,raspberry,180.0,1,1,1,time
63,1,blueberry,180.0,-1,1,1,time
63,2,blueberry,180.0,0,1,2,time
64,1,raspberry,180.0,1,1,1,time
64,2,blueberry,180.0,0,1,1,time
64,3,blueberry,180.0,-2,1,1,time
65,1,raspberry,180.0,3,1,2,time
65,2,blueberry,107.5,-3,1,2,blueberry_full_control
65,3,blueberry,112.0,-3,1,2,blueberry_full_control
66,1,raspberry,180.0,1,1,1,time
66,2,raspberry,167.5,3,1,1,raspberry_full_control
67,1,raspberry,180.0,0,1,1,time
67,2,raspberry,159.0,3,1,1,raspberry_full_control
68,1,raspberry,180.0,2,1,1,time
68,2,blueberry,180.0,-1,1,1,time
68,3,raspberry,171.0,3,1,1,raspberry_full_control
69,1,blueberry,180.0,-3,1,2,time
69,2,blueberry,180.0,0,1,2,time
70,1,raspberry,180.0,2,1,1,time
70,2,blueberry,180.0,-2,1,1,time
70,3,raspberry,161.5,3,1,1,raspberry_full_control
71,1,raspberry,172.5,3,1,1,raspberry_full_control
71,2,raspberry,180.0,1,1,1,time
72,1,raspberry,180.0,3,1,1,time
72,2,raspberry,159.0,3,1,1,raspberry_full_control
73,1,raspberry,93.0,1,1,1,raspberry_full_control
73,2,raspberry,154.5,3,1,1,raspberry_full_control
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,161.5,3,1,1,raspberry_full_control
75,1,raspberry,180.0,2,1,1,time
75,2,blueberry,180.0,-3,1,1,time
75,3,raspberry,180.0,1,1,1,time
76,1,blueberry,180.0,-3,1,1,time
76,2,blueberry,180.0,-2,1,1,time
77,1,raspberry,167.5,3,1,1,raspberry_full_control
77,2,blueberry,180.0,0,1,1,time
77,3,raspberry,153.0,3,1,1,raspberry_full_control
78,1,blueberry,132.0,-3,1,1,blueberry_full_control
78,2,raspberry,180.0,3,1,1,time
78,3,raspberry,180.0,3,1,1,time
79,1,raspberry,180.0,2,1,2,time
79,2,blueberry,154.0,-3,1,3,blueberry_full_control
79,3,blueberry,125.5,-3,1,3,blueberry_full_control
80,1,blueberry,180.0,-2,1,1,time
80,2,raspberry,180.0,1,1,1,time
80,3,blueberry,180.0,-2,1,1,time
