match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
30,2,blueberry,139.0,-3,1,1,blueberry_full_control
30,3,blueberry,175.5,-3,1,1,blueberry_full_control
31,1,blueberry,180.0,-2,1,1,time
31,2,raspberry,180.0,2,1,2,time
31,3,blueberry,133.0,-3,1,2,blueberry_full_control
32,1,raspberry,180.0,2,1,1,time
32,2,raspberry,180.0,1,1,1,time
33,1,blueberry,145.0,-3,1,1,blueberry_full_control
33,2,raspberry,180.0,2,1,1,time
33,3,raspberry,180.0,3,1,2,time
34,1,raspberry,180.0,3,1,1,time
34,2,blueberry,180.0,0,1,1,time
34,3,raspberry,180.0,1,1,1,time
35,1,raspberry,180.0,2,1,1,time
35,2,blueberry,134.0,-3,1,1,blueberry_full_control
35,3,raspberry,180.0,3,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,153.0,3,1,1,raspberry_full_control
37,1,raspberry,180.0,2,1,1,time
37,2,blueberry,180.0,-2,1,1,time
37,3,blueberry,95.5,-3,1,2,blueberry_full_control
38,1,raspberry,180.0,3,1,1,time
38,2,raspberry,180.0,2,1,1,time
39,1,blueberry,180.0,-3,1,1,time
39,2,raspberry,172.5,3,1,2,raspberry_full_control
39,3,blueberry,180.0,-3,1,2,time
40,1,blueberry,180.0,-3,1,1,time
40,2,blueberry,180.0,-3,1,1,time
41,1,blueberry,143.5,-3,1,1,blueberry_full_control
41,2,raspberry,172.5,3,1,1,raspberry_full_control
41,3,blueberry,164.0,-3,1,1,blueberry_full_control
42,1,raspberry,180.0,0,1,1,time
42,2,blueberry,180.0,-2,1,1,time
42,3,raspberry,180.0,0,1,1,time
43,1,raspberry,180.0,2,1,2,time
43,2,blueberry,180.0,-3,1,2,time
43,3,blueberry,180.0,-1,1,2,time
44,1,raspberry,180.0,3,1,1,time
44,2,raspberry,180.0,3,1,1,time
45,1,raspberry,180.0,3,1,1,time
45,2,raspberry,180.0,1,1,2,time
46,1,raspberry,180.0,1,1,1,time
46,2,raspberry,180.0,3,1,2,time
47,1,raspberry,180.0,2,1,1,time
47,2,raspberry,154.0,3,1,1,raspberry_full_control
48,1,blueberry,180.0,-1,1,1,time
48,2,raspberry,180.0,0,1,1,time
48,3,blueberry,180.0,-1,1,1,time
49,1,blueberry,180.0,0,1,1,time
49,2,raspberry,180.0,0,1,1,time
49,3,blueberry,180.0,-2,1,2,time
50,1,blueberry,144.5,-3,1,1,blueberry_full_control
50,2,blueberry,156.0,-3,1,2,blueberry_full_control
51,1,raspberry,180.0,2,1,2,time
51,2,raspberry,180.0,2,1,3,time
52,1,blueberry,180.0,-2,1,1,time
52,2,raspberry,170.5,3,2,1,raspberry_full_control
52,3,blueberry,159.0,-3,2,2,blueberry_full_control
53,1,raspberry,180.0,2,1,1,time
53,2,blueberry,180.0,-3,1,2,time
53,3,blueberry,145.5,-3,1,2,blueberry_full_control
54,1,raspberry,180.0,2,1,1,time
54,2,raspberry,180.0,1,2,2,time
55,1,raspberry,180.0,3,1,1,time
55,2,raspberry,180.0,1,1,2,time
56,1,raspberry,180.0,2,1,1,time
56,2,blueberry,142.5,-3,1,1,blueberry_full_control
56,3,raspberry,180.0,3,1,1,time
57,1,blueberry,180.0,-1,1,1,time
57,2,raspberry,180.0,3,1,1,time
57,3,raspberry,180.0,3,1,1,time
58,1,blueberry,180.0,0,1,1,time
58,2,blueberry,180.0,-2,1,1,time
59,1,blueberry,180.0,0,1,1,time
59,2,raspberry,168.0,3,1,1,raspberry_full_control
59,3,blueberry,154.0,-3,1,1,blueberry_full_control
60,1,raspberry,180.0,2,1,2,time
60,2,blueberry,123.0,-3,1,2,blueberry_full_control
60,3,blueberry,139.5,-3,1,2,blueberry_full_control
61,1,blueberry,180.0,-2,1,1,time
61,2,blueberry,155.0,-3,1,1,blueberry_full_control
62,1,blueberry,180.0,-3,1,1,time
62,2,blueberry,180.0,-1,1,1,time
63,1,raspberry,180.0,2,1,1,time
63,2,raspberry,180.0,3,1,1,time
64,1,raspberry,180.0,3,1,1,time
64,2,blueberry,180.0,-2,1,2,time
64,3,raspberry,180.0,3,1,3,time
65,1,blueberry,180.0,-3,1,1,time
65,2,blueberry,180.0,-3,1,1,time
66,1,raspberry,180.0,0,1,1,time
66,2,blueberry,180.0,-3,1,1,time
66,3,blueberry,180.0,0,1,2,time
67,1,blueberry,180.0,-2,1,1,time
67,2,blueberry,180.0,-3,1,1,time
68,1,blueberry,180.0,-3,1,1,time
68,2,raspberry,155.0,3,1,1,raspberry_full_control
68,3,raspberry,144.5,3,1,1,raspberry_full_control
69,1,blueberry,175.0,-3,1,1,blueberry_full_control
69,2,raspberry,180.0,0,1,1,time
69,3,raspberry,162.0,3,1,1,raspberry_full_control
70,1,raspberry,180.0,1,1,1,time
70,2,blueberry,180.0,-2,1,1,time
70,3,blueberry,180.0,-3,1,1,time
71,1,blueberry,180.0,-2,1,1,time
71,2,blueberry,180.0,-3,1,1,time
72,1,blueberry,180.0,-1,1,1,time
72,2,raspberry,180.0,3,1,1,time
72,3,blueberry,180.0,0,1,1,time
73,1,blueberry,180.0,-3,1,1,time
73,2,raspberry,180.0,0,1,1,time
73,3,blueberry,180.0,-2,1,1,time
74,1,blueberry,175.0,-3,1,1,blueberry_full_control
74,2,raspberry,180.0,3,1,1,time
74,3,raspberry,180.0,3,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,blueberry,177.0,-3,1,1,blueberry_full_control
75,3,raspberry,180.0,3,1,1,time
76,1,blueberry,180.0,-3,1,1,time
76,2,raspberry,180.0,3,1,1,time
76,3,raspberry,172.5,3,1,1,raspberry_full_control
77,1,raspberry,180.0,1,1,1,time
77,2,raspberry,142.5,3,1,1,raspberry_full_control
78,1,raspberry,180.0,3,1,1,time
78,2,blueberry,180.0,-3,2,2,time
78,3,raspberry,180.0,2,2,4,time
79,1,blueberry,180.0,-2,2,1,time
79,2,blueberry,180.0,-3,2,1,time
80,1,raspberry,180.0,1,1,1,time
80,2,blueberry,180.0,-2,1,1,time
80,3,raspberry,180.0,0,1,1,time
