match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
24,1,blueberry,151.5,-3,1,1,blueberry_full_control
24,2,raspberry,180.0,3,1,1,time
24,3,raspberry,180.0,0,1,1,time
25,1,raspberry,180.0,3,1,1,time
25,2,blueberry,180.0,-3,1,1,time
25,3,raspberry,180.0,3,1,1,time
26,1,blueberry,180.0,-1,1,1,time
26,2,blueberry,180.0,-3,1,1,time
27,1,blueberry,180.0,-1,1,1,time
27,2,raspberry,180.0,2,1,1,time
27,3,raspberry,180.0,1,1,1,time
28,1,blueberry,180.0,-3,1,1,time
28,2,raspberry,161.0,3,1,1,raspberry_full_control
28,3,raspberry,150.0,3,1,1,raspberry_full_control
29,1,raspberry,180.0,2,1,1,time
29,2,raspberry,180.0,2,1,1,time
30,1,raspberry,180.0,1,1,1,time
30,2,raspberry,180.0,1,1,1,time
31,1,raspberry,180.0,2,1,1,time
31,2,raspberry,180.0,3,1,1,time
32,1,blueberry,180.0,0,1,1,time
32,2,blueberry,171.0,-3,1,1,blueberry_full_control
33,1,raspberry,180.0,3,1,1,time
33,2,blueberry,164.0,-3,2,2,blueberry_full_control
33,3,raspberry,157.0,3,2,2,raspberry_full_control
34,1,raspberry,180.0,1,1,1,time
34,2,raspberry,180.0,1,1,1,time
35,1,blueberry,180.0,-1,1,1,time
35,2,raspberry,167.0,3,1,1,raspberry_full_control
35,3,raspberry,180.0,3,1,1,time
36,1,raspberry,180.0,2,1,1,time
36,2,raspberry,180.0,3,1,1,time
37,1,blueberry,180.0,-3,1,1,time
37,2,blueberry,180.0,-3,1,1,time
38,1,blueberry,153.5,-3,1,2,blueberry_full_control
38,2,blueberry,97.5,-1,1,2,raspberry_full_control
39,1,raspberry,180.0,1,1,1,time
39,2,raspberry,180.0,3,1,1,time
40,1,blueberry,180.0,-2,1,1,time
40,2,raspberry,180.0,1,1,1,time
40,3,raspberry,180.0,2,1,1,time
41,1,blueberry,180.0,-1,1,1,time
41,2,raspberry,180.0,2,1,1,time
41,3,blueberry,180.0,-3,1,1,time
42,1,blueberry,180.0,-3,1,1,time
42,2,raspberry,180.0,3,1,2,time
42,3,raspberry,180.0,2,1,2,time
43,1,blueberry,180.0,-3,1,1,time
43,2,blueberry,180.0,-3,1,1,time
44,1,blueberry,180.0,-1,1,1,time
44,2,blueberry,153.5,-3,1,2,blueberry_full_control
45,1,blueberry,180.0,-3,1,1,time
45,2,blueberry,180.0,-1,1,1,time
46,1,raspberry,180.0,2,1,1,time
46,2,raspberry,180.0,2,1,1,time
47,1,raspberry,180.0,0,1,1,time
47,2,raspberry,180.0,2,1,1,time
48,1,raspberry,180.0,2,1,1,time
48,2,raspberry,180.0,2,1,1,time
49,1,blueberry,180.0,-1,1,1,time
49,2,blueberry,180.0,-2,1,1,time
50,1,blueberry,180.0,-1,1,1,time
50,2,raspberry,172.5,3,1,1,raspberry_full_control
50,3,raspberry,161.5,3,1,1,raspberry_full_control
51,1,raspberry,180.0,2,2,1,time
51,2,raspberry,171.0,3,2,1,raspberry_full_control
52,1,blueberry,180.0,-3,1,1,time
52,2,raspberry,180.0,2,2,1,time
52,3,raspberry,174.0,3,2,1,raspberry_full_control
53,1,blueberry,180.0,-2,1,1,time
53,2,raspberry,180.0,3,1,1,time
53,3,raspberry,180.0,2,2,1,time
54,1,raspberry,180.0,2,1,1,time
54,2,blueberry,180.0,-1,1,1,time
54,3,blueberry,180.0,-1,1,1,time
55,1,raspberry,180.0,3,1,1,time
55,2,raspberry,180.0,0,1,1,time
56,1,raspberry,180.0,2,1,3,time
56,2,blueberry,164.5,-3,1,3,blueberry_full_control
56,3,blueberry,169.0,-3,1,3,blueberry_full_control
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,172.5,3,1,2,raspberry_full_control
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,1,1,1,time
59,1,blueberry,180.0,-3,1,1,time
59,2,blueberry,180.0,-3,1,1,time
60,1,raspberry,180.0,3,1,1,time
60,2,raspberry,180.0,2,1,1,time
61,1,raspberry,137.0,2,1,1,raspberry_full_control
61,2,raspberry,180.0,2,1,1,time
62,1,raspberry,180.0,3,1,1,time
62,2,raspberry,180.0,3,2,1,time
63,1,raspberry,180.0,2,1,1,time
63,2,blueberry,180.0,-2,1,2,time
63,3,blueberry,180.0,-1,1,2,time
64,1,raspberry,180.0,0,1,1,time
64,2,raspberry,180.0,3,1,1,time
65,1,raspberry,180.0,0,1,1,time
65,2,blueberry,180.0,-1,1,1,time
65,3,raspberry,180.0,1,1,1,time
66,1,blueberry,180.0,-2,1,1,time
66,2,raspberry,180.0,0,1,1,time
66,3,blueberry,180.0,-2,1,1,time
67,1,raspberry,180.0,2,1,1,time
67,2,raspberry,180.0,2,1,1,time
68,1,raspberry,180.0,2,1,1,time
68,2,blueberry,180.0,0,1,1,time
68,3,raspberry,180.0,2,1,1,time
69,1,blueberry,180.0,-1,1,1,time
69,2,blueberry,180.0,-1,1,1,time
70,1,blueberry,180.0,-2,1,1,time
70,2,blueberry,180.0,-3,1,1,time
71,1,raspberry,180.0,3,1,1,time
71,2,blueberry,117.0,-3,1,1,blueberry_full_control
71,3,raspberry,171.0,3,1,1,raspberry_full_control
72,1,raspberry,180.0,0,1,1,time
72,2,blueberry,155.0,-3,1,1,blueberry_full_control
72,3,raspberry,180.0,3,1,1,time
73,1,raspberry,180.0,0,1,1,time
73,2,raspberry,180.0,2,1,1,time
74,1,raspberry,180.0,2,1,2,time
74,2,blueberry,180.0,-1,1,2,time
74,3,blueberry,154.0,-3,1,2,blueberry_full_control
75,1,blueberry,180.0,-2,1,1,time
75,2,raspberry,180.0,1,1,1,time
75,3,blueberry,180.0,-2,1,2,time
76,1,raspberry,180.0,2,1,1,time
76,2,raspberry,180.0,1,1,1,time
77,1,raspberry,180.0,1,1,1,time
77,2,blueberry,145.5,-3,1,1,blueberry_full_control
77,3,blueberry,141.0,-3,1,1,blueberry_full_control
78,1,raspberry,180.0,1,1,1,time
78,2,raspberry,180.0,2,2,1,time
79,1,raspberry,180.0,1,1,1,time
79,2,raspberry,180.0,0,1,1,time
80,1,raspberry,180.0,2,1,1,time
80,2,raspberry,177.5,3,1,3,raspberry_full_control
