match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
35,2,raspberry,180.0,3,1,1,time
35,3,raspberry,180.0,2,1,2,time
36,1,raspberry,180.0,1,1,1,time
36,2,blueberry,166.0,-3,1,1,blueberry_full_control
36,3,blueberry,180.0,-3,1,1,time
37,1,raspberry,180.0,3,1,1,time
37,2,raspberry,180.0,2,1,1,time
38,1,blueberry,180.0,0,1,1,time
38,2,raspberry,180.0,1,1,1,time
38,3,blueberry,180.0,-1,1,1,time
39,1,raspberry,180.0,2,1,1,time
39,2,blueberry,180.0,-1,1,2,time
39,3,blueberry,180.0,-2,1,3,time
40,1,raspberry,180.0,2,1,2,time
40,2,blueberry,180.0,-2,1,2,time
40,3,blueberry,180.0,-3,1,2,time
41,1,raspberry,180.0,2,1,1,time
41,2,blueberry,180.0,-2,1,1,time
41,3,blueberry,180.0,-2,1,1,time
42,1,blueberry,180.0,-2,1,1,time
42,2,blueberry,180.0,-3,1,2,time
43,1,raspberry,180.0,1,1,1,time
43,2,raspberry,180.0,1,1,1,time
44,1,blueberry,180.0,-1,1,1,time
44,2,blueberry,180.0,-2,1,1,time
45,1,raspberry,180.0,3,1,1,time
45,2,blueberry,164.5,-3,1,1,blueberry_full_control
45,3,blueberry,180.0,-3,1,1,time
46,1,blueberry,180.0,-3,1,1,time
46,2,blueberry,180.0,-3,1,1,time
47,1,blueberry,180.0,-3,1,1,time
47,2,raspberry,180.0,2,1,1,time
47,3,raspberry,180.0,2,1,1,time
48,1,blueberry,180.0,-2,1,1,time
48,2,blueberry,180.0,-3,1,1,time
49,1,raspberry,180.0,1,1,1,time
49,2,raspberry,180.0,1,1,1,time
50,1,raspberry,180.0,2,1,1,time
50,2,raspberry,180.0,2,1,1,time
51,1,raspberry,180.0,2,1,1,time
51,2,blueberry,180.0,-1,1,1,time
51,3,blueberry,180.0,-1,1,1,time
52,1,blueberry,170.5,-3,1,1,blueberry_full_control
52,2,blueberry,180.0,-3,1,2,time
53,1,raspberry,180.0,3,1,1,time
53,2,blueberry,180.0,-1,1,1,time
53,3,raspberry,180.0,1,2,1,time
54,1,raspberry,180.0,3,1,1,time
54,2,raspberry,180.0,3,1,1,time
55,1,raspberry,180.0,0,1,2,time
55,2,blueberry,172.5,-3,1,2,blueberry_full_control
55,3,blueberry,157.0,-3,1,2,blueberry_full_control
56,1,blueberry,180.0,-1,1,1,time
56,2,raspberry,180.0,3,1,1,time
56,3,raspberry,180.0,2,1,2,time
57,1,raspberry,180.0,1,1,1,time
57,2,blueberry,180.0,-3,1,1,time
57,3,raspberry,180.0,2,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,blueberry,180.0,-1,1,1,time
58,3,blueberry,180.0,-3,1,1,time
59,1,blueberry,180.0,-3,1,1,time
59,2,raspberry,180.0,2,1,1,time
59,3,blueberry,180.0,-2,1,1,time
60,1,blueberry,180.0,-1,1,1,time
60,2,blueberry,180.0,-1,1,1,time
61,1,blueberry,180.0,-1,1,1,time
61,2,blueberry,180.0,-2,1,1,time
62,1,blueberry,180.0,0,1,2,time
62,2,raspberry,180.0,3,1,2,time
62,3,blueberry,180.0,-1,1,2,time
63,1,raspberry,180.0,3,1,1,time
63,2,blueberry,180.0,-1,1,1,time
63,3,raspberry,180.0,2,1,1,time
64,1,blueberry,155.5,-3,1,1,blueberry_full_control
64,2,blueberry,180.0,-2,1,1,time
65,1,raspberry,180.0,2,1,2,time
65,2,blueberry,122.5,-3,1,2,blueberry_full_control
65,3,blueberry,121.0,-3,1,2,blueberry_full_control
66,1,raspberry,180.0,0,1,1,time
66,2,raspberry,180.0,0,1,1,time
67,1,raspberry,180.0,3,1,1,time
67,2,raspberry,180.0,3,1,1,time
68,1,raspberry,180.0,3,1,1,time
68,2,raspberry,180.0,3,1,1,time
69,1,blueberry,173.0,-3,1,1,blueberry_full_control
69,2,blueberry,180.0,-3,1,2,time
70,1,blueberry,180.0,-3,1,1,time
70,2,raspberry,180.0,3,1,1,time
70,3,raspberry,180.0,3,1,1,time
71,1,raspberry,180.0,1,1,2,time
71,2,blueberry,177.0,-3,1,2,blueberry_full_control
71,3,blueberry,180.0,-3,1,2,time
72,1,blueberry,154.5,-3,1,1,blueberry_full_control
72,2,raspberry,180.0,0,1,2,time
72,3,raspberry,180.0,1,1,3,time
73,1,raspberry,180.0,1,1,2,time
73,2,blueberry,180.0,-3,1,2,time
73,3,raspberry,180.0,1,1,2,time
74,1,blueberry,180.0,-2,1,1,time
74,2,blueberry,180.0,-1,1,1,time
75,1,blueberry,180.0,0,1,1,time
75,2,raspberry,172.0,3,1,1,raspberry_full_control
75,3,raspberry,180.0,3,1,2,time
76,1,blueberry,157.0,-3,1,1,blueberry_full_control
76,2,blueberry,150.0,-3,1,1,blueberry_full_control
77,1,blueberry,154.0,-3,1,1,blueberry_full_control
77,2,blueberry,180.0,-2,1,1,time
78,1,blueberry,180.0,-3,1,1,time
78,2,blueberry,180.0,-3,1,1,time
79,1,raspberry,180.0,2,1,2,time
79,2,blueberry,165.0,-3,1,2,blueberry_full_control
79,3,blueberry,180.0,-3,1,2,time
80,1,blueberry,180.0,0,1,2,time
80,2,raspberry,180.0,2,1,2,time
80,3,blueberry,180.0,-3,1,2,time
