match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
150,blueberry,0,2,2,1,1
151,raspberry,2,1,3,1,1
152,blueberry,0,2,2,1,2
153,raspberry,2,0,2,1,1
154,raspberry,2,0,2,1,1
155,raspberry,2,1,3,1,1
156,blueberry,0,2,2,1,1
157,blueberry,1,2,3,1,2
158,blueberry,0,2,2,1,2
159,blueberry,0,2,2,1,1
160,raspberry,2,1,3,1,1
161,raspberry,2,0,2,1,1
162,raspberry,2,0,2,1,1
163,raspberry,2,0,2,1,1
164,blueberry,0,2,2,1,1
165,raspberry,2,0,2,1,1
166,raspberry,2,0,2,1,2
167,blueberry,0,2,2,1,1
168,raspberry,2,1,3,1,1
169,blueberry,1,2,3,1,1
170,blueberry,0,2,2,1,2
171,blueberry,1,2,3,1,2
172,blueberry,1,2,3,1,2
173,blueberry,1,2,3,1,3
174,blueberry,0,2,2,1,2
175,blueberry,1,2,3,1,1
176,blueberry,0,2,2,1,1
177,blueberry,0,2,2,1,1
178,blueberry,0,2,2,1,1
179,blueberry,0,2,2,1,1
180,blueberry,0,2,2,1,2
181,blueberry,1,2,3,1,2
182,blueberry,0,2,2,1,2
183,raspberry,2,1,3,1,1
184,raspberry,2,0,2,1,1
185,raspberry,2,0,2,1,2
186,raspberry,2,0,2,1,1
187,blueberry,0,2,2,1,2
188,blueberry,0,2,2,1,1
189,blueberry,0,2,2,1,1
190,blueberry,0,2,2,1,1
191,raspberry,2,1,3,1,2
192,blueberry,0,2,2,1,2
193,raspberry,2,0,2,1,1
194,raspberry,2,1,3,1,1
195,blueberry,0,2,2,1,1
196,blueberry,0,2,2,1,1
197,raspberry,2,1,3,1,1
198,blueberry,1,2,3,1,2
199,blueberry,1,2,3,1,3
200,blueberry,1,2,3,1,2
201,raspberry,2,1,3,1,1
202,blueberry,1,2,3,1,1
203,raspberry,2,1,3,1,1
204,blueberry,1,2,3,1,2
205,blueberry,1,2,3,1,1
206,blueberry,0,2,2,1,2
207,blueberry,1,2,3,1,1
208,blueberry,0,2,2,1,1
209,blueberry,1,2,3,1,1
210,raspberry,2,0,2,1,1
211,blueberry,1,2,3,1,2
212,blueberry,0,2,2,1,2
213,blueberry,0,2,2,1,1
214,blueberry,0,2,2,1,1
215,raspberry,2,0,2,1,1
216,blueberry,0,2,2,1,2
217,raspberry,2,1,3,1,1
218,blueberry,1,2,3,1,2
219,raspberry,2,1,3,1,2
220,raspberry,2,1,3,1,1
221,blueberry,0,2,2,1,1
222,raspberry,2,0,2,1,1
223,raspberry,2,1,3,1,1
224,raspberry,2,0,2,1,1
225,blueberry,0,2,2,1,2
226,blueberry,0,2,2,1,2
227,raspberry,2,1,3,1,1
228,raspberry,2,1,3,1,1
229,raspberry,2,0,2,1,1
230,raspberry,2,0,2,1,3
231,raspberry,2,0,2,1,3
232,blueberry,1,2,3,1,1
233,blueberry,0,2,2,1,2
234,blueberry,1,2,3,1,1
235,blueberry,1,2,3,1,1
236,blueberry,0,2,2,1,1
237,blueberry,1,2,3,1,1
238,raspberry,2,0,2,1,1
239,blueberry,0,2,2,1,1
240,blueberry,1,2,3,1,2
241,blueberry,1,2,3,1,1
242,raspberry,2,0,2,1,1
243,raspberry,2,0,2,1,1
244,raspberry,2,1,3,1,2
245,raspberry,2,1,3,1,1
246,blueberry,1,2,3,1,2
247,blueberry,1,2,3,1,2
248,blueberry,1,2,3,1,2
249,blueberry,1,2,3,1,1
250,blueberry,0,2,2,1,2
251,raspberry,2,0,2,1,1
252,raspberry,2,0,2,1,1
253,raspberry,2,1,3,1,1
254,raspberry,2,1,3,1,1
255,blueberry,1,2,3,1,2
256,blueberry,1,2,3,1,2
257,raspberry,2,1,3,1,1
258,blueberry,1,2,3,1,2
259,raspberry,2,0,2,1,2
260,blueberry,1,2,3,1,2
261,blueberry,1,2,3,1,2
262,raspberry,2,0,2,1,1
263,blueberry,1,2,3,1,1
264,blueberry,1,2,3,1,2
265,raspberry,2,0,2,1,1
266,blueberry,1,2,3,1,2
267,blueberry,0,2,2,1,1
268,blueberry,0,2,2,1,2
269,blueberry,1,2,3,1,2
270,raspberry,2,1,3,1,1
271,blueberry,0,2,2,1,2
272,blueberry,0,2,2,1,1
273,blueberry,0,2,2,1,1
274,blueberry,1,2,3,1,1
275,raspberry,2,1,3,1,1
276,raspberry,2,1,3,1,1
277,raspberry,2,0,2,1,1
278,blueberry,1,2,3,1,2
279,blueberry,1,2,3,1,1
280,blueberry,1,2,3,1,2
281,blueberry,0,2,2,1,1
282,blueberry,0,2,2,1,2
283,blueberry,1,2,3,1,1
284,raspberry,2,0,2,1,1
285,blueberry,0,2,2,1,3
286,blueberry,1,2,3,1,2
287,blueberry,1,2,3,1,1
288,raspberry,2,0,2,1,1
289,blueberry,0,2,2,1,2
290,blueberry,1,2,3,1,2
291,blueberry,0,2,2,1,1
292,blueberry,1,2,3,1,2
293,blueberry,0,2,2,1,2
294,raspberry,2,0,2,1,1
295,blueberry,1,2,3,1,1
296,blueberry,1,2,3,1,1
297,raspberry,2,1,3,1,1
298,raspberry,2,1,3,1,1
299,raspberry,2,1,3,1,1
300,blueberry,1,2,3,1,2
301,blueberry,0,2,2,1,2
302,blueberry,1,2,3,1,1
303,raspberry,2,0,2,1,1
304,raspberry,2,1,3,1,1
305,raspberry,2,0,2,1,1
306,blueberry,1,2,3,1,1
307,raspberry,2,1,3,1,1
308,raspberry,2,1,3,1,2
309,raspberry,2,1,3,1,2
310,blueberry,1,2,3,1,1
311,blueberry,0,2,2,1,2
312,raspberry,2,0,2,1,2
313,raspberry,2,0,2,1,1
314,raspberry,2,0,2,1,1
315,raspberry,2,0,2,1,1
316,blueberry,0,2,2,1,1
317,blueberry,1,2,3,1,1
318,raspberry,2,0,2,1,1
319,blueberry,1,2,3,1,3
320,raspberry,2,1,3,1,1
321,raspberry,2,0,2,1,1
322,blueberry,0,2,2,1,1
323,raspberry,2,0,2,1,1
324,blueberry,1,2,3,1,2
325,blueberry,1,2,3,1,3
326,raspberry,2,0,2,1,1
327,raspberry,2,0,2,1,1
328,blueberry,1,2,3,1,1
329,raspberry,2,0,2,1,1
330,blueberry,0,2,2,1,1
331,raspberry,2,1,3,1,1
332,raspberry,2,0,2,1,1
333,blueberry,0,2,2,1,2
334,raspberry,2,0,2,1,2
335,blueberry,1,2,3,1,2
336,blueberry,0,2,2,1,1
337,blueberry,0,2,2,1,3
338,blueberry,1,2,3,1,2
339,raspberry,2,0,2,1,1
340,blueberry,0,2,2,1,1
341,blueberry,0,2,2,1,2
342,blueberry,1,2,3,1,2
343,raspberry,2,1,3,1,1
344,raspberry,2,1,3,1,1
345,raspberry,2,0,2,1,2
346,blueberry,1,2,3,1,2
347,blueberry,1,2,3,1,2
348,blueberry,0,2,2,1,2
349,blueberry,1,2,3,1,1
350,blueberry,1,2,3,1,1
351,blueberry,0,2,2,1,1
352,raspberry,2,1,3,1,2
353,blueberry,0,2,2,1,2
354,blueberry,0,2,2,1,1
355,blueberry,1,2,3,2,1
356,raspberry,2,1,3,1,1
357,blueberry,1,2,3,1,1
358,blueberry,1,2,3,1,1
359,raspberry,2,1,3,1,2
360,raspberry,2,1,3,1,1
361,blueberry,0,2,2,1,1
362,blueberry,1,2,3,1,1
363,blueberry,1,2,3,1,1
364,blueberry,1,2,3,1,1
365,blueberry,0,2,2,1,2
366,blueberry,0,2,2,1,1
367,raspberry,2,0,2,1,1
368,blueberry,1,2,3,1,2
369,blueberry,1,2,3,1,3
370,blueberry,0,2,2,1,2
371,raspberry,2,1,3,1,1
372,raspberry,2,0,2,1,1
373,raspberry,2,1,3,1,1
374,raspberry,2,1,3,1,1
375,raspberry,2,1,3,1,1
376,blueberry,0,2,2,1,2
377,raspberry,2,1,3,1,1
378,blueberry,1,2,3,1,1
379,blueberry,1,2,3,1,2
380,blueberry,0,2,2,1,1
381,blueberry,0,2,2,1,2
382,blueberry,0,2,2,1,2
383,blueberry,0,2,2,1,2
384,blueberry,1,2,3,1,1
385,raspberry,2,0,2,1,1
386,raspberry,2,0,2,1,1
387,raspberry,2,0,2,1,1
388,raspberry,2,0,2,1,1
389,blueberry,0,2,2,1,2
390,blueberry,1,2,3,1,1
391,blueberry,1,2,3,1,3
392,raspberry,2,1,3,1,1
393,blueberry,0,2,2,1,1
394,blueberry,1,2,3,1,1
395,blueberry,0,2,2,1,1
396,blueberry,0,2,2,1,1
397,raspberry,2,0,2,1,2
398,raspberry,2,1,3,1,1
399,raspberry,2,1,3,1,1
400,blueberry,0,2,2,1,1
401,blueberry,1,2,3,1,2
402,blueberry,0,2,2,1,1
403,blueberry,0,2,2,1,1
404,blueberry,0,2,2,1,2
405,blueberry,1,2,3,1,1
406,blueberry,1,2,3,1,2
407,blueberry,0,2,2,1,2
408,blueberry,1,2,3,1,1
409,raspberry,2,0,2,1,2
410,raspberry,2,0,2,1,2
411,raspberry,2,1,3,1,3
412,blueberry,0,2,2,1,1
413,raspberry,2,1,3,1,1
414,raspberry,2,1,3,1,1
415,raspberry,2,0,2,1,1
416,raspberry,2,1,3,1,1
417,raspberry,2,1,3,1,1
418,blueberry,1,2,3,1,2
419,raspberry,2,1,3,1,1
420,blueberry,0,2,2,1,2
421,raspberry,2,1,3,1,1
422,raspberry,2,0,2,1,1
423,raspberry,2,1,3,1,1
424,raspberry,2,1,3,1,1
425,blueberry,1,2,3,1,2
426,raspberry,2,1,3,1,1
427,blueberry,0,2,2,1,2
428,raspberry,2,1,3,1,3
429,raspberry,2,0,2,1,1
430,blueberry,1,2,3,1,2
431,blueberry,0,2,2,1,2
432,raspberry,2,1,3,1,1
433,blueberry,1,2,3,1,2
434,blueberry,0,2,2,1,1
435,blueberry,1,2,3,1,2
436,raspberry,2,0,2,1,2
437,blueberry,1,2,3,1,2
438,blueberry,0,2,2,1,2
439,blueberry,0,2,2,1,1
440,raspberry,2,1,3,1,1
441,blueberry,0,2,2,1,1
442,raspberry,2,0,2,1,1
443,blueberry,0,2,2,1,1
444,raspberry,2,0,2,1,1
445,raspberry,2,0,2,1,1
446,blueberry,1,2,3,1,2
447,raspberry,2,0,2,1,2
448,blueberry,0,2,2,1,2
449,blueberry,0,2,2,1,2
450,raspberry,2,0,2,1,1
451,raspberry,2,0,2,1,1
452,blueberry,1,2,3,1,2
453,blueberry,0,2,2,1,1
454,blueberry,1,2,3,1,2
455,blueberry,0,2,2,1,2
456,blueberry,0,2,2,1,2
457,blueberry,1,2,3,1,2
458,blueberry,1,2,3,1,1
459,blueberry,0,2,2,1,1
460,blueberry,1,2,3,1,2
461,raspberry,2,0,2,1,1
462,raspberry,2,1,3,1,1
463,raspberry,2,1,3,1,1
464,blueberry,1,2,3,1,2
465,raspberry,2,0,2,1,1
466,blueberry,1,2,3,1,1
467,raspberry,2,0,2,1,2
468,blueberry,0,2,2,1,1
469,raspberry,2,1,3,1,1
470,raspberry,2,1,3,1,2
471,blueberry,0,2,2,1,1
472,blueberry,0,2,2,1,1
473,blueberry,1,2,3,1,2
474,blueberry,1,2,3,1,2
475,blueberry,0,2,2,1,1
476,raspberry,2,0,2,1,1
477,raspberry,2,0,2,1,1
478,blueberry,0,2,2,1,1
479,raspberry,2,1,3,1,1
480,blueberry,0,2,2,1,1
481,raspberry,2,0,2,1,1
482,blueberry,0,2,2,1,2
483,raspberry,2,1,3,1,2
484,raspberry,2,0,2,1,1
485,raspberry,2,1,3,1,1
486,raspberry,2,0,2,1,1
487,raspberry,2,1,3,1,1
488,raspberry,2,0,2,1,1
489,raspberry,2,0,2,1,2
490,raspberry,2,0,2,1,1
491,blueberry,0,2,2,1,2
492,blueberry,1,2,3,1,1
493,blueberry,0,2,2,1,1
494,blueberry,0,2,2,1,2
495,blueberry,1,2,3,1,2
496,raspberry,2,1,3,1,1
497,blueberry,1,2,3,1,2
498,blueberry,1,2,3,1,1
499,blueberry,0,2,2,1,1
500,raspberry,2,1,3,1,1
